sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100845_beam1_az091,20260204_100845,0,4.2578125,0.9860442876815796,74,72,-1,-1,,,False,0.37433314323425293,0.6256668567657471,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az091.mat,test,0.9860442876815796,0.08801707625389099,0.8999394178390503,0.07921003550291061,4.178602695465088,True,True,True,False
20260204_100845_beam1_az100,20260204_100845,0,-0.41552734375,0.39758750796318054,41,70,-1,-1,,,False,0.41179075837135315,0.5882092118263245,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az100.mat,test,0.39758750796318054,0.5419099926948547,0.9022545218467712,0.4889407455921173,-0.9044680595397949,True,True,True,False
20260204_100845_beam1_az109,20260204_100845,0,-0.5341796875,0.36954259872436523,70,65,-1,-1,,,False,0.39861130714416504,0.6013887524604797,1,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az109.mat,test,0.36954259872436523,0.5412051677703857,0.9029546976089478,0.4886837601661682,-1.0228633880615234,True,True,True,False
20260204_100845_beam1_az118,20260204_100845,0,-1.048828125,0.25945019721984863,36,57,-1,-1,,,False,0.4042428433895111,0.5957571864128113,1,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az118.mat,test,0.25945019721984863,0.5407168865203857,0.8643856048583984,0.4673878848552704,-1.5162160396575928,True,True,True,False
20260204_100845_beam1_az127,20260204_100845,0,-0.86181640625,0.2969599664211273,43,71,-1,-1,,,False,0.40765759348869324,0.5923423767089844,1,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az127.mat,test,0.2969599664211273,0.5409125089645386,0.8746849298477173,0.4731280207633972,-1.334944486618042,True,True,True,False
20260204_100845_beam1_az136,20260204_100845,0,-1.1669921875,0.23739908635616302,61,71,-1,-1,,,False,0.4297284781932831,0.5702714920043945,1,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az136.mat,test,0.23739908635616302,0.5407726168632507,0.825370192527771,0.44633761048316956,-1.6133297681808472,True,False,False,False
20260204_100845_beam1_az145,20260204_100845,0,-0.560546875,0.36342090368270874,75,70,-1,-1,,,False,0.4134179353713989,0.5865820646286011,1,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az145.mat,test,0.36342090368270874,0.5406032800674438,0.892166018486023,0.48230788111686707,-1.0428547859191895,True,True,True,False
20260204_100845_beam1_az154,20260204_100845,0,-1.154296875,0.23970511555671692,74,71,-1,-1,,,False,0.39925524592399597,0.6007447838783264,1,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam1_az154.mat,test,0.23970511555671692,0.5409209132194519,0.843242883682251,0.45612770318984985,-1.610424518585205,True,False,False,False
20260204_100845_beam1_az163,20260204_100845,0,-2.052734375,0.11377638578414917,59,71,-1,-1,,,False,0.43968722224235535,0.560312807559967,1,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az163.mat,test,0.11377638578414917,0.5382469892501831,0.6031681299209595,0.32465341687202454,-2.377387762069702,True,False,False,False
20260204_100845_beam1_az172,20260204_100845,0,-0.986328125,0.2716379463672638,32,70,-1,-1,,,False,0.41706374287605286,0.5829362869262695,1,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az172.mat,test,0.2716379463672638,0.5412859916687012,0.8579524755477905,0.464397668838501,-1.450725793838501,True,True,True,False
20260204_100845_beam1_az181,20260204_100845,0,0.720703125,0.6727617979049683,64,68,-1,-1,,,False,0.37493374943733215,0.6250662803649902,1,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az181.mat,test,0.6727617979049683,0.5378244519233704,0.903821587562561,0.4860973358154297,0.2346057891845703,True,True,True,False
20260204_100845_beam1_az190,20260204_100845,0,0.3984375,0.5983121991157532,53,61,-1,-1,,,False,0.37399011850357056,0.6260098814964294,1,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az190.mat,test,0.5983121991157532,0.5372990965843201,0.9021078944206238,0.4847017526626587,-0.08626425266265869,True,True,True,False
20260204_100845_beam1_az199,20260204_100845,0,0.171875,0.5428633093833923,53,72,-1,-1,,,False,0.3860109746456146,0.6139890551567078,1,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az199.mat,test,0.5428633093833923,0.5400532484054565,0.9047452211380005,0.4886105954647064,-0.3167355954647064,True,True,True,False
20260204_100845_beam1_az208,20260204_100845,0,-1.1953125,0.23231014609336853,54,57,-1,-1,,,False,0.3988454043865204,0.601154625415802,1,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam1_az208.mat,test,0.23231014609336853,0.5405417680740356,0.8445183634757996,0.456497460603714,-1.6518099308013916,True,False,False,False
20260204_100845_beam1_az217,20260204_100845,0,1.197265625,0.7680380344390869,47,63,-1,-1,,,False,0.3802410364151001,0.6197590231895447,1,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az217.mat,test,0.7680380344390869,0.5364144444465637,0.9044280052185059,0.48514825105667114,0.7121173739433289,True,True,True,False
20260204_100845_beam1_az226,20260204_100845,0,-1.82421875,0.13892841339111328,58,71,-1,-1,,,False,0.41362521052360535,0.586374819278717,1,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az226.mat,test,0.13892841339111328,0.5385241508483887,0.6572492718696594,0.3539445996284485,-2.1781632900238037,True,False,False,False
20260204_100845_beam1_az235,20260204_100845,0,-0.7294921875,0.3253061771392822,63,70,-1,-1,,,False,0.3744761347770691,0.6255238652229309,1,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az235.mat,test,0.3253061771392822,0.5411002039909363,0.8882191181182861,0.4806155562400818,-1.2101078033447266,True,True,True,False
20260204_100845_beam1_az244,20260204_100845,0,-2.111328125,0.10800065845251083,93,61,-1,-1,,,False,0.46716463565826416,0.5328353643417358,1,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az244.mat,test,0.10800065845251083,0.5334856510162354,0.535367488861084,0.2856108844280243,-2.3969390392303467,True,False,False,False
20260204_100845_beam1_az253,20260204_100845,0,-2.037109375,0.11536140739917755,51,71,-1,-1,,,False,0.4070976674556732,0.5929023027420044,1,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az253.mat,test,0.11536140739917755,0.5390607118606567,0.6298502683639526,0.33952754735946655,-2.3766369819641113,True,False,False,False
20260204_100845_beam1_az262,20260204_100845,0,-2.009765625,0.11818139255046844,63,57,-1,-1,,,False,0.45792442560195923,0.542075514793396,1,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az262.mat,test,0.11818139255046844,0.5363787412643433,0.5847910642623901,0.31366950273513794,-2.323435068130493,True,False,False,False
20260204_100845_beam2_az001,20260204_100845,0,-0.59423828125,0.355663001537323,48,68,-1,-1,,,False,0.4346562922000885,0.5653437376022339,2,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az001.mat,test,0.355663001537323,0.5410638451576233,0.8847395181655884,0.47870057821273804,-1.0729389190673828,True,True,True,False
20260204_100845_beam2_az010,20260204_100845,0,-1.423828125,0.19406214356422424,53,57,-1,-1,,,False,0.4390106499195099,0.5609893202781677,2,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az010.mat,test,0.19406214356422424,0.5398843288421631,0.7654446959495544,0.4132516086101532,-1.8370797634124756,True,False,False,False
20260204_100845_beam2_az019,20260204_100845,0,-0.6005859375,0.35420963168144226,70,65,-1,-1,,,False,0.3893723785877228,0.6106275916099548,2,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az019.mat,test,0.35420963168144226,0.5409348607063293,0.8906567096710205,0.4817872643470764,-1.0823731422424316,True,True,True,False
20260204_100845_beam2_az028,20260204_100845,0,-0.5859375,0.35756751894950867,33,70,-1,-1,,,False,0.43386152386665344,0.5661384463310242,2,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az028.mat,test,0.35756751894950867,0.5414407253265381,0.8897112607955933,0.48172590136528015,-1.0676634311676025,True,True,True,False
20260204_100845_beam2_az037,20260204_100845,0,-1.466796875,0.18742996454238892,58,57,-1,-1,,,False,0.37150704860687256,0.6284928917884827,2,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az037.mat,test,0.18742996454238892,0.540253221988678,0.8015763759613037,0.43305420875549316,-1.8998510837554932,True,False,False,False
20260204_100845_beam2_az046,20260204_100845,0,-0.5419921875,0.3677242696285248,34,58,-1,-1,,,False,0.40165847539901733,0.5983415246009827,2,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az046.mat,test,0.3677242696285248,0.5411983728408813,0.8977687358856201,0.48587098717689514,-1.0278631448745728,True,True,True,False
20260204_100845_beam2_az055,20260204_100845,0,1.3046875,0.7866228222846985,60,64,-1,-1,,,False,0.3999581038951874,0.600041925907135,2,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az055.mat,test,0.7866228222846985,0.5375580191612244,0.9067355990409851,0.48742300271987915,0.8172644972801208,True,True,True,False
20260204_100845_beam2_az064,20260204_100845,0,0.200927734375,0.5500636100769043,70,66,-1,-1,,,False,0.41288521885871887,0.5871148109436035,2,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az064.mat,test,0.5500636100769043,0.5406671166419983,0.9023571014404297,0.4878748059272766,-0.2869470715522766,True,True,True,False
20260204_100845_beam2_az073,20260204_100845,0,1.12890625,0.755636990070343,54,64,-1,-1,,,False,0.4122934937477112,0.5877065062522888,2,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az073.mat,test,0.755636990070343,0.5398419499397278,0.9121328592300415,0.49240759015083313,0.6364986896514893,True,True,True,False
20260204_100845_beam2_az082,20260204_100845,0,-0.12841796875,0.4679395258426666,78,71,-1,-1,,,False,0.4075396955013275,0.5924602746963501,2,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az082.mat,test,0.4679395258426666,0.537652850151062,0.8857166767120361,0.4762080907821655,-0.6046260595321655,True,True,True,False
20260204_100845_beam2_az091,20260204_100845,0,0.533203125,0.6302298903465271,77,72,-1,-1,,,False,0.3907082974910736,0.6092917323112488,2,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az091.mat,test,0.6302298903465271,0.5413424968719482,0.9052146077156067,0.4900311231613159,0.04317200183868408,True,True,True,False
20260204_100845_beam2_az100,20260204_100845,0,-0.84326171875,0.3008482754230499,41,71,-1,-1,,,False,0.44198912382125854,0.5580108761787415,2,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az100.mat,test,0.3008482754230499,0.5398496985435486,0.8657915592193604,0.4673973023891449,-1.3106590509414673,True,True,True,False
20260204_100845_beam2_az109,20260204_100845,0,-0.88916015625,0.29128316044807434,33,57,-1,-1,,,False,0.3986697793006897,0.6013302206993103,2,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az109.mat,test,0.29128316044807434,0.5404092073440552,0.8702907562255859,0.4703131318092346,-1.3594732284545898,True,True,True,False
20260204_100845_beam2_az118,20260204_100845,0,-0.6943359375,0.33306920528411865,49,57,-1,-1,,,False,0.4254560172557831,0.5745439529418945,2,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az118.mat,test,0.33306920528411865,0.5417755842208862,0.8877646923065186,0.48096922039985657,-1.1753051280975342,True,True,True,False
20260204_100845_beam2_az127,20260204_100845,0,0.53564453125,0.6307986974716187,49,65,-1,-1,,,False,0.42750126123428345,0.5724987387657166,2,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az127.mat,test,0.6307986974716187,0.540510356426239,0.9059999585151672,0.48970237374305725,0.04594215750694275,True,True,True,False
20260204_100845_beam2_az136,20260204_100845,0,-1.625,0.16451646387577057,61,57,-1,-1,,,False,0.3826892077922821,0.6173108220100403,2,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az136.mat,test,0.16451646387577057,0.540164053440094,0.7612612247467041,0.4112059473991394,-2.036206007003784,True,False,False,False
20260204_100845_beam2_az145,20260204_100845,0,-0.28173828125,0.43002766370773315,70,58,-1,-1,,,False,0.4160253703594208,0.5839745998382568,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az145.mat,test,0.43002766370773315,0.5411765575408936,0.9027290940284729,0.4885358214378357,-0.7702741026878357,True,True,True,False
20260204_100845_beam2_az154,20260204_100845,0,-0.93359375,0.28219619393348694,33,57,-1,-1,,,False,0.4124414026737213,0.5875585675239563,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az154.mat,test,0.28219619393348694,0.5409771203994751,0.873350977897644,0.47246289253234863,-1.4060566425323486,True,True,True,False
20260204_100845_beam2_az163,20260204_100845,0,-1.609375,0.16667540371418,63,71,-1,-1,,,False,0.40465447306632996,0.5953455567359924,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az163.mat,test,0.16667540371418,0.5394805669784546,0.741763710975647,0.4001671075820923,-2.0095419883728027,True,False,False,False
20260204_100845_beam2_az172,20260204_100845,0,-1.16796875,0.2372223138809204,77,71,-1,-1,,,False,0.37424740195274353,0.6257526278495789,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az172.mat,test,0.2372223138809204,0.5398050546646118,0.8451148271560669,0.45619726181030273,-1.6241660118103027,True,False,False,False
20260204_100845_beam2_az181,20260204_100845,0,1.34375,0.793105959892273,65,64,-1,-1,,,False,0.4030381143093109,0.5969619154930115,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az181.mat,test,0.793105959892273,0.5387715101242065,0.9113591909408569,0.49101436138153076,0.8527356386184692,True,True,True,False
20260204_100845_beam2_az190,20260204_100845,0,1.576171875,0.8286617398262024,51,63,-1,-1,,,False,0.37932088971138,0.6206790804862976,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az190.mat,test,0.8286617398262024,0.5330966711044312,0.9105007648468018,0.4853849411010742,1.0907869338989258,True,True,True,False
20260204_100845_beam2_az199,20260204_100845,0,-0.245849609375,0.43884527683258057,66,58,-1,-1,,,False,0.4049779772758484,0.5950219631195068,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az199.mat,test,0.43884527683258057,0.5413071513175964,0.9040520191192627,0.48936980962753296,-0.735219419002533,True,True,True,False
20260204_100845_beam2_az208,20260204_100845,0,-1.4609375,0.188323974609375,45,65,-1,-1,,,False,0.40362560749053955,0.5963743925094604,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az208.mat,test,0.188323974609375,0.5405206084251404,0.8020031452178955,0.43349921703338623,-1.8944367170333862,True,False,False,False
20260204_100845_beam2_az217,20260204_100845,0,-1.18359375,0.23440666496753693,74,57,-1,-1,,,False,0.41492849588394165,0.5850715041160583,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az217.mat,test,0.23440666496753693,0.540051281452179,0.8199093341827393,0.4427931010723114,-1.6263868808746338,True,False,False,False
20260204_100845_beam2_az226,20260204_100845,0,-2.056640625,0.11338309943675995,58,71,-1,-1,,,False,0.4181325435638428,0.581867516040802,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az226.mat,test,0.11338309943675995,0.5375707149505615,0.6002357006072998,0.3226691484451294,-2.37930965423584,True,False,False,False
20260204_100845_beam2_az235,20260204_100845,0,2.181640625,0.8985886573791504,61,65,-1,-1,,,False,0.37963709235191345,0.6203628778457642,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az235.mat,test,0.8985886573791504,0.5347563028335571,0.9216896295547485,0.49287933111190796,1.6887612342834473,True,True,True,False
20260204_100845_beam2_az244,20260204_100845,0,-2.849609375,0.054701510816812515,1,1,-1,-1,,,False,0.465493768453598,0.5345062017440796,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az244.mat,test,0.054701510816812515,0.532688558101654,0.4189454913139343,0.22316746413707733,-3.0727767944335938,True,False,False,False
20260204_100845_beam2_az253,20260204_100845,0,-1.7578125,0.14706450700759888,54,59,-1,-1,,,False,0.42670977115631104,0.5732902884483337,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az253.mat,test,0.14706450700759888,0.5388514995574951,0.6830443739891052,0.3680594861507416,-2.1258718967437744,True,False,False,False
20260204_100845_beam2_az262,20260204_100845,0,-2.982421875,0.04822634160518646,98,1,-1,-1,,,False,0.4616386592388153,0.5383613109588623,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az262.mat,test,0.04822634160518646,0.5343272089958191,0.43100786209106445,0.2302992343902588,-3.212721109390259,True,False,False,False
20260204_100845_beam3_az001,20260204_100845,0,-1.232421875,0.22575782239437103,44,71,-1,-1,,,False,0.4299977421760559,0.5700022578239441,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az001.mat,test,0.22575782239437103,0.5395951867103577,0.8070288896560669,0.4354689121246338,-1.6678907871246338,True,False,False,False
20260204_100845_beam3_az010,20260204_100845,0,-2.01171875,0.11797800660133362,53,57,-1,-1,,,False,0.4426214396953583,0.5573785901069641,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az010.mat,test,0.11797800660133362,0.5383365154266357,0.6089578866958618,0.32782426476478577,-2.339543104171753,True,False,False,False
20260204_100845_beam3_az019,20260204_100845,0,-1.107421875,0.2483518421649933,70,68,-1,-1,,,False,0.44703778624534607,0.5529621839523315,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az019.mat,test,0.2483518421649933,0.5403209924697876,0.8322157859802246,0.4496636688709259,-1.5570855140686035,True,False,False,False
20260204_100845_beam3_az028,20260204_100845,0,-0.272216796875,0.43236297369003296,70,58,-1,-1,,,False,0.42259401082992554,0.5774060487747192,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az028.mat,test,0.43236297369003296,0.5402885675430298,0.903146505355835,0.48795974254608154,-0.7601765394210815,True,True,True,False
20260204_100845_beam3_az037,20260204_100845,0,-0.861328125,0.2970619201660156,50,67,-1,-1,,,False,0.3829776644706726,0.6170223951339722,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam3_az037.mat,test,0.2970619201660156,0.5412472486495972,0.8839371800422668,0.47842857241630554,-1.339756727218628,True,True,True,False
20260204_100845_beam3_az046,20260204_100845,0,0.65576171875,0.658307671546936,68,64,-1,-1,,,False,0.4024215042591095,0.5975785255432129,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az046.mat,test,0.658307671546936,0.5387981534004211,0.9047182202339172,0.48746049404144287,0.16830122470855713,True,True,True,False
20260204_100845_beam3_az055,20260204_100845,0,-0.83642578125,0.30228808522224426,32,57,-1,-1,,,False,0.40689143538475037,0.5931085348129272,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az055.mat,test,0.30228808522224426,0.5411477088928223,0.8825290203094482,0.4775785505771637,-1.3140043020248413,True,True,True,False
20260204_100845_beam3_az064,20260204_100845,0,-0.75927734375,0.31880319118499756,71,58,-1,-1,,,False,0.40371376276016235,0.5962861776351929,3,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az064.mat,test,0.31880319118499756,0.540693461894989,0.8803882598876953,0.4760201871395111,-1.2352975606918335,True,True,True,False
