threshold,false_alarm_count,pfa,score_recall,joint_pd
0.049487046897411346,115,0.7666666666666667,1.0,0.9333333333333333
0.04949328303337097,114,0.76,1.0,0.9333333333333333
0.04952382296323776,113,0.7533333333333333,1.0,0.9333333333333333
0.04973809793591499,112,0.7466666666666667,1.0,0.9333333333333333
0.04991357401013374,111,0.74,1.0,0.9333333333333333
0.04998791962862015,110,0.7333333333333333,1.0,0.9333333333333333
0.05016316473484039,109,0.7266666666666667,1.0,0.9333333333333333
0.050193991512060165,108,0.72,1.0,0.9333333333333333
0.05037584900856018,107,0.7133333333333334,1.0,0.9333333333333333
0.0503791980445385,106,0.7066666666666667,1.0,0.9333333333333333
0.050657082349061966,105,0.7,1.0,0.9333333333333333
0.051082171499729156,104,0.6933333333333334,1.0,0.9333333333333333
0.05171613767743111,103,0.6866666666666666,1.0,0.9333333333333333
0.051815517246723175,102,0.68,1.0,0.9333333333333333
0.05201096460223198,101,0.6733333333333333,1.0,0.9333333333333333
0.052048418670892715,100,0.6666666666666666,1.0,0.9333333333333333
0.05223994702100754,99,0.66,1.0,0.9333333333333333
0.05225463584065437,98,0.6533333333333333,1.0,0.9333333333333333
0.05243317782878876,97,0.6466666666666666,1.0,0.9333333333333333
0.05248602107167244,96,0.64,1.0,0.9333333333333333
0.05288511514663696,95,0.6333333333333333,1.0,0.9333333333333333
0.05294337123632431,94,0.6266666666666667,1.0,0.9333333333333333
0.05329029634594917,93,0.62,1.0,0.9333333333333333
0.053572509437799454,92,0.6133333333333333,1.0,0.9333333333333333
0.05362933129072189,91,0.6066666666666667,1.0,0.9333333333333333
0.0537162646651268,90,0.6,1.0,0.9333333333333333
0.05371832475066185,89,0.5933333333333334,1.0,0.9333333333333333
0.05376569554209709,88,0.5866666666666667,1.0,0.9333333333333333
0.05377783998847008,87,0.58,1.0,0.9333333333333333
0.053860217332839966,86,0.5733333333333334,1.0,0.9333333333333333
0.053880978375673294,85,0.5666666666666667,1.0,0.9333333333333333
0.05439870059490204,84,0.56,1.0,0.9333333333333333
0.054438162595033646,83,0.5533333333333333,1.0,0.9333333333333333
0.054525330662727356,82,0.5466666666666666,1.0,0.9333333333333333
0.054694436490535736,81,0.54,1.0,0.9333333333333333
0.05472825840115547,80,0.5333333333333333,1.0,0.9333333333333333
0.054999735206365585,79,0.5266666666666666,1.0,0.9333333333333333
0.05514693632721901,78,0.52,1.0,0.9333333333333333
0.05517330765724182,77,0.5133333333333333,1.0,0.9333333333333333
0.05532947555184364,76,0.5066666666666667,1.0,0.9333333333333333
0.055687908083200455,75,0.5,1.0,0.9333333333333333
0.05569859594106674,74,0.49333333333333335,1.0,0.9333333333333333
0.05573468655347824,73,0.4866666666666667,1.0,0.9333333333333333
0.05577215552330017,72,0.48,1.0,0.9333333333333333
0.055834729224443436,71,0.47333333333333333,1.0,0.9333333333333333
0.05601578205823898,70,0.4666666666666667,1.0,0.9333333333333333
0.05634429305791855,69,0.46,1.0,0.9333333333333333
0.056490909308195114,68,0.4533333333333333,1.0,0.9333333333333333
0.05659055337309837,67,0.44666666666666666,1.0,0.9333333333333333
0.056774742901325226,66,0.44,1.0,0.9333333333333333
0.05717124789953232,65,0.43333333333333335,1.0,0.9333333333333333
0.05719264969229698,64,0.4266666666666667,1.0,0.9333333333333333
0.05760694295167923,63,0.42,1.0,0.9333333333333333
0.05773591995239258,62,0.41333333333333333,1.0,0.9333333333333333
0.05851881951093674,61,0.4066666666666667,1.0,0.9333333333333333
0.058636583387851715,60,0.4,1.0,0.9333333333333333
0.05875954031944275,59,0.3933333333333333,1.0,0.9333333333333333
0.058932192623615265,58,0.38666666666666666,1.0,0.9333333333333333
0.058935124427080154,57,0.38,1.0,0.9333333333333333
0.058967843651771545,56,0.37333333333333335,1.0,0.9333333333333333
0.059227146208286285,55,0.36666666666666664,1.0,0.9333333333333333
0.059619467705488205,54,0.36,1.0,0.9333333333333333
0.059786196798086166,53,0.35333333333333333,1.0,0.9333333333333333
0.05981890484690666,52,0.3466666666666667,1.0,0.9333333333333333
0.06003357842564583,51,0.34,1.0,0.9333333333333333
0.060063041746616364,50,0.3333333333333333,1.0,0.9333333333333333
0.060113243758678436,49,0.32666666666666666,1.0,0.9333333333333333
0.06011972203850746,48,0.32,1.0,0.9333333333333333
0.06024554371833801,47,0.31333333333333335,1.0,0.9333333333333333
0.060397591441869736,46,0.30666666666666664,1.0,0.9333333333333333
0.06050485372543335,45,0.3,1.0,0.9333333333333333
0.06055047735571861,44,0.29333333333333333,1.0,0.9333333333333333
0.060568250715732574,43,0.2866666666666667,1.0,0.9333333333333333
0.06112727150321007,42,0.28,1.0,0.9333333333333333
0.0611773282289505,41,0.2733333333333333,1.0,0.9333333333333333
0.06120653823018074,40,0.26666666666666666,1.0,0.9333333333333333
0.06143057718873024,39,0.26,1.0,0.9333333333333333
0.06159878894686699,38,0.25333333333333335,1.0,0.9333333333333333
0.06178667023777962,37,0.24666666666666667,1.0,0.9333333333333333
0.061823032796382904,36,0.24,1.0,0.9333333333333333
0.061854761093854904,35,0.23333333333333334,1.0,0.9333333333333333
0.06226590275764465,34,0.22666666666666666,1.0,0.9333333333333333
0.062379784882068634,33,0.22,1.0,0.9333333333333333
0.06246647611260414,32,0.21333333333333335,1.0,0.9333333333333333
0.06313762813806534,31,0.20666666666666667,1.0,0.9333333333333333
0.06351539492607117,30,0.2,1.0,0.9333333333333333
0.0635819286108017,29,0.19333333333333333,1.0,0.9333333333333333
0.06371072679758072,28,0.18666666666666668,1.0,0.9333333333333333
0.06399034708738327,27,0.18,1.0,0.9333333333333333
0.0640244409441948,26,0.17333333333333334,1.0,0.9333333333333333
0.06404229253530502,25,0.16666666666666666,1.0,0.9333333333333333
0.06456150114536285,24,0.16,1.0,0.9333333333333333
0.06456977128982544,23,0.15333333333333332,1.0,0.9333333333333333
0.06488652527332306,22,0.14666666666666667,1.0,0.9333333333333333
0.06529519706964493,21,0.14,1.0,0.9333333333333333
0.06549358367919922,20,0.13333333333333333,1.0,0.9333333333333333
0.0655549094080925,19,0.12666666666666668,1.0,0.9333333333333333
0.06566537916660309,18,0.12,1.0,0.9333333333333333
0.06764072924852371,17,0.11333333333333333,1.0,0.9333333333333333
0.06863810867071152,16,0.10666666666666667,1.0,0.9333333333333333
0.06914057582616806,15,0.1,1.0,0.9333333333333333
0.0693356916308403,14,0.09333333333333334,1.0,0.9333333333333333
0.06992743164300919,13,0.08666666666666667,1.0,0.9333333333333333
0.07029672712087631,12,0.08,1.0,0.9333333333333333
0.07195281982421875,11,0.07333333333333333,1.0,0.9333333333333333
0.07221128791570663,10,0.06666666666666667,1.0,0.9333333333333333
0.07354100048542023,9,0.06,1.0,0.9333333333333333
0.07358945161104202,8,0.05333333333333334,1.0,0.9333333333333333
0.0747075006365776,7,0.04666666666666667,1.0,0.9333333333333333
0.07478871941566467,6,0.04,1.0,0.9333333333333333
0.07530993223190308,5,0.03333333333333333,1.0,0.9333333333333333
0.0830153226852417,4,0.02666666666666667,1.0,0.9333333333333333
0.09344400465488434,3,0.02,1.0,0.9333333333333333
0.18946032226085663,2,0.013333333333333334,1.0,0.9333333333333333
0.23109418153762817,1,0.006666666666666667,0.9833333333333333,0.9333333333333333
0.3532816469669342,0,0.0,0.9833333333333333,0.9333333333333333
0.35328164696693426,0,0.0,0.9833333333333333,0.9333333333333333
