sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100908_beam1_az163,20260204_100908,0,-2.275390625,0.09318171441555023,1,126,-1,-1,,,False,0.47543787956237793,0.5245621204376221,1,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az163.mat,val,0.07358945161104202,0.5422487258911133,0.4747360348701477,0.2574250102043152,-2.53281569480896,True,False,False,False
20260204_100908_beam1_az172,20260204_100908,0,-2.423828125,0.08137363195419312,1,126,-1,-1,,,False,0.47485947608947754,0.5251405239105225,1,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az172.mat,val,0.06456150114536285,0.5422803163528442,0.4602213501930237,0.24956898391246796,-2.6733970642089844,True,False,False,False
20260204_100908_beam1_az181,20260204_100908,0,-2.333984375,0.08834722638130188,1,1,-1,-1,,,False,0.46882861852645874,0.5311713814735413,1,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az181.mat,val,0.06914057582616806,0.5419126749038696,0.4908211827278137,0.2659822106361389,-2.599966526031494,True,False,False,False
20260204_100908_beam1_az190,20260204_100908,0,-2.41015625,0.08240150660276413,1,126,-1,-1,,,False,0.46813711524009705,0.5318629145622253,1,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az190.mat,val,0.06566537916660309,0.5424146056175232,0.45188021659851074,0.24510642886161804,-2.6552627086639404,True,False,False,False
20260204_100908_beam1_az199,20260204_100908,0,-2.4453125,0.07978200167417526,1,126,-1,-1,,,False,0.4722042977809906,0.527795672416687,1,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az199.mat,val,0.06351539492607117,0.5423173904418945,0.4527575969696045,0.24553832411766052,-2.6908507347106934,True,False,False,False
20260204_100908_beam1_az208,20260204_100908,0,-2.482421875,0.07709969580173492,1,126,-1,-1,,,False,0.4744104743003845,0.5255894660949707,1,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az208.mat,val,0.06178667023777962,0.5424009561538696,0.4385458827018738,0.23786771297454834,-2.720289707183838,True,False,False,False
20260204_100908_beam1_az217,20260204_100908,0,-2.513671875,0.07490526884794235,1,126,-1,-1,,,False,0.4717707931995392,0.5282292366027832,1,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az217.mat,val,0.059786196798086166,0.5423344373703003,0.44559329748153687,0.24166059494018555,-2.7553324699401855,True,False,False,False
20260204_100908_beam1_az226,20260204_100908,0,-2.517578125,0.07463503628969193,1,1,-1,-1,,,False,0.47539982199668884,0.5246002078056335,1,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az226.mat,val,0.060063041746616364,0.5423785448074341,0.4292943477630615,0.23284004628658295,-2.750418186187744,True,False,False,False
20260204_100908_beam1_az235,20260204_100908,0,-2.521484375,0.07436569780111313,1,126,-1,-1,,,False,0.4624730348587036,0.5375269651412964,1,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az235.mat,val,0.059227146208286285,0.5423626899719238,0.4495834708213806,0.24383729696273804,-2.765321731567383,True,False,False,False
20260204_100908_beam1_az244,20260204_100908,0,-2.603515625,0.06891249865293503,1,126,-1,-1,,,False,0.46936821937561035,0.5306317806243896,1,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az244.mat,val,0.05514693632721901,0.5423118472099304,0.43796294927597046,0.2375124990940094,-2.8410282135009766,True,False,False,False
20260204_100908_beam1_az253,20260204_100908,0,-2.615234375,0.06816437095403671,1,126,-1,-1,,,False,0.45766690373420715,0.5423331260681152,1,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az253.mat,val,0.054525330662727356,0.5423794984817505,0.438414990901947,0.23778730630874634,-2.8530216217041016,True,False,False,False
20260204_100908_beam1_az262,20260204_100908,0,-2.591796875,0.0696682333946228,1,126,-1,-1,,,False,0.46368709206581116,0.5363128781318665,1,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az262.mat,val,0.05573468655347824,0.5423624515533447,0.4388350546360016,0.23800764977931976,-2.8298044204711914,True,False,False,False
20260204_100908_beam2_az001,20260204_100908,0,-2.255859375,0.0948452427983284,1,126,-1,-1,,,False,0.4625034034252167,0.5374966263771057,2,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az001.mat,val,0.0747075006365776,0.542309045791626,0.4806668162345886,0.2606699764728546,-2.5165293216705322,True,False,False,False
20260204_100908_beam2_az010,20260204_100908,0,-2.248046875,0.09551806002855301,1,126,-1,-1,,,False,0.4727519452571869,0.5272480845451355,2,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az010.mat,val,0.07530993223190308,0.5422585606575012,0.4791069030761719,0.2597998082637787,-2.5078465938568115,True,False,False,False
20260204_100908_beam2_az019,20260204_100908,0,-2.5625,0.07159119844436646,1,126,-1,-1,,,False,0.4634442627429962,0.5365557670593262,2,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az019.mat,val,0.05717124789953232,0.5423886179924011,0.4431021213531494,0.24033354222774506,-2.8028335571289062,True,False,False,False
20260204_100908_beam2_az028,20260204_100908,0,-2.470703125,0.07793768495321274,1,126,-1,-1,,,False,0.46109262108802795,0.5389073491096497,2,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az028.mat,val,0.061823032796382904,0.5423380136489868,0.4590485394001007,0.2489594668149948,-2.719662666320801,True,False,False,False
20260204_100908_beam2_az037,20260204_100908,0,-2.67578125,0.06441766768693924,1,126,-1,-1,,,False,0.47715824842453003,0.52284175157547,2,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az037.mat,val,0.052048418670892715,0.5424006581306458,0.4173072874546051,0.22634774446487427,-2.9021289348602295,True,False,False,False
20260204_100908_beam2_az046,20260204_100908,0,-2.509765625,0.07517640292644501,1,126,-1,-1,,,False,0.46004629135131836,0.5399537086486816,2,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az046.mat,val,0.05981890484690666,0.5424314737319946,0.45164233446121216,0.24498501420021057,-2.7547507286071777,True,False,False,False
20260204_100908_beam2_az055,20260204_100908,0,-2.65234375,0.06584469974040985,1,126,-1,-1,,,False,0.47699835896492004,0.5230016708374023,2,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az055.mat,val,0.05288511514663696,0.542314887046814,0.42955607175827026,0.23295465111732483,-2.885298490524292,True,False,False,False
20260204_100908_beam2_az064,20260204_100908,0,-2.642578125,0.06644792854785919,82,67,-1,-1,,,False,0.450933575630188,0.549066424369812,2,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az064.mat,val,0.05294337123632431,0.5423372387886047,0.445401668548584,0.24155791103839874,-2.8841359615325928,True,False,False,False
20260204_100908_beam2_az073,20260204_100908,0,-2.62890625,0.06730107218027115,1,126,-1,-1,,,False,0.46626079082489014,0.5337392091751099,2,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az073.mat,val,0.053880978375673294,0.5424005389213562,0.4363647401332855,0.23668447136878967,-2.865590810775757,True,False,False,False
20260204_100908_beam2_az082,20260204_100908,0,-2.662109375,0.0652465671300888,98,1,-1,-1,,,False,0.47689178586006165,0.523108184337616,2,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az082.mat,val,0.05225463584065437,0.5422917008399963,0.4349098801612854,0.23584802448749542,-2.8979573249816895,True,False,False,False
20260204_100908_beam2_az091,20260204_100908,0,-2.53125,0.07369627058506012,1,1,-1,-1,,,False,0.4753161072731018,0.5246838927268982,2,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az091.mat,val,0.058935124427080154,0.5423438549041748,0.4412789046764374,0.2393248975276947,-2.7705748081207275,True,False,False,False
20260204_100908_beam2_az100,20260204_100908,0,-2.48828125,0.07668380439281464,1,126,-1,-1,,,False,0.46503064036369324,0.5349693894386292,2,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az100.mat,val,0.0611773282289505,0.5424396395683289,0.4471808671951294,0.24256862699985504,-2.7308499813079834,True,False,False,False
20260204_100908_beam2_az109,20260204_100908,0,-2.513671875,0.07490526884794235,1,126,-1,-1,,,False,0.47331488132476807,0.5266851186752319,2,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az109.mat,val,0.06003357842564583,0.5424129366874695,0.4374311566352844,0.23726831376552582,-2.7509400844573975,True,False,False,False
20260204_100908_beam2_az118,20260204_100908,0,-2.578125,0.07055959850549698,1,126,-1,-1,,,False,0.4737561047077179,0.5262438654899597,2,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az118.mat,val,0.056490909308195114,0.5423634648323059,0.4377163052558899,0.2374013364315033,-2.815526247024536,True,False,False,False
20260204_100908_beam2_az127,20260204_100908,0,-2.587890625,0.0699218362569809,98,1,-1,-1,,,False,0.4686766266822815,0.5313233733177185,2,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az127.mat,val,0.05601578205823898,0.5424113273620605,0.43617337942123413,0.23658537864685059,-2.8244760036468506,True,False,False,False
20260204_100908_beam2_az136,20260204_100908,0,-2.533203125,0.07356304675340652,1,126,-1,-1,,,False,0.47729530930519104,0.5227047204971313,2,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az136.mat,val,0.058967843651771545,0.5423536896705627,0.436582088470459,0.23678191006183624,-2.7699849605560303,True,False,False,False
20260204_100908_beam2_az145,20260204_100908,0,-2.642578125,0.06644792854785919,1,126,-1,-1,,,False,0.4677799940109253,0.5322200059890747,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az145.mat,val,0.05371832475066185,0.5424141883850098,0.41703909635543823,0.2262079268693924,-2.868786096572876,True,False,False,False
20260204_100908_beam2_az154,20260204_100908,0,-2.515625,0.07477004081010818,1,126,-1,-1,,,False,0.47420504689216614,0.5257949829101562,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az154.mat,val,0.059619467705488205,0.5423192381858826,0.4474809169769287,0.2426775097846985,-2.7583024501800537,True,False,False,False
20260204_100908_beam2_az163,20260204_100908,0,-2.4921875,0.07640768587589264,1,126,-1,-1,,,False,0.4767395257949829,0.5232604742050171,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az163.mat,val,0.06120653823018074,0.5423738360404968,0.4390954375267029,0.238153874874115,-2.7303414344787598,True,False,False,False
20260204_100908_beam2_az172,20260204_100908,0,-2.541015625,0.07303238660097122,1,126,-1,-1,,,False,0.4757689833641052,0.5242310166358948,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az172.mat,val,0.05760694295167923,0.5415936708450317,0.46854981780052185,0.2537636160850525,-2.7947793006896973,True,False,False,False
20260204_100908_beam2_az181,20260204_100908,0,-2.466796875,0.07821886986494064,1,1,-1,-1,,,False,0.4578486979007721,0.5421512722969055,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az181.mat,val,0.061854761093854904,0.5422654151916504,0.465304970741272,0.252318799495697,-2.719115734100342,True,False,False,False
20260204_100908_beam2_az190,20260204_100908,0,-2.677734375,0.0643000528216362,1,126,-1,-1,,,False,0.46153247356414795,0.538467526435852,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az190.mat,val,0.051815517246723175,0.542502224445343,0.42234858870506287,0.22912505269050598,-2.9068593978881836,True,False,False,False
20260204_100908_beam2_az199,20260204_100908,0,-2.541015625,0.07303238660097122,1,1,-1,-1,,,False,0.4703032374382019,0.5296967625617981,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az199.mat,val,0.05875954031944275,0.5424041152000427,0.42907005548477173,0.23272936046123505,-2.773745059967041,True,False,False,False
20260204_100908_beam2_az208,20260204_100908,0,-2.673828125,0.0645354762673378,1,1,-1,-1,,,False,0.47692224383354187,0.5230777859687805,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az208.mat,val,0.05201096460223198,0.542390763759613,0.4223155379295349,0.22906005382537842,-2.902888298034668,True,False,False,False
20260204_100908_beam2_az217,20260204_100908,0,-2.724609375,0.06153673678636551,1,126,-1,-1,,,False,0.4705769717693329,0.5294230580329895,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az217.mat,val,0.04998791962862015,0.5423927903175354,0.40576502680778503,0.2200840264558792,-2.9446933269500732,True,False,False,False
20260204_100908_beam2_az226,20260204_100908,0,-2.6171875,0.06804041564464569,1,1,-1,-1,,,False,0.47272151708602905,0.527278482913971,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az226.mat,val,0.054694436490535736,0.5423532128334045,0.4287957549095154,0.23255875706672668,-2.8497462272644043,True,False,False,False
20260204_100908_beam2_az235,20260204_100908,0,-2.59765625,0.06928940862417221,1,126,-1,-1,,,False,0.466716468334198,0.533283531665802,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az235.mat,val,0.055834729224443436,0.5424751043319702,0.4244414269924164,0.23024891316890717,-2.8279051780700684,True,False,False,False
20260204_100908_beam2_az244,20260204_100908,0,-2.50390625,0.0755847916007042,25,34,-1,-1,,,False,0.46942904591560364,0.5305709838867188,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az244.mat,val,0.06050485372543335,0.5423555970191956,0.44014084339141846,0.2387128472328186,-2.742619037628174,True,False,False,False
20260204_100908_beam2_az253,20260204_100908,0,-2.6953125,0.06325051933526993,1,126,-1,-1,,,False,0.4417482614517212,0.5582517385482788,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az253.mat,val,0.050657082349061966,0.5424498915672302,0.43391740322113037,0.2353784441947937,-2.9306910037994385,True,False,False,False
20260204_100908_beam2_az262,20260204_100908,0,-2.578125,0.07055959850549698,1,126,-1,-1,,,False,0.4676584303379059,0.5323415398597717,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az262.mat,val,0.056774742901325226,0.5424185991287231,0.4278770089149475,0.23208844661712646,-2.810213565826416,True,False,False,False
20260204_100908_beam3_az001,20260204_100908,0,-2.466796875,0.07821886986494064,1,126,-1,-1,,,False,0.46645066142082214,0.5335493683815002,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az001.mat,val,0.06246647611260414,0.5424330234527588,0.445816308259964,0.24182549118995667,-2.708622455596924,True,False,False,False
20260204_100908_beam3_az010,20260204_100908,0,-2.728515625,0.06131153553724289,1,1,-1,-1,,,False,0.4712916910648346,0.5287083387374878,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az010.mat,val,0.04949328303337097,0.5423197150230408,0.41791319847106934,0.22664256393909454,-2.955158233642578,True,False,False,False
20260204_100908_beam3_az019,20260204_100908,0,-2.123046875,0.10687687993049622,29,110,-1,-1,,,False,0.46511414647102356,0.534885823726654,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az019.mat,val,0.0830153226852417,0.5418069362640381,0.5149781107902527,0.27901870012283325,-2.4020655155181885,True,False,False,False
20260204_100908_beam3_az028,20260204_100908,0,-2.78515625,0.05813159793615341,98,1,-1,-1,,,False,0.4707898497581482,0.5292102098464966,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az028.mat,val,0.047086022794246674,0.5423144698143005,0.4100796580314636,0.22239212691783905,-3.0075483322143555,True,False,False,False
20260204_100908_beam3_az037,20260204_100908,0,-2.28125,0.09268777817487717,62,65,-1,-1,,,False,0.46443092823028564,0.5355690717697144,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az037.mat,val,0.07221128791570663,0.5416082143783569,0.5021296739578247,0.27195754647254944,-2.5532076358795166,True,False,False,False
20260204_100908_beam3_az046,20260204_100908,0,-2.822265625,0.05613277852535248,98,1,-1,-1,,,False,0.4577729403972626,0.542227029800415,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az046.mat,val,0.04527347907423973,0.5423043966293335,0.4175472557544708,0.22643771767616272,-3.04870343208313,True,False,False,False
20260204_100908_beam3_az055,20260204_100908,0,-2.962890625,0.04913078621029854,17,73,-1,-1,,,False,0.4699155390262604,0.530084490776062,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az055.mat,val,0.03992564603686333,0.5422386527061462,0.400379478931427,0.21710123121738434,-3.1799919605255127,True,False,False,False
20260204_100908_beam3_az064,20260204_100908,0,-2.669921875,0.06477169692516327,1,1,-1,-1,,,False,0.4656456708908081,0.5343543887138367,3,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az064.mat,val,0.05223994702100754,0.5424153804779053,0.4209543466567993,0.22833211719989777,-2.898253917694092,True,False,False,False
