threshold,false_alarm_count,pfa,score_recall,joint_pd
0.05514761060476303,56,0.37333333333333335,1.0,0.9433962264150944
0.055367112159729004,55,0.36666666666666664,1.0,0.9433962264150944
0.055377185344696045,54,0.36,1.0,0.9433962264150944
0.05576202645897865,53,0.35333333333333333,1.0,0.9433962264150944
0.05577922239899635,52,0.3466666666666667,1.0,0.9433962264150944
0.05580925568938255,51,0.34,1.0,0.9433962264150944
0.055868785828351974,50,0.3333333333333333,1.0,0.9433962264150944
0.0561809204518795,49,0.32666666666666666,1.0,0.9433962264150944
0.05628971755504608,48,0.32,1.0,0.9433962264150944
0.05631006136536598,47,0.31333333333333335,1.0,0.9433962264150944
0.05660174787044525,46,0.30666666666666664,1.0,0.9433962264150944
0.056691478937864304,45,0.3,1.0,0.9433962264150944
0.05706106871366501,44,0.29333333333333333,1.0,0.9433962264150944
0.05712755396962166,43,0.2866666666666667,1.0,0.9433962264150944
0.057193584740161896,42,0.28,1.0,0.9433962264150944
0.05721832811832428,41,0.2733333333333333,1.0,0.9433962264150944
0.05742524564266205,40,0.26666666666666666,1.0,0.9433962264150944
0.057853102684020996,39,0.26,1.0,0.9433962264150944
0.05788632854819298,38,0.25333333333333335,1.0,0.9433962264150944
0.05806532874703407,37,0.24666666666666667,1.0,0.9433962264150944
0.05821947008371353,36,0.24,1.0,0.9433962264150944
0.05893831327557564,35,0.23333333333333334,1.0,0.9433962264150944
0.05895911157131195,34,0.22666666666666666,1.0,0.9433962264150944
0.05931746959686279,33,0.22,1.0,0.9433962264150944
0.059915363788604736,32,0.21333333333333335,1.0,0.9433962264150944
0.06010030210018158,31,0.20666666666666667,1.0,0.9433962264150944
0.0608040951192379,30,0.2,1.0,0.9433962264150944
0.06120343878865242,29,0.19333333333333333,1.0,0.9433962264150944
0.061965905129909515,28,0.18666666666666668,1.0,0.9433962264150944
0.06273623555898666,27,0.18,1.0,0.9433962264150944
0.06345685571432114,26,0.17333333333333334,1.0,0.9433962264150944
0.06352746486663818,25,0.16666666666666666,1.0,0.9433962264150944
0.0638892874121666,24,0.16,1.0,0.9433962264150944
0.0642300695180893,23,0.15333333333333332,1.0,0.9433962264150944
0.06516171246767044,22,0.14666666666666667,1.0,0.9433962264150944
0.06809137016534805,21,0.14,1.0,0.9433962264150944
0.0775814801454544,20,0.13333333333333333,1.0,0.9433962264150944
0.07921018451452255,19,0.12666666666666668,1.0,0.9433962264150944
0.0813630148768425,18,0.12,1.0,0.9433962264150944
0.08141840249300003,17,0.11333333333333333,1.0,0.9433962264150944
0.08180205523967743,16,0.10666666666666667,1.0,0.9433962264150944
0.08333409577608109,15,0.1,1.0,0.9433962264150944
0.0861888974905014,14,0.09333333333333334,1.0,0.9433962264150944
0.08801712095737457,13,0.08666666666666667,1.0,0.9433962264150944
0.09599092602729797,12,0.08,1.0,0.9433962264150944
0.09861725568771362,11,0.07333333333333333,1.0,0.9433962264150944
0.11327631771564484,10,0.06666666666666667,1.0,0.9433962264150944
0.12730056047439575,9,0.06,1.0,0.9433962264150944
0.1325385868549347,8,0.05333333333333334,1.0,0.9433962264150944
0.14812707901000977,7,0.04666666666666667,1.0,0.9433962264150944
0.16409684717655182,6,0.04,1.0,0.9433962264150944
0.18597622215747833,5,0.03333333333333333,1.0,0.9433962264150944
0.24575278162956238,4,0.02666666666666667,1.0,0.9433962264150944
0.24579569697380066,3,0.02,1.0,0.9433962264150944
0.2612283229827881,2,0.013333333333333334,1.0,0.9433962264150944
0.2998201251029968,1,0.006666666666666667,1.0,0.9433962264150944
0.3336130678653717,0,0.0,1.0,0.9433962264150944
0.33361306786537176,0,0.0,1.0,0.9433962264150944
