sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100908_beam1_az181,0,0.1458740234375,23,55,-1,-1,,,False,1,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az181.mat,False,False,False
20260204_100908_beam1_az190,0,0.03131103515625,72,59,-1,-1,,,False,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az190.mat,False,False,False
20260204_100908_beam1_az199,0,0.03277587890625,23,87,-1,-1,,,False,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az199.mat,False,False,False
20260204_100908_beam1_az208,0,0.0352783203125,16,1,-1,-1,,,False,1,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az208.mat,False,False,False
20260204_100908_beam1_az217,0,0.03216552734375,23,73,-1,-1,,,False,1,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az217.mat,False,False,False
20260204_100908_beam1_az226,0,0.050994873046875,87,68,-1,-1,,,False,1,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az226.mat,False,False,False
20260204_100908_beam1_az235,0,0.0305633544921875,87,65,-1,-1,,,False,1,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az235.mat,False,False,False
20260204_100908_beam1_az244,0,0.08270263671875,23,57,-1,-1,,,False,1,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az244.mat,False,False,False
20260204_100908_beam1_az253,0,0.1806640625,23,56,-1,-1,,,False,1,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az253.mat,False,False,False
20260204_100908_beam1_az262,0,0.039794921875,23,50,-1,-1,,,False,1,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az262.mat,False,False,False
20260204_100908_beam2_az001,0,0.06817626953125,23,0,-1,-1,,,False,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az001.mat,False,False,False
20260204_100908_beam2_az010,0,0.09979248046875,45,58,-1,-1,,,False,2,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az010.mat,False,False,False
20260204_100908_beam2_az019,0,0.1121826171875,87,68,-1,-1,,,False,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az019.mat,False,False,False
20260204_100908_beam2_az028,0,0.0489501953125,6,85,-1,-1,,,False,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az028.mat,False,False,False
20260204_100908_beam2_az037,0,0.0517578125,87,70,-1,-1,,,False,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az037.mat,False,False,False
20260204_100908_beam2_az046,0,0.0517578125,6,75,-1,-1,,,False,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az046.mat,False,False,False
20260204_100908_beam2_az055,0,0.051849365234375,6,83,-1,-1,,,False,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az055.mat,False,False,False
20260204_100908_beam2_az064,0,0.13720703125,67,71,-1,-1,,,False,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az064.mat,False,False,False
20260204_100908_beam2_az073,0,0.08209228515625,51,59,-1,-1,,,False,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az073.mat,False,False,False
20260204_100908_beam2_az082,0,0.042327880859375,6,86,-1,-1,,,False,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az082.mat,False,False,False
20260204_100908_beam2_az091,0,0.056549072265625,43,58,-1,-1,,,False,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az091.mat,False,False,False
20260204_100908_beam2_az100,0,0.078369140625,86,68,-1,-1,,,False,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az100.mat,False,False,False
20260204_100908_beam2_az109,0,0.050994873046875,6,38,-1,-1,,,False,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az109.mat,False,False,False
20260204_100908_beam2_az118,0,0.036895751953125,6,40,-1,-1,,,False,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az118.mat,False,False,False
20260204_100908_beam2_az127,0,0.044586181640625,6,91,-1,-1,,,False,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az127.mat,False,False,False
20260204_100908_beam2_az136,0,0.059417724609375,23,50,-1,-1,,,False,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az136.mat,False,False,False
20260204_100908_beam2_az145,0,0.039794921875,34,1,-1,-1,,,False,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az145.mat,False,False,False
20260204_100908_beam2_az154,0,0.1279296875,27,90,-1,-1,,,False,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az154.mat,False,False,False
20260204_100908_beam2_az163,0,0.263916015625,24,102,-1,-1,,,False,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az163.mat,False,False,False
20260204_100908_beam2_az172,0,0.04052734375,6,35,-1,-1,,,False,2,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az172.mat,False,False,False
20260204_100908_beam2_az181,0,0.2445068359375,23,55,-1,-1,,,False,2,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az181.mat,False,False,False
20260204_100908_beam2_az190,0,0.0631103515625,72,59,-1,-1,,,False,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az190.mat,False,False,False
20260204_100908_beam2_az199,0,0.0831298828125,23,82,-1,-1,,,False,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az199.mat,False,False,False
20260204_100908_beam2_az208,0,0.07904052734375,54,65,-1,-1,,,False,2,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az208.mat,False,False,False
20260204_100908_beam2_az217,0,0.059112548828125,23,72,-1,-1,,,False,2,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az217.mat,False,False,False
20260204_100908_beam2_az226,0,0.049224853515625,6,76,-1,-1,,,False,2,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az226.mat,False,False,False
20260204_100908_beam2_az235,0,0.062103271484375,85,63,-1,-1,,,False,2,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az235.mat,False,False,False
20260204_100908_beam2_az244,0,0.1873779296875,23,56,-1,-1,,,False,2,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az244.mat,False,False,False
20260204_100908_beam2_az253,0,0.223388671875,67,64,-1,-1,,,False,2,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az253.mat,False,False,False
20260204_100908_beam2_az262,0,0.0810546875,23,53,-1,-1,,,False,2,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az262.mat,False,False,False
20260204_100908_beam3_az001,0,0.236572265625,23,1,-1,-1,,,False,3,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az001.mat,False,False,False
20260204_100908_beam3_az010,0,0.075439453125,48,70,-1,-1,,,False,3,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az010.mat,False,False,False
20260204_100908_beam3_az019,0,0.59765625,49,61,-1,-1,,,False,3,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az019.mat,False,False,False
20260204_100908_beam3_az028,0,0.51806640625,45,66,-1,-1,,,False,3,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az028.mat,False,False,False
20260204_100908_beam3_az037,0,0.378173828125,47,67,-1,-1,,,False,3,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az037.mat,False,False,False
20260204_100908_beam3_az046,0,0.2587890625,32,56,-1,-1,,,False,3,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az046.mat,False,False,False
20260204_100908_beam3_az055,0,0.4951171875,46,59,-1,-1,,,False,3,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az055.mat,False,False,False
20260204_100908_beam3_az064,0,0.2037353515625,67,55,-1,-1,,,False,3,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az064.mat,False,False,False
20260204_100908_beam3_az073,0,0.341064453125,63,60,-1,-1,,,False,3,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az073.mat,False,False,False
20260204_100908_beam3_az082,0,0.697265625,43,63,-1,-1,,,False,3,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az082.mat,True,True,False
20260204_100908_beam3_az091,0,0.681640625,41,64,-1,-1,,,False,3,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az091.mat,True,True,False
20260204_100908_beam3_az100,0,0.1409912109375,42,62,-1,-1,,,False,3,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az100.mat,False,False,False
20260204_100908_beam3_az109,0,0.67333984375,12,56,-1,-1,,,False,3,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az109.mat,False,False,False
20260204_100908_beam3_az118,0,0.6015625,21,74,-1,-1,,,False,3,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az118.mat,False,False,False
20260204_100908_beam3_az127,0,0.6435546875,55,62,-1,-1,,,False,3,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az127.mat,False,False,False
20260204_100908_beam3_az136,0,0.315673828125,63,60,-1,-1,,,False,3,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az136.mat,False,False,False
20260204_100908_beam3_az145,0,0.03179931640625,34,1,-1,-1,,,False,3,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az145.mat,False,False,False
20260204_100908_beam3_az154,0,0.1527099609375,26,4,-1,-1,,,False,3,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az154.mat,False,False,False
20260204_100908_beam3_az163,0,0.485595703125,23,36,-1,-1,,,False,3,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az163.mat,False,False,False
20260204_100908_beam3_az172,0,0.470703125,37,68,-1,-1,,,False,3,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az172.mat,False,False,False
20260204_100908_beam3_az181,0,0.21337890625,76,65,-1,-1,,,False,3,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az181.mat,False,False,False
20260204_100908_beam3_az190,0,0.06256103515625,62,59,-1,-1,,,False,3,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az190.mat,False,False,False
20260204_100908_beam3_az199,0,0.09234619140625,22,88,-1,-1,,,False,3,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az199.mat,False,False,False
20260204_100908_beam3_az208,0,0.671875,52,63,-1,-1,,,False,3,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az208.mat,False,False,False
20260204_100908_beam3_az217,0,0.24365234375,22,71,-1,-1,,,False,3,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az217.mat,False,False,False
20260204_100908_beam3_az226,0,0.11578369140625,27,57,-1,-1,,,False,3,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az226.mat,False,False,False
20260204_100908_beam3_az235,0,0.0633544921875,86,65,-1,-1,,,False,3,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az235.mat,False,False,False
20260204_100908_beam3_az244,0,0.1187744140625,53,63,-1,-1,,,False,3,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az244.mat,False,False,False
20260204_100908_beam3_az253,0,0.10797119140625,74,68,-1,-1,,,False,3,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az253.mat,False,False,False
20260204_100908_beam3_az262,0,0.10302734375,23,52,-1,-1,,,False,3,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az262.mat,False,False,False
20260204_100908_beam4_az001,0,0.1019287109375,69,59,-1,-1,,,False,4,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az001.mat,False,False,False
20260204_100908_beam4_az010,0,0.07354736328125,8,70,-1,-1,,,False,4,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az010.mat,False,False,False
20260204_100908_beam4_az019,0,0.283203125,25,106,-1,-1,,,False,4,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az019.mat,False,False,False
20260204_100908_beam4_az028,0,0.10284423828125,6,78,-1,-1,,,False,4,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az028.mat,False,False,False
20260204_100908_beam4_az037,0,0.11578369140625,6,73,-1,-1,,,False,4,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az037.mat,False,False,False
20260204_100908_beam4_az046,0,0.2178955078125,31,57,-1,-1,,,False,4,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az046.mat,False,False,False
20260204_100908_beam4_az055,0,0.13427734375,6,76,-1,-1,,,False,4,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az055.mat,False,False,False
20260204_100908_beam4_az064,0,0.1259765625,6,72,-1,-1,,,False,4,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az064.mat,False,False,False
20260204_100908_beam4_az073,0,0.17236328125,41,59,-1,-1,,,False,4,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az073.mat,False,False,False
20260204_100908_beam4_az082,0,0.1302490234375,22,75,-1,-1,,,False,4,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az082.mat,False,False,False
20260204_100908_beam4_az091,0,0.1697998046875,6,74,-1,-1,,,False,4,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az091.mat,False,False,False
20260204_100908_beam4_az100,0,0.06573486328125,87,69,-1,-1,,,False,4,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az100.mat,False,False,False
20260204_100908_beam4_az109,0,0.413818359375,45,60,-1,-1,,,False,4,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az109.mat,False,False,False
20260204_100908_beam4_az118,0,0.07196044921875,6,77,-1,-1,,,False,4,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az118.mat,False,False,False
20260204_100908_beam4_az127,0,0.2265625,22,74,-1,-1,,,False,4,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az127.mat,False,False,False
20260204_100908_beam4_az136,0,0.400634765625,27,55,-1,-1,,,False,4,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az136.mat,False,False,False
20260204_100908_beam4_az145,0,0.04931640625,6,71,-1,-1,,,False,4,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az145.mat,False,False,False
20260204_100908_beam4_az154,0,0.10797119140625,64,63,-1,-1,,,False,4,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az154.mat,False,False,False
20260204_100908_beam4_az163,0,0.454833984375,24,123,-1,-1,,,False,4,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az163.mat,False,False,False
20260204_100908_beam4_az172,0,0.114990234375,6,76,-1,-1,,,False,4,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az172.mat,False,False,False
20260204_100908_beam4_az181,0,0.1707763671875,34,26,-1,-1,,,False,4,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az181.mat,False,False,False
20260204_100908_beam4_az190,0,0.1280517578125,51,57,-1,-1,,,False,4,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az190.mat,False,False,False
20260204_100908_beam4_az199,0,0.048492431640625,41,32,-1,-1,,,False,4,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az199.mat,False,False,False
20260204_100908_beam4_az208,0,0.1400146484375,49,58,-1,-1,,,False,4,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az208.mat,False,False,False
