sample_id,source_file,beam_layer,azimuth_deg,target_present,peak_score,detected,detection_count,all_predicted_positions,detection_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,absolute_threshold
20260204_100802_beam2_az199,20260204_100802,2,199.0,0,0.01798621006309986,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az208,20260204_100802,2,208.0,0,0.01858215034008026,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az217,20260204_100802,2,217.0,0,0.018869254738092422,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az226,20260204_100802,2,226.0,0,0.01808999478816986,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az235,20260204_100802,2,235.0,0,0.019160708412528038,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az244,20260204_100802,2,244.0,0,0.018440209329128265,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az253,20260204_100802,2,253.0,0,0.019382191821932793,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az262,20260204_100802,2,262.0,0,0.019160708412528038,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az001,20260204_100802,3,1.0,0,0.022243667393922806,True,1,"[[69, 57]]",0.022243667393922806,69,57,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az010,20260204_100802,3,10.0,0,0.021409768611192703,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az019,20260204_100802,3,19.0,0,0.02124669775366783,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az028,20260204_100802,3,28.0,0,0.020371293649077415,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az037,20260204_100802,3,37.0,0,0.021084841340780258,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az046,20260204_100802,3,46.0,0,0.020527787506580353,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az055,20260204_100802,3,55.0,0,0.020061802119016647,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az064,20260204_100802,3,64.0,0,0.020061802119016647,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az073,20260204_100802,3,73.0,0,0.020527787506580353,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az082,20260204_100802,3,82.0,0,0.019756918773055077,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az091,20260204_100802,3,91.0,0,0.02013874053955078,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az100,20260204_100802,3,100.0,0,0.01945657469332218,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az109,20260204_100802,3,109.0,0,0.020215967670083046,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az118,20260204_100802,3,118.0,0,0.02013874053955078,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az127,20260204_100802,3,127.0,0,0.020371293649077415,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az136,20260204_100802,3,136.0,0,0.019985152408480644,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az145,20260204_100802,3,145.0,0,0.020215967670083046,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az154,20260204_100802,3,154.0,0,0.019908789545297623,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az163,20260204_100802,3,163.0,0,0.020527787506580353,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az172,20260204_100802,3,172.0,0,0.020685458555817604,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az181,20260204_100802,3,181.0,0,0.020061802119016647,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az190,20260204_100802,3,190.0,0,0.02076474018394947,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az199,20260204_100802,3,199.0,0,0.01851104572415352,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az208,20260204_100802,3,208.0,0,0.020061802119016647,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az217,20260204_100802,3,217.0,0,0.019832711666822433,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az226,20260204_100802,3,226.0,0,0.019681409001350403,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az235,20260204_100802,3,235.0,0,0.019985152408480644,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az244,20260204_100802,3,244.0,0,0.02029348537325859,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az253,20260204_100802,3,253.0,0,0.020606474950909615,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam3_az262,20260204_100802,3,262.0,0,0.019985152408480644,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az001,20260204_100802,4,1.0,0,0.021822825074195862,True,1,"[[68, 69]]",0.021822825074195862,68,69,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az010,20260204_100802,4,10.0,0,0.021084841340780258,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az019,20260204_100802,4,19.0,0,0.02044939436018467,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az028,20260204_100802,4,28.0,0,0.01901443488895893,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az037,20260204_100802,4,37.0,0,0.019606182351708412,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az046,20260204_100802,4,46.0,0,0.019531238824129105,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az055,20260204_100802,4,55.0,0,0.018869254738092422,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az064,20260204_100802,4,64.0,0,0.019606182351708412,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az073,20260204_100802,4,73.0,0,0.019681409001350403,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az082,20260204_100802,4,82.0,0,0.01923425868153572,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az091,20260204_100802,4,91.0,0,0.018797073513269424,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az100,20260204_100802,4,100.0,0,0.019681409001350403,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az109,20260204_100802,4,109.0,0,0.01908743381500244,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az118,20260204_100802,4,118.0,0,0.019681409001350403,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az127,20260204_100802,4,127.0,0,0.019531238824129105,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az136,20260204_100802,4,136.0,0,0.019382191821932793,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az145,20260204_100802,4,145.0,0,0.019908789545297623,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az154,20260204_100802,4,154.0,0,0.018869254738092422,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az163,20260204_100802,4,163.0,0,0.01945657469332218,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az172,20260204_100802,4,172.0,0,0.019908789545297623,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az181,20260204_100802,4,181.0,0,0.019756918773055077,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az190,20260204_100802,4,190.0,0,0.019160708412528038,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az199,20260204_100802,4,199.0,0,0.01784873940050602,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az208,20260204_100802,4,208.0,0,0.018725162371993065,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az217,20260204_100802,4,217.0,0,0.018797073513269424,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az226,20260204_100802,4,226.0,0,0.019382191821932793,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az235,20260204_100802,4,235.0,0,0.018869254738092422,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az244,20260204_100802,4,244.0,0,0.019160708412528038,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az253,20260204_100802,4,253.0,0,0.018869254738092422,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam4_az262,20260204_100802,4,262.0,0,0.019531238824129105,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az001,20260204_100802,5,1.0,0,0.02029348537325859,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az010,20260204_100802,5,10.0,0,0.019832711666822433,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az019,20260204_100802,5,19.0,0,0.019531238824129105,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az028,20260204_100802,5,28.0,0,0.018725162371993065,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az037,20260204_100802,5,37.0,0,0.018440209329128265,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az046,20260204_100802,5,46.0,0,0.018653521314263344,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az055,20260204_100802,5,55.0,0,0.01858215034008026,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az064,20260204_100802,5,64.0,0,0.01829933188855648,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az073,20260204_100802,5,73.0,0,0.01829933188855648,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az082,20260204_100802,5,82.0,0,0.01808999478816986,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az091,20260204_100802,5,91.0,0,0.018653521314263344,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az100,20260204_100802,5,100.0,0,0.01822929084300995,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az109,20260204_100802,5,109.0,0,0.018020739778876305,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az118,20260204_100802,5,118.0,0,0.018653521314263344,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az127,20260204_100802,5,127.0,0,0.01908743381500244,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az136,20260204_100802,5,136.0,0,0.01851104572415352,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az145,20260204_100802,5,145.0,0,0.01798621006309986,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az154,20260204_100802,5,154.0,0,0.01815951243042946,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az163,20260204_100802,5,163.0,0,0.019382191821932793,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az172,20260204_100802,5,172.0,0,0.01815951243042946,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az181,20260204_100802,5,181.0,0,0.01901443488895893,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az190,20260204_100802,5,190.0,0,0.018020739778876305,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az199,20260204_100802,5,199.0,0,0.017309095710515976,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az208,20260204_100802,5,208.0,0,0.018941707909107208,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az217,20260204_100802,5,217.0,0,0.01858215034008026,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az226,20260204_100802,5,226.0,0,0.019606182351708412,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az235,20260204_100802,5,235.0,0,0.01908743381500244,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az244,20260204_100802,5,244.0,0,0.018797073513269424,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az253,20260204_100802,5,253.0,0,0.018941707909107208,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam5_az262,20260204_100802,5,262.0,0,0.01901443488895893,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260202_144425_beam1,20260202_144425,1,311.55,1,0.024845436215400696,True,1,"[[68, 65]]",0.022759154438972473,68,65,65,83,3.0,18.0,False,0.021409768611192703
20260202_144425_beam2,20260202_144425,2,311.55,1,0.025323059409856796,True,1,"[[68, 65]]",0.022846199572086334,68,65,65,83,3.0,18.0,False,0.021409768611192703
20260202_144425_beam3,20260202_144425,3,311.55,1,0.02522682584822178,True,1,"[[68, 65]]",0.022672438994050026,68,65,66,83,2.0,18.0,False,0.021409768611192703
20260202_144425_beam4,20260202_144425,4,311.55,1,0.025130946189165115,True,1,"[[68, 29]]",0.024845436215400696,68,29,65,83,3.0,54.0,False,0.021409768611192703
20260202_144425_beam5,20260202_144425,5,311.55,1,0.025419652462005615,True,1,"[[68, 65]]",0.024283869192004204,68,65,66,83,2.0,18.0,False,0.021409768611192703
20260202_144433_beam1,20260202_144433,1,310.71,1,0.025711586698889732,True,1,"[[68, 17]]",0.023286305367946625,68,17,64,87,4.0,70.0,False,0.021409768611192703
20260202_144433_beam2,20260202_144433,2,310.71,1,0.02561391517519951,True,1,"[[68, 49]]",0.023286305367946625,68,49,64,87,4.0,38.0,False,0.021409768611192703
20260202_144433_beam3,20260202_144433,3,310.71,1,0.024750972166657448,True,1,"[[68, 65]]",0.023554330691695213,68,65,64,87,4.0,22.0,False,0.021409768611192703
20260202_144433_beam4,20260202_144433,4,310.71,1,0.025323059409856796,True,1,"[[68, 65]]",0.02364434115588665,68,65,64,87,4.0,22.0,False,0.021409768611192703
20260202_144433_beam5,20260202_144433,5,311.7,1,0.026205414906144142,True,1,"[[68, 69]]",0.02382536791265011,68,69,64,87,4.0,18.0,False,0.021409768611192703
20260202_144458_beam1,20260202_144458,1,310.01,1,0.024656856432557106,True,1,"[[68, 33]]",0.02409944497048855,68,33,66,33,2.0,0.0,True,0.021409768611192703
20260202_144458_beam2,20260202_144458,2,310.01,1,0.024750972166657448,True,1,"[[68, 65]]",0.0237346850335598,68,65,66,33,2.0,32.0,False,0.021409768611192703
20260202_144458_beam3,20260202_144458,3,310.01,1,0.02561391517519951,True,1,"[[67, 33]]",0.024656856432557106,67,33,65,33,2.0,0.0,True,0.021409768611192703
20260202_144458_beam4,20260202_144458,4,310.01,1,0.025809623301029205,True,1,"[[68, 65]]",0.02241421677172184,68,65,66,33,2.0,32.0,False,0.021409768611192703
20260202_144458_beam5,20260202_144458,5,310.01,1,0.025323059409856796,True,1,"[[68, 65]]",0.023464657366275787,68,65,65,33,3.0,32.0,False,0.021409768611192703
20260202_144506_beam1,20260202_144506,1,310.23,1,0.024940254166722298,True,1,"[[68, 69]]",0.02190636657178402,68,69,68,38,0.0,31.0,False,0.021409768611192703
20260202_144506_beam2,20260202_144506,2,310.23,1,0.025323059409856796,True,1,"[[68, 69]]",0.023109277710318565,68,69,67,38,1.0,31.0,False,0.021409768611192703
20260202_144506_beam3,20260202_144506,3,309.24,1,0.02522682584822178,True,1,"[[68, 37]]",0.024845436215400696,68,37,68,38,0.0,1.0,True,0.021409768611192703
20260202_144506_beam4,20260202_144506,4,309.24,1,0.024656856432557106,True,1,"[[68, 65]]",0.022846199572086334,68,65,68,38,0.0,27.0,False,0.021409768611192703
20260202_144506_beam5,20260202_144506,5,310.23,1,0.02522682584822178,True,1,"[[68, 69]]",0.0219902191311121,68,69,67,38,1.0,31.0,False,0.021409768611192703
20260202_144515_beam1,20260202_144515,1,308.62,1,0.025516603142023087,True,1,"[[68, 37]]",0.02190636657178402,68,37,68,35,0.0,2.0,True,0.021409768611192703
20260202_144515_beam2,20260202_144515,2,309.61,1,0.024940254166722298,True,1,"[[68, 77]]",0.024007746949791908,68,77,68,35,0.0,42.0,False,0.021409768611192703
20260202_144515_beam3,20260202_144515,3,308.62,1,0.024940254166722298,True,1,"[[68, 17]]",0.02409944497048855,68,17,69,35,1.0,18.0,False,0.021409768611192703
20260202_144515_beam4,20260202_144515,4,308.62,1,0.025323059409856796,True,1,"[[68, 69]]",0.021739594638347626,68,69,69,35,1.0,34.0,False,0.021409768611192703
20260202_144515_beam5,20260202_144515,5,308.62,1,0.025323059409856796,True,1,"[[68, 37]]",0.022672438994050026,68,37,68,35,0.0,2.0,True,0.021409768611192703
20260202_144523_beam1,20260202_144523,1,308.4,1,0.024940254166722298,True,1,"[[68, 65]]",0.022243667393922806,68,65,70,36,2.0,29.0,False,0.021409768611192703
20260202_144523_beam2,20260202_144523,2,308.4,1,0.025516603142023087,True,1,"[[68, 65]]",0.022243667393922806,68,65,70,36,2.0,29.0,False,0.021409768611192703
20260202_144523_beam3,20260202_144523,3,308.4,1,0.025130946189165115,True,1,"[[68, 85]]",0.024191485717892647,68,85,69,36,1.0,49.0,False,0.021409768611192703
20260202_144523_beam4,20260202_144523,4,308.4,1,0.025035424157977104,True,1,"[[68, 37]]",0.02241421677172184,68,37,70,36,2.0,1.0,True,0.021409768611192703
20260202_144523_beam5,20260202_144523,5,308.4,1,0.02437659725546837,True,1,"[[68, 65]]",0.022586042061448097,68,65,70,36,2.0,29.0,False,0.021409768611192703
20260202_144539_beam1,20260202_144539,1,310.79,1,0.024940254166722298,True,1,"[[68, 13]]",0.023286305367946625,68,13,72,46,4.0,33.0,False,0.021409768611192703
20260202_144539_beam2,20260202_144539,2,310.79,1,0.024750972166657448,True,1,"[[68, 45]]",0.023286305367946625,68,45,72,47,4.0,2.0,False,0.021409768611192703
20260202_144539_beam3,20260202_144539,3,310.79,1,0.024845436215400696,True,1,"[[68, 69]]",0.022328782826662064,68,69,72,46,4.0,23.0,False,0.021409768611192703
20260202_144539_beam4,20260202_144539,4,310.79,1,0.025035424157977104,True,1,"[[68, 65]]",0.02149176597595215,68,65,72,46,4.0,19.0,False,0.021409768611192703
20260202_144548_beam1,20260202_144548,1,311.9,1,0.024750972166657448,True,1,"[[68, 53]]",0.02165667712688446,68,53,73,51,5.0,2.0,False,0.021409768611192703
20260202_144548_beam2,20260202_144548,2,311.9,1,0.024656856432557106,True,1,"[[68, 9]]",0.023109277710318565,68,9,73,51,5.0,42.0,False,0.021409768611192703
20260202_144548_beam3,20260202_144548,3,311.9,1,0.024656856432557106,True,1,"[[68, 65]]",0.023109277710318565,68,65,73,51,5.0,14.0,False,0.021409768611192703
20260202_144548_beam4,20260202_144548,4,311.9,1,0.024940254166722298,True,1,"[[68, 65]]",0.023375315591692924,68,65,73,51,5.0,14.0,False,0.021409768611192703
