threshold,false_alarm_count,pfa,score_recall,joint_pd
0.270263671875,39,0.26,1.0,0.8679245283018868
0.27294921875,38,0.25333333333333335,1.0,0.8679245283018868
0.2783203125,37,0.24666666666666667,1.0,0.8679245283018868
0.288330078125,36,0.24,1.0,0.8679245283018868
0.301513671875,35,0.23333333333333334,1.0,0.8679245283018868
0.312255859375,34,0.22666666666666666,1.0,0.8679245283018868
0.321044921875,33,0.22,1.0,0.8679245283018868
0.33935546875,32,0.21333333333333335,1.0,0.8679245283018868
0.344482421875,31,0.20666666666666667,1.0,0.8679245283018868
0.348388671875,30,0.2,1.0,0.8679245283018868
0.360107421875,29,0.19333333333333333,1.0,0.8679245283018868
0.38525390625,28,0.18666666666666668,1.0,0.8679245283018868
0.398681640625,27,0.18,1.0,0.8679245283018868
0.415283203125,26,0.17333333333333334,0.9811320754716981,0.8679245283018868
0.443115234375,25,0.16666666666666666,0.9622641509433962,0.8679245283018868
0.44775390625,24,0.16,0.9622641509433962,0.8679245283018868
0.472900390625,23,0.15333333333333332,0.9622641509433962,0.8679245283018868
0.5185546875,22,0.14666666666666667,0.9622641509433962,0.8679245283018868
0.5244140625,20,0.13333333333333333,0.9622641509433962,0.8679245283018868
0.54150390625,19,0.12666666666666668,0.9622641509433962,0.8679245283018868
0.54345703125,18,0.12,0.9622641509433962,0.8679245283018868
0.5458984375,17,0.11333333333333333,0.9622641509433962,0.8679245283018868
0.5546875,16,0.10666666666666667,0.9622641509433962,0.8679245283018868
0.5556640625,15,0.1,0.9622641509433962,0.8679245283018868
0.560546875,14,0.09333333333333334,0.9622641509433962,0.8679245283018868
0.603515625,13,0.08666666666666667,0.9622641509433962,0.8679245283018868
0.65380859375,12,0.08,0.9245283018867925,0.8490566037735849
0.65673828125,11,0.07333333333333333,0.9245283018867925,0.8490566037735849
0.6640625,10,0.06666666666666667,0.9245283018867925,0.8490566037735849
0.66845703125,9,0.06,0.9056603773584906,0.8301886792452831
0.6826171875,8,0.05333333333333334,0.8867924528301887,0.8113207547169812
0.70458984375,7,0.04666666666666667,0.8867924528301887,0.8113207547169812
0.7109375,6,0.04,0.8867924528301887,0.8113207547169812
0.74462890625,5,0.03333333333333333,0.8867924528301887,0.8113207547169812
0.76611328125,4,0.02666666666666667,0.8867924528301887,0.8113207547169812
0.7763671875,3,0.02,0.8867924528301887,0.8113207547169812
0.7900390625,2,0.013333333333333334,0.8867924528301887,0.8113207547169812
0.80908203125,1,0.006666666666666667,0.8867924528301887,0.8113207547169812
0.8193359375,0,0.0,0.8867924528301887,0.8113207547169812
0.8193359375000001,0,0.0,0.8867924528301887,0.8113207547169812
