sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100826_beam2_az190,20260204_100826,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az190.mat,0,0.053620942,54,124,-1,-1,False,0.6272813,0.0026369996
20260204_100826_beam2_az199,20260204_100826,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az199.mat,0,0.24494918,72,59,-1,-1,False,0.67932725,0.1786893
20260204_100826_beam3_az001,20260204_100826,3,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam3_az001.mat,0,0.5464548,76,66,-1,-1,False,0.70623237,0.28600925
20260204_100826_beam3_az010,20260204_100826,3,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam3_az010.mat,0,0.056438636,10,59,-1,-1,False,0.7053726,0.39700633
20260204_100826_beam3_az019,20260204_100826,3,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam3_az019.mat,0,0.18096893,11,69,-1,-1,False,0.7019045,0.36801243
20260204_100826_beam3_az028,20260204_100826,3,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az028.mat,0,0.0810696,62,61,-1,-1,False,0.6520355,0.0627751
20260204_100826_beam3_az037,20260204_100826,3,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az037.mat,0,0.2701368,62,69,-1,-1,False,0.6692332,0.14072512
20260204_100826_beam3_az046,20260204_100826,3,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az046.mat,0,0.14797461,0,69,-1,-1,False,0.50727326,0.18886681
20260204_100826_beam3_az055,20260204_100826,3,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az055.mat,0,0.25754136,14,59,-1,-1,False,0.6494799,0.35336274
20260204_100826_beam3_az064,20260204_100826,3,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az064.mat,0,0.15637584,16,60,-1,-1,False,0.6035961,0.35559893
20260204_100826_beam3_az073,20260204_100826,3,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az073.mat,0,0.23760612,15,59,-1,-1,False,0.57516354,0.27246138
20260204_100826_beam3_az082,20260204_100826,3,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az082.mat,0,0.14218387,17,60,-1,-1,False,0.62333775,0.36792162
20260204_100826_beam3_az091,20260204_100826,3,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az091.mat,0,0.1735937,14,69,-1,-1,False,0.64017534,0.35135975
20260204_100826_beam3_az100,20260204_100826,3,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az100.mat,0,0.08600214,15,59,-1,-1,False,0.6886131,0.36237827
20260204_100826_beam3_az109,20260204_100826,3,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az109.mat,0,0.24625692,15,59,-1,-1,False,0.62246525,0.31913167
20260204_100826_beam3_az118,20260204_100826,3,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az118.mat,0,0.15195632,15,59,-1,-1,False,0.6392848,0.35159206
20260204_100826_beam3_az127,20260204_100826,3,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az127.mat,0,0.08136729,69,66,-1,-1,False,0.8155723,0.5101219
20260204_100826_beam3_az136,20260204_100826,3,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az136.mat,0,0.18499893,17,60,-1,-1,False,0.5620437,0.24825105
20260204_100826_beam3_az145,20260204_100826,3,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam3_az145.mat,0,0.14271289,15,59,-1,-1,False,0.54304254,0.19476461
20260204_100826_beam3_az154,20260204_100826,3,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam3_az154.mat,0,0.20624164,16,60,-1,-1,False,0.595966,0.32092413
20260204_100826_beam3_az163,20260204_100826,3,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az163.mat,0,0.14389214,0,69,-1,-1,False,0.37527505,0.072700955
20260204_100826_beam3_az172,20260204_100826,3,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az172.mat,0,0.27568898,16,60,-1,-1,False,0.6247404,0.3691463
20260204_100826_beam3_az181,20260204_100826,3,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az181.mat,0,0.20435125,11,59,-1,-1,False,0.6645395,0.35801116
20260204_100826_beam3_az190,20260204_100826,3,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az190.mat,0,0.05368445,15,56,-1,-1,False,0.63434327,0.12150012
20260204_100826_beam3_az199,20260204_100826,3,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az199.mat,0,0.32751364,68,65,-1,-1,False,0.7626817,0.32937992
20260204_100826_beam4_az001,20260204_100826,4,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az001.mat,0,0.5611981,76,65,-1,-1,False,0.65114623,0.22715354
20260204_100826_beam4_az010,20260204_100826,4,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az010.mat,0,0.06484755,64,59,-1,-1,False,0.6284869,0.08208748
20260204_100826_beam4_az019,20260204_100826,4,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az019.mat,0,0.08076132,52,59,-1,-1,False,0.64145523,0.12660146
20260204_100826_beam4_az028,20260204_100826,4,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az028.mat,0,0.08176741,58,69,-1,-1,False,0.6513769,0.0639873
20260204_100826_beam4_az037,20260204_100826,4,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az037.mat,0,0.3721074,47,66,-1,-1,False,0.7602778,0.2821426
20260204_100826_beam4_az046,20260204_100826,4,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az046.mat,0,0.03130909,95,0,-1,-1,False,0.13619196,0.0
20260204_100826_beam4_az055,20260204_100826,4,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az055.mat,0,0.13055947,64,61,-1,-1,False,0.61299086,0.11122101
20260204_100826_beam4_az064,20260204_100826,4,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az064.mat,0,0.12167029,90,60,-1,-1,False,0.4271339,0.11632933
20260204_100826_beam4_az073,20260204_100826,4,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az073.mat,0,0.106338516,90,60,-1,-1,False,0.43899548,0.12999628
20260204_100826_beam4_az082,20260204_100826,4,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az082.mat,0,0.096690826,90,60,-1,-1,False,0.46168256,0.15461503
20260204_100826_beam4_az091,20260204_100826,4,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az091.mat,0,0.12835161,39,59,-1,-1,False,0.6749263,0.19523759
20260204_100826_beam4_az100,20260204_100826,4,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az100.mat,0,0.06851532,49,60,-1,-1,False,0.724837,0.14769302
20260204_100826_beam4_az109,20260204_100826,4,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az109.mat,0,0.24191695,41,63,-1,-1,False,0.7611589,0.45677602
20260204_100826_beam4_az118,20260204_100826,4,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az118.mat,0,0.094336525,90,60,-1,-1,False,0.46522573,0.15886521
20260204_100826_beam4_az127,20260204_100826,4,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az127.mat,0,0.12692603,11,59,-1,-1,False,0.6722372,0.28552085
20260204_100826_beam4_az136,20260204_100826,4,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az136.mat,0,0.13124025,14,59,-1,-1,False,0.60746443,0.24280569
20260204_100826_beam4_az145,20260204_100826,4,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az145.mat,0,0.15209709,15,60,-1,-1,False,0.6584571,0.2852705
20260204_100826_beam4_az154,20260204_100826,4,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az154.mat,0,0.15668134,11,59,-1,-1,False,0.71349645,0.3125436
20260204_100826_beam4_az163,20260204_100826,4,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az163.mat,0,0.1423982,14,59,-1,-1,False,0.62452596,0.2584496
20260204_100826_beam4_az172,20260204_100826,4,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az172.mat,0,0.113302976,90,60,-1,-1,False,0.41091362,0.11386693
20260204_100826_beam4_az181,20260204_100826,4,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az181.mat,0,0.15174349,66,65,-1,-1,False,0.7982926,0.461296
20260204_100826_beam4_az190,20260204_100826,4,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az190.mat,0,0.10497655,44,124,-1,-1,False,0.6908853,0.028331848
20260204_100826_beam4_az199,20260204_100826,4,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az199.mat,0,0.5062086,70,66,-1,-1,False,0.7463131,0.26546484
20260204_100826_beam5_az001,20260204_100826,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az001.mat,0,0.19852889,79,59,-1,-1,False,0.5456211,0.05984504
20260204_100826_beam5_az010,20260204_100826,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az010.mat,0,0.048228215,85,127,-1,-1,False,0.3427671,0.0
20260204_100826_beam5_az019,20260204_100826,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam5_az019.mat,0,0.22897139,74,59,-1,-1,False,0.65422785,0.11907968
20260204_100826_beam5_az028,20260204_100826,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az028.mat,0,0.052512243,43,124,-1,-1,False,0.5989976,0.0045010825
20260204_100826_beam5_az037,20260204_100826,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az037.mat,0,0.32675964,47,66,-1,-1,False,0.7362192,0.26475316
20260204_100826_beam5_az046,20260204_100826,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az046.mat,0,0.03847459,84,127,-1,-1,False,0.37356618,0.000119222364
20260204_100826_beam5_az055,20260204_100826,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az055.mat,0,0.11632475,53,59,-1,-1,False,0.638668,0.10462593
20260204_100826_beam5_az064,20260204_100826,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam5_az064.mat,0,0.0489743,80,62,-1,-1,False,0.58063877,0.08361464
20260204_100826_beam5_az073,20260204_100826,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az073.mat,0,0.13388681,19,121,-1,-1,False,0.53712016,0.11421025
20260204_100826_beam5_az082,20260204_100826,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az082.mat,0,0.06736236,42,60,-1,-1,False,0.75890905,0.3700026
20260204_100826_beam5_az091,20260204_100826,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az091.mat,0,0.31848454,39,68,-1,-1,False,0.69626826,0.17857221
20260204_100826_beam5_az100,20260204_100826,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az100.mat,0,0.08996119,85,127,-1,-1,False,0.36441028,0.0
20260204_100826_beam5_az109,20260204_100826,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az109.mat,0,0.21805003,80,60,-1,-1,False,0.60287607,0.1572922
20260204_100826_beam5_az118,20260204_100826,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam5_az118.mat,0,0.06978431,48,60,-1,-1,False,0.6695333,0.16191772
