threshold,false_alarm_count,pfa,score_recall,joint_pd
0.06449993699789047,91,0.6066666666666667,1.0,0.9433962264150944
0.0645248144865036,90,0.6,1.0,0.9433962264150944
0.06464459002017975,89,0.5933333333333334,1.0,0.9433962264150944
0.06465039402246475,88,0.5866666666666667,1.0,0.9433962264150944
0.06475016474723816,87,0.58,1.0,0.9433962264150944
0.06485915929079056,86,0.5733333333333334,1.0,0.9433962264150944
0.06487556546926498,85,0.5666666666666667,1.0,0.9433962264150944
0.06496797502040863,84,0.56,1.0,0.9433962264150944
0.06505249440670013,83,0.5533333333333333,1.0,0.9433962264150944
0.06524145603179932,82,0.5466666666666666,1.0,0.9433962264150944
0.06527932733297348,81,0.54,1.0,0.9433962264150944
0.06550609320402145,80,0.5333333333333333,1.0,0.9433962264150944
0.06566201895475388,79,0.5266666666666666,1.0,0.9433962264150944
0.06566289812326431,78,0.52,1.0,0.9433962264150944
0.06573954224586487,77,0.5133333333333333,1.0,0.9433962264150944
0.06602493673563004,76,0.5066666666666667,1.0,0.9433962264150944
0.0666210725903511,75,0.5,1.0,0.9433962264150944
0.06668496876955032,74,0.49333333333333335,1.0,0.9433962264150944
0.06673707067966461,73,0.4866666666666667,1.0,0.9433962264150944
0.06678517162799835,72,0.48,1.0,0.9433962264150944
0.06679955869913101,71,0.47333333333333333,1.0,0.9433962264150944
0.06686446070671082,70,0.4666666666666667,1.0,0.9433962264150944
0.06698037683963776,69,0.46,1.0,0.9433962264150944
0.06704889982938766,68,0.4533333333333333,1.0,0.9433962264150944
0.06757866591215134,67,0.44666666666666666,1.0,0.9433962264150944
0.06764666736125946,66,0.44,1.0,0.9433962264150944
0.06775103509426117,65,0.43333333333333335,1.0,0.9433962264150944
0.06794073432683945,64,0.4266666666666667,1.0,0.9433962264150944
0.06794092804193497,63,0.42,1.0,0.9433962264150944
0.06818247586488724,62,0.41333333333333333,1.0,0.9433962264150944
0.06821724772453308,61,0.4066666666666667,1.0,0.9433962264150944
0.06822853535413742,60,0.4,1.0,0.9433962264150944
0.06827396154403687,59,0.3933333333333333,1.0,0.9433962264150944
0.06832586228847504,58,0.38666666666666666,1.0,0.9433962264150944
0.0685814842581749,57,0.38,1.0,0.9433962264150944
0.06859663128852844,56,0.37333333333333335,1.0,0.9433962264150944
0.068657286465168,55,0.36666666666666664,1.0,0.9433962264150944
0.06877939403057098,54,0.36,1.0,0.9433962264150944
0.06902983784675598,53,0.35333333333333333,1.0,0.9433962264150944
0.06943779438734055,52,0.3466666666666667,1.0,0.9433962264150944
0.06949912756681442,51,0.34,1.0,0.9433962264150944
0.0695447325706482,50,0.3333333333333333,1.0,0.9433962264150944
0.06957314163446426,49,0.32666666666666666,1.0,0.9433962264150944
0.06987018883228302,48,0.32,1.0,0.9433962264150944
0.07002466171979904,47,0.31333333333333335,1.0,0.9433962264150944
0.07018737494945526,46,0.30666666666666664,1.0,0.9433962264150944
0.07045987248420715,45,0.3,1.0,0.9433962264150944
0.07053381949663162,44,0.29333333333333333,1.0,0.9433962264150944
0.0705563947558403,43,0.2866666666666667,1.0,0.9433962264150944
0.0708218589425087,42,0.28,1.0,0.9433962264150944
0.07117302715778351,41,0.2733333333333333,1.0,0.9433962264150944
0.07128876447677612,40,0.26666666666666666,1.0,0.9433962264150944
0.07146506756544113,39,0.26,1.0,0.9433962264150944
0.07188719511032104,38,0.25333333333333335,1.0,0.9433962264150944
0.07192784547805786,37,0.24666666666666667,1.0,0.9433962264150944
0.07226160168647766,36,0.24,1.0,0.9433962264150944
0.07255838811397552,35,0.23333333333333334,1.0,0.9433962264150944
0.07290984690189362,34,0.22666666666666666,1.0,0.9433962264150944
0.07297836244106293,33,0.22,1.0,0.9433962264150944
0.07394877821207047,32,0.21333333333333335,1.0,0.9433962264150944
0.07432963699102402,31,0.20666666666666667,1.0,0.9433962264150944
0.07508533447980881,30,0.2,1.0,0.9433962264150944
0.07570024579763412,29,0.19333333333333333,1.0,0.9433962264150944
0.07613589614629745,28,0.18666666666666668,1.0,0.9433962264150944
0.07712951302528381,27,0.18,1.0,0.9433962264150944
0.0778459757566452,26,0.17333333333333334,1.0,0.9433962264150944
0.07839138805866241,25,0.16666666666666666,1.0,0.9433962264150944
0.07846496999263763,24,0.16,1.0,0.9433962264150944
0.07932877540588379,23,0.15333333333333332,1.0,0.9433962264150944
0.08020833879709244,22,0.14666666666666667,1.0,0.9433962264150944
0.08322253078222275,21,0.14,1.0,0.9433962264150944
0.09384377300739288,20,0.13333333333333333,1.0,0.9433962264150944
0.09602048248052597,19,0.12666666666666668,1.0,0.9433962264150944
0.09714075922966003,18,0.12,1.0,0.9433962264150944
0.09724491834640503,17,0.11333333333333333,1.0,0.9433962264150944
0.09748157858848572,16,0.10666666666666667,1.0,0.9433962264150944
0.10004603862762451,15,0.1,1.0,0.9433962264150944
0.10294024646282196,14,0.09333333333333334,1.0,0.9433962264150944
0.10559475421905518,13,0.08666666666666667,1.0,0.9433962264150944
0.11270198225975037,12,0.08,1.0,0.9433962264150944
0.11578737199306488,11,0.07333333333333333,1.0,0.9433962264150944
0.12776099145412445,10,0.06666666666666667,1.0,0.9433962264150944
0.1431807577610016,9,0.06,1.0,0.9433962264150944
0.14911235868930817,8,0.05333333333333334,1.0,0.9433962264150944
0.1652604639530182,7,0.04666666666666667,1.0,0.9433962264150944
0.175225630402565,6,0.04,1.0,0.9433962264150944
0.18882036209106445,5,0.03333333333333333,1.0,0.9433962264150944
0.21233786642551422,4,0.02666666666666667,1.0,0.9433962264150944
0.22591346502304077,3,0.02,1.0,0.9433962264150944
0.22827386856079102,2,0.013333333333333334,1.0,0.9433962264150944
0.23558174073696136,1,0.006666666666666667,1.0,0.9433962264150944
0.24590590596199036,0,0.0,1.0,0.9433962264150944
0.24590590596199038,0,0.0,1.0,0.9433962264150944
