sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100802_beam1_az154,20260204_100802,0,-1.9716796875,0.12220858037471771,42,68,-1,-1,,,False,0.670284628868103,0.329715371131897,1,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az154.mat,val,0.10559475421905518,0.7728339433670044,0.213332399725914,0.1648705154657364,-2.136550188064575,True,False,False,False
20260204_100802_beam1_az163,20260204_100802,0,-2.490234375,0.07654563337564468,1,1,-1,-1,,,False,0.6654648780822754,0.3345350921154022,1,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az163.mat,val,0.06757866591215134,0.7728314995765686,0.17372223734855652,0.13425801694393158,-2.6244924068450928,True,False,False,False
20260204_100802_beam1_az172,20260204_100802,0,-2.54296875,0.07290027290582657,1,1,-1,-1,,,False,0.6706082820892334,0.3293917179107666,1,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az172.mat,val,0.06449993699789047,0.7729807496070862,0.1700538992881775,0.1314483880996704,-2.674417018890381,True,False,False,False
20260204_100802_beam1_az181,20260204_100802,0,-2.41796875,0.08181270956993103,1,1,-1,-1,,,False,0.6690424680709839,0.3309575319290161,1,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az181.mat,val,0.07226160168647766,0.7729145884513855,0.17400115728378296,0.1344880312681198,-2.552456855773926,True,False,False,False
20260204_100802_beam1_az190,20260204_100802,0,-2.4765625,0.07751765847206116,1,1,-1,-1,,,False,0.6738358736038208,0.3261640965938568,1,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az190.mat,val,0.06832586228847504,0.7729681730270386,0.17611636221408844,0.1361323446035385,-2.61269474029541,True,False,False,False
20260204_100802_beam1_az199,20260204_100802,0,-2.595703125,0.06941547244787216,1,1,-1,-1,,,False,0.6754971146583557,0.32450294494628906,1,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az199.mat,val,0.061804257333278656,0.7728701829910278,0.16080746054649353,0.12428329139947891,-2.7199864387512207,True,False,False,False
20260204_100802_beam1_az208,20260204_100802,0,-2.423828125,0.08137363195419312,1,1,-1,-1,,,False,0.6753900647163391,0.3246099650859833,1,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az208.mat,val,0.07188719511032104,0.7728517055511475,0.1736777126789093,0.13422711193561554,-2.5580551624298096,True,False,False,False
20260204_100802_beam1_az217,20260204_100802,0,-2.546875,0.07263670116662979,1,1,-1,-1,,,False,0.6760854721069336,0.3239145278930664,1,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az217.mat,val,0.0641365721821785,0.7729802131652832,0.17281147837638855,0.13357985019683838,-2.680454730987549,True,False,False,False
20260204_100802_beam1_az226,20260204_100802,0,-2.453125,0.0792103186249733,1,1,-1,-1,,,False,0.6799761056900024,0.32002386450767517,1,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az226.mat,val,0.06987018883228302,0.7729474306106567,0.17538075149059296,0.13556009531021118,-2.5886850357055664,True,False,False,False
20260204_100802_beam1_az235,20260204_100802,0,-2.671875,0.06465348601341248,98,1,-1,-1,,,False,0.6794446110725403,0.32055535912513733,1,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az235.mat,val,0.057643115520477295,0.7728894948959351,0.1581573337316513,0.1222381442785263,-2.7941131591796875,True,False,False,False
20260204_100802_beam1_az244,20260204_100802,0,-2.5390625,0.07316472381353378,1,1,-1,-1,,,False,0.6814618706703186,0.3185381591320038,1,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az244.mat,val,0.06496797502040863,0.772866427898407,0.16513043642044067,0.1276237666606903,-2.6666862964630127,True,False,False,False
20260204_100802_beam1_az253,20260204_100802,0,-2.5,0.07585817575454712,98,1,-1,-1,,,False,0.6785399913787842,0.32145997881889343,1,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az253.mat,val,0.06704889982938766,0.7729770541191101,0.1719721108675003,0.13293050229549408,-2.6329305171966553,True,False,False,False
20260204_100802_beam1_az262,20260204_100802,0,-2.69140625,0.0634823590517044,1,1,-1,-1,,,False,0.6752829551696777,0.3247170150279999,1,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az262.mat,val,0.05639851093292236,0.7729926109313965,0.16281530261039734,0.12585502862930298,-2.817261219024658,True,False,False,False
20260204_100802_beam2_az001,20260204_100802,0,-2.568359375,0.07120272517204285,1,1,-1,-1,,,False,0.6798698306083679,0.3201301097869873,2,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az001.mat,val,0.06303931027650833,0.7729881405830383,0.16885578632354736,0.13052351772785187,-2.698882818222046,True,False,False,False
20260204_100802_beam2_az010,20260204_100802,0,-2.384765625,0.08434179425239563,20,126,-1,-1,,,False,0.6777406930923462,0.3222593367099762,2,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az010.mat,val,0.07394877821207047,0.7729501128196716,0.18473529815673828,0.14279116690158844,-2.527556896209717,True,False,False,False
20260204_100802_beam2_az019,20260204_100802,0,-2.560546875,0.07172112911939621,1,1,-1,-1,,,False,0.6759250164031982,0.32407495379447937,2,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az019.mat,val,0.06338287144899368,0.7729786038398743,0.1714589148759842,0.13253407180309296,-2.6930809020996094,True,False,False,False
20260204_100802_beam2_az028,20260204_100802,0,-2.513671875,0.07490526884794235,1,1,-1,-1,,,False,0.6781671047210693,0.32183289527893066,2,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az028.mat,val,0.06602493673563004,0.7729842662811279,0.1756119430065155,0.13574527204036713,-2.6494171619415283,True,False,False,False
20260204_100802_beam2_az037,20260204_100802,0,-2.474609375,0.07765743881464005,1,1,-1,-1,,,False,0.6767266988754272,0.32327327132225037,2,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az037.mat,val,0.068657286465168,0.7729071378707886,0.1719362437725067,0.1328907459974289,-2.6075000762939453,True,False,False,False
20260204_100802_beam2_az046,20260204_100802,0,-2.619140625,0.06791667640209198,1,1,-1,-1,,,False,0.6717398166656494,0.328260213136673,2,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az046.mat,val,0.06045730039477348,0.7728338837623596,0.16085626184940338,0.12431517243385315,-2.7434558868408203,True,False,False,False
20260204_100802_beam2_az055,20260204_100802,0,-2.603515625,0.06891249865293503,6,126,-1,-1,,,False,0.6746938228607178,0.3253061771392822,2,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az055.mat,val,0.06115226820111275,0.7729804515838623,0.16529616713523865,0.12777070701122284,-2.7312862873077393,True,False,False,False
20260204_100802_beam2_az064,20260204_100802,0,-2.61328125,0.06828854233026505,1,1,-1,-1,,,False,0.6731916666030884,0.3268083333969116,2,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az064.mat,val,0.060713693499565125,0.7729018926620483,0.1625945270061493,0.12566961348056793,-2.7389509677886963,True,False,False,False
20260204_100802_beam2_az073,20260204_100802,0,-2.578125,0.07055959850549698,6,126,-1,-1,,,False,0.6774206757545471,0.32257935404777527,2,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az073.mat,val,0.06261066347360611,0.772939920425415,0.16565074026584625,0.12803806364536285,-2.706163167953491,True,False,False,False
20260204_100802_beam2_az082,20260204_100802,0,-2.701171875,0.0629042387008667,98,1,-1,-1,,,False,0.6737822890281677,0.32621777057647705,2,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az082.mat,val,0.056090325117111206,0.7728975415229797,0.15771210193634033,0.12189529836177826,-2.8230671882629395,True,False,False,False
20260204_100802_beam2_az091,20260204_100802,0,-2.62890625,0.06730107218027115,1,1,-1,-1,,,False,0.6779006123542786,0.32209935784339905,2,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az091.mat,val,0.0596320666372776,0.7729955315589905,0.1671048253774643,0.12917128205299377,-2.758077621459961,True,False,False,False
20260204_100802_beam2_az100,20260204_100802,0,-2.541015625,0.07303238660097122,1,1,-1,-1,,,False,0.6686098575592041,0.3313901722431183,2,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az100.mat,val,0.06487556546926498,0.7727184891700745,0.16460461914539337,0.12719303369522095,-2.668208599090576,True,False,False,False
20260204_100802_beam2_az109,20260204_100802,0,-2.435546875,0.08050192147493362,39,66,-1,-1,,,False,0.6742113828659058,0.32578861713409424,2,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az109.mat,val,0.07117302715778351,0.7728617787361145,0.17242634296417236,0.13326172530651093,-2.5688085556030273,True,False,False,False
20260204_100802_beam2_az118,20260204_100802,0,-2.4375,0.08035746961832047,6,126,-1,-1,,,False,0.668555736541748,0.33144423365592957,2,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az118.mat,val,0.0708218589425087,0.7729870676994324,0.1767592430114746,0.13663260638713837,-2.5741326808929443,True,False,False,False
20260204_100802_beam2_az127,20260204_100802,0,-2.462890625,0.07850097864866257,37,64,-1,-1,,,False,0.671901285648346,0.32809871435165405,2,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az127.mat,val,0.06949912756681442,0.7729417681694031,0.17015278339385986,0.1315182000398636,-2.5944087505340576,True,False,False,False
20260204_100802_beam2_az136,20260204_100802,0,-2.37109375,0.08540366590023041,1,1,-1,-1,,,False,0.6737822890281677,0.32621777057647705,2,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az136.mat,val,0.07508533447980881,0.772983729839325,0.18109360337257385,0.1399824023246765,-2.5110762119293213,True,False,False,False
20260204_100802_beam2_az145,20260204_100802,0,-2.521484375,0.07436569780111313,1,1,-1,-1,,,False,0.6700687408447266,0.32993122935295105,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az145.mat,val,0.06566201895475388,0.7729483246803284,0.1731462925672531,0.1338331401348114,-2.655317544937134,True,False,False,False
20260204_100802_beam2_az154,20260204_100802,0,-2.482421875,0.07709969580173492,1,1,-1,-1,,,False,0.6767801642417908,0.3232198655605316,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az154.mat,val,0.06827396154403687,0.7728496789932251,0.1696172058582306,0.13108859956264496,-2.6135103702545166,True,False,False,False
20260204_100802_beam2_az163,20260204_100802,0,-2.533203125,0.07356304675340652,1,1,-1,-1,,,False,0.6650299429893494,0.33497005701065063,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az163.mat,val,0.06505249440670013,0.7729151248931885,0.17090198397636414,0.13209272921085358,-2.6652958393096924,True,False,False,False
20260204_100802_beam2_az172,20260204_100802,0,-2.337890625,0.08803311735391617,20,126,-1,-1,,,False,0.6703925132751465,0.32960745692253113,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az172.mat,val,0.07712951302528381,0.7729638814926147,0.18644137680530548,0.1441124528646469,-2.4820029735565186,True,False,False,False
20260204_100802_beam2_az181,20260204_100802,0,-2.404296875,0.08284562826156616,20,126,-1,-1,,,False,0.6739432215690613,0.3260568082332611,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az181.mat,val,0.07290984690189362,0.7729611396789551,0.17922021448612213,0.13853025436401367,-2.5428271293640137,True,False,False,False
20260204_100802_beam2_az190,20260204_100802,0,-2.4609375,0.07864238321781158,1,1,-1,-1,,,False,0.6784867644309998,0.32151326537132263,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az190.mat,val,0.0695447325706482,0.7729323506355286,0.17176944017410278,0.13276615738868713,-2.5937037467956543,True,False,False,False
20260204_100802_beam2_az199,20260204_100802,0,-1.51171875,0.18068420886993408,77,65,-1,-1,,,False,0.6697988510131836,0.3302011787891388,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az199.mat,val,0.14911235868930817,0.7725652456283569,0.2975296974182129,0.22986111044883728,-1.7415798902511597,True,False,False,False
20260204_100802_beam2_az208,20260204_100802,0,-2.541015625,0.07303238660097122,1,1,-1,-1,,,False,0.6745330691337585,0.32546696066856384,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az208.mat,val,0.06475016474723816,0.7729266881942749,0.16723662614822388,0.12926165759563446,-2.6702773571014404,True,False,False,False
20260204_100802_beam2_az217,20260204_100802,0,-2.50390625,0.0755847916007042,1,1,-1,-1,,,False,0.675336480140686,0.32466351985931396,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az217.mat,val,0.06698037683963776,0.772858738899231,0.16836217045783997,0.1301201730966568,-2.634026527404785,True,False,False,False
20260204_100802_beam2_az226,20260204_100802,0,-2.673828125,0.0645354762673378,1,1,-1,-1,,,False,0.6775273680686951,0.32247263193130493,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az226.mat,val,0.05720224231481552,0.7729694843292236,0.1661522537469864,0.12843061983585358,-2.8022587299346924,True,False,False,False
20260204_100802_beam2_az235,20260204_100802,0,-2.5078125,0.0753123015165329,16,62,-1,-1,,,False,0.6776873469352722,0.3223126232624054,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az235.mat,val,0.06678517162799835,0.7728872895240784,0.16734904050827026,0.1293419450521469,-2.6371543407440186,True,False,False,False
20260204_100802_beam2_az244,20260204_100802,0,-2.54296875,0.07290027290582657,1,1,-1,-1,,,False,0.679816722869873,0.32018330693244934,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az244.mat,val,0.06464459002017975,0.7729127407073975,0.16697001457214355,0.1290532499551773,-2.6720221042633057,True,False,False,False
20260204_100802_beam2_az253,20260204_100802,0,-2.505859375,0.0754484310746193,1,1,-1,-1,,,False,0.6796572804450989,0.3203427195549011,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az253.mat,val,0.06686446070671082,0.7728725075721741,0.16823408007621765,0.13002349436283112,-2.63588285446167,True,False,False,False
20260204_100802_beam2_az262,20260204_100802,0,-2.609375,0.06853749603033066,1,1,-1,-1,,,False,0.6799229383468628,0.32007700204849243,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az262.mat,val,0.06093994155526161,0.7729083895683289,0.16252323985099792,0.12561558187007904,-2.7349905967712402,True,False,False,False
20260204_100802_beam3_az001,20260204_100802,0,-2.4765625,0.07751765847206116,1,1,-1,-1,,,False,0.6811968088150024,0.31880319118499756,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az001.mat,val,0.06818247586488724,0.7729699015617371,0.17903271317481995,0.13838690519332886,-2.6149494647979736,True,False,False,False
20260204_100802_beam3_az010,20260204_100802,0,-1.845703125,0.1363781839609146,12,70,-1,-1,,,False,0.6601723432540894,0.33982762694358826,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az010.mat,val,0.11578737199306488,0.7726734280586243,0.24232622981071472,0.18723903596401215,-2.032942056655884,True,False,False,False
20260204_100802_beam3_az019,20260204_100802,0,-2.423828125,0.08137363195419312,1,1,-1,-1,,,False,0.6675270199775696,0.33247292041778564,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az019.mat,val,0.07146506756544113,0.7730093002319336,0.18184931576251984,0.1405712068080902,-2.564399242401123,True,False,False,False
20260204_100802_beam3_az028,20260204_100802,0,-2.404296875,0.08284562826156616,1,1,-1,-1,,,False,0.6754435896873474,0.324556440114975,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az028.mat,val,0.07255838811397552,0.7729916572570801,0.1859547197818756,0.1437414437532425,-2.5480382442474365,True,False,False,False
20260204_100802_beam3_az037,20260204_100802,0,-2.056640625,0.11338309943675995,1,1,-1,-1,,,False,0.6774740219116211,0.3225260078907013,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az037.mat,val,0.09724491834640503,0.7729595303535461,0.22197532653808594,0.17157794535160065,-2.2282185554504395,True,False,False,False
20260204_100802_beam3_az046,20260204_100802,0,-2.734375,0.06097517907619476,98,1,-1,-1,,,False,0.6632328629493713,0.33676716685295105,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az046.mat,val,0.05449303984642029,0.7728820443153381,0.15432274341583252,0.11927327513694763,-2.8536481857299805,True,False,False,False
20260204_100802_beam3_az055,20260204_100802,0,-1.69140625,0.1555909961462021,61,57,-1,-1,,,False,0.6152034401893616,0.3847965896129608,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az055.mat,val,0.12776099145412445,0.772333025932312,0.2971464991569519,0.2294960618019104,-1.9209022521972656,True,False,False,False
20260204_100802_beam3_az064,20260204_100802,0,-2.70703125,0.06255973130464554,1,70,-1,-1,,,False,0.6800292134284973,0.3199707269668579,3,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az064.mat,val,0.055572908371686935,0.7730165719985962,0.16280564665794373,0.12585146725177765,-2.8328826427459717,True,False,False,False
