sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100739_beam1_az091,20260204_100739,0,-0.07086181640625,0.48229193687438965,57,70,-1,-1,,,False,0.6171088814735413,0.38289111852645874,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az091.mat,test,0.48229193687438965,0.7723997831344604,0.560248076915741,0.43273550271987915,-0.5035973191261292,True,True,True,False
20260204_100739_beam1_az100,20260204_100739,0,-1.6044921875,0.16735471785068512,61,70,-1,-1,,,False,0.606789767742157,0.3932102620601654,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az100.mat,test,0.16735471785068512,0.7721720337867737,0.13295070827007294,0.10266081988811493,-1.7071529626846313,True,False,False,False
20260204_100739_beam1_az109,20260204_100739,0,1.9072265625,0.8707072734832764,69,67,-1,-1,,,False,0.5944924354553223,0.4055075943470001,1,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az109.mat,test,0.8707072734832764,0.7683413028717041,2.5875353813171387,1.9881103038787842,-0.08088374137878418,True,True,True,False
20260204_100739_beam1_az118,20260204_100739,0,-0.62451171875,0.3487560451030731,49,70,-1,-1,,,False,0.6000126004219055,0.3999873995780945,1,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az118.mat,test,0.3487560451030731,0.7723197340965271,0.25764983892440796,0.19898805022239685,-0.8234997987747192,True,True,True,False
20260204_100739_beam1_az127,20260204_100739,0,-0.681640625,0.33589524030685425,33,71,-1,-1,,,False,0.6029094457626343,0.3970906138420105,1,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az127.mat,test,0.33589524030685425,0.7717852592468262,0.27638721466064453,0.2133115828037262,-0.8949521780014038,True,False,False,False
20260204_100739_beam1_az136,20260204_100739,0,-0.74609375,0.32167303562164307,32,57,-1,-1,,,False,0.6288918852806091,0.37110814452171326,1,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az136.mat,test,0.32167303562164307,0.7723986506462097,0.24208199977874756,0.18698380887508392,-0.9330775737762451,True,False,False,False
20260204_100739_beam1_az145,20260204_100739,0,-0.943359375,0.2802222669124603,76,70,-1,-1,,,False,0.6102792620658875,0.38972070813179016,1,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az145.mat,test,0.2802222669124603,0.7721019387245178,0.20219531655311584,0.15611539781093597,-1.0994747877120972,True,False,False,False
20260204_100739_beam1_az154,20260204_100739,0,-1.1044921875,0.24889914691448212,71,70,-1,-1,,,False,0.5932705998420715,0.40672942996025085,1,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az154.mat,test,0.24889914691448212,0.7724023461341858,0.18028785288333893,0.13925476372241974,-1.2437469959259033,True,False,False,False
20260204_100739_beam1_az163,20260204_100739,0,-0.951171875,0.2786492109298706,68,57,-1,-1,,,False,0.5768846869468689,0.4231153428554535,1,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az163.mat,test,0.2786492109298706,0.7715499401092529,0.2130519300699234,0.16438020765781403,-1.1155520677566528,True,False,False,False
20260204_100739_beam1_az172,20260204_100739,0,-0.80078125,0.30985841155052185,75,57,-1,-1,,,False,0.6101341247558594,0.389865905046463,1,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az172.mat,test,0.30985841155052185,0.7724382281303406,0.23212610185146332,0.17930307984352112,-0.9800843000411987,True,False,False,False
20260204_100739_beam1_az181,20260204_100739,0,-1.30078125,0.2140335887670517,43,71,-1,-1,,,False,0.5968150496482849,0.4031849503517151,1,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az181.mat,test,0.2140335887670517,0.7720615267753601,0.16292019188404083,0.12578441202640533,-1.4265656471252441,True,False,False,False
20260204_100739_beam1_az190,20260204_100739,0,0.2509765625,0.5624168515205383,73,67,-1,-1,,,False,0.6051284074783325,0.39487165212631226,1,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az190.mat,test,0.5624168515205383,0.7724060416221619,1.031680703163147,0.7968764305114746,-0.5458998680114746,True,True,True,False
20260204_100739_beam1_az199,20260204_100739,0,-0.493896484375,0.37897607684135437,41,58,-1,-1,,,False,0.5772719979286194,0.422728031873703,1,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az199.mat,test,0.37897607684135437,0.7725358009338379,0.32807034254074097,0.2534460723400116,-0.747342586517334,True,True,True,False
20260204_100739_beam1_az208,20260204_100739,0,-1.208984375,0.22988080978393555,50,58,-1,-1,,,False,0.5905135869979858,0.40948641300201416,1,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az208.mat,test,0.22988080978393555,0.7721049785614014,0.16737636923789978,0.12923212349414825,-1.3382165431976318,True,False,False,False
20260204_100739_beam1_az217,20260204_100739,0,-0.8203125,0.30569732189178467,64,71,-1,-1,,,False,0.6082741618156433,0.3917258381843567,1,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az217.mat,test,0.30569732189178467,0.7725347280502319,0.22471462190151215,0.17359985411167145,-0.9939123392105103,True,False,False,False
20260204_100739_beam1_az226,20260204_100739,0,0.07666015625,0.5191556811332703,34,86,-1,-1,,,False,0.6029094457626343,0.3970906138420105,1,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az226.mat,test,0.5191556811332703,0.7709103226661682,0.7855422496795654,0.6055826544761658,-0.5289224982261658,True,True,True,False
20260204_100739_beam1_az235,20260204_100739,0,1.150390625,0.7595822811126709,60,63,-1,-1,,,False,0.6289488673210144,0.371051162481308,1,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az235.mat,test,0.7595822811126709,0.7712522745132446,2.4069840908050537,1.8563919067382812,-0.7060012817382812,True,True,True,False
20260204_100739_beam1_az244,20260204_100739,0,2.916015625,0.9486324787139893,37,43,-1,-1,,,False,0.5688574910163879,0.43114253878593445,1,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az244.mat,test,0.9486324787139893,0.6932898759841919,2.590780258178711,1.7961617708206177,1.1198538541793823,True,True,True,False
20260204_100739_beam1_az253,20260204_100739,0,-1.443359375,0.19102567434310913,40,71,-1,-1,,,False,0.5883275270462036,0.4116724729537964,1,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az253.mat,test,0.19102567434310913,0.7722680568695068,0.14828908443450928,0.11451892554759979,-1.5578782558441162,True,False,False,False
20260204_100739_beam1_az262,20260204_100739,0,-1.9423828125,0.1253863126039505,73,57,-1,-1,,,False,0.6401017308235168,0.35989826917648315,1,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az262.mat,test,0.1253863126039505,0.7719787359237671,0.11491283774375916,0.08871027082204819,-2.031093120574951,True,False,False,False
20260204_100739_beam2_az001,20260204_100739,0,-0.260009765625,0.4353613257408142,76,65,-1,-1,,,False,0.6144518256187439,0.3855481445789337,2,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az001.mat,test,0.4353613257408142,0.7720494866371155,0.4279485046863556,0.33039742708206177,-0.5904071927070618,True,True,True,False
20260204_100739_beam2_az010,20260204_100739,0,-0.8603515625,0.297265887260437,50,58,-1,-1,,,False,0.625037670135498,0.37496232986450195,2,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az010.mat,test,0.297265887260437,0.772321879863739,0.21572619676589966,0.16661006212234497,-1.0269615650177002,True,False,False,False
20260204_100739_beam2_az019,20260204_100739,0,0.8955078125,0.7100254893302917,53,66,-1,-1,,,False,0.6399048566818237,0.36009514331817627,2,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az019.mat,test,0.7100254893302917,0.7700167298316956,1.5885107517242432,1.223179817199707,-0.32767200469970703,True,True,True,False
20260204_100739_beam2_az028,20260204_100739,0,-0.5576171875,0.3640989661216736,54,69,-1,-1,,,False,0.5739023089408875,0.42609769105911255,2,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az028.mat,test,0.3640989661216736,0.7723135948181152,0.28586822748184204,0.2207799255847931,-0.7783970832824707,True,True,True,False
20260204_100739_beam2_az037,20260204_100739,0,0.272705078125,0.5677568912506104,71,65,-1,-1,,,False,0.5795788764953613,0.42042112350463867,2,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az037.mat,test,0.5677568912506104,0.7708663940429688,1.317784070968628,1.0158354043960571,-0.7431303262710571,True,True,True,False
20260204_100739_beam2_az046,20260204_100739,0,1.3857421875,0.7999116778373718,71,66,-1,-1,,,False,0.6080123782157898,0.391987681388855,2,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az046.mat,test,0.7999116778373718,0.7716100215911865,2.5136404037475586,1.9395501613616943,-0.5538079738616943,True,True,True,False
20260204_100739_beam2_az055,20260204_100739,0,-0.8544921875,0.29849135875701904,73,57,-1,-1,,,False,0.5708397626876831,0.4291602075099945,2,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az055.mat,test,0.29849135875701904,0.772244393825531,0.22508633136749268,0.17382165789604187,-1.0283138751983643,True,False,False,False
20260204_100739_beam2_az064,20260204_100739,0,1.5078125,0.8187368512153625,75,65,-1,-1,,,False,0.6067315340042114,0.39326852560043335,2,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az064.mat,test,0.8187368512153625,0.771261990070343,2.5066561698913574,1.93328857421875,-0.42547607421875,True,True,True,False
20260204_100739_beam2_az073,20260204_100739,0,0.468505859375,0.61503005027771,74,67,-1,-1,,,False,0.6084195971488953,0.3915804326534271,2,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az073.mat,test,0.61503005027771,0.7721748948097229,1.5589282512664795,1.2037652730941772,-0.7352594137191772,True,True,True,False
20260204_100739_beam2_az082,20260204_100739,0,-0.246337890625,0.438725084066391,62,69,-1,-1,,,False,0.6196439266204834,0.3803560733795166,2,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az082.mat,test,0.438725084066391,0.7719236612319946,0.40907496213912964,0.3157746493816376,-0.56211256980896,True,True,True,False
20260204_100739_beam2_az091,20260204_100739,0,-0.69921875,0.3319854736328125,75,65,-1,-1,,,False,0.5867892503738403,0.41321074962615967,2,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az091.mat,test,0.3319854736328125,0.77242112159729,0.2575889229774475,0.1989671289920807,-0.8981858491897583,True,False,False,False
20260204_100739_beam2_az100,20260204_100739,0,-1.6240234375,0.16465073823928833,62,58,-1,-1,,,False,0.5742604732513428,0.4257395267486572,2,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az100.mat,test,0.16465073823928833,0.7718588709831238,0.13673996925354004,0.10554395616054535,-1.7295674085617065,True,False,False,False
20260204_100739_beam2_az109,20260204_100739,0,2.314453125,0.9100669622421265,68,64,-1,-1,,,False,0.6402704119682312,0.3597295880317688,2,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az109.mat,test,0.9100669622421265,0.768805742263794,2.5694713592529297,1.9754242897033691,0.33902883529663086,True,True,True,False
20260204_100739_beam2_az118,20260204_100739,0,-0.8349609375,0.30259713530540466,44,58,-1,-1,,,False,0.5952720046043396,0.4047279953956604,2,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az118.mat,test,0.30259713530540466,0.7722017168998718,0.22477658092975616,0.1735728681087494,-1.0085338354110718,True,False,False,False
20260204_100739_beam2_az127,20260204_100739,0,0.458740234375,0.6127153038978577,78,65,-1,-1,,,False,0.6159545183181763,0.38404545187950134,2,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az127.mat,test,0.6127153038978577,0.7699674963951111,1.5078632831573486,1.1610057353973389,-0.7022655010223389,True,True,True,False
20260204_100739_beam2_az136,20260204_100739,0,-0.0999755859375,0.4750268757343292,35,70,-1,-1,,,False,0.6060031056404114,0.393996924161911,2,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az136.mat,test,0.4750268757343292,0.772584080696106,0.5806010961532593,0.4485631585121155,-0.5485387444496155,True,True,True,False
20260204_100739_beam2_az145,20260204_100739,0,-0.771484375,0.31615808606147766,39,57,-1,-1,,,False,0.6335519552230835,0.3664480447769165,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az145.mat,test,0.31615808606147766,0.7724527716636658,0.23905032873153687,0.1846550852060318,-0.9561394453048706,True,False,False,False
20260204_100739_beam2_az154,20260204_100739,0,-0.1427001953125,0.46438536047935486,27,44,-1,-1,,,False,0.5990747213363647,0.40092527866363525,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az154.mat,test,0.46438536047935486,0.7718274593353271,0.4968644380569458,0.3834936022758484,-0.5261937975883484,True,True,True,False
20260204_100739_beam2_az163,20260204_100739,0,-0.27197265625,0.4324229061603546,45,68,-1,-1,,,False,0.5693812966346741,0.43061867356300354,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az163.mat,test,0.4324229061603546,0.7722158432006836,0.47422605752944946,0.3662048876285553,-0.6381775140762329,True,True,True,False
20260204_100739_beam2_az172,20260204_100739,0,-0.759765625,0.3186971843242645,75,57,-1,-1,,,False,0.6080123782157898,0.391987681388855,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az172.mat,test,0.3186971843242645,0.7724326252937317,0.24029216170310974,0.18560950458049774,-0.9453751444816589,True,False,False,False
20260204_100739_beam2_az181,20260204_100739,0,-1.4091796875,0.19636347889900208,64,71,-1,-1,,,False,0.5982535481452942,0.4017465114593506,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az181.mat,test,0.19636347889900208,0.7723572850227356,0.15054982900619507,0.1162782534956932,-1.5254579782485962,True,False,False,False
20260204_100739_beam2_az190,20260204_100739,0,-0.162353515625,0.4595005512237549,65,59,-1,-1,,,False,0.5974758267402649,0.4025242328643799,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az190.mat,test,0.4595005512237549,0.7722757458686829,0.5816458463668823,0.44919097423553467,-0.6115444898605347,True,True,True,False
20260204_100739_beam2_az199,20260204_100739,0,-0.2154541015625,0.44634386897087097,67,69,-1,-1,,,False,0.6051867008209229,0.39481332898139954,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az199.mat,test,0.44634386897087097,0.7725284695625305,0.4343026876449585,0.335511177778244,-0.5509653091430664,True,True,True,False
20260204_100739_beam2_az208,20260204_100739,0,-0.2130126953125,0.44694724678993225,49,60,-1,-1,,,False,0.5952720046043396,0.4047279953956604,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az208.mat,test,0.44694724678993225,0.7718501687049866,0.5096734762191772,0.39339154958724976,-0.6064042448997498,True,True,True,False
20260204_100739_beam2_az217,20260204_100739,0,-1.1142578125,0.24707795679569244,60,58,-1,-1,,,False,0.6029094457626343,0.3970906138420105,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az217.mat,test,0.24707795679569244,0.7725910544395447,0.17974482476711273,0.1388692408800125,-1.253127098083496,True,False,False,False
20260204_100739_beam2_az226,20260204_100739,0,1.380859375,0.7991290092468262,35,83,-1,-1,,,False,0.6133233904838562,0.3866765797138214,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az226.mat,test,0.7991290092468262,0.76703280210495,2.513207197189331,1.927712321281433,-0.5468529462814331,True,True,True,False
20260204_100739_beam2_az235,20260204_100739,0,2.228515625,0.9027811288833618,73,64,-1,-1,,,False,0.6268668174743652,0.3731331527233124,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az235.mat,test,0.9027811288833618,0.7686498165130615,2.5744943618774414,1.9788845777511597,0.24963104724884033,True,True,True,False
20260204_100739_beam2_az244,20260204_100739,0,2.974609375,0.9514138102531433,38,43,-1,-1,,,False,0.588874340057373,0.41112563014030457,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az244.mat,test,0.9514138102531433,0.7225754261016846,2.5918946266174316,1.872839331626892,1.101770043373108,True,True,True,False
20260204_100739_beam2_az253,20260204_100739,0,-0.568359375,0.36161547899246216,62,68,-1,-1,,,False,0.5774655938148499,0.42253443598747253,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az253.mat,test,0.36161547899246216,0.7723622918128967,0.28045400977134705,0.2166121006011963,-0.7849714756011963,True,True,True,False
20260204_100739_beam2_az262,20260204_100739,0,-2.6796875,0.06418264657258987,75,71,-1,-1,,,False,0.6436373591423035,0.35636264085769653,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az262.mat,test,0.06418264657258987,0.7707107067108154,0.09834346175193787,0.07579436153173447,-2.7554819583892822,True,False,False,False
20260204_100739_beam3_az001,20260204_100739,0,1.6435546875,0.8380180597305298,62,65,-1,-1,,,False,0.6118749380111694,0.38812509179115295,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az001.mat,test,0.8380180597305298,0.7705320715904236,2.5763509273529053,1.9851610660552979,-0.34160637855529785,True,True,True,False
20260204_100739_beam3_az010,20260204_100739,0,0.0452880859375,0.5113201141357422,54,68,-1,-1,,,False,0.5696656703948975,0.4303343594074249,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az010.mat,test,0.5113201141357422,0.7723711729049683,0.7895029783248901,0.6097893118858337,-0.5645012259483337,True,True,True,False
20260204_100739_beam3_az019,20260204_100739,0,2.41796875,0.9181873202323914,56,64,-1,-1,,,False,0.6087684631347656,0.3912314772605896,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az019.mat,test,0.9181873202323914,0.7666465044021606,2.5949268341064453,1.989391565322876,0.428577184677124,True,True,True,False
20260204_100739_beam3_az028,20260204_100739,0,-1.10546875,0.2487165927886963,55,58,-1,-1,,,False,0.5732156038284302,0.4267844259738922,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az028.mat,test,0.2487165927886963,0.7723991870880127,0.18524187803268433,0.1430806815624237,-1.248549461364746,True,False,False,False
20260204_100739_beam3_az037,20260204_100739,0,0.7734375,0.6842640042304993,70,66,-1,-1,,,False,0.5706753134727478,0.4293246865272522,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az037.mat,test,0.6842640042304993,0.7679411768913269,2.156395435333252,1.655984878540039,-0.8825473785400391,True,True,True,False
20260204_100739_beam3_az046,20260204_100739,0,0.896484375,0.7102264761924744,71,62,-1,-1,,,False,0.6034937500953674,0.3965062201023102,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az046.mat,test,0.7102264761924744,0.7698978781700134,2.1882824897766113,1.6847540140151978,-0.7882696390151978,True,True,True,False
20260204_100739_beam3_az055,20260204_100739,0,-0.63525390625,0.3463202118873596,69,57,-1,-1,,,False,0.5983121991157532,0.4016878008842468,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az055.mat,test,0.3463202118873596,0.772310733795166,0.27978333830833435,0.2160796821117401,-0.8513336181640625,True,True,True,False
