sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100802_beam1_az136,20260204_100802,1,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az136.mat,0,0.0850973,83,0,-1,-1,False,0.29757804,0.0065942067
20260204_100802_beam1_az145,20260204_100802,1,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az145.mat,0,0.08184356,3,0,-1,-1,False,0.37795338,0.05787508
20260204_100802_beam1_az154,20260204_100802,1,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az154.mat,0,0.06810906,83,0,-1,-1,False,0.28343424,0.004507578
20260204_100802_beam1_az163,20260204_100802,1,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az163.mat,0,0.07104443,83,0,-1,-1,False,0.2693834,0.0
20260204_100802_beam1_az172,20260204_100802,1,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az172.mat,0,0.06923869,83,0,-1,-1,False,0.27458224,0.005043914
20260204_100802_beam1_az181,20260204_100802,1,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az181.mat,0,0.061269555,32,58,-1,-1,False,0.59347683,0.19341612
20260204_100802_beam1_az190,20260204_100802,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az190.mat,0,0.079816915,83,0,-1,-1,False,0.29095623,0.005067418
20260204_100802_beam1_az199,20260204_100802,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az199.mat,0,0.34264654,80,66,-1,-1,False,0.4871872,0.15787244
20260204_100802_beam1_az208,20260204_100802,1,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az208.mat,0,0.059729,83,127,-1,-1,False,0.27424017,0.0007131686
20260204_100802_beam1_az217,20260204_100802,1,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az217.mat,0,0.06783731,83,0,-1,-1,False,0.27556527,0.0018751307
20260204_100802_beam1_az226,20260204_100802,1,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az226.mat,0,0.0674412,83,0,-1,-1,False,0.293,0.0047158194
20260204_100802_beam1_az235,20260204_100802,1,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az235.mat,0,0.09722443,83,127,-1,-1,False,0.28219444,0.0
20260204_100802_beam1_az244,20260204_100802,1,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az244.mat,0,0.058736473,83,127,-1,-1,False,0.26917225,0.0011082281
20260204_100802_beam1_az253,20260204_100802,1,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az253.mat,0,0.08794618,83,127,-1,-1,False,0.25093004,0.0
20260204_100802_beam1_az262,20260204_100802,1,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az262.mat,0,0.06596758,83,127,-1,-1,False,0.2599958,0.0
20260204_100802_beam2_az001,20260204_100802,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az001.mat,0,0.044103976,0,1,-1,-1,False,0.22675347,0.0
20260204_100802_beam2_az010,20260204_100802,2,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az010.mat,0,0.05213751,0,127,-1,-1,False,0.22754957,0.0
20260204_100802_beam2_az019,20260204_100802,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az019.mat,0,0.055302482,83,127,-1,-1,False,0.23867494,0.0
20260204_100802_beam2_az028,20260204_100802,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az028.mat,0,0.11238067,18,0,-1,-1,False,0.54182464,0.06962638
20260204_100802_beam2_az037,20260204_100802,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az037.mat,0,0.055832315,83,0,-1,-1,False,0.30169833,0.0
20260204_100802_beam2_az046,20260204_100802,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az046.mat,0,0.07317162,83,127,-1,-1,False,0.31006578,0.00092544913
20260204_100802_beam2_az055,20260204_100802,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az055.mat,0,0.08386051,83,0,-1,-1,False,0.3186926,0.0015062017
20260204_100802_beam2_az064,20260204_100802,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az064.mat,0,0.07733008,83,0,-1,-1,False,0.31396538,0.0
20260204_100802_beam2_az073,20260204_100802,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az073.mat,0,0.09231518,83,0,-1,-1,False,0.3037647,0.0014362149
20260204_100802_beam2_az082,20260204_100802,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az082.mat,0,0.041551735,83,127,-1,-1,False,0.32806584,0.00060158817
20260204_100802_beam2_az091,20260204_100802,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az091.mat,0,0.058782585,23,31,-1,-1,False,0.5255832,0.06066027
20260204_100802_beam2_az100,20260204_100802,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az100.mat,0,0.15352112,38,68,-1,-1,False,0.7246706,0.2967971
20260204_100802_beam2_az109,20260204_100802,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az109.mat,0,0.08204848,38,68,-1,-1,False,0.654761,0.21523343
20260204_100802_beam2_az118,20260204_100802,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az118.mat,0,0.06943317,83,0,-1,-1,False,0.3113417,0.001554622
20260204_100802_beam2_az127,20260204_100802,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az127.mat,0,0.080589205,83,0,-1,-1,False,0.3149509,0.0021494161
20260204_100802_beam2_az136,20260204_100802,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az136.mat,0,0.068636276,83,127,-1,-1,False,0.32839474,0.0022687824
20260204_100802_beam2_az145,20260204_100802,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az145.mat,0,0.06856885,83,127,-1,-1,False,0.32280657,0.0020823062
20260204_100802_beam2_az154,20260204_100802,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az154.mat,0,0.08376318,3,0,-1,-1,False,0.36174515,0.031621274
20260204_100802_beam2_az163,20260204_100802,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az163.mat,0,0.06392646,60,68,-1,-1,False,0.6423357,0.16534102
20260204_100802_beam2_az172,20260204_100802,2,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az172.mat,0,0.062122006,83,0,-1,-1,False,0.291322,0.0015199579
20260204_100802_beam2_az181,20260204_100802,2,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az181.mat,0,0.057029147,83,0,-1,-1,False,0.2993154,0.0012787548
20260204_100802_beam2_az190,20260204_100802,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az190.mat,0,0.07933688,83,0,-1,-1,False,0.31164366,0.0016364306
20260204_100802_beam2_az199,20260204_100802,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az199.mat,0,0.10004204,74,66,-1,-1,False,0.66284204,0.21703774
20260204_100802_beam2_az208,20260204_100802,2,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az208.mat,0,0.060545534,83,127,-1,-1,False,0.3139715,0.0
20260204_100802_beam2_az217,20260204_100802,2,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az217.mat,0,0.050727855,83,127,-1,-1,False,0.2927565,6.9653484e-05
20260204_100802_beam2_az226,20260204_100802,2,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az226.mat,0,0.05349779,83,127,-1,-1,False,0.30519888,0.0011536556
20260204_100802_beam2_az235,20260204_100802,2,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az235.mat,0,0.10719335,83,0,-1,-1,False,0.29202372,0.0
20260204_100802_beam2_az244,20260204_100802,2,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az244.mat,0,0.07410526,83,0,-1,-1,False,0.308327,0.0
20260204_100802_beam2_az253,20260204_100802,2,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az253.mat,0,0.08273933,83,127,-1,-1,False,0.26224616,0.0
20260204_100802_beam2_az262,20260204_100802,2,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az262.mat,0,0.06140877,83,127,-1,-1,False,0.2795634,0.0
20260204_100802_beam3_az001,20260204_100802,3,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az001.mat,0,0.14732324,10,64,-1,-1,False,0.63499427,0.30413637
20260204_100802_beam3_az010,20260204_100802,3,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az010.mat,0,0.1341152,11,60,-1,-1,False,0.6576199,0.33119455
20260204_100802_beam3_az019,20260204_100802,3,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az019.mat,0,0.052891575,83,127,-1,-1,False,0.2823137,0.0
20260204_100802_beam3_az028,20260204_100802,3,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az028.mat,0,0.08152044,4,64,-1,-1,False,0.62498605,0.28616107
20260204_100802_beam3_az037,20260204_100802,3,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az037.mat,0,0.046671603,83,127,-1,-1,False,0.35834345,0.0
20260204_100802_beam3_az046,20260204_100802,3,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az046.mat,0,0.1369501,61,62,-1,-1,False,0.7714825,0.23433621
20260204_100802_beam3_az055,20260204_100802,3,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az055.mat,0,0.11617082,62,59,-1,-1,False,0.69024336,0.08818913
20260204_100802_beam3_az064,20260204_100802,3,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az064.mat,0,0.07762832,83,0,-1,-1,False,0.38669255,1.1884613e-05
20260204_100802_beam3_az073,20260204_100802,3,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az073.mat,0,0.108906694,83,126,-1,-1,False,0.40917584,0.00039769337
20260204_100802_beam3_az082,20260204_100802,3,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az082.mat,0,0.03227943,86,64,-1,-1,False,0.5883053,0.3392817
20260204_100802_beam3_az091,20260204_100802,3,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az091.mat,0,0.12145315,18,0,-1,-1,False,0.5454433,0.006488111
20260204_100802_beam3_az100,20260204_100802,3,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az100.mat,0,0.13526082,18,0,-1,-1,False,0.61441296,0.013237648
20260204_100802_beam3_az109,20260204_100802,3,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az109.mat,0,0.18416314,39,68,-1,-1,False,0.7944799,0.238099
20260204_100802_beam3_az118,20260204_100802,3,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az118.mat,0,0.08406444,97,64,-1,-1,False,0.5160656,0.048635107
20260204_100802_beam3_az127,20260204_100802,3,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az127.mat,0,0.083712496,83,127,-1,-1,False,0.42283857,6.008364e-05
20260204_100802_beam3_az136,20260204_100802,3,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az136.mat,0,0.07718469,36,62,-1,-1,False,0.8163722,0.24716179
20260204_100802_beam3_az145,20260204_100802,3,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az145.mat,0,0.09050765,83,127,-1,-1,False,0.43470275,0.00032225097
20260204_100802_beam3_az154,20260204_100802,3,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az154.mat,0,0.11290322,63,59,-1,-1,False,0.6516134,0.105009824
20260204_100802_beam3_az163,20260204_100802,3,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az163.mat,0,0.034887277,83,0,-1,-1,False,0.33406112,0.0
20260204_100802_beam3_az172,20260204_100802,3,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az172.mat,0,0.09088662,18,0,-1,-1,False,0.5155133,0.036283143
20260204_100802_beam3_az181,20260204_100802,3,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az181.mat,0,0.05821598,83,127,-1,-1,False,0.3733374,0.00031868488
20260204_100802_beam3_az190,20260204_100802,3,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az190.mat,0,0.059802927,18,0,-1,-1,False,0.57993704,0.013858658
20260204_100802_beam3_az199,20260204_100802,3,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az199.mat,0,0.03431825,30,73,-1,-1,False,0.66879475,0.21567152
20260204_100802_beam3_az208,20260204_100802,3,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az208.mat,0,0.03522685,84,127,-1,-1,False,0.3680802,7.427246e-06
20260204_100802_beam3_az217,20260204_100802,3,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az217.mat,0,0.047995847,83,127,-1,-1,False,0.36015534,0.0005129381
20260204_100802_beam3_az226,20260204_100802,3,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az226.mat,0,0.06266794,83,0,-1,-1,False,0.3967758,7.005115e-05
20260204_100802_beam3_az235,20260204_100802,3,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az235.mat,0,0.055315554,83,127,-1,-1,False,0.35995567,0.0
20260204_100802_beam3_az244,20260204_100802,3,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az244.mat,0,0.123282515,75,65,-1,-1,False,0.681802,0.1280042
20260204_100802_beam3_az253,20260204_100802,3,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az253.mat,0,0.037443765,10,60,-1,-1,False,0.7234324,0.4909967
20260204_100802_beam3_az262,20260204_100802,3,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az262.mat,0,0.06349902,83,0,-1,-1,False,0.35964528,4.447084e-07
20260204_100802_beam4_az001,20260204_100802,4,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az001.mat,0,0.06994412,11,59,-1,-1,False,0.67405516,0.25796142
20260204_100802_beam4_az010,20260204_100802,4,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az010.mat,0,0.046733264,99,127,-1,-1,False,0.05226176,0.0
20260204_100802_beam4_az019,20260204_100802,4,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az019.mat,0,0.037011225,99,127,-1,-1,False,0.071224816,0.0
20260204_100802_beam4_az028,20260204_100802,4,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az028.mat,0,0.05679178,18,0,-1,-1,False,0.55667776,0.039610386
20260204_100802_beam4_az037,20260204_100802,4,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az037.mat,0,0.0927327,83,127,-1,-1,False,0.34169412,0.0
20260204_100802_beam4_az046,20260204_100802,4,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az046.mat,0,0.07626858,83,127,-1,-1,False,0.37534958,0.0
20260204_100802_beam4_az055,20260204_100802,4,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az055.mat,0,0.08220953,83,127,-1,-1,False,0.36261526,0.0
20260204_100802_beam4_az064,20260204_100802,4,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az064.mat,0,0.06326762,82,62,-1,-1,False,0.6121883,0.18429877
20260204_100802_beam4_az073,20260204_100802,4,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az073.mat,0,0.07946257,83,127,-1,-1,False,0.36870462,0.0
20260204_100802_beam4_az082,20260204_100802,4,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az082.mat,0,0.037332095,66,68,-1,-1,False,0.7430794,0.26943657
20260204_100802_beam4_az091,20260204_100802,4,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az091.mat,0,0.044217605,18,0,-1,-1,False,0.5773482,0.053151194
20260204_100802_beam4_az100,20260204_100802,4,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az100.mat,0,0.07391897,57,68,-1,-1,False,0.6864638,0.1299731
20260204_100802_beam4_az109,20260204_100802,4,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az109.mat,0,0.4383803,39,68,-1,-1,False,0.73467016,0.2487073
20260204_100802_beam4_az118,20260204_100802,4,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az118.mat,0,0.059996083,18,0,-1,-1,False,0.5952202,0.08394582
20260204_100802_beam4_az127,20260204_100802,4,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az127.mat,0,0.086716376,83,127,-1,-1,False,0.3735836,1.2495224e-05
20260204_100802_beam4_az136,20260204_100802,4,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az136.mat,0,0.14185789,38,65,-1,-1,False,0.7266257,0.250789
