sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100739_beam1_az091,20260204_100739,1,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az091.mat,0,0.47258103,38,68,-1,-1,False,0.83222955,0.25444075
20260204_100739_beam1_az100,20260204_100739,1,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az100.mat,0,0.79312813,61,67,-1,-1,False,0.67412883,0.24766606
20260204_100739_beam1_az109,20260204_100739,1,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az109.mat,0,0.698286,38,58,-1,-1,False,0.7873066,0.23732023
20260204_100739_beam1_az118,20260204_100739,1,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az118.mat,0,0.66327876,49,68,-1,-1,False,0.7865604,0.31652132
20260204_100739_beam1_az127,20260204_100739,1,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az127.mat,0,0.7803134,32,67,-1,-1,False,0.7635087,0.18570486
20260204_100739_beam1_az136,20260204_100739,1,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az136.mat,0,0.26960582,30,69,-1,-1,False,0.8355292,0.18403295
20260204_100739_beam1_az145,20260204_100739,1,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az145.mat,0,0.537281,67,60,-1,-1,False,0.7237677,0.1116878
20260204_100739_beam1_az154,20260204_100739,1,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az154.mat,0,0.91008765,61,63,-1,-1,False,0.7539108,0.2554382
20260204_100739_beam1_az163,20260204_100739,1,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az163.mat,0,0.72449744,44,67,-1,-1,False,0.7482151,0.2565611
20260204_100739_beam1_az172,20260204_100739,1,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az172.mat,0,0.63251287,39,60,-1,-1,False,0.774237,0.27572045
20260204_100739_beam1_az181,20260204_100739,1,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az181.mat,0,0.76240885,62,67,-1,-1,False,0.7434876,0.32385057
20260204_100739_beam1_az190,20260204_100739,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az190.mat,0,0.84313583,38,59,-1,-1,False,0.7648234,0.3766932
20260204_100739_beam1_az199,20260204_100739,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az199.mat,0,0.74280655,42,60,-1,-1,False,0.78506446,0.4189819
20260204_100739_beam1_az208,20260204_100739,1,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az208.mat,0,0.88680196,51,62,-1,-1,False,0.6495871,0.31299648
20260204_100739_beam1_az217,20260204_100739,1,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az217.mat,0,0.7806567,67,64,-1,-1,False,0.7542393,0.32344314
20260204_100739_beam1_az226,20260204_100739,1,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az226.mat,0,0.7813645,60,65,-1,-1,False,0.7426792,0.34318277
20260204_100739_beam1_az235,20260204_100739,1,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az235.mat,0,0.5304125,54,61,-1,-1,False,0.75943965,0.04261237
20260204_100739_beam1_az244,20260204_100739,1,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az244.mat,0,0.9421471,38,42,-1,-1,False,0.70156735,0.2466852
20260204_100739_beam1_az253,20260204_100739,1,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az253.mat,0,0.8195115,42,60,-1,-1,False,0.70854485,0.4101381
20260204_100739_beam1_az262,20260204_100739,1,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az262.mat,0,0.6674343,59,62,-1,-1,False,0.6646525,0.26005012
20260204_100739_beam2_az001,20260204_100739,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az001.mat,0,0.6711391,36,68,-1,-1,False,0.8118981,0.17192155
20260204_100739_beam2_az010,20260204_100739,2,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az010.mat,0,0.6903873,56,67,-1,-1,False,0.7173605,0.24825773
20260204_100739_beam2_az019,20260204_100739,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az019.mat,0,0.61286885,54,63,-1,-1,False,0.7829018,0.063130386
20260204_100739_beam2_az028,20260204_100739,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az028.mat,0,0.81518793,49,61,-1,-1,False,0.74085927,0.24251834
20260204_100739_beam2_az037,20260204_100739,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az037.mat,0,0.9531683,69,62,-1,-1,False,0.6937566,0.23183124
20260204_100739_beam2_az046,20260204_100739,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az046.mat,0,0.46914038,34,68,-1,-1,False,0.78124416,0.40162066
20260204_100739_beam2_az055,20260204_100739,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az055.mat,0,0.80778474,73,64,-1,-1,False,0.71434915,0.39521062
20260204_100739_beam2_az064,20260204_100739,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az064.mat,0,0.5041408,57,60,-1,-1,False,0.80498093,0.06142652
20260204_100739_beam2_az073,20260204_100739,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az073.mat,0,0.92432725,72,63,-1,-1,False,0.7698925,0.1617416
20260204_100739_beam2_az082,20260204_100739,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az082.mat,0,0.928931,62,62,-1,-1,False,0.7073069,0.23845442
20260204_100739_beam2_az091,20260204_100739,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az091.mat,0,0.40981296,60,63,-1,-1,False,0.8391902,0.0953704
20260204_100739_beam2_az100,20260204_100739,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az100.mat,0,0.8743427,62,64,-1,-1,False,0.64846003,0.3115386
20260204_100739_beam2_az109,20260204_100739,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az109.mat,0,0.41998503,66,65,-1,-1,False,0.79487824,0.06949072
20260204_100739_beam2_az118,20260204_100739,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az118.mat,0,0.80349904,42,60,-1,-1,False,0.74113184,0.4217721
20260204_100739_beam2_az127,20260204_100739,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az127.mat,0,0.27977672,98,69,-1,-1,False,0.3345613,0.03205798
20260204_100739_beam2_az136,20260204_100739,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az136.mat,0,0.63346565,33,68,-1,-1,False,0.8105744,0.21466039
20260204_100739_beam2_az145,20260204_100739,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az145.mat,0,0.44887364,67,61,-1,-1,False,0.75160486,0.0851659
20260204_100739_beam2_az154,20260204_100739,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az154.mat,0,0.74076563,48,63,-1,-1,False,0.73444664,0.35049242
20260204_100739_beam2_az163,20260204_100739,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az163.mat,0,0.97041804,44,63,-1,-1,False,0.73562914,0.27253148
20260204_100739_beam2_az172,20260204_100739,2,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az172.mat,0,0.7418608,61,62,-1,-1,False,0.73322535,0.1790358
20260204_100739_beam2_az181,20260204_100739,2,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az181.mat,0,0.7492201,32,61,-1,-1,False,0.74412304,0.3003882
20260204_100739_beam2_az190,20260204_100739,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az190.mat,0,0.8252305,47,63,-1,-1,False,0.75694746,0.29932427
20260204_100739_beam2_az199,20260204_100739,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az199.mat,0,0.8212934,66,61,-1,-1,False,0.7653892,0.1523299
20260204_100739_beam2_az208,20260204_100739,2,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az208.mat,0,0.96807075,49,63,-1,-1,False,0.63020843,0.32083672
20260204_100739_beam2_az217,20260204_100739,2,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az217.mat,0,0.8188609,70,65,-1,-1,False,0.7584011,0.29146332
20260204_100739_beam2_az226,20260204_100739,2,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az226.mat,0,0.9247819,60,65,-1,-1,False,0.7013193,0.4020997
20260204_100739_beam2_az235,20260204_100739,2,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az235.mat,0,0.64912957,75,67,-1,-1,False,0.77258617,0.040186543
20260204_100739_beam2_az244,20260204_100739,2,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az244.mat,0,0.9294836,38,42,-1,-1,False,0.694901,0.25551504
20260204_100739_beam2_az253,20260204_100739,2,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az253.mat,0,0.94161195,63,64,-1,-1,False,0.6943129,0.37587246
20260204_100739_beam2_az262,20260204_100739,2,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az262.mat,0,0.63805336,60,64,-1,-1,False,0.6696299,0.2720621
20260204_100739_beam3_az001,20260204_100739,3,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az001.mat,0,0.70616263,78,61,-1,-1,False,0.7960065,0.059350584
20260204_100739_beam3_az010,20260204_100739,3,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az010.mat,0,0.8192029,55,67,-1,-1,False,0.71455705,0.23614408
20260204_100739_beam3_az019,20260204_100739,3,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az019.mat,0,0.7255808,52,61,-1,-1,False,0.8085527,0.06042683
20260204_100739_beam3_az028,20260204_100739,3,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az028.mat,0,0.89244974,48,61,-1,-1,False,0.73599344,0.27672768
20260204_100739_beam3_az037,20260204_100739,3,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az037.mat,0,0.8828489,70,62,-1,-1,False,0.72081786,0.15023124
20260204_100739_beam3_az046,20260204_100739,3,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az046.mat,0,0.9031818,63,62,-1,-1,False,0.72701895,0.12921882
20260204_100739_beam3_az055,20260204_100739,3,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az055.mat,0,0.8684636,69,65,-1,-1,False,0.7782989,0.22597276
20260204_100739_beam3_az064,20260204_100739,3,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az064.mat,0,0.7770267,65,62,-1,-1,False,0.77401966,0.12753981
20260204_100739_beam3_az073,20260204_100739,3,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az073.mat,0,0.7462379,63,61,-1,-1,False,0.77459,0.07680959
20260204_100739_beam3_az082,20260204_100739,3,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az082.mat,0,0.78834766,62,61,-1,-1,False,0.6978574,0.2769339
20260204_100739_beam3_az091,20260204_100739,3,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az091.mat,0,0.53194815,75,61,-1,-1,False,0.81001705,0.070026666
20260204_100739_beam3_az100,20260204_100739,3,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az100.mat,0,0.82868665,62,63,-1,-1,False,0.6478404,0.32327494
20260204_100739_beam3_az109,20260204_100739,3,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az109.mat,0,0.6125681,77,61,-1,-1,False,0.78102195,0.07361006
20260204_100739_beam3_az118,20260204_100739,3,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az118.mat,0,0.8576538,58,62,-1,-1,False,0.70825464,0.46006286
20260204_100739_beam3_az127,20260204_100739,3,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az127.mat,0,0.6063426,40,60,-1,-1,False,0.80619514,0.35967594
20260204_100739_beam3_az136,20260204_100739,3,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az136.mat,0,0.83956385,58,61,-1,-1,False,0.76428485,0.17995861
20260204_100739_beam3_az145,20260204_100739,3,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az145.mat,0,0.47680512,76,68,-1,-1,False,0.7959071,0.1067841
20260204_100739_beam3_az154,20260204_100739,3,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az154.mat,0,0.88720995,52,63,-1,-1,False,0.7311124,0.40852642
20260204_100739_beam3_az163,20260204_100739,3,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az163.mat,0,0.8226682,48,61,-1,-1,False,0.7427471,0.23211157
20260204_100739_beam3_az172,20260204_100739,3,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az172.mat,0,0.714403,54,61,-1,-1,False,0.7195305,0.2735383
20260204_100739_beam3_az181,20260204_100739,3,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az181.mat,0,0.84852415,35,63,-1,-1,False,0.76297873,0.28533
20260204_100739_beam3_az190,20260204_100739,3,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az190.mat,0,0.9507094,65,63,-1,-1,False,0.7005407,0.25906324
20260204_100739_beam3_az199,20260204_100739,3,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az199.mat,0,0.92709637,66,62,-1,-1,False,0.7730521,0.13574088
20260204_100739_beam3_az208,20260204_100739,3,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az208.mat,0,0.9330903,49,63,-1,-1,False,0.6290596,0.34080467
20260204_100739_beam3_az217,20260204_100739,3,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az217.mat,0,0.8855382,72,63,-1,-1,False,0.7767991,0.18104383
20260204_100739_beam3_az226,20260204_100739,3,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az226.mat,0,0.83951557,57,60,-1,-1,False,0.6736841,0.290092
20260204_100739_beam3_az235,20260204_100739,3,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az235.mat,0,0.49040374,78,63,-1,-1,False,0.7795854,0.04319227
20260204_100739_beam3_az244,20260204_100739,3,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az244.mat,0,0.92401123,38,42,-1,-1,False,0.69164205,0.22516139
20260204_100739_beam3_az253,20260204_100739,3,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az253.mat,0,0.8411866,63,64,-1,-1,False,0.69619274,0.36188865
20260204_100739_beam3_az262,20260204_100739,3,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az262.mat,0,0.6542187,60,64,-1,-1,False,0.67222595,0.2849757
20260204_100739_beam4_az001,20260204_100739,4,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az001.mat,0,0.6011857,37,68,-1,-1,False,0.8385746,0.20762469
20260204_100739_beam4_az010,20260204_100739,4,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az010.mat,0,0.970227,51,63,-1,-1,False,0.72394854,0.2550697
20260204_100739_beam4_az019,20260204_100739,4,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az019.mat,0,0.48213676,52,61,-1,-1,False,0.8368088,0.04820755
20260204_100739_beam4_az028,20260204_100739,4,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az028.mat,0,0.642515,56,67,-1,-1,False,0.7248799,0.21055663
20260204_100739_beam4_az037,20260204_100739,4,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az037.mat,0,0.90468025,69,63,-1,-1,False,0.7739127,0.10251145
20260204_100739_beam4_az046,20260204_100739,4,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az046.mat,0,0.80755895,63,62,-1,-1,False,0.71824676,0.2061188
20260204_100739_beam4_az055,20260204_100739,4,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az055.mat,0,0.4961623,73,60,-1,-1,False,0.82076806,0.10686673
20260204_100739_beam4_az064,20260204_100739,4,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az064.mat,0,0.77180326,59,60,-1,-1,False,0.7506816,0.25191125
20260204_100739_beam4_az073,20260204_100739,4,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az073.mat,0,0.76418334,63,63,-1,-1,False,0.8111138,0.069669746
20260204_100739_beam4_az082,20260204_100739,4,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az082.mat,0,0.77360564,69,66,-1,-1,False,0.7053026,0.3549865
20260204_100739_beam4_az091,20260204_100739,4,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az091.mat,0,0.5011821,72,61,-1,-1,False,0.8165491,0.08131111
20260204_100739_beam4_az100,20260204_100739,4,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az100.mat,0,0.8328727,62,63,-1,-1,False,0.6567031,0.31755337
20260204_100739_beam4_az109,20260204_100739,4,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az109.mat,0,0.6548537,77,61,-1,-1,False,0.8040043,0.06368187
20260204_100739_beam4_az118,20260204_100739,4,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az118.mat,0,0.7964861,58,63,-1,-1,False,0.71801776,0.4611869
20260204_100739_beam4_az127,20260204_100739,4,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az127.mat,0,0.6290104,77,61,-1,-1,False,0.7902231,0.0367296
20260204_100739_beam4_az136,20260204_100739,4,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az136.mat,0,0.7058244,60,60,-1,-1,False,0.7508573,0.18139157
