threshold,false_alarm_count,pfa,score_recall,joint_pd
0.21337890625,27,0.18,1.0,0.8666666666666667
0.2178955078125,26,0.17333333333333334,1.0,0.8666666666666667
0.223388671875,25,0.16666666666666666,1.0,0.8666666666666667
0.2265625,24,0.16,1.0,0.8666666666666667
0.236572265625,23,0.15333333333333332,1.0,0.8666666666666667
0.24365234375,22,0.14666666666666667,1.0,0.8666666666666667
0.2445068359375,21,0.14,1.0,0.8666666666666667
0.2587890625,20,0.13333333333333333,1.0,0.8666666666666667
0.263916015625,19,0.12666666666666668,1.0,0.8666666666666667
0.283203125,18,0.12,1.0,0.8666666666666667
0.315673828125,17,0.11333333333333333,1.0,0.8666666666666667
0.3271484375,16,0.10666666666666667,1.0,0.8666666666666667
0.341064453125,15,0.1,1.0,0.8666666666666667
0.378173828125,14,0.09333333333333334,0.9833333333333333,0.8666666666666667
0.400634765625,13,0.08666666666666667,0.9833333333333333,0.8666666666666667
0.413818359375,12,0.08,0.9833333333333333,0.8666666666666667
0.454833984375,11,0.07333333333333333,0.9833333333333333,0.8666666666666667
0.470703125,10,0.06666666666666667,0.9833333333333333,0.8666666666666667
0.485595703125,9,0.06,0.9666666666666667,0.8666666666666667
0.4951171875,8,0.05333333333333334,0.9666666666666667,0.8666666666666667
0.51806640625,7,0.04666666666666667,0.95,0.85
0.59765625,6,0.04,0.9333333333333333,0.85
0.6015625,5,0.03333333333333333,0.9333333333333333,0.85
0.6435546875,4,0.02666666666666667,0.9333333333333333,0.85
0.671875,3,0.02,0.8833333333333333,0.8333333333333334
0.67333984375,2,0.013333333333333334,0.8833333333333333,0.8333333333333334
0.681640625,1,0.006666666666666667,0.8833333333333333,0.8333333333333334
0.697265625,0,0.0,0.8666666666666667,0.8333333333333334
0.6972656250000001,0,0.0,0.8666666666666667,0.8333333333333334
