threshold,false_alarm_count,pfa,score_recall,joint_pd
0.05889892578125,111,0.74,1.0,0.9245283018867925
0.059661865234375,110,0.7333333333333333,1.0,0.9245283018867925
0.05975341796875,108,0.72,1.0,0.9245283018867925
0.05987548828125,106,0.7066666666666667,1.0,0.9245283018867925
0.060638427734375,105,0.7,1.0,0.9245283018867925
0.061309814453125,104,0.6933333333333334,1.0,0.9245283018867925
0.061431884765625,103,0.6866666666666666,1.0,0.9245283018867925
0.0616455078125,102,0.68,1.0,0.9245283018867925
0.061981201171875,101,0.6733333333333333,1.0,0.9245283018867925
0.06231689453125,100,0.6666666666666666,1.0,0.9245283018867925
0.06280517578125,99,0.66,1.0,0.9245283018867925
0.0633544921875,97,0.6466666666666666,1.0,0.9245283018867925
0.06396484375,96,0.64,1.0,0.9245283018867925
0.0640869140625,95,0.6333333333333333,1.0,0.9245283018867925
0.06451416015625,94,0.6266666666666667,1.0,0.9245283018867925
0.06475830078125,93,0.62,1.0,0.9245283018867925
0.06597900390625,92,0.6133333333333333,1.0,0.9245283018867925
0.06658935546875,91,0.6066666666666667,1.0,0.9245283018867925
0.06707763671875,90,0.6,1.0,0.9245283018867925
0.06744384765625,89,0.5933333333333334,1.0,0.9245283018867925
0.06756591796875,88,0.5866666666666667,1.0,0.9245283018867925
0.06781005859375,87,0.58,1.0,0.9245283018867925
0.06793212890625,86,0.5733333333333334,1.0,0.9245283018867925
0.06817626953125,85,0.5666666666666667,1.0,0.9245283018867925
0.06866455078125,82,0.5466666666666666,1.0,0.9245283018867925
0.06927490234375,81,0.54,1.0,0.9245283018867925
0.06951904296875,80,0.5333333333333333,1.0,0.9245283018867925
0.06964111328125,79,0.5266666666666666,1.0,0.9245283018867925
0.0709228515625,78,0.52,1.0,0.9245283018867925
0.07171630859375,77,0.5133333333333333,1.0,0.9245283018867925
0.0723876953125,76,0.5066666666666667,1.0,0.9245283018867925
0.07305908203125,75,0.5,1.0,0.9245283018867925
0.07318115234375,73,0.4866666666666667,1.0,0.9245283018867925
0.07366943359375,72,0.48,1.0,0.9245283018867925
0.0738525390625,71,0.47333333333333333,1.0,0.9245283018867925
0.073974609375,70,0.4666666666666667,1.0,0.9245283018867925
0.07421875,69,0.46,1.0,0.9245283018867925
0.0743408203125,68,0.4533333333333333,1.0,0.9245283018867925
0.07464599609375,67,0.44666666666666666,1.0,0.9245283018867925
0.0765380859375,66,0.44,1.0,0.9245283018867925
0.077392578125,65,0.43333333333333335,1.0,0.9245283018867925
0.0775146484375,63,0.42,1.0,0.9245283018867925
0.07861328125,61,0.4066666666666667,1.0,0.9245283018867925
0.0792236328125,60,0.4,1.0,0.9245283018867925
0.079345703125,59,0.3933333333333333,1.0,0.9245283018867925
0.0794677734375,57,0.38,1.0,0.9245283018867925
0.07977294921875,56,0.37333333333333335,1.0,0.9245283018867925
0.07989501953125,55,0.36666666666666664,1.0,0.9245283018867925
0.08050537109375,54,0.36,1.0,0.9245283018867925
0.0810546875,53,0.35333333333333333,1.0,0.9245283018867925
0.08154296875,52,0.3466666666666667,1.0,0.9245283018867925
0.0816650390625,51,0.34,1.0,0.9245283018867925
0.08197021484375,50,0.3333333333333333,1.0,0.9245283018867925
0.082275390625,48,0.32,1.0,0.9245283018867925
0.08282470703125,47,0.31333333333333335,1.0,0.9245283018867925
0.0836181640625,45,0.3,1.0,0.9245283018867925
0.083740234375,44,0.29333333333333333,1.0,0.9245283018867925
0.08404541015625,43,0.2866666666666667,1.0,0.9245283018867925
0.08416748046875,42,0.28,1.0,0.9245283018867925
0.08465576171875,39,0.26,1.0,0.9245283018867925
0.0849609375,38,0.25333333333333335,1.0,0.9245283018867925
0.0850830078125,37,0.24666666666666667,1.0,0.9245283018867925
0.086181640625,36,0.24,1.0,0.9245283018867925
0.0867919921875,35,0.23333333333333334,1.0,0.9245283018867925
0.08819580078125,34,0.22666666666666666,1.0,0.9245283018867925
0.0885009765625,33,0.22,1.0,0.9245283018867925
0.09039306640625,32,0.21333333333333335,1.0,0.9245283018867925
0.09075927734375,31,0.20666666666666667,1.0,0.9245283018867925
0.09136962890625,28,0.18666666666666668,1.0,0.9245283018867925
0.09222412109375,27,0.18,1.0,0.9245283018867925
0.09283447265625,26,0.17333333333333334,1.0,0.9245283018867925
0.09515380859375,25,0.16666666666666666,1.0,0.9245283018867925
0.09722900390625,24,0.16,1.0,0.9245283018867925
0.097412109375,23,0.15333333333333332,1.0,0.9245283018867925
0.0999755859375,22,0.14666666666666667,1.0,0.9245283018867925
0.100341796875,21,0.14,1.0,0.9245283018867925
0.10211181640625,20,0.13333333333333333,1.0,0.9245283018867925
0.102294921875,19,0.12666666666666668,1.0,0.9245283018867925
0.10723876953125,18,0.12,1.0,0.9245283018867925
0.10894775390625,17,0.11333333333333333,1.0,0.9245283018867925
0.1124267578125,16,0.10666666666666667,1.0,0.9245283018867925
0.11279296875,15,0.1,1.0,0.9245283018867925
0.1163330078125,14,0.09333333333333334,1.0,0.9245283018867925
0.1181640625,13,0.08666666666666667,1.0,0.9245283018867925
0.12127685546875,12,0.08,1.0,0.9245283018867925
0.12274169921875,11,0.07333333333333333,1.0,0.9245283018867925
0.133544921875,10,0.06666666666666667,1.0,0.9245283018867925
0.1357421875,9,0.06,1.0,0.9245283018867925
0.136962890625,8,0.05333333333333334,1.0,0.9245283018867925
0.1417236328125,7,0.04666666666666667,1.0,0.9245283018867925
0.1444091796875,6,0.04,1.0,0.9245283018867925
0.1473388671875,5,0.03333333333333333,1.0,0.9245283018867925
0.154296875,4,0.02666666666666667,1.0,0.9245283018867925
0.161865234375,3,0.02,1.0,0.9245283018867925
0.183837890625,2,0.013333333333333334,1.0,0.9245283018867925
0.343017578125,1,0.006666666666666667,1.0,0.9245283018867925
0.439453125,0,0.0,1.0,0.9245283018867925
0.43945312500000006,0,0.0,1.0,0.9245283018867925
