fold,regularization,experiment_name,experiment_dir,source_kind,best_epoch,base_threshold,val_false_alarms,val_pfa,val_pd,raw_val_pd,val_auc,val_background_shift,val_target_shift,pd_floor_satisfied,score_never_increased_validation,summary_path,eligible
3,0.01,bc_dpg_v3_ablation_full_v4_fold03_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v3_ablation_full_v4_fold03_seed42,reused_full_v3,30,0.8466796875,0,0.0,0.9230769230769231,0.9230769230769231,0.9996153846153846,0.6423609442512195,0.00016543925168941944,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v3_ablation_full_v4_fold03_seed42/tables/summary.json,True
3,0.005,bc_dpg_v31_shiftreg_0p005_v4_fold03_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p005_v4_fold03_seed42,v31_candidate,30,0.8466796875,0,0.0,0.9230769230769231,0.9230769230769231,0.9997435897435898,0.9540994167327881,0.0003032882719148452,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p005_v4_fold03_seed42/tables/summary.json,True
3,0.0025,bc_dpg_v31_shiftreg_0p0025_v4_fold03_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p0025_v4_fold03_seed42,v31_candidate,30,0.8466796875,0,0.0,0.9230769230769231,0.9230769230769231,0.9997435897435898,1.182897720336914,0.0002779402563576766,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p0025_v4_fold03_seed42/tables/summary.json,True
3,0.001,bc_dpg_v31_shiftreg_0p001_v4_fold03_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p001_v4_fold03_seed42,v31_candidate,30,0.8466796875,0,0.0,0.9230769230769231,0.9230769230769231,0.9997435897435898,1.2789533400535584,0.0001365310678151078,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p001_v4_fold03_seed42/tables/summary.json,True
3,0.0,bc_dpg_v31_shiftreg_0_v4_fold03_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0_v4_fold03_seed42,v31_candidate,30,0.8466796875,0,0.0,0.9230769230769231,0.9230769230769231,0.9998717948717949,1.4249377353986104,7.525166480403501e-05,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0_v4_fold03_seed42/tables/summary.json,True
4,0.01,bc_dpg_v3_ablation_full_v4_fold04_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v3_ablation_full_v4_fold04_seed42,reused_full_v3,30,0.254150390625,0,0.0,0.9333333333333333,0.9333333333333333,1.0,0.17807794441779454,4.6730098983971405e-05,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v3_ablation_full_v4_fold04_seed42/tables/summary.json,True
4,0.005,bc_dpg_v31_shiftreg_0p005_v4_fold04_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p005_v4_fold04_seed42,v31_candidate,30,0.254150390625,0,0.0,0.9333333333333333,0.9333333333333333,1.0,0.20570809563000997,4.234114779440764e-05,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p005_v4_fold04_seed42/tables/summary.json,True
4,0.0025,bc_dpg_v31_shiftreg_0p0025_v4_fold04_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p0025_v4_fold04_seed42,v31_candidate,30,0.254150390625,0,0.0,0.9333333333333333,0.9333333333333333,1.0,0.3629560985167821,4.220212188859781e-05,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p0025_v4_fold04_seed42/tables/summary.json,True
4,0.001,bc_dpg_v31_shiftreg_0p001_v4_fold04_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p001_v4_fold04_seed42,v31_candidate,30,0.254150390625,0,0.0,0.9333333333333333,0.9333333333333333,1.0,1.987194794813792,4.70734664304473e-05,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p001_v4_fold04_seed42/tables/summary.json,True
4,0.0,bc_dpg_v31_shiftreg_0_v4_fold04_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0_v4_fold04_seed42,v31_candidate,30,0.254150390625,0,0.0,0.9333333333333333,0.9333333333333333,1.0,2.067533162434896,5.248952420515707e-05,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0_v4_fold04_seed42/tables/summary.json,True
5,0.01,bc_dpg_v3_ablation_full_v4_fold05_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v3_ablation_full_v4_fold05_seed42,reused_full_v3,29,0.361328125,0,0.0,0.9375,0.9375,0.9996376811594203,0.1614461224364198,0.02813995116472749,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v3_ablation_full_v4_fold05_seed42/tables/summary.json,True
5,0.005,bc_dpg_v31_shiftreg_0p005_v4_fold05_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p005_v4_fold05_seed42,v31_candidate,15,0.361328125,1,0.008695652173913044,0.9375,0.9375,0.9989130434782608,0.5136035815529202,0.035073027099618535,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p005_v4_fold05_seed42/tables/summary.json,True
5,0.0025,bc_dpg_v31_shiftreg_0p0025_v4_fold05_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p0025_v4_fold05_seed42,v31_candidate,15,0.361328125,1,0.008695652173913044,0.9375,0.9375,0.9989130434782608,0.5145784849705903,0.035150197037182807,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p0025_v4_fold05_seed42/tables/summary.json,True
5,0.001,bc_dpg_v31_shiftreg_0p001_v4_fold05_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p001_v4_fold05_seed42,v31_candidate,15,0.361328125,1,0.008695652173913044,0.9375,0.9375,0.9989130434782608,0.5151586060938628,0.03519622275083142,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p001_v4_fold05_seed42/tables/summary.json,True
5,0.0,bc_dpg_v31_shiftreg_0_v4_fold05_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0_v4_fold05_seed42,v31_candidate,15,0.361328125,1,0.008695652173913044,0.9375,0.9375,0.9989130434782608,0.515542909891709,0.03522672677081573,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0_v4_fold05_seed42/tables/summary.json,True
6,0.01,bc_dpg_v3_ablation_full_v4_fold06_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v3_ablation_full_v4_fold06_seed42,reused_full_v3,30,0.89697265625,1,0.006666666666666667,0.9622641509433962,0.9622641509433962,0.9989937106918239,0.5433857973416646,0.0001178004637246354,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v3_ablation_full_v4_fold06_seed42/tables/summary.json,True
6,0.005,bc_dpg_v31_shiftreg_0p005_v4_fold06_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p005_v4_fold06_seed42,v31_candidate,30,0.89697265625,1,0.006666666666666667,0.9622641509433962,0.9622641509433962,0.9989937106918239,0.7294409954547882,9.258844264242623e-05,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p005_v4_fold06_seed42/tables/summary.json,True
6,0.0025,bc_dpg_v31_shiftreg_0p0025_v4_fold06_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p0025_v4_fold06_seed42,v31_candidate,30,0.89697265625,1,0.006666666666666667,0.9622641509433962,0.9622641509433962,0.999119496855346,0.8969553101062775,8.697629486702663e-05,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p0025_v4_fold06_seed42/tables/summary.json,True
6,0.001,bc_dpg_v31_shiftreg_0p001_v4_fold06_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p001_v4_fold06_seed42,v31_candidate,30,0.89697265625,1,0.006666666666666667,0.9622641509433962,0.9622641509433962,0.999119496855346,1.0284120619297028,5.738875298224882e-05,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p001_v4_fold06_seed42/tables/summary.json,True
6,0.0,bc_dpg_v31_shiftreg_0_v4_fold06_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0_v4_fold06_seed42,v31_candidate,30,0.89697265625,0,0.0,0.9622641509433962,0.9622641509433962,0.9994968553459119,1.242386502424876,4.9453552217631305e-05,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0_v4_fold06_seed42/tables/summary.json,True
