threshold,false_alarm_count,pfa,score_recall,joint_pd
0.04913330078125,92,0.6133333333333333,1.0,0.7358490566037735
0.049407958984375,91,0.6066666666666667,1.0,0.7358490566037735
0.050048828125,90,0.6,1.0,0.7358490566037735
0.05023193359375,89,0.5933333333333334,1.0,0.7358490566037735
0.050323486328125,88,0.5866666666666667,1.0,0.7358490566037735
0.050506591796875,87,0.58,1.0,0.7358490566037735
0.05072021484375,86,0.5733333333333334,1.0,0.7358490566037735
0.0509033203125,85,0.5666666666666667,1.0,0.7358490566037735
0.05126953125,84,0.56,1.0,0.7358490566037735
0.051666259765625,83,0.5533333333333333,1.0,0.7358490566037735
0.052337646484375,82,0.5466666666666666,1.0,0.7358490566037735
0.0531005859375,81,0.54,1.0,0.7358490566037735
0.05389404296875,80,0.5333333333333333,1.0,0.7358490566037735
0.053985595703125,79,0.5266666666666666,1.0,0.7358490566037735
0.0546875,78,0.52,1.0,0.7358490566037735
0.05572509765625,77,0.5133333333333333,1.0,0.7358490566037735
0.057281494140625,76,0.5066666666666667,1.0,0.7358490566037735
0.0582275390625,75,0.5,1.0,0.7358490566037735
0.05865478515625,73,0.4866666666666667,1.0,0.7358490566037735
0.05877685546875,72,0.48,1.0,0.7358490566037735
0.059661865234375,71,0.47333333333333333,1.0,0.7358490566037735
0.060302734375,70,0.4666666666666667,1.0,0.7358490566037735
0.061309814453125,69,0.46,1.0,0.7358490566037735
0.061431884765625,68,0.4533333333333333,1.0,0.7358490566037735
0.06256103515625,67,0.44666666666666666,1.0,0.7358490566037735
0.06304931640625,66,0.44,1.0,0.7358490566037735
0.0635986328125,64,0.4266666666666667,1.0,0.7358490566037735
0.063720703125,63,0.42,1.0,0.7358490566037735
0.064208984375,62,0.41333333333333333,1.0,0.7358490566037735
0.06427001953125,60,0.4,1.0,0.7358490566037735
0.06475830078125,58,0.38666666666666666,1.0,0.7358490566037735
0.06512451171875,57,0.38,1.0,0.7358490566037735
0.06536865234375,56,0.37333333333333335,1.0,0.7358490566037735
0.06646728515625,55,0.36666666666666664,1.0,0.7358490566037735
0.06878662109375,54,0.36,1.0,0.7358490566037735
0.070068359375,53,0.35333333333333333,1.0,0.7358490566037735
0.07159423828125,51,0.34,1.0,0.7358490566037735
0.07574462890625,50,0.3333333333333333,1.0,0.7358490566037735
0.076416015625,49,0.32666666666666666,1.0,0.7358490566037735
0.07794189453125,48,0.32,1.0,0.7358490566037735
0.0809326171875,47,0.31333333333333335,1.0,0.7358490566037735
0.08154296875,46,0.30666666666666664,1.0,0.7358490566037735
0.081787109375,45,0.3,1.0,0.7358490566037735
0.08343505859375,44,0.29333333333333333,1.0,0.7358490566037735
0.08587646484375,43,0.2866666666666667,1.0,0.7358490566037735
0.08819580078125,42,0.28,1.0,0.7358490566037735
0.08868408203125,41,0.2733333333333333,1.0,0.7358490566037735
0.09124755859375,40,0.26666666666666666,1.0,0.7358490566037735
0.0938720703125,39,0.26,1.0,0.7358490566037735
0.09466552734375,38,0.25333333333333335,1.0,0.7358490566037735
0.095703125,37,0.24666666666666667,1.0,0.7358490566037735
0.09600830078125,36,0.24,1.0,0.7358490566037735
0.09979248046875,35,0.23333333333333334,1.0,0.7358490566037735
0.1019287109375,34,0.22666666666666666,1.0,0.7358490566037735
0.10430908203125,33,0.22,1.0,0.7358490566037735
0.1124267578125,32,0.21333333333333335,1.0,0.7358490566037735
0.11517333984375,31,0.20666666666666667,1.0,0.7358490566037735
0.1187744140625,30,0.2,1.0,0.7358490566037735
0.1202392578125,29,0.19333333333333333,1.0,0.7358490566037735
0.12213134765625,28,0.18666666666666668,1.0,0.7358490566037735
0.12249755859375,27,0.18,1.0,0.7358490566037735
0.1317138671875,26,0.17333333333333334,1.0,0.7358490566037735
0.133544921875,25,0.16666666666666666,1.0,0.7358490566037735
0.1396484375,24,0.16,1.0,0.7358490566037735
0.140380859375,23,0.15333333333333332,1.0,0.7358490566037735
0.1407470703125,22,0.14666666666666667,1.0,0.7358490566037735
0.140869140625,21,0.14,1.0,0.7358490566037735
0.1546630859375,20,0.13333333333333333,1.0,0.7358490566037735
0.1705322265625,19,0.12666666666666668,1.0,0.7358490566037735
0.1729736328125,18,0.12,1.0,0.7358490566037735
0.1737060546875,17,0.11333333333333333,1.0,0.7358490566037735
0.18798828125,16,0.10666666666666667,1.0,0.7358490566037735
0.2078857421875,15,0.1,1.0,0.7358490566037735
0.251708984375,14,0.09333333333333334,0.9811320754716981,0.7358490566037735
0.273193359375,13,0.08666666666666667,0.9811320754716981,0.7358490566037735
0.27685546875,12,0.08,0.9811320754716981,0.7358490566037735
0.324951171875,11,0.07333333333333333,0.9811320754716981,0.7358490566037735
0.349365234375,10,0.06666666666666667,0.9811320754716981,0.7358490566037735
0.3671875,9,0.06,0.9811320754716981,0.7358490566037735
0.419677734375,8,0.05333333333333334,0.9622641509433962,0.7358490566037735
0.4287109375,7,0.04666666666666667,0.9622641509433962,0.7358490566037735
0.4912109375,6,0.04,0.9245283018867925,0.7358490566037735
0.49267578125,5,0.03333333333333333,0.9245283018867925,0.7358490566037735
0.50244140625,4,0.02666666666666667,0.9245283018867925,0.7358490566037735
0.5029296875,3,0.02,0.9245283018867925,0.7358490566037735
0.5859375,2,0.013333333333333334,0.8490566037735849,0.7169811320754716
0.64306640625,1,0.006666666666666667,0.8490566037735849,0.7169811320754716
0.822265625,0,0.0,0.7169811320754716,0.6226415094339622
0.8222656250000001,0,0.0,0.7169811320754716,0.6226415094339622
