sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100802_beam1_az172,20260204_100802,0,-2.54296875,0.07290027290582657,1,1,-1,-1,,,False,0.6706082820892334,0.3293917179107666,1,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az172.mat,val,0.06440722197294235,0.7531152963638306,0.17658090591430664,0.13298578560352325,-2.675954580307007,True,False,False,False
20260204_100802_beam1_az181,20260204_100802,0,-2.41796875,0.08181270956993103,1,1,-1,-1,,,False,0.6690424680709839,0.3309575319290161,1,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az181.mat,val,0.07196415960788727,0.753074586391449,0.18448814749717712,0.13893333077430725,-2.5569021701812744,True,False,False,False
20260204_100802_beam1_az190,20260204_100802,0,-2.4765625,0.07751765847206116,1,1,-1,-1,,,False,0.6738358736038208,0.3261640965938568,1,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az190.mat,val,0.06819883733987808,0.7530941963195801,0.18341587483882904,0.13812942802906036,-2.614691972732544,True,False,False,False
20260204_100802_beam1_az199,20260204_100802,0,-2.595703125,0.06941547244787216,1,1,-1,-1,,,False,0.6754971146583557,0.32450294494628906,1,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az199.mat,val,0.06089679151773453,0.7530602216720581,0.18596379458904266,0.14004193246364594,-2.7357449531555176,True,False,False,False
20260204_100802_beam1_az208,20260204_100802,0,-2.423828125,0.08137363195419312,1,1,-1,-1,,,False,0.6753900647163391,0.3246099650859833,1,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az208.mat,val,0.07087047398090363,0.7530315518379211,0.19861887395381927,0.14956627786159515,-2.573394298553467,True,False,False,False
20260204_100802_beam1_az217,20260204_100802,0,-2.546875,0.07263670116662979,1,1,-1,-1,,,False,0.6760854721069336,0.3239145278930664,1,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az217.mat,val,0.06430471688508987,0.7531092166900635,0.1736559271812439,0.1307818740606308,-2.677656888961792,True,False,False,False
20260204_100802_beam1_az226,20260204_100802,0,-2.453125,0.0792103186249733,1,1,-1,-1,,,False,0.6799761056900024,0.32002386450767517,1,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az226.mat,val,0.06957314163446426,0.7530790567398071,0.18608908355236053,0.14013978838920593,-2.5932648181915283,True,False,False,False
20260204_100802_beam1_az235,20260204_100802,0,-2.671875,0.06465348601341248,98,1,-1,-1,,,False,0.6794446110725403,0.32055535912513733,1,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az235.mat,val,0.05691304802894592,0.753048837184906,0.18027900159358978,0.1357588917016983,-2.807633876800537,True,False,False,False
20260204_100802_beam1_az244,20260204_100802,0,-2.5390625,0.07316472381353378,1,1,-1,-1,,,False,0.6814618706703186,0.3185381591320038,1,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az244.mat,val,0.06404472142457962,0.753042995929718,0.1897946298122406,0.1429235190153122,-2.681986093521118,True,False,False,False
20260204_100802_beam1_az253,20260204_100802,0,-2.5,0.07585817575454712,98,1,-1,-1,,,False,0.6785399913787842,0.32145997881889343,1,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az253.mat,val,0.06669411063194275,0.753101110458374,0.18406061828136444,0.13861624896526337,-2.6386163234710693,True,False,False,False
20260204_100802_beam1_az262,20260204_100802,0,-2.69140625,0.0634823590517044,1,1,-1,-1,,,False,0.6752829551696777,0.3247170150279999,1,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az262.mat,val,0.056249428540468216,0.7531124949455261,0.1708374172449112,0.12865979969501495,-2.820065975189209,True,False,False,False
20260204_100802_beam2_az001,20260204_100802,0,-2.568359375,0.07120272517204285,1,1,-1,-1,,,False,0.6798698306083679,0.3201301097869873,2,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az001.mat,val,0.06282822787761688,0.7531026601791382,0.17806705832481384,0.13410277664661407,-2.7024621963500977,True,False,False,False
20260204_100802_beam2_az010,20260204_100802,0,-2.384765625,0.08434179425239563,20,126,-1,-1,,,False,0.6777406930923462,0.3222593367099762,2,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az010.mat,val,0.07455187290906906,0.753095269203186,0.17795529961585999,0.13401728868484497,-2.5187828540802,True,False,False,False
20260204_100802_beam2_az019,20260204_100802,0,-2.560546875,0.07172112911939621,1,1,-1,-1,,,False,0.6759250164031982,0.32407495379447937,2,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az019.mat,val,0.06355389952659607,0.7531135678291321,0.17216095328330994,0.12965674698352814,-2.6902036666870117,True,False,False,False
20260204_100802_beam2_az028,20260204_100802,0,-2.513671875,0.07490526884794235,1,1,-1,-1,,,False,0.6781671047210693,0.32183289527893066,2,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az028.mat,val,0.06625852733850479,0.7531182765960693,0.17522285878658295,0.13196353614330292,-2.6456353664398193,True,False,False,False
20260204_100802_beam2_az037,20260204_100802,0,-2.474609375,0.07765743881464005,1,1,-1,-1,,,False,0.6767266988754272,0.32327327132225037,2,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az037.mat,val,0.06788861751556396,0.7530673742294312,0.19251200556755066,0.1449745148420334,-2.61958384513855,True,False,False,False
20260204_100802_beam2_az046,20260204_100802,0,-2.619140625,0.06791667640209198,1,1,-1,-1,,,False,0.6717398166656494,0.328260213136673,2,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az046.mat,val,0.060236621648073196,0.7529976963996887,0.1702622026205063,0.1282070428133011,-2.747347593307495,True,False,False,False
20260204_100802_beam2_az055,20260204_100802,0,-2.603515625,0.06891249865293503,6,126,-1,-1,,,False,0.6746938228607178,0.3253061771392822,2,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az055.mat,val,0.06083419919013977,0.75311678647995,0.17702975869178772,0.13332408666610718,-2.736839771270752,True,False,False,False
20260204_100802_beam2_az064,20260204_100802,0,-2.61328125,0.06828854233026505,1,1,-1,-1,,,False,0.6731916666030884,0.3268083333969116,2,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az064.mat,val,0.059891290962696075,0.7530701160430908,0.18614885210990906,0.14018313586711884,-2.753464460372925,True,False,False,False
20260204_100802_beam2_az073,20260204_100802,0,-2.578125,0.07055959850549698,6,126,-1,-1,,,False,0.6774206757545471,0.32257935404777527,2,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az073.mat,val,0.062137555330991745,0.7530812621116638,0.1807609349489212,0.13612766563892365,-2.7142527103424072,True,False,False,False
20260204_100802_beam2_az082,20260204_100802,0,-2.701171875,0.0629042387008667,98,1,-1,-1,,,False,0.6737822890281677,0.32621777057647705,2,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az082.mat,val,0.05533522740006447,0.7530645132064819,0.1809253990650177,0.13624849915504456,-2.8374204635620117,True,False,False,False
20260204_100802_beam2_az091,20260204_100802,0,-2.62890625,0.06730107218027115,1,1,-1,-1,,,False,0.6779006123542786,0.32209935784339905,2,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az091.mat,val,0.05970657244324684,0.7531297206878662,0.16974973678588867,0.12784357368946075,-2.7567498683929443,True,False,False,False
20260204_100802_beam2_az100,20260204_100802,0,-2.541015625,0.07303238660097122,1,1,-1,-1,,,False,0.6686098575592041,0.3313901722431183,2,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az100.mat,val,0.06469772011041641,0.7528889775276184,0.17283856868743896,0.13012824952602386,-2.6711437702178955,True,False,False,False
20260204_100802_beam2_az109,20260204_100802,0,-2.435546875,0.08050192147493362,39,66,-1,-1,,,False,0.6742113828659058,0.32578861713409424,2,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az109.mat,val,0.07022499293088913,0.7530490756034851,0.19612452387809753,0.14769139885902405,-2.583238363265991,True,False,False,False
20260204_100802_beam2_az118,20260204_100802,0,-2.4375,0.08035746961832047,6,126,-1,-1,,,False,0.668555736541748,0.33144423365592957,2,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az118.mat,val,0.07058645039796829,0.7531296610832214,0.18617716431617737,0.14021554589271545,-2.5777156352996826,True,False,False,False
20260204_100802_beam2_az127,20260204_100802,0,-2.462890625,0.07850097864866257,37,64,-1,-1,,,False,0.671901285648346,0.32809871435165405,2,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az127.mat,val,0.06893111020326614,0.7531108260154724,0.18634042143821716,0.14033499360084534,-2.6032257080078125,True,False,False,False
20260204_100802_beam2_az136,20260204_100802,0,-2.37109375,0.08540366590023041,1,1,-1,-1,,,False,0.6737822890281677,0.32621777057647705,2,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az136.mat,val,0.07478465884923935,0.7531266808509827,0.19162769615650177,0.14431993663311005,-2.515413761138916,True,False,False,False
20260204_100802_beam2_az145,20260204_100802,0,-2.521484375,0.07436569780111313,1,1,-1,-1,,,False,0.6700687408447266,0.32993122935295105,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az145.mat,val,0.06542903929948807,0.7530843615531921,0.18276436626911163,0.13763698935508728,-2.65912127494812,True,False,False,False
20260204_100802_beam2_az154,20260204_100802,0,-2.482421875,0.07709969580173492,1,1,-1,-1,,,False,0.6767801642417908,0.3232198655605316,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az154.mat,val,0.06729622185230255,0.7530264854431152,0.19463017582893372,0.14656168222427368,-2.628983497619629,True,False,False,False
20260204_100802_beam2_az163,20260204_100802,0,-2.533203125,0.07356304675340652,1,1,-1,-1,,,False,0.6650299429893494,0.33497005701065063,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az163.mat,val,0.06442835927009583,0.7530694007873535,0.189093679189682,0.14240066707134247,-2.6756038665771484,True,False,False,False
20260204_100802_beam2_az172,20260204_100802,0,-2.337890625,0.08803311735391617,20,126,-1,-1,,,False,0.6703925132751465,0.32960745692253113,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az172.mat,val,0.0771716758608818,0.7530889511108398,0.19057510793209076,0.14352001249790192,-2.4814107418060303,True,False,False,False
20260204_100802_beam2_az181,20260204_100802,0,-2.404296875,0.08284562826156616,20,126,-1,-1,,,False,0.6739432215690613,0.3260568082332611,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az181.mat,val,0.07270058989524841,0.7530906796455383,0.18806537985801697,0.14163029193878174,-2.545927047729492,True,False,False,False
20260204_100802_beam2_az190,20260204_100802,0,-2.4609375,0.07864238321781158,1,1,-1,-1,,,False,0.6784867644309998,0.32151326537132263,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az190.mat,val,0.0688677504658699,0.7530958652496338,0.19024914503097534,0.14327584207057953,-2.604213237762451,True,False,False,False
20260204_100802_beam2_az199,20260204_100802,0,-1.51171875,0.18068420886993408,77,65,-1,-1,,,False,0.6697988510131836,0.3302011787891388,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az199.mat,val,0.1476583033800125,0.7528263330459595,0.3206155300140381,0.24136781692504883,-1.7530865669250488,True,False,False,False
20260204_100802_beam2_az208,20260204_100802,0,-2.541015625,0.07303238660097122,1,1,-1,-1,,,False,0.6745330691337585,0.32546696066856384,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az208.mat,val,0.0640254095196724,0.7530785202980042,0.18762004375457764,0.14129263162612915,-2.6823081970214844,True,False,False,False
20260204_100802_beam2_az217,20260204_100802,0,-2.50390625,0.0755847916007042,1,1,-1,-1,,,False,0.675336480140686,0.32466351985931396,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az217.mat,val,0.06600652635097504,0.7530348300933838,0.19362923502922058,0.14580956101417542,-2.6497159004211426,True,False,False,False
20260204_100802_beam2_az226,20260204_100802,0,-2.673828125,0.0645354762673378,1,1,-1,-1,,,False,0.6775273680686951,0.32247263193130493,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az226.mat,val,0.05735199898481369,0.7531071901321411,0.16685165464878082,0.12565718591213226,-2.799485206604004,True,False,False,False
20260204_100802_beam2_az235,20260204_100802,0,-2.5078125,0.0753123015165329,16,62,-1,-1,,,False,0.6776873469352722,0.3223126232624054,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az235.mat,val,0.06586313247680664,0.7530593276023865,0.19152748584747314,0.14423155784606934,-2.6520440578460693,True,False,False,False
20260204_100802_beam2_az244,20260204_100802,0,-2.54296875,0.07290027290582657,1,1,-1,-1,,,False,0.679816722869873,0.32018330693244934,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az244.mat,val,0.06387124955654144,0.7530678510665894,0.188448965549469,0.14191485941410065,-2.6848835945129395,True,False,False,False
20260204_100802_beam2_az253,20260204_100802,0,-2.505859375,0.0754484310746193,1,1,-1,-1,,,False,0.6796572804450989,0.3203427195549011,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az253.mat,val,0.06590230017900467,0.7530412077903748,0.19328057765960693,0.1455482393503189,-2.6514077186584473,True,False,False,False
20260204_100802_beam2_az262,20260204_100802,0,-2.609375,0.06853749603033066,1,1,-1,-1,,,False,0.6799229383468628,0.32007700204849243,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az262.mat,val,0.060120441019535065,0.7530628442764282,0.1859430968761444,0.14002683758735657,-2.749401807785034,True,False,False,False
20260204_100802_beam3_az001,20260204_100802,0,-2.4765625,0.07751765847206116,1,1,-1,-1,,,False,0.6811968088150024,0.31880319118499756,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az001.mat,val,0.06846948713064194,0.7530961036682129,0.17777034640312195,0.13387815654277802,-2.610440731048584,True,False,False,False
20260204_100802_beam3_az010,20260204_100802,0,-1.845703125,0.1363781839609146,12,70,-1,-1,,,False,0.6601723432540894,0.33982762694358826,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az010.mat,val,0.11445785313844681,0.7528966665267944,0.26602602005004883,0.20029009878635406,-2.0459933280944824,True,False,False,False
20260204_100802_beam3_az019,20260204_100802,0,-2.423828125,0.08137363195419312,1,1,-1,-1,,,False,0.6675270199775696,0.33247292041778564,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az019.mat,val,0.07162562757730484,0.7531437873840332,0.1834363490343094,0.13815394043922424,-2.5619821548461914,True,False,False,False
20260204_100802_beam3_az028,20260204_100802,0,-2.404296875,0.08284562826156616,1,1,-1,-1,,,False,0.6754435896873474,0.324556440114975,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az028.mat,val,0.07283595949411392,0.753119170665741,0.1853940784931183,0.13962383568286896,-2.5439207553863525,True,False,False,False
20260204_100802_beam3_az037,20260204_100802,0,-2.056640625,0.11338309943675995,1,1,-1,-1,,,False,0.6774740219116211,0.3225260078907013,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az037.mat,val,0.09791169315576553,0.7530709505081177,0.21778267621994019,0.1640058010816574,-2.220646381378174,True,False,False,False
20260204_100802_beam3_az046,20260204_100802,0,-2.734375,0.06097517907619476,98,1,-1,-1,,,False,0.6632328629493713,0.33676716685295105,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az046.mat,val,0.0537833608686924,0.7530733346939087,0.17678552865982056,0.1331324726343155,-2.8675074577331543,True,False,False,False
20260204_100802_beam3_az055,20260204_100802,0,-1.69140625,0.1555909961462021,61,57,-1,-1,,,False,0.6152034401893616,0.3847965896129608,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az055.mat,val,0.12832246720790863,0.752657949924469,0.2982323169708252,0.22446691989898682,-1.9158731698989868,True,False,False,False
20260204_100802_beam3_az064,20260204_100802,0,-2.70703125,0.06255973130464554,1,70,-1,-1,,,False,0.6800292134284973,0.3199707269668579,3,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az064.mat,val,0.05546358972787857,0.7531459331512451,0.16986888647079468,0.12793606519699097,-2.8349673748016357,True,False,False,False
