threshold,false_alarm_count,pfa,score_recall,joint_pd
0.06442835927009583,84,0.56,1.0,0.9433962264150944
0.06459589302539825,83,0.5533333333333333,1.0,0.9433962264150944
0.06459641456604004,82,0.5466666666666666,1.0,0.9433962264150944
0.06469772011041641,81,0.54,1.0,0.9433962264150944
0.0649699866771698,80,0.5333333333333333,1.0,0.9433962264150944
0.06542903929948807,79,0.5266666666666666,1.0,0.9433962264150944
0.06570393592119217,78,0.52,1.0,0.9433962264150944
0.06584525853395462,77,0.5133333333333333,1.0,0.9433962264150944
0.06586313247680664,76,0.5066666666666667,1.0,0.9433962264150944
0.06587168574333191,75,0.5,1.0,0.9433962264150944
0.06590230017900467,74,0.49333333333333335,1.0,0.9433962264150944
0.06590597331523895,73,0.4866666666666667,1.0,0.9433962264150944
0.06600652635097504,72,0.48,1.0,0.9433962264150944
0.06625852733850479,71,0.47333333333333333,1.0,0.9433962264150944
0.06626401841640472,70,0.4666666666666667,1.0,0.9433962264150944
0.0665261298418045,69,0.46,1.0,0.9433962264150944
0.06669411063194275,68,0.4533333333333333,1.0,0.9433962264150944
0.06691422313451767,67,0.44666666666666666,1.0,0.9433962264150944
0.06693357974290848,66,0.44,1.0,0.9433962264150944
0.06729622185230255,65,0.43333333333333335,1.0,0.9433962264150944
0.06731265783309937,64,0.4266666666666667,1.0,0.9433962264150944
0.0673651248216629,63,0.42,1.0,0.9433962264150944
0.06752269715070724,62,0.41333333333333333,1.0,0.9433962264150944
0.0675341784954071,61,0.4066666666666667,1.0,0.9433962264150944
0.06788861751556396,60,0.4,1.0,0.9433962264150944
0.06793668866157532,59,0.3933333333333333,1.0,0.9433962264150944
0.06819883733987808,58,0.38666666666666666,1.0,0.9433962264150944
0.06825897842645645,57,0.38,1.0,0.9433962264150944
0.06846948713064194,56,0.37333333333333335,1.0,0.9433962264150944
0.06848405301570892,55,0.36666666666666664,1.0,0.9433962264150944
0.0685400739312172,54,0.36,1.0,0.9433962264150944
0.06864083558320999,53,0.35333333333333333,1.0,0.9433962264150944
0.0688677504658699,52,0.3466666666666667,1.0,0.9433962264150944
0.06893111020326614,51,0.34,1.0,0.9433962264150944
0.06900250166654587,50,0.3333333333333333,1.0,0.9433962264150944
0.06932052224874496,49,0.32666666666666666,1.0,0.9433962264150944
0.06948383897542953,48,0.32,1.0,0.9433962264150944
0.06957314163446426,47,0.31333333333333335,1.0,0.9433962264150944
0.0697721317410469,46,0.30666666666666664,1.0,0.9433962264150944
0.06994109600782394,45,0.3,1.0,0.9433962264150944
0.07022499293088913,44,0.29333333333333333,1.0,0.9433962264150944
0.07036136090755463,43,0.2866666666666667,1.0,0.9433962264150944
0.07058645039796829,42,0.28,1.0,0.9433962264150944
0.070798359811306,41,0.2733333333333333,1.0,0.9433962264150944
0.07087047398090363,40,0.26666666666666666,1.0,0.9433962264150944
0.07109806686639786,39,0.26,1.0,0.9433962264150944
0.07132696360349655,38,0.25333333333333335,1.0,0.9433962264150944
0.07162562757730484,37,0.24666666666666667,1.0,0.9433962264150944
0.07196415960788727,36,0.24,1.0,0.9433962264150944
0.07270058989524841,35,0.23333333333333334,1.0,0.9433962264150944
0.07283595949411392,34,0.22666666666666666,1.0,0.9433962264150944
0.0732988491654396,33,0.22,1.0,0.9433962264150944
0.0735047236084938,32,0.21333333333333335,1.0,0.9433962264150944
0.07455187290906906,31,0.20666666666666667,1.0,0.9433962264150944
0.07478465884923935,30,0.2,1.0,0.9433962264150944
0.07559630274772644,29,0.19333333333333333,1.0,0.9433962264150944
0.07649895548820496,28,0.18666666666666668,1.0,0.9433962264150944
0.0771716758608818,27,0.18,1.0,0.9433962264150944
0.07770425826311111,26,0.17333333333333334,1.0,0.9433962264150944
0.07824773341417313,25,0.16666666666666666,1.0,0.9433962264150944
0.07825258374214172,24,0.16,1.0,0.9433962264150944
0.07843902707099915,23,0.15333333333333332,1.0,0.9433962264150944
0.0789361447095871,22,0.14666666666666667,1.0,0.9433962264150944
0.08313795179128647,21,0.14,1.0,0.9433962264150944
0.093885637819767,20,0.13333333333333333,1.0,0.9433962264150944
0.09455732256174088,19,0.12666666666666668,1.0,0.9433962264150944
0.09791169315576553,18,0.12,1.0,0.9433962264150944
0.09891938418149948,17,0.11333333333333333,1.0,0.9433962264150944
0.09915199130773544,16,0.10666666666666667,1.0,0.9433962264150944
0.10011018812656403,15,0.1,1.0,0.9433962264150944
0.10239103436470032,14,0.09333333333333334,1.0,0.9433962264150944
0.10500919073820114,13,0.08666666666666667,1.0,0.9433962264150944
0.11445785313844681,12,0.08,1.0,0.9433962264150944
0.11499428004026413,11,0.07333333333333333,1.0,0.9433962264150944
0.12832246720790863,10,0.06666666666666667,1.0,0.9433962264150944
0.14662574231624603,9,0.06,1.0,0.9433962264150944
0.1476583033800125,8,0.05333333333333334,1.0,0.9433962264150944
0.16139808297157288,7,0.04666666666666667,1.0,0.9433962264150944
0.17745746672153473,6,0.04,1.0,0.9433962264150944
0.1937253475189209,5,0.03333333333333333,1.0,0.9433962264150944
0.23961421847343445,4,0.02666666666666667,1.0,0.9433962264150944
0.24516233801841736,3,0.02,1.0,0.9433962264150944
0.25595635175704956,2,0.013333333333333334,1.0,0.9433962264150944
0.27614110708236694,1,0.006666666666666667,1.0,0.9433962264150944
0.29896461963653564,0,0.0,1.0,0.9433962264150944
0.2989646196365357,0,0.0,1.0,0.9433962264150944
