sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100739_beam1_az127,20260204_100739,0,-0.681640625,0.33589524030685425,33,71,-1,-1,,,False,0.6029094457626343,0.3970906138420105,1,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az127.mat,test,0.33589524030685425,0.7518478035926819,0.5976357460021973,0.449331134557724,-1.1309717893600464,True,False,False,False
20260204_100739_beam1_az136,20260204_100739,0,-0.74609375,0.32167303562164307,32,57,-1,-1,,,False,0.6288918852806091,0.37110814452171326,1,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az136.mat,test,0.32167303562164307,0.7525337338447571,0.5585605502128601,0.42033565044403076,-1.1664294004440308,True,False,False,False
20260204_100739_beam1_az145,20260204_100739,0,-0.943359375,0.2802222669124603,76,70,-1,-1,,,False,0.6102792620658875,0.38972070813179016,1,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az145.mat,test,0.2802222669124603,0.7524304389953613,0.4221767783164978,0.3176586627960205,-1.2610180377960205,True,False,False,False
20260204_100739_beam1_az154,20260204_100739,0,-1.1044921875,0.24889914691448212,71,70,-1,-1,,,False,0.5932705998420715,0.40672942996025085,1,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az154.mat,test,0.24889914691448212,0.7526918053627014,0.39276134967803955,0.29562824964523315,-1.400120496749878,True,False,False,False
20260204_100739_beam1_az163,20260204_100739,0,-0.951171875,0.2786492109298706,68,57,-1,-1,,,False,0.5768846869468689,0.4231153428554535,1,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az163.mat,test,0.2786492109298706,0.7519101500511169,0.42890042066574097,0.3224945664405823,-1.2736663818359375,True,False,False,False
20260204_100739_beam1_az172,20260204_100739,0,-0.80078125,0.30985841155052185,75,57,-1,-1,,,False,0.6101341247558594,0.389865905046463,1,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az172.mat,test,0.30985841155052185,0.7524532079696655,0.5710245370864868,0.42966923117637634,-1.2304505109786987,True,False,False,False
20260204_100739_beam1_az181,20260204_100739,0,-1.30078125,0.2140335887670517,43,71,-1,-1,,,False,0.5968150496482849,0.4031849503517151,1,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az181.mat,test,0.2140335887670517,0.7522488236427307,0.3236982822418213,0.24350164830684662,-1.5442829132080078,True,False,False,False
20260204_100739_beam1_az190,20260204_100739,0,0.2509765625,0.5624168515205383,73,67,-1,-1,,,False,0.6051284074783325,0.39487165212631226,1,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az190.mat,test,0.5624168515205383,0.7521770000457764,1.0133883953094482,0.7622474431991577,-0.5112708806991577,True,True,True,False
20260204_100739_beam1_az199,20260204_100739,0,-0.493896484375,0.37897607684135437,41,58,-1,-1,,,False,0.5772719979286194,0.422728031873703,1,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az199.mat,test,0.37897607684135437,0.75250244140625,0.7574828267097473,0.5700076818466187,-1.0639041662216187,True,True,True,False
20260204_100739_beam1_az208,20260204_100739,0,-1.208984375,0.22988080978393555,50,58,-1,-1,,,False,0.5905135869979858,0.40948641300201416,1,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az208.mat,test,0.22988080978393555,0.7522248029708862,0.3631022572517395,0.2731345295906067,-1.482118844985962,True,False,False,False
20260204_100739_beam1_az217,20260204_100739,0,-0.8203125,0.30569732189178467,64,71,-1,-1,,,False,0.6082741618156433,0.3917258381843567,1,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az217.mat,test,0.30569732189178467,0.752712070941925,0.5163647532463074,0.3886739909648895,-1.208986520767212,True,False,False,False
20260204_100739_beam1_az226,20260204_100739,0,0.07666015625,0.5191556811332703,34,86,-1,-1,,,False,0.6029094457626343,0.3970906138420105,1,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az226.mat,test,0.5191556811332703,0.7502403855323792,0.9746249914169312,0.731203019618988,-0.654542863368988,True,True,True,False
20260204_100739_beam1_az235,20260204_100739,0,1.150390625,0.7595822811126709,60,63,-1,-1,,,False,0.6289488673210144,0.371051162481308,1,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az235.mat,test,0.7595822811126709,0.7512499094009399,1.0628619194030762,0.798474907875061,0.35191571712493896,True,True,True,False
20260204_100739_beam1_az244,20260204_100739,0,2.916015625,0.9486324787139893,37,43,-1,-1,,,False,0.5688574910163879,0.43114253878593445,1,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az244.mat,test,0.9486324787139893,0.31902459263801575,1.0355141162872314,0.3303544819355011,2.5856611728668213,True,True,True,False
20260204_100739_beam1_az253,20260204_100739,0,-1.443359375,0.19102567434310913,40,71,-1,-1,,,False,0.5883275270462036,0.4116724729537964,1,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az253.mat,test,0.19102567434310913,0.7525423169136047,0.28677523136138916,0.21581049263477325,-1.6591699123382568,True,False,False,False
20260204_100739_beam1_az262,20260204_100739,0,-1.9423828125,0.1253863126039505,73,57,-1,-1,,,False,0.6401017308235168,0.35989826917648315,1,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az262.mat,test,0.1253863126039505,0.7523754835128784,0.1993645429611206,0.14999699592590332,-2.0923798084259033,True,False,False,False
20260204_100739_beam2_az001,20260204_100739,0,-0.260009765625,0.4353613257408142,76,65,-1,-1,,,False,0.6144518256187439,0.3855481445789337,2,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az001.mat,test,0.4353613257408142,0.752171516418457,0.7987409830093384,0.6007902026176453,-0.8607999682426453,True,True,True,False
20260204_100739_beam2_az010,20260204_100739,0,-0.8603515625,0.297265887260437,50,58,-1,-1,,,False,0.625037670135498,0.37496232986450195,2,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az010.mat,test,0.297265887260437,0.7524152994155884,0.5014024972915649,0.3772629201412201,-1.2376145124435425,True,False,False,False
20260204_100739_beam2_az019,20260204_100739,0,0.8955078125,0.7100254893302917,53,66,-1,-1,,,False,0.6399048566818237,0.36009514331817627,2,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az019.mat,test,0.7100254893302917,0.7491265535354614,1.0332616567611694,0.7740437388420105,0.1214640736579895,True,True,True,False
20260204_100739_beam2_az028,20260204_100739,0,-0.5576171875,0.3640989661216736,54,69,-1,-1,,,False,0.5739023089408875,0.42609769105911255,2,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az028.mat,test,0.3640989661216736,0.7522355914115906,0.6949949264526367,0.5227999091148376,-1.0804171562194824,True,True,True,False
20260204_100739_beam2_az037,20260204_100739,0,0.272705078125,0.5677568912506104,71,65,-1,-1,,,False,0.5795788764953613,0.42042112350463867,2,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az037.mat,test,0.5677568912506104,0.7480930685997009,1.0423014163970947,0.7797384858131409,-0.5070334076881409,True,True,True,False
20260204_100739_beam2_az046,20260204_100739,0,1.3857421875,0.7999116778373718,71,66,-1,-1,,,False,0.6080123782157898,0.391987681388855,2,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az046.mat,test,0.7999116778373718,0.7507781386375427,1.0604643821716309,0.7961734533309937,0.5895687341690063,True,True,True,False
20260204_100739_beam2_az055,20260204_100739,0,-0.8544921875,0.29849135875701904,73,57,-1,-1,,,False,0.5708397626876831,0.4291602075099945,2,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az055.mat,test,0.29849135875701904,0.752386212348938,0.5251538753509521,0.3951185345649719,-1.2496106624603271,True,False,False,False
20260204_100739_beam2_az064,20260204_100739,0,1.5078125,0.8187368512153625,75,65,-1,-1,,,False,0.6067315340042114,0.39326852560043335,2,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az064.mat,test,0.8187368512153625,0.7496180534362793,1.0589771270751953,0.7938283681869507,0.7139841318130493,True,True,True,False
20260204_100739_beam2_az073,20260204_100739,0,0.468505859375,0.61503005027771,74,67,-1,-1,,,False,0.6084195971488953,0.3915804326534271,2,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az073.mat,test,0.61503005027771,0.7511641979217529,1.048095464706421,0.7872917652130127,-0.3187859058380127,True,True,True,False
20260204_100739_beam2_az082,20260204_100739,0,-0.246337890625,0.438725084066391,62,69,-1,-1,,,False,0.6196439266204834,0.3803560733795166,2,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az082.mat,test,0.438725084066391,0.7517259120941162,0.8178316354751587,0.6147852540016174,-0.8611231446266174,True,True,True,False
20260204_100739_beam2_az091,20260204_100739,0,-0.69921875,0.3319854736328125,75,65,-1,-1,,,False,0.5867892503738403,0.41321074962615967,2,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az091.mat,test,0.3319854736328125,0.7526674866676331,0.6113754510879517,0.4601624310016632,-1.1593811511993408,True,False,False,False
20260204_100739_beam2_az100,20260204_100739,0,-1.6240234375,0.16465073823928833,62,58,-1,-1,,,False,0.5742604732513428,0.4257395267486572,2,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az100.mat,test,0.16465073823928833,0.7521592378616333,0.24629540741443634,0.18525336682796478,-1.809276819229126,True,False,False,False
20260204_100739_beam2_az109,20260204_100739,0,2.314453125,0.9100669622421265,68,64,-1,-1,,,False,0.6402704119682312,0.3597295880317688,2,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az109.mat,test,0.9100669622421265,0.7392807006835938,1.0509216785430908,0.7769261002540588,1.537527084350586,True,True,True,False
20260204_100739_beam2_az118,20260204_100739,0,-0.8349609375,0.30259713530540466,44,58,-1,-1,,,False,0.5952720046043396,0.4047279953956604,2,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az118.mat,test,0.30259713530540466,0.7522856593132019,0.5010526180267334,0.3769347071647644,-1.2118957042694092,True,False,False,False
20260204_100739_beam2_az127,20260204_100739,0,0.458740234375,0.6127153038978577,78,65,-1,-1,,,False,0.6159545183181763,0.38404545187950134,2,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az127.mat,test,0.6127153038978577,0.7492310404777527,1.0439505577087402,0.7821601629257202,-0.3234199285507202,True,True,True,False
20260204_100739_beam2_az136,20260204_100739,0,-0.0999755859375,0.4750268757343292,35,70,-1,-1,,,False,0.6060031056404114,0.393996924161911,2,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az136.mat,test,0.4750268757343292,0.7526466250419617,0.920304000377655,0.6926637291908264,-0.7926393151283264,True,True,True,False
20260204_100739_beam2_az145,20260204_100739,0,-0.771484375,0.31615808606147766,39,57,-1,-1,,,False,0.6335519552230835,0.3664480447769165,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az145.mat,test,0.31615808606147766,0.7526443600654602,0.5442032217979431,0.4095914959907532,-1.1810758113861084,True,False,False,False
20260204_100739_beam2_az154,20260204_100739,0,-0.1427001953125,0.46438536047935486,27,44,-1,-1,,,False,0.5990747213363647,0.40092527866363525,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az154.mat,test,0.46438536047935486,0.7515977621078491,0.8858836889266968,0.6658281683921814,-0.8085283637046814,True,True,True,False
20260204_100739_beam2_az163,20260204_100739,0,-0.27197265625,0.4324229061603546,45,68,-1,-1,,,False,0.5693812966346741,0.43061867356300354,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az163.mat,test,0.4324229061603546,0.7514821887016296,0.9046752452850342,0.6798473596572876,-0.9518200159072876,True,True,True,False
20260204_100739_beam2_az172,20260204_100739,0,-0.759765625,0.3186971843242645,75,57,-1,-1,,,False,0.6080123782157898,0.391987681388855,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az172.mat,test,0.3186971843242645,0.7524428963661194,0.5676946043968201,0.42715775966644287,-1.1869233846664429,True,False,False,False
20260204_100739_beam2_az181,20260204_100739,0,-1.4091796875,0.19636347889900208,64,71,-1,-1,,,False,0.5982535481452942,0.4017465114593506,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az181.mat,test,0.19636347889900208,0.7526001334190369,0.29890042543411255,0.22495250403881073,-1.6341321468353271,True,False,False,False
20260204_100739_beam2_az190,20260204_100739,0,-0.162353515625,0.4595005512237549,65,59,-1,-1,,,False,0.5974758267402649,0.4025242328643799,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az190.mat,test,0.4595005512237549,0.7516414523124695,0.928139328956604,0.6976280212402344,-0.8599815368652344,True,True,True,False
20260204_100739_beam2_az199,20260204_100739,0,-0.2154541015625,0.44634386897087097,67,69,-1,-1,,,False,0.6051867008209229,0.39481332898139954,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az199.mat,test,0.44634386897087097,0.7523801326751709,0.8697129487991333,0.6543547511100769,-0.8698088526725769,True,True,True,False
20260204_100739_beam2_az208,20260204_100739,0,-0.2130126953125,0.44694724678993225,49,60,-1,-1,,,False,0.5952720046043396,0.4047279953956604,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az208.mat,test,0.44694724678993225,0.7508140802383423,0.9011578559875488,0.6766020059585571,-0.8896147012710571,True,True,True,False
20260204_100739_beam2_az217,20260204_100739,0,-1.1142578125,0.24707795679569244,60,58,-1,-1,,,False,0.6029094457626343,0.3970906138420105,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az217.mat,test,0.24707795679569244,0.752703070640564,0.41156429052352905,0.3097856938838959,-1.4240435361862183,True,False,False,False
20260204_100739_beam2_az226,20260204_100739,0,1.380859375,0.7991290092468262,35,83,-1,-1,,,False,0.6133233904838562,0.3866765797138214,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az226.mat,test,0.7991290092468262,0.7407775521278381,1.055998682975769,0.7822601199150085,0.5985992550849915,True,True,True,False
20260204_100739_beam2_az235,20260204_100739,0,2.228515625,0.9027811288833618,73,64,-1,-1,,,False,0.6268668174743652,0.3731331527233124,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az235.mat,test,0.9027811288833618,0.7360236644744873,1.0535162687301636,0.775412917137146,1.453102707862854,True,True,True,False
20260204_100739_beam2_az244,20260204_100739,0,2.974609375,0.9514138102531433,38,43,-1,-1,,,False,0.588874340057373,0.41112563014030457,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az244.mat,test,0.9514138102531433,0.44392475485801697,1.0382815599441528,0.4609188735485077,2.51369047164917,True,True,True,False
20260204_100739_beam2_az253,20260204_100739,0,-0.568359375,0.36161547899246216,62,68,-1,-1,,,False,0.5774655938148499,0.42253443598747253,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az253.mat,test,0.36161547899246216,0.7521546483039856,0.7199593782424927,0.5415207743644714,-1.1098802089691162,True,True,True,False
20260204_100739_beam2_az262,20260204_100739,0,-2.6796875,0.06418264657258987,75,71,-1,-1,,,False,0.6436373591423035,0.35636264085769653,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az262.mat,test,0.06418264657258987,0.7516292929649353,0.13868087530136108,0.10423661023378372,-2.783924102783203,True,False,False,False
20260204_100739_beam3_az001,20260204_100739,0,1.6435546875,0.8380180597305298,62,65,-1,-1,,,False,0.6118749380111694,0.38812509179115295,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az001.mat,test,0.8380180597305298,0.749282956123352,1.060868263244629,0.7948905229568481,0.8486641645431519,True,True,True,False
20260204_100739_beam3_az010,20260204_100739,0,0.0452880859375,0.5113201141357422,54,68,-1,-1,,,False,0.5696656703948975,0.4303343594074249,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az010.mat,test,0.5113201141357422,0.7515936493873596,0.9939931631088257,0.7470789551734924,-0.7017908692359924,True,True,True,False
20260204_100739_beam3_az019,20260204_100739,0,2.41796875,0.9181873202323914,56,64,-1,-1,,,False,0.6087684631347656,0.3912314772605896,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az019.mat,test,0.9181873202323914,0.7241247892379761,1.0555026531219482,0.764315664768219,1.6536531448364258,True,True,True,False
20260204_100739_beam3_az028,20260204_100739,0,-1.10546875,0.2487165927886963,55,58,-1,-1,,,False,0.5732156038284302,0.4267844259738922,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az028.mat,test,0.2487165927886963,0.7525611519813538,0.41161638498306274,0.3097665011882782,-1.4152352809906006,True,False,False,False
20260204_100739_beam3_az037,20260204_100739,0,0.7734375,0.6842640042304993,70,66,-1,-1,,,False,0.5706753134727478,0.4293246865272522,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az037.mat,test,0.6842640042304993,0.7426955699920654,1.0534459352493286,0.7823896408081055,-0.008952140808105469,True,True,True,False
20260204_100739_beam3_az046,20260204_100739,0,0.896484375,0.7102264761924744,71,62,-1,-1,,,False,0.6034937500953674,0.3965062201023102,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az046.mat,test,0.7102264761924744,0.7474859356880188,1.0595194101333618,0.7919758558273315,0.10450851917266846,True,True,True,False
20260204_100739_beam3_az055,20260204_100739,0,-0.63525390625,0.3463202118873596,69,57,-1,-1,,,False,0.5983121991157532,0.4016878008842468,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az055.mat,test,0.3463202118873596,0.7522871494293213,0.6410809755325317,0.482276976108551,-1.1175308227539062,True,True,True,False
20260204_100739_beam3_az064,20260204_100739,0,-0.720703125,0.32723817229270935,56,70,-1,-1,,,False,0.5931233167648315,0.40687671303749084,3,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az064.mat,test,0.32723817229270935,0.7526587843894958,0.577121913433075,0.4343758821487427,-1.1550790071487427,True,False,False,False
