threshold,false_alarm_count,pfa,score_recall,joint_pd
0.07135061919689178,47,0.31333333333333335,1.0,0.9333333333333333
0.07140909135341644,46,0.30666666666666664,1.0,0.9333333333333333
0.07157430797815323,45,0.3,1.0,0.9333333333333333
0.07206450402736664,44,0.29333333333333333,1.0,0.9333333333333333
0.07234615832567215,43,0.2866666666666667,1.0,0.9333333333333333
0.07237377762794495,42,0.28,1.0,0.9333333333333333
0.07249845564365387,41,0.2733333333333333,1.0,0.9333333333333333
0.07258252054452896,40,0.26666666666666666,1.0,0.9333333333333333
0.07277458906173706,39,0.26,1.0,0.9333333333333333
0.0730353444814682,38,0.25333333333333335,1.0,0.9333333333333333
0.07310585677623749,37,0.24666666666666667,1.0,0.9333333333333333
0.07341008633375168,36,0.24,1.0,0.9333333333333333
0.07366211712360382,35,0.23333333333333334,1.0,0.9333333333333333
0.07386642694473267,34,0.22666666666666666,1.0,0.9333333333333333
0.07401363551616669,33,0.22,1.0,0.9333333333333333
0.07419619709253311,32,0.21333333333333335,1.0,0.9333333333333333
0.07542294263839722,31,0.20666666666666667,1.0,0.9333333333333333
0.07549403607845306,30,0.2,1.0,0.9333333333333333
0.07576178014278412,29,0.19333333333333333,1.0,0.9333333333333333
0.07578398287296295,28,0.18666666666666668,1.0,0.9333333333333333
0.07600241154432297,27,0.18,1.0,0.9333333333333333
0.07606800645589828,26,0.17333333333333334,1.0,0.9333333333333333
0.07681488245725632,25,0.16666666666666666,1.0,0.9333333333333333
0.07694210112094879,24,0.16,1.0,0.9333333333333333
0.07695314288139343,23,0.15333333333333332,1.0,0.9333333333333333
0.07711045444011688,22,0.14666666666666667,1.0,0.9333333333333333
0.0772218108177185,21,0.14,1.0,0.9333333333333333
0.0774795264005661,20,0.13333333333333333,1.0,0.9333333333333333
0.07767044007778168,19,0.12666666666666668,1.0,0.9333333333333333
0.07788939028978348,18,0.12,1.0,0.9333333333333333
0.08086995780467987,17,0.11333333333333333,1.0,0.9333333333333333
0.08136624097824097,16,0.10666666666666667,1.0,0.9333333333333333
0.08232949674129486,15,0.1,1.0,0.9333333333333333
0.08308836817741394,14,0.09333333333333334,1.0,0.9333333333333333
0.08325628936290741,13,0.08666666666666667,1.0,0.9333333333333333
0.08383351564407349,12,0.08,1.0,0.9333333333333333
0.08627497404813766,11,0.07333333333333333,1.0,0.9333333333333333
0.08716166019439697,10,0.06666666666666667,1.0,0.9333333333333333
0.08788345754146576,9,0.06,1.0,0.9333333333333333
0.08882272243499756,8,0.05333333333333334,1.0,0.9333333333333333
0.08934581279754639,7,0.04666666666666667,1.0,0.9333333333333333
0.08941534906625748,6,0.04,1.0,0.9333333333333333
0.08984418958425522,5,0.03333333333333333,1.0,0.9333333333333333
0.10019665211439133,4,0.02666666666666667,1.0,0.9333333333333333
0.11381061375141144,3,0.02,1.0,0.9333333333333333
0.1674152910709381,2,0.013333333333333334,1.0,0.9333333333333333
0.2108149528503418,1,0.006666666666666667,0.9833333333333333,0.9333333333333333
0.23714758455753326,0,0.0,0.9833333333333333,0.9333333333333333
0.2371475845575333,0,0.0,0.9833333333333333,0.9333333333333333
