sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100908_beam1_az091,20260204_100908,0,-2.486328125,0.0768222063779831,8,63,-1,-1,,,False,0.4758412837982178,0.5241587162017822,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az091.mat,val,0.07277458906173706,0.7787981033325195,0.0751180499792099,0.058501794934272766,-2.544829845428467,True,False,False,False
20260204_100908_beam1_az100,20260204_100908,0,-2.421875,0.08151976019144058,1,1,-1,-1,,,False,0.47091910243034363,0.529080867767334,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az100.mat,val,0.07711045444011688,0.778771698474884,0.07755240052938461,0.06039561331272125,-2.4822707176208496,True,False,False,False
20260204_100908_beam1_az109,20260204_100908,0,-2.4375,0.08035746961832047,8,62,-1,-1,,,False,0.4760696291923523,0.5239303708076477,1,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az109.mat,val,0.07606800645589828,0.7787379026412964,0.07641950249671936,0.059510763734579086,-2.4970107078552246,True,False,False,False
20260204_100908_beam1_az118,20260204_100908,0,-2.515625,0.07477004081010818,1,126,-1,-1,,,False,0.4756966531276703,0.5243033170700073,1,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az118.mat,val,0.07090184837579727,0.7787795066833496,0.07356765866279602,0.057292986661195755,-2.572917938232422,True,False,False,False
20260204_100908_beam1_az127,20260204_100908,0,-2.36328125,0.08601588010787964,1,126,-1,-1,,,False,0.4744485318660736,0.525551438331604,1,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az127.mat,val,0.08136624097824097,0.7787020802497864,0.07788075506687164,0.06064590439200401,-2.423927068710327,True,False,False,False
20260204_100908_beam1_az136,20260204_100908,0,-2.423828125,0.08137363195419312,1,126,-1,-1,,,False,0.4741593897342682,0.5258405804634094,1,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az136.mat,val,0.07694210112094879,0.7787165641784668,0.07809068262577057,0.06081050634384155,-2.4846386909484863,True,False,False,False
20260204_100908_beam1_az145,20260204_100908,0,-2.4765625,0.07751765847206116,1,126,-1,-1,,,False,0.4734213650226593,0.5265786051750183,1,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az145.mat,val,0.07341008633375168,0.778791069984436,0.07561377435922623,0.058887332677841187,-2.535449743270874,True,False,False,False
20260204_100908_beam1_az154,20260204_100908,0,-2.349609375,0.08709682524204254,1,1,-1,-1,,,False,0.47513347864151,0.52486652135849,1,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az154.mat,val,0.08232949674129486,0.778728723526001,0.07897438108921051,0.061499617993831635,-2.41110897064209,True,False,False,False
20260204_100908_beam1_az163,20260204_100908,0,-2.275390625,0.09318171441555023,1,126,-1,-1,,,False,0.47543787956237793,0.5245621204376221,1,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az163.mat,val,0.08788345754146576,0.7786919474601746,0.08265851438045502,0.06436552107334137,-2.3397562503814697,True,False,False,False
20260204_100908_beam1_az172,20260204_100908,0,-2.423828125,0.08137363195419312,1,126,-1,-1,,,False,0.47485947608947754,0.5251405239105225,1,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az172.mat,val,0.07695314288139343,0.7786933183670044,0.0778934508562088,0.06065510958433151,-2.484483242034912,True,False,False,False
20260204_100908_beam1_az181,20260204_100908,0,-2.333984375,0.08834722638130188,1,1,-1,-1,,,False,0.46882861852645874,0.5311713814735413,1,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az181.mat,val,0.08325628936290741,0.7784321904182434,0.08339846134185791,0.06492004543542862,-2.398904323577881,True,False,False,False
20260204_100908_beam1_az190,20260204_100908,0,-2.41015625,0.08240150660276413,1,126,-1,-1,,,False,0.46813711524009705,0.5318629145622253,1,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az190.mat,val,0.07788939028978348,0.7787808179855347,0.07860890030860901,0.06121910363435745,-2.4713754653930664,True,False,False,False
20260204_100908_beam1_az199,20260204_100908,0,-2.4453125,0.07978200167417526,1,126,-1,-1,,,False,0.4722042977809906,0.527795672416687,1,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az199.mat,val,0.07542294263839722,0.7787702679634094,0.07821618020534515,0.06091243401169777,-2.5062248706817627,True,False,False,False
20260204_100908_beam1_az208,20260204_100908,0,-2.482421875,0.07709969580173492,1,126,-1,-1,,,False,0.4744104743003845,0.5255894660949707,1,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az208.mat,val,0.0730353444814682,0.7787837386131287,0.07518145442008972,0.058550093322992325,-2.5409719944000244,True,False,False,False
20260204_100908_beam1_az217,20260204_100908,0,-2.513671875,0.07490526884794235,1,126,-1,-1,,,False,0.4717707931995392,0.5282292366027832,1,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az217.mat,val,0.07085879147052765,0.7787737250328064,0.07691548764705658,0.05989976227283478,-2.5735716819763184,True,False,False,False
20260204_100908_beam1_az226,20260204_100908,0,-2.517578125,0.07463503628969193,1,1,-1,-1,,,False,0.47539982199668884,0.5246002078056335,1,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az226.mat,val,0.07073427736759186,0.7787830829620361,0.07432924956083298,0.057886362075805664,-2.5754644870758057,True,False,False,False
20260204_100908_beam1_az235,20260204_100908,0,-2.521484375,0.07436569780111313,1,126,-1,-1,,,False,0.4624730348587036,0.5375269651412964,1,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az235.mat,val,0.07028738409280777,0.778751015663147,0.0780722051858902,0.06079880893230438,-2.5822832584381104,True,False,False,False
20260204_100908_beam1_az244,20260204_100908,0,-2.603515625,0.06891249865293503,1,126,-1,-1,,,False,0.46936821937561035,0.5306317806243896,1,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az244.mat,val,0.06527605652809143,0.7787274718284607,0.07462193071842194,0.05811014771461487,-2.661625862121582,True,False,False,False
20260204_100908_beam1_az253,20260204_100908,0,-2.615234375,0.06816437095403671,1,126,-1,-1,,,False,0.45766690373420715,0.5423331260681152,1,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az253.mat,val,0.06450840830802917,0.7787465453147888,0.07581683993339539,0.059042103588581085,-2.67427659034729,True,False,False,False
20260204_100908_beam1_az262,20260204_100908,0,-2.591796875,0.0696682333946228,1,126,-1,-1,,,False,0.46368709206581116,0.5363128781318665,1,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az262.mat,val,0.06593169271945953,0.7787604331970215,0.07593287527561188,0.05913351848721504,-2.650930404663086,True,False,False,False
20260204_100908_beam2_az001,20260204_100908,0,-2.255859375,0.0948452427983284,1,126,-1,-1,,,False,0.4625034034252167,0.5374966263771057,2,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az001.mat,val,0.08934581279754639,0.7786244750022888,0.08449458330869675,0.06578955054283142,-2.3216488361358643,True,False,False,False
20260204_100908_beam2_az010,20260204_100908,0,-2.248046875,0.09551806002855301,1,126,-1,-1,,,False,0.4727519452571869,0.5272480845451355,2,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az010.mat,val,0.08984418958425522,0.7787250280380249,0.08666995912790298,0.06749206781387329,-2.3155388832092285,True,False,False,False
20260204_100908_beam2_az019,20260204_100908,0,-2.5625,0.07159119844436646,1,126,-1,-1,,,False,0.4634442627429962,0.5365557670593262,2,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az019.mat,val,0.06780442595481873,0.7787468433380127,0.0750117227435112,0.058415140956640244,-2.620915174484253,True,False,False,False
20260204_100908_beam2_az028,20260204_100908,0,-2.470703125,0.07793768495321274,1,126,-1,-1,,,False,0.46109262108802795,0.5389073491096497,2,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az028.mat,val,0.07366211712360382,0.7787366509437561,0.0783926323056221,0.06104721501469612,-2.531750440597534,True,False,False,False
20260204_100908_beam2_az037,20260204_100908,0,-2.67578125,0.06441766768693924,1,126,-1,-1,,,False,0.47715824842453003,0.52284175157547,2,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az037.mat,val,0.061186209321022034,0.7788028717041016,0.07051077485084534,0.054913993924856186,-2.7306952476501465,True,False,False,False
20260204_100908_beam2_az046,20260204_100908,0,-2.509765625,0.07517640292644501,1,126,-1,-1,,,False,0.46004629135131836,0.5399537086486816,2,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az046.mat,val,0.07104571908712387,0.7787749767303467,0.07829016447067261,0.06097042188048363,-2.5707359313964844,True,False,False,False
20260204_100908_beam2_az055,20260204_100908,0,-2.65234375,0.06584469974040985,1,126,-1,-1,,,False,0.47699835896492004,0.5230016708374023,2,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az055.mat,val,0.06245378032326698,0.7787624597549438,0.07254505157470703,0.056495361030101776,-2.708839178085327,True,False,False,False
20260204_100908_beam2_az064,20260204_100908,0,-2.642578125,0.06644792854785919,82,67,-1,-1,,,False,0.450933575630188,0.549066424369812,2,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az064.mat,val,0.06290312111377716,0.7786859273910522,0.07527144253253937,0.05861281231045723,-2.701190948486328,True,False,False,False
20260204_100908_beam2_az073,20260204_100908,0,-2.62890625,0.06730107218027115,1,126,-1,-1,,,False,0.46626079082489014,0.5337392091751099,2,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az073.mat,val,0.06376220285892487,0.7787927985191345,0.07422101497650146,0.05780279263854027,-2.686708927154541,True,False,False,False
20260204_100908_beam2_az082,20260204_100908,0,-2.662109375,0.0652465671300888,98,1,-1,-1,,,False,0.47689178586006165,0.523108184337616,2,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az082.mat,val,0.061907391995191574,0.7787219882011414,0.07204072177410126,0.05609969422221184,-2.7182090282440186,True,False,False,False
20260204_100908_beam2_az091,20260204_100908,0,-2.53125,0.07369627058506012,1,1,-1,-1,,,False,0.4753161072731018,0.5246838927268982,2,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az091.mat,val,0.0697876513004303,0.7787978649139404,0.07538016140460968,0.05870590731501579,-2.5899558067321777,True,False,False,False
20260204_100908_beam2_az100,20260204_100908,0,-2.48828125,0.07668380439281464,1,126,-1,-1,,,False,0.46503064036369324,0.5349693894386292,2,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az100.mat,val,0.07258252054452896,0.7787685990333557,0.07627226412296295,0.05939844250679016,-2.5476796627044678,True,False,False,False
20260204_100908_beam2_az109,20260204_100908,0,-2.513671875,0.07490526884794235,1,126,-1,-1,,,False,0.47331488132476807,0.5266851186752319,2,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az109.mat,val,0.07096870243549347,0.7788184285163879,0.07476920634508133,0.05823163688182831,-2.5719034671783447,True,False,False,False
20260204_100908_beam2_az118,20260204_100908,0,-2.578125,0.07055959850549698,1,126,-1,-1,,,False,0.4737561047077179,0.5262438654899597,2,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az118.mat,val,0.06686094403266907,0.7787997126579285,0.07423485815525055,0.057814087718725204,-2.635939121246338,True,False,False,False
20260204_100908_beam2_az127,20260204_100908,0,-2.587890625,0.0699218362569809,98,1,-1,-1,,,False,0.4686766266822815,0.5313233733177185,2,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az127.mat,val,0.06630159914493561,0.7787725925445557,0.07325462251901627,0.05704869329929352,-2.644939422607422,True,False,False,False
20260204_100908_beam2_az136,20260204_100908,0,-2.533203125,0.07356304675340652,1,126,-1,-1,,,False,0.47729530930519104,0.5227047204971313,2,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az136.mat,val,0.06969156861305237,0.7787997722625732,0.07477371394634247,0.058233752846717834,-2.5914368629455566,True,False,False,False
20260204_100908_beam2_az145,20260204_100908,0,-2.642578125,0.06644792854785919,1,126,-1,-1,,,False,0.4677799940109253,0.5322200059890747,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az145.mat,val,0.06305580586194992,0.7787876725196838,0.07193949073553085,0.056025587022304535,-2.698603630065918,True,False,False,False
20260204_100908_beam2_az154,20260204_100908,0,-2.515625,0.07477004081010818,1,126,-1,-1,,,False,0.47420504689216614,0.5257949829101562,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az154.mat,val,0.07078318297863007,0.7787685990333557,0.07588346302509308,0.059095658361911774,-2.574720621109009,True,False,False,False
20260204_100908_beam2_az163,20260204_100908,0,-2.4921875,0.07640768587589264,1,126,-1,-1,,,False,0.4767395257949829,0.5232604742050171,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az163.mat,val,0.07237377762794495,0.7787997126579285,0.07524070888757706,0.058597441762685776,-2.5507848262786865,True,False,False,False
20260204_100908_beam2_az172,20260204_100908,0,-2.541015625,0.07303238660097122,1,126,-1,-1,,,False,0.4757689833641052,0.5242310166358948,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az172.mat,val,0.0691300481557846,0.7781288027763367,0.07597009837627411,0.059114523231983185,-2.600130081176758,True,False,False,False
20260204_100908_beam2_az181,20260204_100908,0,-2.466796875,0.07821886986494064,1,1,-1,-1,,,False,0.4578486979007721,0.5421512722969055,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az181.mat,val,0.07386642694473267,0.7786891460418701,0.07957343012094498,0.06196296587586403,-2.5287599563598633,True,False,False,False
20260204_100908_beam2_az190,20260204_100908,0,-2.677734375,0.0643000528216362,1,126,-1,-1,,,False,0.46153247356414795,0.538467526435852,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az190.mat,val,0.060989946126937866,0.7788310050964355,0.07239394634962082,0.05638264864683151,-2.734117031097412,True,False,False,False
20260204_100908_beam2_az199,20260204_100908,0,-2.541015625,0.07303238660097122,1,1,-1,-1,,,False,0.4703032374382019,0.5296967625617981,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az199.mat,val,0.06922529637813568,0.778779149055481,0.07400713860988617,0.057635217905044556,-2.5986509323120117,True,False,False,False
20260204_100908_beam2_az208,20260204_100908,0,-2.673828125,0.0645354762673378,1,1,-1,-1,,,False,0.47692224383354187,0.5230777859687805,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az208.mat,val,0.06128200143575668,0.7787814140319824,0.07088097929954529,0.055200789123773575,-2.7290289402008057,True,False,False,False
20260204_100908_beam2_az217,20260204_100908,0,-2.724609375,0.06153673678636551,1,126,-1,-1,,,False,0.4705769717693329,0.5294230580329895,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az217.mat,val,0.05847311392426491,0.7787949442863464,0.06975723057985306,0.054326578974723816,-2.7789359092712402,True,False,False,False
20260204_100908_beam2_az226,20260204_100908,0,-2.6171875,0.06804041564464569,1,1,-1,-1,,,False,0.47272151708602905,0.527278482913971,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az226.mat,val,0.0644816905260086,0.7787924408912659,0.07387323677539825,0.057531919330358505,-2.6747193336486816,True,False,False,False
20260204_100908_beam2_az235,20260204_100908,0,-2.59765625,0.06928940862417221,1,126,-1,-1,,,False,0.466716468334198,0.533283531665802,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az235.mat,val,0.06567545235157013,0.778843879699707,0.07375338673591614,0.057442374527454376,-2.6550986766815186,True,False,False,False
20260204_100908_beam2_az244,20260204_100908,0,-2.50390625,0.0755847916007042,25,34,-1,-1,,,False,0.46942904591560364,0.5305709838867188,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az244.mat,val,0.07157430797815323,0.7786877155303955,0.0755731388926506,0.05884787440299988,-2.5627541542053223,True,False,False,False
20260204_100908_beam2_az253,20260204_100908,0,-2.6953125,0.06325051933526993,1,126,-1,-1,,,False,0.4417482614517212,0.5582517385482788,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az253.mat,val,0.05989443138241768,0.7786782383918762,0.07460866123437881,0.05809614062309265,-2.753408670425415,True,False,False,False
20260204_100908_beam2_az262,20260204_100908,0,-2.578125,0.07055959850549698,1,126,-1,-1,,,False,0.4676584303379059,0.5323415398597717,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az262.mat,val,0.06688665598630905,0.7788093686103821,0.07370501756668091,0.05740216001868248,-2.6355271339416504,True,False,False,False
20260204_100908_beam3_az001,20260204_100908,0,-2.466796875,0.07821886986494064,1,126,-1,-1,,,False,0.46645066142082214,0.5335493683815002,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az001.mat,val,0.07401363551616669,0.7787848711013794,0.07680331915616989,0.05981326475739479,-2.5266101360321045,True,False,False,False
20260204_100908_beam3_az010,20260204_100908,0,-2.728515625,0.06131153553724289,1,1,-1,-1,,,False,0.4712916910648346,0.5287083387374878,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az010.mat,val,0.05817670375108719,0.7787539958953857,0.07167476415634155,0.05581700801849365,-2.784332752227783,True,False,False,False
20260204_100908_beam3_az019,20260204_100908,0,-2.123046875,0.10687687993049622,29,110,-1,-1,,,False,0.46511414647102356,0.534885823726654,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az019.mat,val,0.10019665211439133,0.7782544493675232,0.09250763058662415,0.07199447602033615,-2.1950414180755615,True,False,False,False
20260204_100908_beam3_az028,20260204_100908,0,-2.78515625,0.05813159793615341,98,1,-1,-1,,,False,0.4707898497581482,0.5292102098464966,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az028.mat,val,0.05520639941096306,0.7787312269210815,0.07028260827064514,0.05473126098513603,-2.8398876190185547,True,False,False,False
20260204_100908_beam3_az037,20260204_100908,0,-2.28125,0.09268777817487717,62,65,-1,-1,,,False,0.46443092823028564,0.5355690717697144,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az037.mat,val,0.08716166019439697,0.7780998349189758,0.08680669218301773,0.06754427403211594,-2.3487942218780518,True,False,False,False
20260204_100908_beam3_az046,20260204_100908,0,-2.822265625,0.05613277852535248,98,1,-1,-1,,,False,0.4577729403972626,0.542227029800415,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az046.mat,val,0.05327676236629486,0.7786710262298584,0.07094255089759827,0.05524091050028801,-2.8775064945220947,True,False,False,False
20260204_100908_beam3_az055,20260204_100908,0,-2.962890625,0.04913078621029854,17,73,-1,-1,,,False,0.4699155390262604,0.530084490776062,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az055.mat,val,0.04675763100385666,0.7786262631416321,0.06678568571805954,0.05200108885765076,-3.0148916244506836,True,False,False,False
20260204_100908_beam3_az064,20260204_100908,0,-2.669921875,0.06477169692516327,1,1,-1,-1,,,False,0.4656456708908081,0.5343543887138367,3,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az064.mat,val,0.061430059373378754,0.7787883877754211,0.07259505987167358,0.05653619021177292,-2.7264580726623535,True,False,False,False
