sample_id,source_file,beam_layer,azimuth_deg,target_present,peak_score,detected,detection_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,absolute_threshold
20260204_100802_beam4_az226,20260204_100802,4,226.0,0,0.2613309323787689,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az235,20260204_100802,4,235.0,0,0.2568320035934448,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az244,20260204_100802,4,244.0,0,0.2632204294204712,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az253,20260204_100802,4,253.0,0,0.24184732139110565,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam4_az262,20260204_100802,4,262.0,0,0.25534364581108093,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az001,20260204_100802,5,1.0,0,0.2568320035934448,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az010,20260204_100802,5,10.0,0,0.2440025359392166,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az019,20260204_100802,5,19.0,0,0.25945019721984863,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az028,20260204_100802,5,28.0,0,0.2372223436832428,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az037,20260204_100802,5,37.0,0,0.2443629950284958,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az046,20260204_100802,5,46.0,0,0.24908174574375153,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az055,20260204_100802,5,55.0,0,0.23757591843605042,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az064,20260204_100802,5,64.0,0,0.25608712434768677,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az073,20260204_100802,5,73.0,0,0.2447238266468048,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az082,20260204_100802,5,82.0,0,0.26664361357688904,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az091,20260204_100802,5,91.0,0,0.2587003707885742,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az100,20260204_100802,5,100.0,0,0.24148938059806824,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az109,20260204_100802,5,109.0,0,0.24508501589298248,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az118,20260204_100802,5,118.0,0,0.23828421533107758,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az127,20260204_100802,5,127.0,0,0.2557152211666107,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az136,20260204_100802,5,136.0,0,0.25349122285842896,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az145,20260204_100802,5,145.0,0,0.2447238266468048,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az154,20260204_100802,5,154.0,0,0.242923304438591,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az163,20260204_100802,5,163.0,0,0.2755194306373596,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az172,20260204_100802,5,172.0,0,0.2372223436832428,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az181,20260204_100802,5,181.0,0,0.24328269064426422,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az190,20260204_100802,5,190.0,0,0.2587003707885742,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az199,20260204_100802,5,199.0,0,0.2624635696411133,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az208,20260204_100802,5,208.0,0,0.25349122285842896,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az217,20260204_100802,5,217.0,0,0.23899394273757935,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az226,20260204_100802,5,226.0,0,0.2590751051902771,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az235,20260204_100802,5,235.0,0,0.24328269064426422,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az244,20260204_100802,5,244.0,0,0.25720494985580444,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az253,20260204_100802,5,253.0,0,0.2333567589521408,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260204_100802_beam5_az262,20260204_100802,5,262.0,0,0.23757591843605042,False,,-1,-1,-1,-1,,,False,0.289572536945343
20260202_144425_beam1,20260202_144425,1,311.55,1,0.31174105405807495,True,0.297061949968338,53,17,65,83,12.0,66.0,False,0.289572536945343
20260202_144425_beam2,20260202_144425,2,311.55,1,0.3106943964958191,True,0.30404165387153625,53,9,65,83,12.0,74.0,False,0.289572536945343
20260202_144425_beam3,20260202_144425,3,311.55,1,0.31848517060279846,True,0.30342212319374084,37,73,66,83,29.0,10.0,False,0.289572536945343
20260202_144425_beam4,20260202_144425,4,311.55,1,0.3090237081050873,True,0.29462069272994995,37,85,65,83,28.0,2.0,False,0.289572536945343
20260202_144425_beam5,20260202_144425,5,311.55,1,0.32124704122543335,True,0.30342212319374084,36,73,66,83,30.0,10.0,False,0.289572536945343
20260202_144433_beam1,20260202_144433,1,310.71,1,0.31489264965057373,True,0.30342212319374084,53,69,64,87,11.0,18.0,False,0.289572536945343
20260202_144433_beam2,20260202_144433,2,310.71,1,0.31869715452194214,True,0.31869715452194214,53,89,64,87,11.0,2.0,False,0.289572536945343
20260202_144433_beam3,20260202_144433,3,310.71,1,0.3011564612388611,True,0.3011564612388611,53,89,64,87,11.0,2.0,False,0.289572536945343
20260202_144433_beam4,20260202_144433,4,310.71,1,0.3073580265045166,True,0.3065270483493805,37,89,64,87,27.0,2.0,False,0.289572536945343
20260202_144433_beam5,20260202_144433,5,311.7,1,0.31384021043777466,True,0.29037681221961975,52,57,64,87,12.0,30.0,False,0.289572536945343
20260202_144458_beam1,20260202_144458,1,310.01,1,0.31384021043777466,True,0.31384021043777466,36,37,66,33,30.0,4.0,False,0.289572536945343
20260202_144458_beam2,20260202_144458,2,310.01,1,0.314050555229187,True,0.2968580722808838,37,85,66,33,29.0,52.0,False,0.289572536945343
20260202_144458_beam3,20260202_144458,3,310.01,1,0.30466195940971375,True,0.2954331338405609,37,69,65,33,28.0,36.0,False,0.289572536945343
20260202_144458_beam4,20260202_144458,4,310.01,1,0.305490106344223,True,0.305490106344223,53,37,66,33,13.0,4.0,False,0.289572536945343
20260202_144458_beam5,20260202_144458,5,310.01,1,0.31111282110214233,True,0.2907794415950775,37,113,65,33,28.0,80.0,False,0.289572536945343
20260202_144506_beam1,20260202_144506,1,310.23,1,0.31111282110214233,True,0.30777397751808167,53,25,68,38,15.0,13.0,False,0.289572536945343
20260202_144506_beam2,20260202_144506,2,310.23,1,0.30280324816703796,True,0.30280324816703796,53,41,67,38,14.0,3.0,False,0.289572536945343
20260202_144506_beam3,20260202_144506,3,309.24,1,0.31174105405807495,True,0.31174105405807495,53,41,68,38,15.0,3.0,False,0.289572536945343
20260202_144506_beam4,20260202_144506,4,309.24,1,0.3065270483493805,True,0.3065270483493805,53,41,68,38,15.0,3.0,False,0.289572536945343
20260202_144506_beam5,20260202_144506,5,310.23,1,0.31447142362594604,True,0.297061949968338,37,85,67,38,30.0,47.0,False,0.289572536945343
20260202_144515_beam1,20260202_144515,1,308.62,1,0.3265935182571411,True,0.3015677034854889,53,97,68,35,15.0,62.0,False,0.289572536945343
20260202_144515_beam2,20260202_144515,2,309.61,1,0.3242354094982147,True,0.3242354094982147,53,37,68,35,15.0,2.0,False,0.289572536945343
20260202_144515_beam3,20260202_144515,3,308.62,1,0.3263787627220154,True,0.3263787627220154,52,37,69,35,17.0,2.0,False,0.289572536945343
20260202_144515_beam4,20260202_144515,4,308.62,1,0.30756595730781555,True,0.30074557662010193,53,109,69,35,16.0,74.0,False,0.289572536945343
20260202_144515_beam5,20260202_144515,5,308.62,1,0.3123700022697449,True,0.29645052552223206,37,97,68,35,31.0,62.0,False,0.289572536945343
20260202_144523_beam1,20260202_144523,1,308.4,1,0.3123700022697449,True,0.2997197210788727,53,41,70,36,17.0,5.0,False,0.289572536945343
20260202_144523_beam2,20260202_144523,2,308.4,1,0.334589421749115,True,0.3090237081050873,52,41,70,36,18.0,5.0,False,0.289572536945343
20260202_144523_beam3,20260202_144523,3,308.4,1,0.30756595730781555,True,0.29380956292152405,53,41,69,36,16.0,5.0,False,0.289572536945343
20260202_144523_beam4,20260202_144523,4,308.4,1,0.3146820068359375,True,0.30466195940971375,53,41,70,36,17.0,5.0,False,0.289572536945343
20260202_144523_beam5,20260202_144523,5,308.4,1,0.3195458948612213,True,0.29930993914604187,37,29,70,36,33.0,7.0,False,0.289572536945343
20260202_144539_beam1,20260202_144539,1,310.79,1,0.30033501982688904,True,0.30033501982688904,53,49,72,46,19.0,3.0,False,0.289572536945343
20260202_144539_beam2,20260202_144539,2,310.79,1,0.30777397751808167,True,0.29930993914604187,53,49,72,47,19.0,2.0,False,0.289572536945343
20260202_144539_beam3,20260202_144539,3,310.79,1,0.3021851181983948,True,0.3021851181983948,53,49,72,46,19.0,3.0,False,0.289572536945343
20260202_144539_beam4,20260202_144539,4,310.79,1,0.3071501553058624,True,0.3071501553058624,53,49,72,46,19.0,3.0,False,0.289572536945343
20260202_144548_beam1,20260202_144548,1,311.9,1,0.31384021043777466,True,0.31384021043777466,53,53,73,51,20.0,2.0,False,0.289572536945343
20260202_144548_beam2,20260202_144548,2,311.9,1,0.30321574211120605,True,0.30259713530540466,53,113,73,51,20.0,62.0,False,0.289572536945343
20260202_144548_beam3,20260202_144548,3,311.9,1,0.31048527359962463,True,0.3013620376586914,53,17,73,51,20.0,34.0,False,0.289572536945343
20260202_144548_beam4,20260202_144548,4,311.9,1,0.3065270483493805,True,0.2907794415950775,37,113,73,51,36.0,62.0,False,0.289572536945343
20260202_144556_beam1,20260202_144556,1,313.17,1,0.31784960627555847,True,0.296043336391449,37,53,74,73,37.0,20.0,False,0.289572536945343
20260202_144556_beam2,20260202_144556,2,312.18,1,0.31827324628829956,True,0.30342212319374084,37,53,73,73,36.0,20.0,False,0.289572536945343
20260202_144556_beam3,20260202_144556,3,312.18,1,0.31573596596717834,True,0.305490106344223,53,77,73,73,20.0,4.0,False,0.289572536945343
20260202_144604_beam1,20260202_144604,1,313.35,1,0.30404165387153625,True,0.3019792437553406,36,57,72,86,36.0,29.0,False,0.289572536945343
20260202_144604_beam2,20260202_144604,2,314.35,1,0.2958398759365082,True,0.2958398759365082,53,89,72,87,19.0,2.0,False,0.289572536945343
20260202_144604_beam3,20260202_144604,3,314.35,1,0.298082560300827,True,0.298082560300827,53,89,73,87,20.0,2.0,False,0.289572536945343
20260202_144604_beam4,20260202_144604,4,314.35,1,0.29645052552223206,True,0.29645052552223206,54,85,72,87,18.0,2.0,False,0.289572536945343
20260202_144613_beam1,20260202_144613,1,314.63,1,0.31552502512931824,True,0.31552502512931824,53,97,71,95,18.0,2.0,False,0.289572536945343
20260202_144613_beam2,20260202_144613,2,314.63,1,0.303628534078598,True,0.303628534078598,53,57,71,95,18.0,38.0,False,0.289572536945343
20260202_144613_beam3,20260202_144613,3,314.63,1,0.2986958920955658,True,0.2986958920955658,53,13,71,95,18.0,82.0,False,0.289572536945343
20260202_144613_beam4,20260202_144613,4,314.63,1,0.30756595730781555,True,0.30756595730781555,53,97,71,95,18.0,2.0,False,0.289572536945343
20260202_144629_beam1,20260202_144629,1,313.77,1,0.29462069272994995,True,0.2927974760532379,37,73,79,101,42.0,28.0,False,0.289572536945343
20260202_144629_beam2,20260202_144629,2,313.77,1,0.296043336391449,True,0.296043336391449,53,85,79,101,26.0,16.0,False,0.289572536945343
20260202_144629_beam3,20260202_144629,3,314.77,1,0.303628534078598,True,0.29930993914604187,53,105,79,101,26.0,4.0,False,0.289572536945343
20260202_144629_beam4,20260202_144629,4,313.77,1,0.3083984851837158,True,0.30445513129234314,53,53,79,101,26.0,48.0,False,0.289572536945343
