threshold,false_alarm_count,pfa,positive_peak_recall
0.10521054267883301,25,0.16666666666666666,1.0
0.10818895697593689,24,0.16,1.0
0.10932482779026031,23,0.15333333333333332,1.0
0.11201595515012741,22,0.14666666666666667,1.0
0.11318691074848175,21,0.14,1.0
0.11516222357749939,20,0.13333333333333333,1.0
0.11596072465181351,19,0.12666666666666668,1.0
0.12074951827526093,18,0.12,1.0
0.12158141285181046,17,0.11333333333333333,1.0
0.12304913252592087,16,0.10666666666666667,1.0
0.13061773777008057,15,0.1,1.0
0.13240233063697815,14,0.09333333333333334,1.0
0.14021848142147064,13,0.08666666666666667,1.0
0.14718705415725708,12,0.08,1.0
0.1489114910364151,11,0.07333333333333333,1.0
0.14915919303894043,10,0.06666666666666667,1.0
0.15215817093849182,9,0.06,1.0
0.15418487787246704,8,0.05333333333333334,1.0
0.1557193398475647,7,0.04666666666666667,1.0
0.15700756013393402,5,0.03333333333333333,1.0
0.15804436802864075,4,0.02666666666666667,1.0
0.16438227891921997,3,0.02,1.0
0.16926851868629456,2,0.013333333333333334,1.0
0.1695433259010315,1,0.006666666666666667,1.0
0.17258982360363007,0,0.0,1.0
1.0,0,0.0,0.0
