sample_id,target_present,score,raw_score,pred_range_index,pred_velocity_index,raw_pred_range_index,raw_pred_velocity_index,calibrated_numeric_range_index,calibrated_numeric_velocity_index,numeric_argmax_match,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,argmax_preserved,temperature,bias,gate_h,gate_v,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100802_beam1_az244,0,0.07316472381353378,0.07316472381353378,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7332720160484314,0.5426097512245178,0.6814618706703186,0.3185381591320038,0.06779313832521439,0.03179866820573807,85,62,84,66,1,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az244.mat,False,False,False
20260204_100802_beam1_az253,0,0.07585817575454712,0.07585817575454712,98,1,98,1,98,1,True,-1,-1,,,False,True,0.7326376438140869,0.5441304445266724,0.6785399913787842,0.32145997881889343,0.08181270956993103,0.046378202736377716,22,65,63,68,1,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az253.mat,False,False,False
20260204_100802_beam1_az262,0,0.0634823590517044,0.0634823590517044,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7320757508277893,0.5454041957855225,0.6752829551696777,0.3247170150279999,0.05964693799614906,0.0819595456123352,85,62,30,78,1,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az262.mat,False,False,False
20260204_100802_beam2_az001,0,0.07120272517204285,0.07120272517204285,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7315223217010498,0.5467383861541748,0.6798698306083679,0.3201301097869873,0.05203782394528389,0.03594832494854927,6,62,57,69,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az001.mat,False,False,False
20260204_100802_beam2_az010,0,0.08434179425239563,0.08434179425239563,20,126,20,126,20,126,True,-1,-1,,,False,True,0.7354536652565002,0.5375687479972839,0.6777406930923462,0.3222593367099762,0.10105590522289276,0.04023794084787369,25,0,20,127,2,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az010.mat,False,False,False
20260204_100802_beam2_az019,0,0.07172112911939621,0.07172112911939621,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7349416613578796,0.538719892501831,0.6759250164031982,0.32407495379447937,0.10429472476243973,0.05389915779232979,85,63,20,127,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az019.mat,False,False,False
20260204_100802_beam2_az028,0,0.07490526884794235,0.07490526884794235,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7333263754844666,0.5425260066986084,0.6781671047210693,0.32183289527893066,0.09268777817487717,0.044597577303647995,85,65,20,127,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az028.mat,False,False,False
20260204_100802_beam2_az037,0,0.07765743881464005,0.07765743881464005,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7332714796066284,0.5426621437072754,0.6767266988754272,0.32327327132225037,0.09467770159244537,0.06465348601341248,71,64,84,65,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az037.mat,False,False,False
20260204_100802_beam2_az046,0,0.06791667640209198,0.06791667640209198,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7335216999053955,0.5420531630516052,0.6717398166656494,0.328260213136673,0.4703412652015686,0.04099902883172035,61,64,4,70,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az046.mat,False,False,False
20260204_100802_beam2_az055,0,0.06891249865293503,0.06891249865293503,6,126,6,126,6,126,True,-1,-1,,,False,True,0.7344588041305542,0.5398633480072021,0.6746938228607178,0.3253061771392822,0.12635333836078644,0.08166611194610596,24,73,65,63,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az055.mat,False,False,False
20260204_100802_beam2_az064,0,0.06828854233026505,0.06828854233026505,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7329676747322083,0.5433671474456787,0.6731916666030884,0.3268083333969116,0.12085322290658951,0.10105590522289276,83,63,84,65,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az064.mat,False,False,False
20260204_100802_beam2_az073,0,0.07055959850549698,0.07055959850549698,6,126,6,126,6,126,True,-1,-1,,,False,True,0.7345266938209534,0.5397049784660339,0.6774206757545471,0.32257935404777527,0.07211220264434814,0.05997643992304802,34,65,4,69,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az073.mat,False,False,False
20260204_100802_beam2_az082,0,0.0629042387008667,0.0629042387008667,98,1,98,1,98,1,True,-1,-1,,,False,True,0.7324496507644653,0.5445447564125061,0.6737822890281677,0.32621777057647705,0.07668380439281464,0.10669060051441193,84,63,83,63,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az082.mat,False,False,False
20260204_100802_beam2_az091,0,0.06730107218027115,0.06730107218027115,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7338164448738098,0.5413628220558167,0.6779006123542786,0.32209935784339905,0.10052486509084702,0.050893716514110565,80,69,4,69,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az091.mat,False,False,False
20260204_100802_beam2_az100,0,0.07303238660097122,0.07303238660097122,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7347316145896912,0.5392450094223022,0.6686098575592041,0.3313901722431183,0.5792814493179321,0.04894862323999405,37,65,99,65,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az100.mat,False,False,False
20260204_100802_beam2_az109,0,0.08050192147493362,0.08050192147493362,39,66,39,66,39,66,True,-1,-1,,,False,True,0.7343558669090271,0.5401253700256348,0.6742113828659058,0.32578861713409424,0.12137296795845032,0.0905744731426239,40,68,46,68,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az109.mat,False,False,False
20260204_100802_beam2_az118,0,0.08035746961832047,0.08035746961832047,6,126,6,126,6,126,True,-1,-1,,,False,True,0.734575629234314,0.5395994186401367,0.668555736541748,0.33144423365592957,0.21239535510540009,0.10781263560056686,28,66,20,127,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az118.mat,False,False,False
20260204_100802_beam2_az127,0,0.07850097864866257,0.07850097864866257,37,64,37,64,37,64,True,-1,-1,,,False,True,0.7345343232154846,0.5397055745124817,0.671901285648346,0.32809871435165405,0.2722179889678955,0.07409726083278656,35,64,4,69,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az127.mat,False,False,False
20260204_100802_beam2_az136,0,0.08540366590023041,0.08540366590023041,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7341156601905823,0.5406916737556458,0.6737822890281677,0.32621777057647705,0.20339089632034302,0.07343005388975143,39,64,83,66,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az136.mat,False,False,False
20260204_100802_beam2_az145,0,0.07436569780111313,0.07436569780111313,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7345329523086548,0.5397027730941772,0.6700687408447266,0.32993122935295105,0.07423137128353119,0.12517227232456207,83,64,41,67,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az145.mat,False,False,False
20260204_100802_beam2_az154,0,0.07709969580173492,0.07709969580173492,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7334136962890625,0.5423099398612976,0.6767801642417908,0.3232198655605316,0.04922211170196533,0.04352814331650734,85,66,83,66,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az154.mat,False,False,False
20260204_100802_beam2_az163,0,0.07356304675340652,0.07356304675340652,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7327973246574402,0.5437730550765991,0.6650299429893494,0.33497005701065063,0.09268777817487717,0.154057577252388,89,66,73,65,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az163.mat,False,False,False
20260204_100802_beam2_az172,0,0.08803311735391617,0.08803311735391617,20,126,20,126,20,126,True,-1,-1,,,False,True,0.7347820401191711,0.5391423106193542,0.6703925132751465,0.32960745692253113,0.104843370616436,0.08006926625967026,54,64,20,127,2,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az172.mat,False,False,False
20260204_100802_beam2_az181,0,0.08284562826156616,0.08284562826156616,20,126,20,126,20,126,True,-1,-1,,,False,True,0.7341828346252441,0.5405344367027283,0.6739432215690613,0.3260568082332611,0.09009299427270889,0.054701510816812515,21,127,4,69,2,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az181.mat,False,False,False
20260204_100802_beam2_az190,0,0.07864238321781158,0.07864238321781158,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7342005968093872,0.5404815673828125,0.6784867644309998,0.32151326537132263,0.14928317070007324,0.046378202736377716,38,63,59,68,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az190.mat,False,False,False
20260204_100802_beam2_az199,0,0.18068420886993408,0.18068420886993408,77,65,77,65,77,65,True,-1,-1,,,False,True,0.7296582460403442,0.5512945652008057,0.6697988510131836,0.3302011787891388,0.24077458679676056,0.09534945338964462,78,67,84,65,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az199.mat,False,False,False
20260204_100802_beam2_az208,0,0.07303238660097122,0.07303238660097122,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7330002784729004,0.543293297290802,0.6745330691337585,0.32546696066856384,0.0897732824087143,0.06620602309703827,85,63,71,67,2,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az208.mat,False,False,False
20260204_100802_beam2_az217,0,0.0755847916007042,0.0755847916007042,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7332916259765625,0.542594850063324,0.675336480140686,0.32466351985931396,0.06608537584543228,0.06210312619805336,85,64,84,65,2,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az217.mat,False,False,False
20260204_100802_beam2_az226,0,0.0645354762673378,0.0645354762673378,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7336576581001282,0.5417234897613525,0.6775273680686951,0.32247263193130493,0.03514484688639641,0.0699218362569809,18,0,83,65,2,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az226.mat,False,False,False
20260204_100802_beam2_az235,0,0.0753123015165329,0.0753123015165329,16,62,16,62,16,62,True,-1,-1,,,False,True,0.7329795360565186,0.5433419942855835,0.6776873469352722,0.3223126232624054,0.08725224435329437,0.059756580740213394,89,66,91,61,2,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az235.mat,False,False,False
20260204_100802_beam2_az244,0,0.07290027290582657,0.07290027290582657,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7326498627662659,0.5440809726715088,0.679816722869873,0.32018330693244934,0.06878728419542313,0.057918086647987366,73,64,84,67,2,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az244.mat,False,False,False
20260204_100802_beam2_az253,0,0.0754484310746193,0.0754484310746193,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7327874302864075,0.5437820553779602,0.6796572804450989,0.3203427195549011,0.07107366621494293,0.05429893732070923,85,63,84,65,2,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az253.mat,False,False,False
20260204_100802_beam2_az262,0,0.06853749603033066,0.06853749603033066,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7316888570785522,0.5463207364082336,0.6799229383468628,0.32007700204849243,0.05813159793615341,0.059537485241889954,89,65,84,65,2,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az262.mat,False,False,False
20260204_100802_beam3_az001,0,0.07751765847206116,0.07751765847206116,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7305158972740173,0.5490946173667908,0.6811968088150024,0.31880319118499756,0.035813190042972565,0.02970374934375286,6,63,91,66,3,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az001.mat,False,False,False
20260204_100802_beam3_az010,0,0.1363781839609146,0.1363781839609146,12,70,12,70,12,70,True,-1,-1,,,False,True,0.733224093914032,0.5429045557975769,0.6601723432540894,0.33982762694358826,0.1561049073934555,0.1901218295097351,10,68,11,64,3,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az010.mat,False,False,False
20260204_100802_beam3_az019,0,0.08137363195419312,0.08137363195419312,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7337222099304199,0.5415977239608765,0.6675270199775696,0.33247292041778564,0.21011726558208466,0.11899801343679428,85,63,14,69,3,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az019.mat,False,False,False
20260204_100802_beam3_az028,0,0.08284562826156616,0.08284562826156616,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7314500212669373,0.5469135046005249,0.6754435896873474,0.324556440114975,0.12179015576839447,0.09585607796907425,85,64,11,69,3,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az028.mat,False,False,False
20260204_100802_beam3_az037,0,0.11338309943675995,0.11338309943675995,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7297267317771912,0.5510144233703613,0.6774740219116211,0.3225260078907013,0.10502681136131287,0.13006426393985748,76,65,14,69,3,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az037.mat,False,False,False
