threshold,false_alarm_count,pfa,score_recall,joint_pd
0.01675844006240368,45,0.3,1.0,0.9433962264150944
0.01702703908085823,44,0.29333333333333333,1.0,0.9433962264150944
0.017051629722118378,43,0.2866666666666667,1.0,0.9433962264150944
0.017076712101697922,42,0.28,1.0,0.9433962264150944
0.017077527940273285,41,0.2733333333333333,1.0,0.9433962264150944
0.017088977620005608,40,0.26666666666666666,1.0,0.9433962264150944
0.01726566068828106,39,0.26,1.0,0.9433962264150944
0.01728292554616928,38,0.25333333333333335,1.0,0.9433962264150944
0.017295856028795242,37,0.24666666666666667,1.0,0.9433962264150944
0.017382774502038956,36,0.24,1.0,0.9433962264150944
0.017685629427433014,35,0.23333333333333334,1.0,0.9433962264150944
0.017688198015093803,34,0.22666666666666666,1.0,0.9433962264150944
0.01779237762093544,33,0.22,1.0,0.9433962264150944
0.01807551644742489,32,0.21333333333333335,1.0,0.9433962264150944
0.018460070714354515,31,0.20666666666666667,1.0,0.9433962264150944
0.01858966052532196,30,0.2,1.0,0.9433962264150944
0.019017955288290977,29,0.19333333333333333,1.0,0.9433962264150944
0.019313346594572067,28,0.18666666666666668,1.0,0.9433962264150944
0.019541272893548012,27,0.18,1.0,0.9433962264150944
0.01976311206817627,26,0.17333333333333334,1.0,0.9433962264150944
0.019767994061112404,25,0.16666666666666666,1.0,0.9433962264150944
0.01998961716890335,24,0.16,1.0,0.9433962264150944
0.020080577582120895,23,0.15333333333333332,1.0,0.9433962264150944
0.020146561786532402,22,0.14666666666666667,1.0,0.9433962264150944
0.02208985947072506,21,0.14,1.0,0.9433962264150944
0.02595493383705616,20,0.13333333333333333,1.0,0.9433962264150944
0.026081299409270287,19,0.12666666666666668,1.0,0.9433962264150944
0.027136141434311867,18,0.12,1.0,0.9433962264150944
0.02729259431362152,17,0.11333333333333333,1.0,0.9433962264150944
0.028424594551324844,16,0.10666666666666667,1.0,0.9433962264150944
0.02928423322737217,15,0.1,1.0,0.9433962264150944
0.029674779623746872,14,0.09333333333333334,1.0,0.9433962264150944
0.03152184188365936,13,0.08666666666666667,1.0,0.9433962264150944
0.035647615790367126,12,0.08,1.0,0.9433962264150944
0.037051983177661896,11,0.07333333333333333,1.0,0.9433962264150944
0.043764546513557434,10,0.06666666666666667,1.0,0.9433962264150944
0.05172707140445709,9,0.06,1.0,0.9433962264150944
0.05586298927664757,8,0.05333333333333334,1.0,0.9433962264150944
0.06515894085168839,7,0.04666666666666667,1.0,0.9433962264150944
0.0745944231748581,6,0.04,1.0,0.9433962264150944
0.09174824506044388,5,0.03333333333333333,1.0,0.9433962264150944
0.1374422311782837,4,0.02666666666666667,1.0,0.9433962264150944
0.13788428902626038,3,0.02,1.0,0.9433962264150944
0.1515543907880783,2,0.013333333333333334,1.0,0.9433962264150944
0.18757274746894836,1,0.006666666666666667,1.0,0.9433962264150944
0.22145433723926544,0,0.0,1.0,0.9433962264150944
0.22145433723926547,0,0.0,1.0,0.9433962264150944
