sample_id,target_present,score,raw_score,pred_range_index,pred_velocity_index,raw_pred_range_index,raw_pred_velocity_index,calibrated_numeric_range_index,calibrated_numeric_velocity_index,numeric_argmax_match,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,argmax_preserved,temperature,bias,gate_h,gate_v,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100739_beam1_az091,0,0.28197798132896423,0.48229193687438965,57,70,57,70,57,70,True,-1,-1,,,False,True,0.7117674946784973,0.59440678358078,0.6171088814735413,0.38289111852645874,0.6544531583786011,0.5290200710296631,57,68,53,69,1,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az091.mat,True,True,False
20260204_100739_beam1_az100,0,0.05043933540582657,0.16735471785068512,61,70,61,70,61,70,True,-1,-1,,,False,True,0.7323373556137085,0.5450850129127502,0.606789767742157,0.3932102620601654,0.44263648986816406,0.6199890971183777,33,60,30,65,1,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az100.mat,False,False,False
20260204_100739_beam1_az109,0,0.861962616443634,0.8707072734832764,69,67,69,67,69,67,True,-1,-1,,,False,True,0.6970763206481934,0.6304003596305847,0.5944924354553223,0.4055075943470001,0.7498207092285156,0.73829185962677,68,63,32,65,1,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az109.mat,True,True,False
20260204_100739_beam1_az118,0,0.158257856965065,0.3487560451030731,49,70,49,70,49,70,True,-1,-1,,,False,True,0.7189497351646423,0.5770315527915955,0.6000126004219055,0.3999873995780945,0.8311430811882019,0.5902479290962219,41,63,49,59,1,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az118.mat,True,True,False
20260204_100739_beam1_az127,0,0.15029725432395935,0.33589524030685425,33,71,33,71,33,71,True,-1,-1,,,False,True,0.7221681475639343,0.5693507790565491,0.6029094457626343,0.3970906138420105,0.4987182319164276,0.7130321860313416,32,59,70,66,1,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az127.mat,False,False,False
20260204_100739_beam1_az136,0,0.1345113217830658,0.32167303562164307,32,57,32,57,32,57,True,-1,-1,,,False,True,0.7153201103210449,0.5855789184570312,0.6288918852806091,0.37110814452171326,0.6163586974143982,0.4870634377002716,67,62,52,64,1,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az136.mat,False,False,False
20260204_100739_beam1_az145,0,0.11101502925157547,0.2802222669124603,76,70,76,70,76,70,True,-1,-1,,,False,True,0.7244625687599182,0.5638232231140137,0.6102792620658875,0.38972070813179016,0.37513402104377747,0.6016520857810974,40,69,66,61,1,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az145.mat,False,False,False
20260204_100739_beam1_az154,0,0.09117884933948517,0.24889914691448212,71,70,71,70,71,70,True,-1,-1,,,False,True,0.724994957447052,0.5625070929527283,0.5932705998420715,0.40672942996025085,0.37239107489585876,0.7352616190910339,75,59,73,62,1,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az154.mat,False,False,False
20260204_100739_beam1_az163,0,0.11043635755777359,0.2786492109298706,68,57,68,57,68,57,True,-1,-1,,,False,True,0.7252669334411621,0.5619463920593262,0.5768846869468689,0.4231153428554535,0.2703838646411896,0.875893235206604,69,59,43,64,1,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az163.mat,False,False,False
20260204_100739_beam1_az172,0,0.13034428656101227,0.30985841155052185,75,57,75,57,75,57,True,-1,-1,,,False,True,0.7220344543457031,0.5695810914039612,0.6101341247558594,0.389865905046463,0.6496897339820862,0.5751704573631287,50,59,45,59,1,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az172.mat,False,False,False
20260204_100739_beam1_az181,0,0.07248404622077942,0.2140335887670517,43,71,43,71,43,71,True,-1,-1,,,False,True,0.7280795574188232,0.555198073387146,0.5968150496482849,0.4031849503517151,0.5637382864952087,0.6783269047737122,60,67,35,65,1,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az181.mat,False,False,False
20260204_100739_beam1_az190,0,0.38327646255493164,0.5624168515205383,73,67,73,67,73,67,True,-1,-1,,,False,True,0.7135078310966492,0.5903666615486145,0.6051284074783325,0.39487165212631226,0.6785399913787842,0.6115559935569763,37,58,38,59,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az190.mat,True,True,False
20260204_100739_beam1_az199,0,0.18298646807670593,0.37897607684135437,41,58,41,58,41,58,True,-1,-1,,,False,True,0.7177113890647888,0.579974353313446,0.5772719979286194,0.422728031873703,0.6540113687515259,0.8946054577827454,77,60,66,66,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az199.mat,True,True,False
20260204_100739_beam1_az208,0,0.083204485476017,0.22988080978393555,50,58,50,58,50,58,True,-1,-1,,,False,True,0.7316758632659912,0.5467326641082764,0.5905135869979858,0.40948641300201416,0.48852741718292236,0.7856376767158508,48,65,51,67,1,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az208.mat,False,False,False
20260204_100739_beam1_az217,0,0.12909361720085144,0.30569732189178467,64,71,64,71,64,71,True,-1,-1,,,False,True,0.7247335910797119,0.5632014274597168,0.6082741618156433,0.3917258381843567,0.48620954155921936,0.6540113687515259,66,66,71,69,1,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az217.mat,False,False,False
20260204_100739_beam1_az226,0,0.3299351632595062,0.5191556811332703,34,86,34,86,34,86,True,-1,-1,,,False,True,0.7161122560501099,0.5840101838111877,0.6029094457626343,0.3970906138420105,0.5463750958442688,0.6495786309242249,36,78,76,67,1,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az226.mat,True,True,False
20260204_100739_beam1_az235,0,0.6814291477203369,0.7595822811126709,60,63,60,63,60,63,True,-1,-1,,,False,True,0.7030541300773621,0.6158252358436584,0.6289488673210144,0.371051162481308,0.6352224349975586,0.4586517810821533,58,64,40,66,1,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az235.mat,True,True,False
20260204_100739_beam1_az244,0,0.9635895490646362,0.9486324787139893,37,43,37,43,37,43,True,-1,-1,,,False,True,0.6995905041694641,0.6242889165878296,0.5688574910163879,0.43114253878593445,0.8824278712272644,0.8416955471038818,36,44,59,66,1,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az244.mat,True,True,False
20260204_100739_beam1_az253,0,0.061641041189432144,0.19102567434310913,40,71,40,71,40,71,True,-1,-1,,,False,True,0.7312485575675964,0.5476875305175781,0.5883275270462036,0.4116724729537964,0.4463137090206146,0.782163679599762,55,66,52,66,1,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az253.mat,False,False,False
20260204_100739_beam1_az262,0,0.03283676505088806,0.1253863126039505,73,57,73,57,73,57,True,-1,-1,,,False,True,0.7340816259384155,0.5408821105957031,0.6401017308235168,0.35989826917648315,0.3812195360660553,0.37811458110809326,61,60,59,66,1,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az262.mat,False,False,False
20260204_100739_beam2_az001,0,0.23355235159397125,0.4353613257408142,76,65,76,65,76,65,True,-1,-1,,,False,True,0.7141409516334534,0.5886469483375549,0.6144518256187439,0.3855481445789337,0.47122326493263245,0.5535656213760376,37,69,71,64,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az001.mat,True,True,False
20260204_100739_beam2_az010,0,0.12323418259620667,0.297265887260437,50,58,50,58,50,58,True,-1,-1,,,False,True,0.7250749468803406,0.5623566508293152,0.625037670135498,0.37496232986450195,0.5537466406822205,0.465326726436615,51,66,56,67,2,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az010.mat,False,False,False
20260204_100739_beam2_az019,0,0.5972614884376526,0.7100254893302917,53,66,53,66,53,66,True,-1,-1,,,False,True,0.7017157673835754,0.6189844012260437,0.6399048566818237,0.36009514331817627,0.8265718221664429,0.31848517060279846,73,64,40,69,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az019.mat,True,True,False
20260204_100739_beam2_az028,0,0.1722392737865448,0.3640989661216736,54,69,54,69,54,69,True,-1,-1,,,False,True,0.7204764485359192,0.5734151601791382,0.5739023089408875,0.42609769105911255,0.536191463470459,0.8660192489624023,62,60,55,66,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az028.mat,True,True,False
20260204_100739_beam2_az037,0,0.3945501446723938,0.5677568912506104,71,65,71,65,71,65,True,-1,-1,,,False,True,0.7178233861923218,0.5800953507423401,0.5795788764953613,0.42042112350463867,0.7300974726676941,0.7988152503967285,63,67,69,62,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az037.mat,True,True,False
20260204_100739_beam2_az046,0,0.7487065196037292,0.7999116778373718,71,66,71,66,71,66,True,-1,-1,,,False,True,0.7012601494789124,0.6201586723327637,0.6080123782157898,0.391987681388855,0.8255897164344788,0.5984882116317749,72,63,78,62,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az046.mat,True,True,False
20260204_100739_beam2_az055,0,0.12380460649728775,0.29849135875701904,73,57,73,57,73,57,True,-1,-1,,,False,True,0.7246131300926208,0.5634920001029968,0.5708397626876831,0.4291602075099945,0.4893204867839813,0.9044819474220276,45,60,34,64,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az055.mat,False,False,False
20260204_100739_beam2_az064,0,0.779106080532074,0.8187368512153625,75,65,75,65,75,65,True,-1,-1,,,False,True,0.6981016993522644,0.6278800368309021,0.6067315340042114,0.39326852560043335,0.8236122727394104,0.5695533752441406,75,66,41,69,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az064.mat,True,True,False
20260204_100739_beam2_az073,0,0.4542371332645416,0.61503005027771,74,67,74,67,74,67,True,-1,-1,,,False,True,0.7100046277046204,0.5988379716873169,0.6084195971488953,0.3915804326534271,0.6757646203041077,0.6106275916099548,72,66,68,61,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az073.mat,True,True,False
20260204_100739_beam2_az082,0,0.2436782419681549,0.438725084066391,62,69,62,69,62,69,True,-1,-1,,,False,True,0.7215661406517029,0.5709210634231567,0.6196439266204834,0.3803560733795166,0.6990490555763245,0.4874294400215149,61,62,51,67,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az082.mat,True,True,False
20260204_100739_beam2_az091,0,0.14318406581878662,0.3319854736328125,75,65,75,65,75,65,True,-1,-1,,,False,True,0.7165430188179016,0.5827426910400391,0.5867892503738403,0.41321074962615967,0.37805718183517456,0.8274101614952087,58,62,53,65,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az091.mat,False,False,False
20260204_100739_beam2_az100,0,0.049824126064777374,0.16465073823928833,62,58,62,58,62,58,True,-1,-1,,,False,True,0.7342471480369568,0.5406454801559448,0.5742604732513428,0.4257395267486572,0.5783290863037109,0.8655654191970825,62,62,77,66,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az100.mat,False,False,False
20260204_100739_beam2_az109,0,0.9180192947387695,0.9100669622421265,68,64,68,64,68,64,True,-1,-1,,,False,True,0.6934799551963806,0.6391891837120056,0.6402704119682312,0.3597295880317688,0.9032942056655884,0.3241284191608429,69,65,65,64,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az109.mat,True,True,False
20260204_100739_beam2_az118,0,0.12681299448013306,0.30259713530540466,44,58,44,58,44,58,True,-1,-1,,,False,True,0.7247025966644287,0.563306450843811,0.5952720046043396,0.4047279953956604,0.46405133605003357,0.7045668363571167,41,68,60,64,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az118.mat,False,False,False
20260204_100739_beam2_az127,0,0.4524417221546173,0.6127153038978577,78,65,78,65,78,65,True,-1,-1,,,False,True,0.711803138256073,0.5945592522621155,0.6159545183181763,0.38404545187950134,0.3223126530647278,0.651576578617096,32,59,68,66,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az127.mat,True,True,False
20260204_100739_beam2_az136,0,0.27363330125808716,0.4750268757343292,35,70,35,70,35,70,True,-1,-1,,,False,True,0.7116132974624634,0.5947483777999878,0.6060031056404114,0.393996924161911,0.6197014451026917,0.6511330604553223,32,59,39,59,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az136.mat,True,True,False
20260204_100739_beam2_az145,0,0.13490523397922516,0.31615808606147766,39,57,39,57,39,57,True,-1,-1,,,False,True,0.7218933701515198,0.5699858069419861,0.6335519552230835,0.3664480447769165,0.43452128767967224,0.40922078490257263,45,64,45,66,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az145.mat,False,False,False
20260204_100739_beam2_az154,0,0.26796215772628784,0.46438536047935486,27,44,27,44,27,44,True,-1,-1,,,False,True,0.718169093132019,0.5790499448776245,0.5990747213363647,0.40092527866363525,0.45341312885284424,0.6899327039718628,56,62,73,61,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az154.mat,True,True,False
20260204_100739_beam2_az163,0,0.23620188236236572,0.4324229061603546,45,68,45,68,45,68,True,-1,-1,,,False,True,0.7204710245132446,0.5735840201377869,0.5693812966346741,0.43061867356300354,0.66888028383255,0.8848377466201782,44,66,44,64,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az163.mat,True,True,False
20260204_100739_beam2_az172,0,0.13696232438087463,0.3186971843242645,75,57,75,57,75,57,True,-1,-1,,,False,True,0.7221014499664307,0.569444477558136,0.6080123782157898,0.391987681388855,0.6627964973449707,0.5893028378486633,57,67,71,64,2,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az172.mat,False,False,False
20260204_100739_beam2_az181,0,0.06341646611690521,0.19636347889900208,64,71,64,71,64,71,True,-1,-1,,,False,True,0.7288693785667419,0.5533120632171631,0.5982535481452942,0.4017465114593506,0.4740833044052124,0.6785399913787842,59,68,54,62,2,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az181.mat,False,False,False
20260204_100739_beam2_az190,0,0.26374369859695435,0.4595005512237549,65,59,65,59,65,59,True,-1,-1,,,False,True,0.7193804383277893,0.5761628150939941,0.5974758267402649,0.4025242328643799,0.6656279563903809,0.6888871788978577,67,65,74,66,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az190.mat,True,True,False
20260204_100739_beam2_az199,0,0.24545419216156006,0.44634386897087097,67,69,67,69,67,69,True,-1,-1,,,False,True,0.714730441570282,0.5871922373771667,0.6051867008209229,0.39481332898139954,0.6829967498779297,0.6564380526542664,67,63,66,66,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az199.mat,True,True,False
20260204_100739_beam2_az208,0,0.2555564045906067,0.44694724678993225,49,60,49,60,49,60,True,-1,-1,,,False,True,0.7251830101013184,0.5623485445976257,0.5952720046043396,0.4047279953956604,0.6867902874946594,0.7348812818527222,49,62,49,62,2,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az208.mat,True,True,False
20260204_100739_beam2_az217,0,0.09077031165361404,0.24707795679569244,60,58,60,58,60,58,True,-1,-1,,,False,True,0.7263203263282776,0.5593770742416382,0.6029094457626343,0.3970906138420105,0.6038150191307068,0.6706082820892334,71,65,71,66,2,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az217.mat,False,False,False
20260204_100739_beam2_az226,0,0.7493829727172852,0.7991290092468262,35,83,35,83,35,83,True,-1,-1,,,False,True,0.706845223903656,0.6066346168518066,0.6133233904838562,0.3866765797138214,0.6364660859107971,0.5556160807609558,33,84,73,67,2,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az226.mat,True,True,False
20260204_100739_beam2_az235,0,0.908206045627594,0.9027811288833618,73,64,73,64,73,64,True,-1,-1,,,False,True,0.6938810348510742,0.6381927728652954,0.6268668174743652,0.3731331527233124,0.7664684653282166,0.45786386728286743,72,64,41,64,2,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az235.mat,True,True,False
20260204_100739_beam2_az244,0,0.966383159160614,0.9514138102531433,38,43,38,43,38,43,True,-1,-1,,,False,True,0.700358510017395,0.6224312782287598,0.588874340057373,0.41112563014030457,0.9015746116638184,0.6930575966835022,36,44,61,63,2,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az244.mat,True,True,False
20260204_100739_beam2_az253,0,0.17349469661712646,0.36161547899246216,62,68,62,68,62,68,True,-1,-1,,,False,True,0.7248175144195557,0.5631237626075745,0.5774655938148499,0.42253443598747253,0.8411743640899658,0.8028648495674133,63,66,63,66,2,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az253.mat,True,True,False
20260204_100739_beam2_az262,0,0.012539953924715519,0.06418264657258987,75,71,75,71,75,71,True,-1,-1,,,False,True,0.736364483833313,0.5354390144348145,0.6436373591423035,0.35636264085769653,0.3119506537914276,0.3598138988018036,60,60,10,64,2,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az262.mat,False,False,False
20260204_100739_beam3_az001,0,0.8106591701507568,0.8380180597305298,62,65,62,65,62,65,True,-1,-1,,,False,True,0.6976919770240784,0.6289018988609314,0.6118749380111694,0.38812509179115295,0.5481898188591003,0.5857529640197754,55,67,75,64,3,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az001.mat,True,True,False
20260204_100739_beam3_az010,0,0.3216831088066101,0.5113201141357422,54,68,54,68,54,68,True,-1,-1,,,False,True,0.7175619006156921,0.5806233882904053,0.5696656703948975,0.4303343594074249,0.8432507514953613,0.8520758748054504,51,63,55,66,3,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az010.mat,True,True,False
20260204_100739_beam3_az019,0,0.9285944104194641,0.9181873202323914,56,64,56,64,56,64,True,-1,-1,,,False,True,0.6919122934341431,0.6430093050003052,0.6087684631347656,0.3912314772605896,0.6052159070968628,0.6189531683921814,48,66,72,66,3,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az019.mat,True,True,False
20260204_100739_beam3_az028,0,0.09169898182153702,0.2487165927886963,55,58,55,58,55,58,True,-1,-1,,,False,True,0.7261884212493896,0.5597281455993652,0.5732156038284302,0.4267844259738922,0.4928593337535858,0.8576489090919495,57,60,55,66,3,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az028.mat,False,False,False
20260204_100739_beam3_az037,0,0.5624915361404419,0.6842640042304993,70,66,70,66,70,66,True,-1,-1,,,False,True,0.7118574976921082,0.5945619344711304,0.5706753134727478,0.4293246865272522,0.5282292366027832,0.8944211602210999,69,64,72,64,3,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az037.mat,True,True,False
20260204_100739_beam3_az046,0,0.601570725440979,0.7102264761924744,71,62,71,62,71,62,True,-1,-1,,,False,True,0.707531213760376,0.6049715876579285,0.6034937500953674,0.3965062201023102,0.7568970322608948,0.6215983033180237,72,61,21,65,3,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az046.mat,True,True,False
