sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100845_beam1_az091,20260204_100845,0,4.2578125,0.9860442876815796,74,72,-1,-1,,,False,0.37433314323425293,0.6256668567657471,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az091.mat,test,0.9859759211540222,0.05121339485049248,0.09687542915344238,0.004961319733411074,4.2528510093688965,True,True,True,False
20260204_100845_beam1_az100,20260204_100845,0,-0.41552734375,0.39758750796318054,41,70,-1,-1,,,False,0.41179075837135315,0.5882092118263245,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az100.mat,test,0.39628100395202637,0.052964068949222565,0.10305008292198181,0.005457951687276363,-0.42098528146743774,True,True,True,False
20260202_144841_beam1,20260202_144841,1,3.52734375,0.9714558720588684,70,36,71,35,1.0,1.0,True,0.37384724617004395,0.6261526942253113,1,311.27,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam1.mat,test,0.971316933631897,0.05155220627784729,0.09689602255821228,0.004995203576982021,3.522348642349243,True,True,False,True
20260202_144841_beam2,20260202_144841,1,3.076171875,0.9558990597724915,71,36,71,36,0.0,0.0,True,0.3731902539730072,0.6268097162246704,2,310.26,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam2.mat,test,0.9556870460510254,0.05169769749045372,0.0970822125673294,0.005018926691263914,3.071152925491333,True,True,False,True
20260202_144841_beam3,20260202_144841,1,3.12109375,0.9577545523643494,70,36,70,35,0.0,1.0,True,0.37281909584999084,0.6271808743476868,3,310.26,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam3.mat,test,0.9575510621070862,0.051687028259038925,0.09706515073776245,0.005017009098082781,3.116076707839966,True,True,False,True
20260202_144841_beam4,20260202_144841,1,3.45703125,0.9694401025772095,69,36,70,36,1.0,0.0,True,0.3782006800174713,0.6217992901802063,4,310.26,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam4.mat,test,0.9692916870117188,0.05159004032611847,0.09693087637424469,0.00500066764652729,3.452030658721924,True,True,False,True
20260202_144849_beam1,20260202_144849,1,3.013671875,0.9531880021095276,73,36,72,36,1.0,0.0,True,0.37613603472709656,0.623863935470581,1,310.6,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam1.mat,test,0.9529623985290527,0.05166790261864662,0.0975879430770874,0.005042164120823145,3.00862979888916,True,True,False,True
20260202_144849_beam2,20260202_144849,1,2.861328125,0.9459012746810913,73,36,72,36,1.0,0.0,True,0.37519124150276184,0.6248087286949158,2,310.6,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam2.mat,test,0.945642352104187,0.05170563980937004,0.09763555973768234,0.005048308987170458,2.8562798500061035,True,True,False,True
20260202_144849_beam3,20260202_144849,1,1.92578125,0.8727816939353943,73,36,72,36,1.0,0.0,True,0.3901853561401367,0.6098146438598633,3,310.6,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam3.mat,test,0.8722113966941833,0.052098408341407776,0.09841455519199371,0.005127241834998131,1.920654058456421,True,True,False,True
20260202_144849_beam4,20260202_144849,1,-0.1270751953125,0.46827390789985657,69,37,73,36,4.0,1.0,False,0.41087445616722107,0.5891255140304565,4,310.6,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam4.mat,test,0.46692851185798645,0.052814237773418427,0.10232172906398773,0.005404043942689896,-0.1324792355298996,True,True,False,False
20260202_144857_beam1,20260202_144857,1,3.943359375,0.9809855818748474,71,81,73,81,2.0,0.0,True,0.42907053232192993,0.5709295272827148,1,310.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam1.mat,test,0.9808921217918396,0.051495909690856934,0.09710009396076202,0.0050002578645944595,3.938359022140503,True,True,False,True
20260202_144857_beam2,20260202_144857,1,4.83203125,0.9920926690101624,72,81,72,81,0.0,0.0,True,0.38598203659057617,0.6140179634094238,2,310.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam2.mat,test,0.992053747177124,0.05120338499546051,0.09672045707702637,0.004952414892613888,4.827078819274902,True,True,False,True
20260202_144857_beam3,20260202_144857,1,4.3046875,0.9866748452186584,72,81,73,81,1.0,0.0,True,0.38528794050216675,0.6147120594978333,3,310.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam3.mat,test,0.9866092801094055,0.05134385824203491,0.09681802988052368,0.004971011076122522,4.299716472625732,True,True,False,True
20260202_144857_beam4,20260202_144857,1,-0.369140625,0.40874865651130676,33,41,72,81,39.0,40.0,False,0.4259932041168213,0.5740067958831787,4,310.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam4.mat,test,0.4074398875236511,0.05287721008062363,0.10246914625167847,0.005418282467871904,-0.3745588958263397,True,True,False,False
