sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100845_beam1_az091,20260204_100845,0,4.2578125,0.9860442876815796,74,72,-1,-1,,,False,0.37433314323425293,0.6256668567657471,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az091.mat,test,0.9860442876815796,0.05124136805534363,0.10342098772525787,0.005299432668834925,4.2525129318237305,True,True,True,False
20260204_100845_beam1_az100,20260204_100845,0,-0.41552734375,0.39758750796318054,41,70,-1,-1,,,False,0.41179075837135315,0.5882092118263245,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az100.mat,test,0.39758750796318054,0.05296289920806885,0.10515747964382172,0.005569444969296455,-0.4210968017578125,True,True,True,False
20260202_144841_beam1,20260202_144841,1,3.52734375,0.9714558720588684,70,36,71,35,1.0,1.0,True,0.37384724617004395,0.6261526942253113,1,311.27,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam1.mat,test,0.9714558720588684,0.051577478647232056,0.10369475930929184,0.005348314065486193,3.5219955444335938,True,True,False,True
20260202_144841_beam2,20260202_144841,1,3.076171875,0.9558990597724915,71,36,71,36,0.0,0.0,True,0.3731902539730072,0.6268097162246704,2,310.26,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam2.mat,test,0.9558990597724915,0.051721565425395966,0.10382862389087677,0.005370179191231728,3.0708017349243164,True,True,False,True
20260202_144841_beam3,20260202_144841,1,3.12109375,0.9577545523643494,70,36,70,35,0.0,1.0,True,0.37281909584999084,0.6271808743476868,3,310.26,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam3.mat,test,0.9577545523643494,0.05171104148030281,0.10381747037172318,0.005368509329855442,3.11572527885437,True,True,False,True
20260202_144841_beam4,20260202_144841,1,3.45703125,0.9694401025772095,69,36,70,36,1.0,0.0,True,0.3782006800174713,0.6217992901802063,4,310.26,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam4.mat,test,0.9694401025772095,0.05161506310105324,0.10372918099164963,0.0053539881482720375,3.4516773223876953,True,True,False,True
20260202_144849_beam1,20260202_144849,1,3.013671875,0.9531880021095276,73,36,72,36,1.0,0.0,True,0.37613603472709656,0.623863935470581,1,310.6,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam1.mat,test,0.9531880021095276,0.05169282481074333,0.10404334962368011,0.005378294736146927,3.008293628692627,True,True,False,True
20260202_144849_beam2,20260202_144849,1,2.861328125,0.9459012746810913,73,36,72,36,1.0,0.0,True,0.37519124150276184,0.6248087286949158,2,310.6,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam2.mat,test,0.9459012746810913,0.05172983556985855,0.10402105003595352,0.005380991846323013,2.8559470176696777,True,True,False,True
20260202_144849_beam3,20260202_144849,1,1.92578125,0.8727816939353943,73,36,72,36,1.0,0.0,True,0.3901853561401367,0.6098146438598633,3,310.6,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam3.mat,test,0.8727816939353943,0.052116528153419495,0.1043732687830925,0.005439572501927614,1.9203417301177979,True,True,False,True
20260202_144849_beam4,20260202_144849,1,-0.1270751953125,0.46827390789985657,69,37,73,36,4.0,1.0,False,0.41087445616722107,0.5891255140304565,4,310.6,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam4.mat,test,0.46827390789985657,0.052815355360507965,0.10502924025058746,0.005547156557440758,-0.1326223462820053,True,True,False,False
20260202_144857_beam1,20260202_144857,1,3.943359375,0.9809855818748474,71,81,73,81,2.0,0.0,True,0.42907053232192993,0.5709295272827148,1,310.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam1.mat,test,0.9809855818748474,0.05152136832475662,0.10367630422115326,0.005341545213013887,3.9380178451538086,True,True,False,True
20260202_144857_beam2,20260202_144857,1,4.83203125,0.9920926690101624,72,81,72,81,0.0,0.0,True,0.38598203659057617,0.6140179634094238,2,310.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam2.mat,test,0.9920926690101624,0.051230289041996,0.10340869426727295,0.00529765710234642,4.826733589172363,True,True,False,True
20260202_144857_beam3,20260202_144857,1,4.3046875,0.9866748452186584,72,81,73,81,1.0,0.0,True,0.38528794050216675,0.6147120594978333,3,310.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam3.mat,test,0.9866748452186584,0.05137014389038086,0.10353311896324158,0.00531851127743721,4.299368858337402,True,True,False,True
20260202_144857_beam4,20260202_144857,1,-0.369140625,0.40874865651130676,33,41,72,81,39.0,40.0,False,0.4259932041168213,0.5740067958831787,4,310.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam4.mat,test,0.40874865651130676,0.0528767928481102,0.10496103018522263,0.005550002679228783,-0.37469062209129333,True,True,False,False
