sample_id,source_file,beam_layer,azimuth_deg,target_present,peak_score,detected,detection_count,all_predicted_positions,detection_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,absolute_threshold
20260204_100802_beam2_az208,20260204_100802,2,208.0,0,0.05098814517259598,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az217,20260204_100802,2,217.0,0,0.04940524324774742,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az226,20260204_100802,2,226.0,0,0.05520869046449661,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az235,20260204_100802,2,235.0,0,0.053502149879932404,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az244,20260204_100802,2,244.0,0,0.05665242671966553,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az253,20260204_100802,2,253.0,0,0.04328484460711479,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam2_az262,20260204_100802,2,262.0,0,0.05155818909406662,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az001,20260204_100802,3,1.0,0,0.07599521428346634,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az010,20260204_100802,3,10.0,0,0.06097517907619476,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az019,20260204_100802,3,19.0,0,0.0643000528216362,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az028,20260204_100802,3,28.0,0,0.07250525057315826,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az037,20260204_100802,3,37.0,0,0.08555635064840317,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az046,20260204_100802,3,46.0,0,0.08882029354572296,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az055,20260204_100802,3,55.0,0,0.08694165199995041,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az064,20260204_100802,3,64.0,0,0.08663206547498703,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az073,20260204_100802,3,73.0,0,0.08772001415491104,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az082,20260204_100802,3,82.0,0,0.08254930377006531,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az091,20260204_100802,3,91.0,0,0.08632347732782364,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az100,20260204_100802,3,100.0,0,0.08725224435329437,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az109,20260204_100802,3,109.0,0,0.08725224435329437,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az118,20260204_100802,3,118.0,0,0.08882029354572296,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az127,20260204_100802,3,127.0,0,0.08850466459989548,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az136,20260204_100802,3,136.0,0,0.08819004148244858,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az145,20260204_100802,3,145.0,0,0.09041372686624527,True,1,"[[70, 113]]",0.09041372686624527,70,113,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az154,20260204_100802,3,154.0,0,0.08079154044389725,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az163,20260204_100802,3,163.0,0,0.06717857718467712,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az172,20260204_100802,3,172.0,0,0.0757213681936264,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az181,20260204_100802,3,181.0,0,0.08050192147493362,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az190,20260204_100802,3,190.0,0,0.08834722638130188,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az199,20260204_100802,3,199.0,0,0.06406543403863907,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az208,20260204_100802,3,208.0,0,0.07316472381353378,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az217,20260204_100802,3,217.0,0,0.07224300503730774,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az226,20260204_100802,3,226.0,0,0.0819595530629158,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az235,20260204_100802,3,235.0,0,0.07640768587589264,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az244,20260204_100802,3,244.0,0,0.08108212053775787,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az253,20260204_100802,3,253.0,0,0.05964693799614906,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam3_az262,20260204_100802,3,262.0,0,0.07081620395183563,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az001,20260204_100802,4,1.0,0,0.06371499598026276,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az010,20260204_100802,4,10.0,0,0.058884698897600174,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az019,20260204_100802,4,19.0,0,0.05802474543452263,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az028,20260204_100802,4,28.0,0,0.06754669547080994,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az037,20260204_100802,4,37.0,0,0.07017629593610764,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az046,20260204_100802,4,46.0,0,0.07068779319524765,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az055,20260204_100802,4,55.0,0,0.07504072040319443,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az064,20260204_100802,4,64.0,0,0.07185126841068268,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az073,20260204_100802,4,73.0,0,0.07107366621494293,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az082,20260204_100802,4,82.0,0,0.07369627058506012,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az091,20260204_100802,4,91.0,0,0.07303238660097122,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az100,20260204_100802,4,100.0,0,0.07765743881464005,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az109,20260204_100802,4,109.0,0,0.0772387832403183,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az118,20260204_100802,4,118.0,0,0.07613248378038406,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az127,20260204_100802,4,127.0,0,0.07793768495321274,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az136,20260204_100802,4,136.0,0,0.08151976019144058,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az145,20260204_100802,4,145.0,0,0.07517640292644501,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az154,20260204_100802,4,154.0,0,0.06816437840461731,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az163,20260204_100802,4,163.0,0,0.06632687151432037,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az172,20260204_100802,4,172.0,0,0.06608538329601288,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az181,20260204_100802,4,181.0,0,0.06791667640209198,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az190,20260204_100802,4,190.0,0,0.07004895806312561,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az199,20260204_100802,4,199.0,0,0.049865901470184326,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az208,20260204_100802,4,208.0,0,0.0652465671300888,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az217,20260204_100802,4,217.0,0,0.05942821875214577,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az226,20260204_100802,4,226.0,0,0.07159119844436646,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az235,20260204_100802,4,235.0,0,0.06441766768693924,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az244,20260204_100802,4,244.0,0,0.07133200019598007,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az253,20260204_100802,4,253.0,0,0.05738753825426102,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam4_az262,20260204_100802,4,262.0,0,0.06176270917057991,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az001,20260204_100802,5,1.0,0,0.04410091042518616,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az010,20260204_100802,5,10.0,0,0.04958902671933174,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az019,20260204_100802,5,19.0,0,0.0468120314180851,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az028,20260204_100802,5,28.0,0,0.050517670810222626,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az037,20260204_100802,5,37.0,0,0.05449987202882767,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az046,20260204_100802,5,46.0,0,0.056861549615859985,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az055,20260204_100802,5,55.0,0,0.054701510816812515,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az064,20260204_100802,5,64.0,0,0.053403329104185104,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az073,20260204_100802,5,73.0,0,0.052327629178762436,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az082,20260204_100802,5,82.0,0,0.05665242671966553,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az091,20260204_100802,5,91.0,0,0.05602938309311867,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az100,20260204_100802,5,100.0,0,0.05602938309311867,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az109,20260204_100802,5,109.0,0,0.05429893732070923,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az118,20260204_100802,5,118.0,0,0.05823862552642822,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az127,20260204_100802,5,127.0,0,0.05460060387849808,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az136,20260204_100802,5,136.0,0,0.05707139894366264,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az145,20260204_100802,5,145.0,0,0.05460060387849808,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az154,20260204_100802,5,154.0,0,0.05510690063238144,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az163,20260204_100802,5,163.0,0,0.05602938309311867,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az172,20260204_100802,5,172.0,0,0.05203782394528389,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az181,20260204_100802,5,181.0,0,0.055310651659965515,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az190,20260204_100802,5,190.0,0,0.05749328061938286,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az199,20260204_100802,5,199.0,0,0.037679389119148254,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az208,20260204_100802,5,208.0,0,0.053304679691791534,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az217,20260204_100802,5,217.0,0,0.04940524324774742,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az226,20260204_100802,5,226.0,0,0.054701510816812515,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az235,20260204_100802,5,235.0,0,0.054701510816812515,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az244,20260204_100802,5,244.0,0,0.055310651659965515,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az253,20260204_100802,5,253.0,0,0.04795810207724571,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260204_100802_beam5_az262,20260204_100802,5,262.0,0,0.04646466299891472,False,0,[],,-1,-1,-1,-1,,,False,0.08882029354572296
20260202_144425_beam1,20260202_144425,1,311.55,1,0.14414885640144348,True,1,"[[69, 69]]",0.10539454221725464,69,69,65,83,4.0,14.0,False,0.08882029354572296
20260202_144425_beam2,20260202_144425,2,311.55,1,0.14608724415302277,True,1,"[[69, 85]]",0.13139596581459045,69,85,65,83,4.0,2.0,False,0.08882029354572296
20260202_144425_beam3,20260202_144425,3,311.55,1,0.14780102670192719,True,1,"[[70, 85]]",0.14010079205036163,70,85,66,83,4.0,2.0,False,0.08882029354572296
20260202_144425_beam4,20260202_144425,4,311.55,1,0.14706452190876007,True,1,"[[69, 29]]",0.14318770170211792,69,29,65,83,4.0,54.0,False,0.08882029354572296
20260202_144425_beam5,20260202_144425,5,311.55,1,0.14804720878601074,True,1,"[[69, 57]]",0.09170696884393692,69,57,66,83,3.0,26.0,False,0.08882029354572296
20260202_144433_beam1,20260202_144433,1,310.71,1,0.1439080536365509,True,1,"[[69, 17]]",0.12678517401218414,69,17,64,87,5.0,70.0,False,0.08882029354572296
20260202_144433_beam2,20260202_144433,2,310.71,1,0.1475551873445511,True,1,"[[68, 58]]",0.0892956480383873,68,58,64,87,4.0,29.0,False,0.08882029354572296
20260202_144433_beam3,20260202_144433,3,310.71,1,0.13986565172672272,True,1,"[[69, 89]]",0.12294380366802216,69,89,64,87,5.0,2.0,False,0.08882029354572296
20260202_144433_beam4,20260202_144433,4,310.71,1,0.14730969071388245,True,1,"[[69, 53]]",0.12357699126005173,69,53,64,87,5.0,34.0,False,0.08882029354572296
20260202_144433_beam5,20260202_144433,5,311.7,1,0.15002882480621338,True,1,"[[69, 29]]",0.14560063183307648,69,29,64,87,5.0,58.0,False,0.08882029354572296
20260202_144458_beam1,20260202_144458,1,310.01,1,0.14854057133197784,True,1,"[[68, 33]]",0.14681969583034515,68,33,66,33,2.0,0.0,True,0.08882029354572296
20260202_144458_beam2,20260202_144458,2,310.01,1,0.1424703449010849,True,1,"[[70, 37]]",0.13273923099040985,70,37,66,33,4.0,4.0,False,0.08882029354572296
20260202_144458_beam3,20260202_144458,3,310.01,1,0.14199377596378326,True,1,"[[68, 33]]",0.14199377596378326,68,33,65,33,3.0,0.0,False,0.08882029354572296
20260202_144458_beam4,20260202_144458,4,310.01,1,0.14438997209072113,True,1,"[[68, 33]]",0.13799647986888885,68,33,66,33,2.0,0.0,True,0.08882029354572296
20260202_144458_beam5,20260202_144458,5,310.01,1,0.15843459963798523,True,1,"[[68, 33]]",0.15817435085773468,68,33,65,33,3.0,0.0,False,0.08882029354572296
20260202_144506_beam1,20260202_144506,1,310.23,1,0.15102779865264893,True,1,"[[69, 69]]",0.08945459872484207,69,69,68,38,1.0,31.0,False,0.08882029354572296
20260202_144506_beam2,20260202_144506,2,310.23,1,0.14681969583034515,True,1,"[[69, 69]]",0.09773432463407516,69,69,67,38,2.0,31.0,False,0.08882029354572296
20260202_144506_beam3,20260202_144506,3,309.24,1,0.1465751975774765,True,1,"[[70, 41]]",0.12168575078248978,70,41,68,38,2.0,3.0,True,0.08882029354572296
20260202_144506_beam4,20260202_144506,4,309.24,1,0.14128142595291138,True,1,"[[70, 41]]",0.12442563474178314,70,41,68,38,2.0,3.0,True,0.08882029354572296
20260202_144506_beam5,20260202_144506,5,310.23,1,0.15127839148044586,True,1,"[[69, 69]]",0.10141132771968842,69,69,67,38,2.0,31.0,False,0.08882029354572296
20260202_144515_beam1,20260202_144515,1,308.62,1,0.14366760849952698,True,1,"[[70, 37]]",0.13364119827747345,70,37,68,35,2.0,2.0,True,0.08882029354572296
20260202_144515_beam2,20260202_144515,2,309.61,1,0.13614831864833832,True,1,"[[69, 73]]",0.10669060051441193,69,73,68,35,1.0,38.0,False,0.08882029354572296
20260202_144515_beam3,20260202_144515,3,308.62,1,0.13432106375694275,True,1,"[[69, 73]]",0.11777491867542267,69,73,69,35,0.0,38.0,False,0.08882029354572296
20260202_144515_beam4,20260202_144515,4,308.62,1,0.13706977665424347,True,1,"[[69, 69]]",0.09501305222511292,69,69,69,35,0.0,34.0,False,0.08882029354572296
20260202_144515_beam5,20260202_144515,5,308.62,1,0.14854057133197784,True,1,"[[69, 69]]",0.10248421877622604,69,69,68,35,1.0,34.0,False,0.08882029354572296
20260202_144523_beam1,20260202_144523,1,308.4,1,0.13869494199752808,True,1,"[[70, 37]]",0.13846179842948914,70,37,70,36,0.0,1.0,True,0.08882029354572296
20260202_144523_beam2,20260202_144523,2,308.4,1,0.14414885640144348,True,1,"[[70, 37]]",0.13892842829227448,70,37,70,36,0.0,1.0,True,0.08882029354572296
20260202_144523_beam3,20260202_144523,3,308.4,1,0.15052762627601624,True,1,"[[70, 37]]",0.13364119827747345,70,37,69,36,1.0,1.0,True,0.08882029354572296
20260202_144523_beam4,20260202_144523,4,308.4,1,0.15329550206661224,True,1,"[[69, 37]]",0.13660839200019836,69,37,70,36,1.0,1.0,True,0.08882029354572296
20260202_144523_beam5,20260202_144523,5,308.4,1,0.15077754855155945,True,1,"[[69, 37]]",0.13050688803195953,69,37,70,36,1.0,1.0,True,0.08882029354572296
20260202_144539_beam1,20260202_144539,1,310.79,1,0.1363781839609146,True,1,"[[71, 49]]",0.12400070577859879,71,49,72,46,1.0,3.0,True,0.08882029354572296
20260202_144539_beam2,20260202_144539,2,310.79,1,0.13318955898284912,True,1,"[[70, 49]]",0.12721827626228333,70,49,72,47,2.0,2.0,True,0.08882029354572296
20260202_144539_beam3,20260202_144539,3,310.79,1,0.13184243440628052,True,1,"[[69, 74]]",0.11838509887456894,69,74,72,46,3.0,28.0,False,0.08882029354572296
20260202_144539_beam4,20260202_144539,4,310.79,1,0.1439080536365509,True,1,"[[69, 69]]",0.10230471193790436,69,69,72,46,3.0,23.0,False,0.08882029354572296
20260202_144548_beam1,20260202_144548,1,311.9,1,0.13963085412979126,True,1,"[[70, 53]]",0.12126888334751129,70,53,73,51,3.0,2.0,False,0.08882029354572296
20260202_144548_beam2,20260202_144548,2,311.9,1,0.14080816507339478,True,1,"[[71, 53]]",0.11961366981267929,71,53,73,51,2.0,2.0,True,0.08882029354572296
20260202_144548_beam3,20260202_144548,3,311.9,1,0.1520322561264038,True,1,"[[69, 69]]",0.10141132771968842,69,69,73,51,4.0,18.0,False,0.08882029354572296
20260202_144548_beam4,20260202_144548,4,311.9,1,0.14318770170211792,True,1,"[[69, 69]]",0.09807933121919632,69,69,73,51,4.0,18.0,False,0.08882029354572296
