sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100802_beam1_az091,20260204_100802,1,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az091.mat,0,0.114219226,43,62,-1,-1,False,0.73650306,0.41339204
20260204_100802_beam1_az100,20260204_100802,1,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az100.mat,0,0.05202318,38,65,-1,-1,False,0.6333895,0.23890401
20260204_100802_beam1_az109,20260204_100802,1,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az109.mat,0,0.05144447,99,127,-1,-1,False,0.06064615,0.0
20260204_100802_beam1_az118,20260204_100802,1,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az118.mat,0,0.05521059,99,127,-1,-1,False,0.06700399,0.0
20260204_100802_beam1_az127,20260204_100802,1,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az127.mat,0,0.051844317,99,127,-1,-1,False,0.06043881,0.0
20260204_100802_beam1_az136,20260204_100802,1,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az136.mat,0,0.05163017,99,127,-1,-1,False,0.056731105,0.0
20260204_100802_beam1_az145,20260204_100802,1,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az145.mat,0,0.05740919,0,0,-1,-1,False,0.32764277,0.0
20260204_100802_beam1_az154,20260204_100802,1,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az154.mat,0,0.2027458,40,67,-1,-1,False,0.73238987,0.4067083
20260204_100802_beam1_az163,20260204_100802,1,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az163.mat,0,0.044136114,72,64,-1,-1,False,0.54268587,0.07655636
20260204_100802_beam1_az172,20260204_100802,1,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az172.mat,0,0.05787546,99,127,-1,-1,False,0.06450281,0.0
20260204_100802_beam1_az181,20260204_100802,1,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az181.mat,0,0.14392145,55,65,-1,-1,False,0.5190726,0.114405304
20260204_100802_beam1_az190,20260204_100802,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az190.mat,0,0.052998964,99,127,-1,-1,False,0.06863802,0.0
20260204_100802_beam1_az199,20260204_100802,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az199.mat,0,0.31569195,79,64,-1,-1,False,0.5150646,0.1814384
20260204_100802_beam1_az208,20260204_100802,1,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az208.mat,0,0.04915249,71,63,-1,-1,False,0.5977139,0.14868689
20260204_100802_beam1_az217,20260204_100802,1,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az217.mat,0,0.054645382,99,127,-1,-1,False,0.061768048,0.0
20260204_100802_beam1_az226,20260204_100802,1,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az226.mat,0,0.04984848,99,127,-1,-1,False,0.06566589,0.0
20260204_100802_beam1_az235,20260204_100802,1,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az235.mat,0,0.055796444,58,59,-1,-1,False,0.6744612,0.23524894
20260204_100802_beam1_az244,20260204_100802,1,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az244.mat,0,0.06396118,78,65,-1,-1,False,0.51794595,0.06474056
20260204_100802_beam1_az253,20260204_100802,1,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az253.mat,0,0.043648284,0,0,-1,-1,False,0.2945334,0.0
20260204_100802_beam1_az262,20260204_100802,1,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az262.mat,0,0.044165976,0,0,-1,-1,False,0.27606684,0.0
20260204_100802_beam2_az001,20260204_100802,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az001.mat,0,0.18571167,15,62,-1,-1,False,0.70153564,0.30162326
20260204_100802_beam2_az010,20260204_100802,2,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az010.mat,0,0.06002225,0,0,-1,-1,False,0.2343392,0.0
20260204_100802_beam2_az019,20260204_100802,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az019.mat,0,0.060188983,0,0,-1,-1,False,0.25645667,0.0
20260204_100802_beam2_az028,20260204_100802,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az028.mat,0,0.045024533,0,127,-1,-1,False,0.2824007,0.0
20260204_100802_beam2_az037,20260204_100802,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az037.mat,0,0.065233335,52,68,-1,-1,False,0.69927615,0.2456524
20260204_100802_beam2_az046,20260204_100802,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az046.mat,0,0.13483848,64,63,-1,-1,False,0.6253146,0.15950175
20260204_100802_beam2_az055,20260204_100802,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az055.mat,0,0.048758216,99,127,-1,-1,False,0.08145801,0.0
20260204_100802_beam2_az064,20260204_100802,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az064.mat,0,0.038559746,99,0,-1,-1,False,0.06838099,0.0
20260204_100802_beam2_az073,20260204_100802,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az073.mat,0,0.04783706,99,127,-1,-1,False,0.073047385,0.0
20260204_100802_beam2_az082,20260204_100802,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az082.mat,0,0.05949127,68,60,-1,-1,False,0.7420877,0.3722874
20260204_100802_beam2_az091,20260204_100802,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az091.mat,0,0.16442454,42,62,-1,-1,False,0.774111,0.43903622
20260204_100802_beam2_az100,20260204_100802,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az100.mat,0,0.094081156,38,67,-1,-1,False,0.7442645,0.33141133
20260204_100802_beam2_az109,20260204_100802,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az109.mat,0,0.066201456,38,68,-1,-1,False,0.654761,0.21523343
20260204_100802_beam2_az118,20260204_100802,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az118.mat,0,0.052789517,99,127,-1,-1,False,0.077475354,0.0
20260204_100802_beam2_az127,20260204_100802,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az127.mat,0,0.05871897,96,64,-1,-1,False,0.42962265,0.034248795
20260204_100802_beam2_az136,20260204_100802,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az136.mat,0,0.047685567,99,127,-1,-1,False,0.064196415,0.0
20260204_100802_beam2_az145,20260204_100802,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az145.mat,0,0.06583342,96,64,-1,-1,False,0.43131074,0.03371949
20260204_100802_beam2_az154,20260204_100802,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az154.mat,0,0.066732146,0,0,-1,-1,False,0.32190868,0.0
20260204_100802_beam2_az163,20260204_100802,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az163.mat,0,0.082162045,72,64,-1,-1,False,0.625371,0.13414523
20260204_100802_beam2_az172,20260204_100802,2,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az172.mat,0,0.05872431,99,127,-1,-1,False,0.062342133,0.0
20260204_100802_beam2_az181,20260204_100802,2,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az181.mat,0,0.0663036,76,64,-1,-1,False,0.5183559,0.05080833
20260204_100802_beam2_az190,20260204_100802,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az190.mat,0,0.048672277,99,127,-1,-1,False,0.06662936,0.0
20260204_100802_beam2_az199,20260204_100802,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az199.mat,0,0.25406244,79,64,-1,-1,False,0.65006065,0.24001758
20260204_100802_beam2_az208,20260204_100802,2,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az208.mat,0,0.053456277,0,0,-1,-1,False,0.3405959,0.0
20260204_100802_beam2_az217,20260204_100802,2,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az217.mat,0,0.049231034,99,127,-1,-1,False,0.066668786,0.0
20260204_100802_beam2_az226,20260204_100802,2,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az226.mat,0,0.04386312,99,127,-1,-1,False,0.07286468,0.0
20260204_100802_beam2_az235,20260204_100802,2,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az235.mat,0,0.064157285,58,68,-1,-1,False,0.70001644,0.27657282
20260204_100802_beam2_az244,20260204_100802,2,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az244.mat,0,0.16101941,75,65,-1,-1,False,0.570426,0.08807747
20260204_100802_beam2_az253,20260204_100802,2,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az253.mat,0,0.05326241,0,0,-1,-1,False,0.29432425,0.0
20260204_100802_beam2_az262,20260204_100802,2,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az262.mat,0,0.038965464,0,0,-1,-1,False,0.30909428,0.0
20260204_100802_beam3_az001,20260204_100802,3,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az001.mat,0,0.09758991,15,65,-1,-1,False,0.6007363,0.28107592
20260204_100802_beam3_az010,20260204_100802,3,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az010.mat,0,0.24504724,14,68,-1,-1,False,0.6358967,0.31844628
20260204_100802_beam3_az019,20260204_100802,3,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az019.mat,0,0.100814134,10,68,-1,-1,False,0.71702796,0.4683824
20260204_100802_beam3_az028,20260204_100802,3,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az028.mat,0,0.04867475,93,65,-1,-1,False,0.43300217,0.057681527
20260204_100802_beam3_az037,20260204_100802,3,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az037.mat,0,0.05351689,79,61,-1,-1,False,0.6493827,0.18773597
20260204_100802_beam3_az046,20260204_100802,3,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az046.mat,0,0.5309734,62,61,-1,-1,False,0.7605527,0.21290784
20260204_100802_beam3_az055,20260204_100802,3,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az055.mat,0,0.21316788,96,64,-1,-1,False,0.4808632,0.05032132
20260204_100802_beam3_az064,20260204_100802,3,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az064.mat,0,0.051230833,79,69,-1,-1,False,0.71923125,0.22590458
20260204_100802_beam3_az073,20260204_100802,3,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az073.mat,0,0.2876787,96,64,-1,-1,False,0.48333454,0.052977268
20260204_100802_beam3_az082,20260204_100802,3,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az082.mat,0,0.05476899,0,0,-1,-1,False,0.36938795,0.0
20260204_100802_beam3_az091,20260204_100802,3,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az091.mat,0,0.13125524,42,64,-1,-1,False,0.8582107,0.5442432
20260204_100802_beam3_az100,20260204_100802,3,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az100.mat,0,0.37029216,96,64,-1,-1,False,0.50567776,0.0744426
20260204_100802_beam3_az109,20260204_100802,3,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az109.mat,0,0.3262243,96,64,-1,-1,False,0.4906172,0.05102228
20260204_100802_beam3_az118,20260204_100802,3,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az118.mat,0,0.11808843,96,64,-1,-1,False,0.512233,0.04634867
20260204_100802_beam3_az127,20260204_100802,3,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az127.mat,0,0.3901382,96,64,-1,-1,False,0.49655363,0.057861324
20260204_100802_beam3_az136,20260204_100802,3,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az136.mat,0,0.5617469,36,64,-1,-1,False,0.8145368,0.25557995
20260204_100802_beam3_az145,20260204_100802,3,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az145.mat,0,0.4426475,96,64,-1,-1,False,0.497081,0.063804954
20260204_100802_beam3_az154,20260204_100802,3,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az154.mat,0,0.055481855,63,59,-1,-1,False,0.6516134,0.105009824
20260204_100802_beam3_az163,20260204_100802,3,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az163.mat,0,0.04061962,0,0,-1,-1,False,0.35414517,0.0
20260204_100802_beam3_az172,20260204_100802,3,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az172.mat,0,0.07619245,28,0,-1,-1,False,0.63027376,0.13331486
20260204_100802_beam3_az181,20260204_100802,3,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az181.mat,0,0.077317536,76,64,-1,-1,False,0.6237603,0.06968361
20260204_100802_beam3_az190,20260204_100802,3,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az190.mat,0,0.17780504,96,64,-1,-1,False,0.47829545,0.06822062
20260204_100802_beam3_az199,20260204_100802,3,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az199.mat,0,0.05659881,0,0,-1,-1,False,0.35644498,0.0
20260204_100802_beam3_az208,20260204_100802,3,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az208.mat,0,0.1204433,39,65,-1,-1,False,0.8586562,0.45300093
20260204_100802_beam3_az217,20260204_100802,3,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az217.mat,0,0.03875619,0,0,-1,-1,False,0.40705177,0.0
20260204_100802_beam3_az226,20260204_100802,3,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az226.mat,0,0.17186393,82,64,-1,-1,False,0.57294244,0.1194277
20260204_100802_beam3_az235,20260204_100802,3,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az235.mat,0,0.065976486,70,59,-1,-1,False,0.6685069,0.12745665
20260204_100802_beam3_az244,20260204_100802,3,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az244.mat,0,0.28365162,78,65,-1,-1,False,0.66782326,0.116604045
20260204_100802_beam3_az253,20260204_100802,3,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az253.mat,0,0.076692834,10,68,-1,-1,False,0.7225008,0.4902629
20260204_100802_beam3_az262,20260204_100802,3,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az262.mat,0,0.0368604,93,65,-1,-1,False,0.4422302,0.12479714
20260204_100802_beam4_az001,20260204_100802,4,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az001.mat,0,0.15638842,14,59,-1,-1,False,0.65341157,0.24452168
20260204_100802_beam4_az010,20260204_100802,4,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az010.mat,0,0.057647623,0,0,-1,-1,False,0.26019412,0.0
20260204_100802_beam4_az019,20260204_100802,4,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az019.mat,0,0.055201948,0,0,-1,-1,False,0.30919984,0.0
20260204_100802_beam4_az028,20260204_100802,4,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az028.mat,0,0.04610986,93,65,-1,-1,False,0.4435405,0.042863455
20260204_100802_beam4_az037,20260204_100802,4,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az037.mat,0,0.097660065,79,61,-1,-1,False,0.62467986,0.15324156
20260204_100802_beam4_az046,20260204_100802,4,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az046.mat,0,0.11093752,69,60,-1,-1,False,0.65148425,0.09845185
20260204_100802_beam4_az055,20260204_100802,4,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az055.mat,0,0.1027482,54,62,-1,-1,False,0.7033276,0.18960398
20260204_100802_beam4_az064,20260204_100802,4,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az064.mat,0,0.08442769,82,64,-1,-1,False,0.6191618,0.19297655
20260204_100802_beam4_az073,20260204_100802,4,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az073.mat,0,0.29671034,38,64,-1,-1,False,0.8131266,0.47022665
20260204_100802_beam4_az082,20260204_100802,4,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az082.mat,0,0.06778235,47,58,-1,-1,False,0.77860075,0.36612782
20260204_100802_beam4_az091,20260204_100802,4,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az091.mat,0,0.05048436,0,0,-1,-1,False,0.40204027,0.0
20260204_100802_beam4_az100,20260204_100802,4,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az100.mat,0,0.124518245,39,62,-1,-1,False,0.83051825,0.37684208
20260204_100802_beam4_az109,20260204_100802,4,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az109.mat,0,0.37698397,39,68,-1,-1,False,0.73467016,0.2487073
20260204_100802_beam4_az118,20260204_100802,4,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az118.mat,0,0.048014022,4,63,-1,-1,False,0.7261463,0.42818552
20260204_100802_beam4_az127,20260204_100802,4,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az127.mat,0,0.08199863,82,66,-1,-1,False,0.56169873,0.10434088
20260204_100802_beam4_az136,20260204_100802,4,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az136.mat,0,0.46167886,38,62,-1,-1,False,0.7345707,0.24759458
