sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100826_beam2_az010,20260204_100826,2,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az010.mat,0,0.044587165,0,0,-1,-1,False,0.36241525,0.0
20260204_100826_beam2_az019,20260204_100826,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az019.mat,0,0.23347284,62,64,-1,-1,False,0.6000778,0.118926145
20260204_100826_beam2_az028,20260204_100826,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az028.mat,0,0.18774621,58,64,-1,-1,False,0.65969217,0.09309603
20260204_100826_beam2_az037,20260204_100826,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az037.mat,0,0.35352775,52,63,-1,-1,False,0.7194974,0.28429678
20260204_100826_beam2_az046,20260204_100826,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az046.mat,0,0.05700577,0,0,-1,-1,False,0.39234865,0.0
20260204_100826_beam2_az055,20260204_100826,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az055.mat,0,0.15269807,56,68,-1,-1,False,0.7172381,0.31825823
20260204_100826_beam2_az064,20260204_100826,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az064.mat,0,0.057181798,92,65,-1,-1,False,0.40945858,0.08822653
20260204_100826_beam2_az073,20260204_100826,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam2_az073.mat,0,0.14297196,56,59,-1,-1,False,0.663681,0.21869181
20260204_100826_beam2_az082,20260204_100826,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam2_az082.mat,0,0.045145497,92,65,-1,-1,False,0.40015933,0.08405047
20260204_100826_beam2_az091,20260204_100826,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az091.mat,0,0.15407181,58,69,-1,-1,False,0.61115605,0.17059524
20260204_100826_beam2_az100,20260204_100826,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az100.mat,0,0.038998134,81,88,-1,-1,False,0.4766408,0.014205601
20260204_100826_beam2_az109,20260204_100826,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az109.mat,0,0.15422888,34,69,-1,-1,False,0.7179853,0.28998083
20260204_100826_beam2_az118,20260204_100826,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az118.mat,0,0.42696184,42,68,-1,-1,False,0.7113015,0.19942437
20260204_100826_beam2_az127,20260204_100826,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az127.mat,0,0.24825183,14,68,-1,-1,False,0.7282879,0.29125643
20260204_100826_beam2_az136,20260204_100826,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam2_az136.mat,0,0.17763229,14,68,-1,-1,False,0.70396703,0.37361497
20260204_100826_beam2_az145,20260204_100826,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az145.mat,0,0.17447026,74,69,-1,-1,False,0.64706796,0.17929682
20260204_100826_beam2_az154,20260204_100826,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az154.mat,0,0.112150766,63,64,-1,-1,False,0.622078,0.22931331
20260204_100826_beam2_az163,20260204_100826,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az163.mat,0,0.09518733,14,68,-1,-1,False,0.6964284,0.3627664
20260204_100826_beam2_az172,20260204_100826,2,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az172.mat,0,0.06842711,0,0,-1,-1,False,0.32571703,0.0
20260204_100826_beam2_az181,20260204_100826,2,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az181.mat,0,0.16811089,80,62,-1,-1,False,0.6430913,0.34936258
20260204_100826_beam2_az190,20260204_100826,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az190.mat,0,0.04412307,82,64,-1,-1,False,0.57536227,0.118376106
20260204_100826_beam2_az199,20260204_100826,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az199.mat,0,0.35117584,72,68,-1,-1,False,0.70955545,0.22104678
20260204_100826_beam3_az001,20260204_100826,3,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam3_az001.mat,0,0.36112508,71,68,-1,-1,False,0.6839166,0.20858614
20260204_100826_beam3_az010,20260204_100826,3,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam3_az010.mat,0,0.055957083,70,64,-1,-1,False,0.59379375,0.06164686
20260204_100826_beam3_az019,20260204_100826,3,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam3_az019.mat,0,0.20085743,11,68,-1,-1,False,0.74033284,0.45794958
20260204_100826_beam3_az028,20260204_100826,3,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az028.mat,0,0.2949505,62,64,-1,-1,False,0.6565026,0.06755667
20260204_100826_beam3_az037,20260204_100826,3,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az037.mat,0,0.55175275,62,67,-1,-1,False,0.7067965,0.2127016
20260204_100826_beam3_az046,20260204_100826,3,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az046.mat,0,0.07073596,69,64,-1,-1,False,0.6021846,0.054567765
20260204_100826_beam3_az055,20260204_100826,3,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az055.mat,0,0.29099563,13,69,-1,-1,False,0.6688885,0.36467743
20260204_100826_beam3_az064,20260204_100826,3,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az064.mat,0,0.16759974,13,69,-1,-1,False,0.62311834,0.3499125
20260204_100826_beam3_az073,20260204_100826,3,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az073.mat,0,0.1886805,15,59,-1,-1,False,0.57516354,0.27246138
20260204_100826_beam3_az082,20260204_100826,3,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az082.mat,0,0.17469832,13,69,-1,-1,False,0.64131933,0.37483326
20260204_100826_beam3_az091,20260204_100826,3,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az091.mat,0,0.20396176,14,69,-1,-1,False,0.64017534,0.35135975
20260204_100826_beam3_az100,20260204_100826,3,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az100.mat,0,0.058387026,49,68,-1,-1,False,0.7150618,0.17467149
20260204_100826_beam3_az109,20260204_100826,3,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az109.mat,0,0.2703173,13,69,-1,-1,False,0.6624004,0.3551494
20260204_100826_beam3_az118,20260204_100826,3,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az118.mat,0,0.17818005,11,69,-1,-1,False,0.6833246,0.3796064
20260204_100826_beam3_az127,20260204_100826,3,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az127.mat,0,0.10070244,81,62,-1,-1,False,0.55051875,0.2101864
20260204_100826_beam3_az136,20260204_100826,3,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az136.mat,0,0.095879644,16,65,-1,-1,False,0.57997173,0.36171588
20260204_100826_beam3_az145,20260204_100826,3,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam3_az145.mat,0,0.17205396,73,69,-1,-1,False,0.6566878,0.2083862
20260204_100826_beam3_az154,20260204_100826,3,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam3_az154.mat,0,0.13538878,63,64,-1,-1,False,0.61737764,0.21681385
20260204_100826_beam3_az163,20260204_100826,3,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az163.mat,0,0.14401434,58,59,-1,-1,False,0.58459365,0.17928493
20260204_100826_beam3_az172,20260204_100826,3,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az172.mat,0,0.16605291,13,69,-1,-1,False,0.6495412,0.36308867
20260204_100826_beam3_az181,20260204_100826,3,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az181.mat,0,0.2743598,13,69,-1,-1,False,0.6594423,0.35755843
20260204_100826_beam3_az190,20260204_100826,3,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az190.mat,0,0.041203618,82,69,-1,-1,False,0.5418758,0.08970679
20260204_100826_beam3_az199,20260204_100826,3,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az199.mat,0,0.15315825,72,68,-1,-1,False,0.7224566,0.23309793
20260204_100826_beam4_az001,20260204_100826,4,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az001.mat,0,0.51522315,76,62,-1,-1,False,0.65204275,0.22702856
20260204_100826_beam4_az010,20260204_100826,4,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az010.mat,0,0.19999032,74,64,-1,-1,False,0.63536316,0.062183082
20260204_100826_beam4_az019,20260204_100826,4,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az019.mat,0,0.080081314,78,65,-1,-1,False,0.62999797,0.11577319
20260204_100826_beam4_az028,20260204_100826,4,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az028.mat,0,0.23955551,61,64,-1,-1,False,0.6543551,0.06839049
20260204_100826_beam4_az037,20260204_100826,4,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az037.mat,0,0.5061742,60,67,-1,-1,False,0.7399111,0.25331548
20260204_100826_beam4_az046,20260204_100826,4,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az046.mat,0,0.10646739,68,64,-1,-1,False,0.61556244,0.045686066
20260204_100826_beam4_az055,20260204_100826,4,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az055.mat,0,0.3720459,64,64,-1,-1,False,0.6186043,0.121276654
20260204_100826_beam4_az064,20260204_100826,4,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az064.mat,0,0.06595965,14,68,-1,-1,False,0.7443038,0.49565297
20260204_100826_beam4_az073,20260204_100826,4,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az073.mat,0,0.15467922,56,69,-1,-1,False,0.6225715,0.16591243
20260204_100826_beam4_az082,20260204_100826,4,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az082.mat,0,0.1215289,56,64,-1,-1,False,0.59350365,0.09929919
20260204_100826_beam4_az091,20260204_100826,4,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az091.mat,0,0.3743218,39,68,-1,-1,False,0.70730686,0.23981628
20260204_100826_beam4_az100,20260204_100826,4,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az100.mat,0,0.060085412,49,59,-1,-1,False,0.7150316,0.1296598
20260204_100826_beam4_az109,20260204_100826,4,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az109.mat,0,0.33137584,80,62,-1,-1,False,0.6226761,0.24332424
20260204_100826_beam4_az118,20260204_100826,4,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az118.mat,0,0.109191336,48,63,-1,-1,False,0.711585,0.27383038
20260204_100826_beam4_az127,20260204_100826,4,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az127.mat,0,0.30248216,14,68,-1,-1,False,0.68516916,0.33321974
20260204_100826_beam4_az136,20260204_100826,4,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az136.mat,0,0.20071757,14,68,-1,-1,False,0.6364983,0.2915782
20260204_100826_beam4_az145,20260204_100826,4,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az145.mat,0,0.30328432,14,68,-1,-1,False,0.68806195,0.31220752
20260204_100826_beam4_az154,20260204_100826,4,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az154.mat,0,0.2335257,14,68,-1,-1,False,0.7261055,0.3514247
20260204_100826_beam4_az163,20260204_100826,4,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az163.mat,0,0.19316635,14,68,-1,-1,False,0.65769804,0.30872145
20260204_100826_beam4_az172,20260204_100826,4,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az172.mat,0,0.10401314,14,68,-1,-1,False,0.73457104,0.46791616
20260204_100826_beam4_az181,20260204_100826,4,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az181.mat,0,0.28768688,80,62,-1,-1,False,0.6301253,0.25652608
20260204_100826_beam4_az190,20260204_100826,4,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az190.mat,0,0.07710343,82,64,-1,-1,False,0.59112304,0.12087638
20260204_100826_beam4_az199,20260204_100826,4,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az199.mat,0,0.4543221,70,68,-1,-1,False,0.72296476,0.19907814
20260204_100826_beam5_az001,20260204_100826,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az001.mat,0,0.46030986,77,64,-1,-1,False,0.6105359,0.13560353
20260204_100826_beam5_az010,20260204_100826,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az010.mat,0,0.068319425,59,64,-1,-1,False,0.6429965,0.1436822
20260204_100826_beam5_az019,20260204_100826,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam5_az019.mat,0,0.42117697,78,67,-1,-1,False,0.6863784,0.17856169
20260204_100826_beam5_az028,20260204_100826,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az028.mat,0,0.114202656,57,64,-1,-1,False,0.63424927,0.06090349
20260204_100826_beam5_az037,20260204_100826,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az037.mat,0,0.5570944,60,62,-1,-1,False,0.72948515,0.2861732
20260204_100826_beam5_az046,20260204_100826,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az046.mat,0,0.035742927,99,0,-1,-1,False,0.121569835,0.0
20260204_100826_beam5_az055,20260204_100826,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az055.mat,0,0.10171875,66,64,-1,-1,False,0.60020626,0.055593476
20260204_100826_beam5_az064,20260204_100826,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam5_az064.mat,0,0.04428482,0,0,-1,-1,False,0.39407977,0.0
20260204_100826_beam5_az073,20260204_100826,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az073.mat,0,0.16371511,54,69,-1,-1,False,0.60515755,0.12228574
20260204_100826_beam5_az082,20260204_100826,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az082.mat,0,0.16343445,56,64,-1,-1,False,0.6327956,0.17648335
20260204_100826_beam5_az091,20260204_100826,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az091.mat,0,0.5233552,39,68,-1,-1,False,0.69626826,0.17857221
20260204_100826_beam5_az100,20260204_100826,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az100.mat,0,0.034657266,0,0,-1,-1,False,0.4471627,0.0
20260204_100826_beam5_az109,20260204_100826,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az109.mat,0,0.32536754,36,67,-1,-1,False,0.758158,0.38459656
20260204_100826_beam5_az118,20260204_100826,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam5_az118.mat,0,0.066712245,48,63,-1,-1,False,0.6829364,0.1927099
