threshold,false_alarm_count,pfa,score_recall,joint_pd
0.04657633975148201,108,0.72,1.0,0.9333333333333333
0.04695205017924309,107,0.7133333333333334,1.0,0.9333333333333333
0.04720364883542061,106,0.7066666666666667,1.0,0.9333333333333333
0.04722520709037781,105,0.7,1.0,0.9333333333333333
0.04733804613351822,104,0.6933333333333334,1.0,0.9333333333333333
0.04753952473402023,103,0.6866666666666666,1.0,0.9333333333333333
0.04775306209921837,102,0.68,1.0,0.9333333333333333
0.04782047122716904,101,0.6733333333333333,1.0,0.9333333333333333
0.04813077300786972,100,0.6666666666666666,1.0,0.9333333333333333
0.048191770911216736,99,0.66,1.0,0.9333333333333333
0.04841157793998718,98,0.6533333333333333,1.0,0.9333333333333333
0.04841464385390282,97,0.6466666666666666,1.0,0.9333333333333333
0.048532385379076004,96,0.64,1.0,0.9333333333333333
0.04858175665140152,95,0.6333333333333333,1.0,0.9333333333333333
0.0487133264541626,94,0.6266666666666667,1.0,0.9333333333333333
0.04872167110443115,93,0.62,1.0,0.9333333333333333
0.048910222947597504,92,0.6133333333333333,1.0,0.9333333333333333
0.04894192889332771,91,0.6066666666666667,1.0,0.9333333333333333
0.0490199476480484,90,0.6,1.0,0.9333333333333333
0.049164291471242905,89,0.5933333333333334,1.0,0.9333333333333333
0.04922666400671005,88,0.5866666666666667,1.0,0.9333333333333333
0.049309756606817245,87,0.58,1.0,0.9333333333333333
0.04938428848981857,86,0.5733333333333334,1.0,0.9333333333333333
0.04942598193883896,85,0.5666666666666667,1.0,0.9333333333333333
0.04960363358259201,84,0.56,1.0,0.9333333333333333
0.049689698964357376,83,0.5533333333333333,1.0,0.9333333333333333
0.049751244485378265,82,0.5466666666666666,1.0,0.9333333333333333
0.0499635674059391,81,0.54,1.0,0.9333333333333333
0.05000966414809227,80,0.5333333333333333,1.0,0.9333333333333333
0.05009175464510918,79,0.5266666666666666,1.0,0.9333333333333333
0.05048145353794098,78,0.52,1.0,0.9333333333333333
0.050598423928022385,77,0.5133333333333333,1.0,0.9333333333333333
0.05063571780920029,76,0.5066666666666667,1.0,0.9333333333333333
0.05063613876700401,75,0.5,1.0,0.9333333333333333
0.050693731755018234,74,0.49333333333333335,1.0,0.9333333333333333
0.050734106451272964,73,0.4866666666666667,1.0,0.9333333333333333
0.05085466057062149,72,0.48,1.0,0.9333333333333333
0.051006946712732315,71,0.47333333333333333,1.0,0.9333333333333333
0.051243532449007034,70,0.4666666666666667,1.0,0.9333333333333333
0.051292069256305695,69,0.46,1.0,0.9333333333333333
0.05163847655057907,68,0.4533333333333333,1.0,0.9333333333333333
0.05171950161457062,67,0.44666666666666666,1.0,0.9333333333333333
0.0517582930624485,66,0.44,1.0,0.9333333333333333
0.052387844771146774,65,0.43333333333333335,1.0,0.9333333333333333
0.0523880310356617,64,0.4266666666666667,1.0,0.9333333333333333
0.052487753331661224,63,0.42,1.0,0.9333333333333333
0.05250287055969238,62,0.41333333333333333,1.0,0.9333333333333333
0.05258309468626976,61,0.4066666666666667,1.0,0.9333333333333333
0.052767954766750336,60,0.4,1.0,0.9333333333333333
0.052804380655288696,59,0.3933333333333333,1.0,0.9333333333333333
0.0529329851269722,58,0.38666666666666666,1.0,0.9333333333333333
0.052940741181373596,57,0.38,1.0,0.9333333333333333
0.05297679826617241,56,0.37333333333333335,1.0,0.9333333333333333
0.053106728941202164,55,0.36666666666666664,1.0,0.9333333333333333
0.05322365090250969,54,0.36,1.0,0.9333333333333333
0.053449954837560654,53,0.35333333333333333,1.0,0.9333333333333333
0.05356406792998314,52,0.3466666666666667,1.0,0.9333333333333333
0.05361480638384819,51,0.34,1.0,0.9333333333333333
0.05431034788489342,50,0.3333333333333333,1.0,0.9333333333333333
0.054324664175510406,49,0.32666666666666666,1.0,0.9333333333333333
0.05434337258338928,48,0.32,1.0,0.9333333333333333
0.054504912346601486,47,0.31333333333333335,1.0,0.9333333333333333
0.05452389642596245,46,0.30666666666666664,1.0,0.9333333333333333
0.0547063983976841,45,0.3,1.0,0.9333333333333333
0.05482112243771553,44,0.29333333333333333,1.0,0.9333333333333333
0.05498160794377327,43,0.2866666666666667,1.0,0.9333333333333333
0.05498648062348366,42,0.28,1.0,0.9333333333333333
0.05505991354584694,41,0.2733333333333333,1.0,0.9333333333333333
0.0551762618124485,40,0.26666666666666666,1.0,0.9333333333333333
0.05519754812121391,39,0.26,1.0,0.9333333333333333
0.05521069094538689,38,0.25333333333333335,1.0,0.9333333333333333
0.05521271750330925,37,0.24666666666666667,1.0,0.9333333333333333
0.05532993748784065,36,0.24,1.0,0.9333333333333333
0.05536112189292908,35,0.23333333333333334,1.0,0.9333333333333333
0.05541880056262016,34,0.22666666666666666,1.0,0.9333333333333333
0.05544976517558098,33,0.22,1.0,0.9333333333333333
0.05583791062235832,32,0.21333333333333335,1.0,0.9333333333333333
0.05611829087138176,31,0.20666666666666667,1.0,0.9333333333333333
0.05615627393126488,30,0.2,1.0,0.9333333333333333
0.0562560148537159,29,0.19333333333333333,1.0,0.9333333333333333
0.056404270231723785,28,0.18666666666666668,1.0,0.9333333333333333
0.05652160942554474,27,0.18,1.0,0.9333333333333333
0.05658890679478645,26,0.17333333333333334,1.0,0.9333333333333333
0.05687759444117546,25,0.16666666666666666,1.0,0.9333333333333333
0.05698440596461296,24,0.16,1.0,0.9333333333333333
0.05722898989915848,23,0.15333333333333332,1.0,0.9333333333333333
0.057501159608364105,22,0.14666666666666667,1.0,0.9333333333333333
0.05787070095539093,21,0.14,1.0,0.9333333333333333
0.0580841526389122,20,0.13333333333333333,1.0,0.9333333333333333
0.05809381976723671,19,0.12666666666666668,1.0,0.9333333333333333
0.058318834751844406,18,0.12,1.0,0.9333333333333333
0.058404628187417984,17,0.11333333333333333,1.0,0.9333333333333333
0.05864584445953369,16,0.10666666666666667,1.0,0.9333333333333333
0.059060435742139816,15,0.1,1.0,0.9333333333333333
0.05953284353017807,14,0.09333333333333334,1.0,0.9333333333333333
0.06028011068701744,13,0.08666666666666667,1.0,0.9333333333333333
0.06087895855307579,12,0.08,1.0,0.9333333333333333
0.06099976599216461,11,0.07333333333333333,1.0,0.9333333333333333
0.06102460250258446,10,0.06666666666666667,1.0,0.9333333333333333
0.061133973300457,9,0.06,1.0,0.9333333333333333
0.06135242432355881,8,0.05333333333333334,1.0,0.9333333333333333
0.062041863799095154,7,0.04666666666666667,1.0,0.9333333333333333
0.06265673041343689,6,0.04,1.0,0.9333333333333333
0.06371192634105682,5,0.03333333333333333,1.0,0.9333333333333333
0.06462156027555466,4,0.02666666666666667,1.0,0.9333333333333333
0.066009022295475,3,0.02,1.0,0.9333333333333333
0.07248147577047348,2,0.013333333333333334,1.0,0.9333333333333333
0.0906614437699318,1,0.006666666666666667,1.0,0.9333333333333333
0.11702296882867813,0,0.0,1.0,0.9333333333333333
0.11702296882867814,0,0.0,1.0,0.9333333333333333
