sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100908_beam1_az091,20260204_100908,0,-2.486328125,0.0768222063779831,8,63,-1,-1,,,False,0.4758412837982178,0.5241587162017822,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az091.mat,val,0.05521271750330925,0.7779404520988464,0.454325795173645,0.3534384071826935,-2.839766502380371,True,False,False,False
20260204_100908_beam1_az100,20260204_100908,0,-2.421875,0.08151976019144058,1,1,-1,-1,,,False,0.47091910243034363,0.529080867767334,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az100.mat,val,0.057501159608364105,0.7779009342193604,0.48187941312789917,0.3748544454574585,-2.796729564666748,True,False,False,False
20260204_100908_beam1_az109,20260204_100908,0,-2.4375,0.08035746961832047,8,62,-1,-1,,,False,0.4760696291923523,0.5239303708076477,1,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az109.mat,val,0.05687759444117546,0.7778709530830383,0.4766787886619568,0.3707945942878723,-2.8082945346832275,True,False,False,False
20260204_100908_beam1_az118,20260204_100908,0,-2.515625,0.07477004081010818,1,126,-1,-1,,,False,0.4756966531276703,0.5243033170700073,1,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az118.mat,val,0.05536112189292908,0.7778937220573425,0.41303837299346924,0.3212999701499939,-2.8369250297546387,True,False,False,False
20260204_100908_beam1_az127,20260204_100908,0,-2.36328125,0.08601588010787964,1,126,-1,-1,,,False,0.4744485318660736,0.525551438331604,1,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az127.mat,val,0.06135242432355881,0.7777929306030273,0.4686647653579712,0.36452415585517883,-2.7278053760528564,True,False,False,False
20260204_100908_beam1_az136,20260204_100908,0,-2.423828125,0.08137363195419312,1,126,-1,-1,,,False,0.4741593897342682,0.5258405804634094,1,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az136.mat,val,0.056404270231723785,0.7778612375259399,0.5056492686271667,0.39332497119903564,-2.817152976989746,True,False,False,False
20260204_100908_beam1_az145,20260204_100908,0,-2.4765625,0.07751765847206116,1,126,-1,-1,,,False,0.4734213650226593,0.5265786051750183,1,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az145.mat,val,0.05658890679478645,0.777905285358429,0.4333776831626892,0.33712679147720337,-2.8136892318725586,True,False,False,False
20260204_100908_beam1_az154,20260204_100908,0,-2.349609375,0.08709682524204254,1,1,-1,-1,,,False,0.47513347864151,0.52486652135849,1,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az154.mat,val,0.06102460250258446,0.7778382897377014,0.4935508966445923,0.38390278816223145,-2.7335121631622314,True,False,False,False
20260204_100908_beam1_az163,20260204_100908,0,-2.275390625,0.09318171441555023,1,126,-1,-1,,,False,0.47543787956237793,0.5245621204376221,1,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az163.mat,val,0.062041863799095154,0.7778242826461792,0.5663301348686218,0.44050532579421997,-2.715895891189575,True,False,False,False
20260204_100908_beam1_az172,20260204_100908,0,-2.423828125,0.08137363195419312,1,126,-1,-1,,,False,0.47485947608947754,0.5251405239105225,1,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az172.mat,val,0.05652160942554474,0.7778334021568298,0.5028356313705444,0.39112234115600586,-2.814950466156006,True,False,False,False
20260204_100908_beam1_az181,20260204_100908,0,-2.333984375,0.08834722638130188,1,1,-1,-1,,,False,0.46882861852645874,0.5311713814735413,1,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az181.mat,val,0.05722898989915848,0.7776191234588623,0.6015520095825195,0.46777835488319397,-2.801762819290161,True,False,False,False
20260204_100908_beam1_az190,20260204_100908,0,-2.41015625,0.08240150660276413,1,126,-1,-1,,,False,0.46813711524009705,0.5318629145622253,1,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az190.mat,val,0.0580841526389122,0.7778968214988708,0.4831835925579071,0.37586697936058044,-2.7860231399536133,True,False,False,False
20260204_100908_beam1_az199,20260204_100908,0,-2.4453125,0.07978200167417526,1,126,-1,-1,,,False,0.4722042977809906,0.527795672416687,1,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az199.mat,val,0.05544976517558098,0.777918815612793,0.5012332201004028,0.3899187445640564,-2.835231304168701,True,False,False,False
20260204_100908_beam1_az208,20260204_100908,0,-2.482421875,0.07709969580173492,1,126,-1,-1,,,False,0.4744104743003845,0.5255894660949707,1,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az208.mat,val,0.05615627393126488,0.7778985500335693,0.4363039433956146,0.33940020203590393,-2.821822166442871,True,False,False,False
20260204_100908_beam1_az217,20260204_100908,0,-2.513671875,0.07490526884794235,1,126,-1,-1,,,False,0.4717707931995392,0.5282292366027832,1,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az217.mat,val,0.0529329851269722,0.7779247164726257,0.47648733854293823,0.37067127227783203,-2.884343147277832,True,False,False,False
20260204_100908_beam1_az226,20260204_100908,0,-2.517578125,0.07463503628969193,1,1,-1,-1,,,False,0.47539982199668884,0.5246002078056335,1,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az226.mat,val,0.05519754812121391,0.777895987033844,0.41455328464508057,0.32247933745384216,-2.840057373046875,True,False,False,False
20260204_100908_beam1_az235,20260204_100908,0,-2.521484375,0.07436569780111313,1,126,-1,-1,,,False,0.4624730348587036,0.5375269651412964,1,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az235.mat,val,0.05171950161457062,0.777901291847229,0.4979180097579956,0.3873310685157776,-2.908815383911133,True,False,False,False
20260204_100908_beam1_az244,20260204_100908,0,-2.603515625,0.06891249865293503,1,126,-1,-1,,,False,0.46936821937561035,0.5306317806243896,1,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az244.mat,val,0.05000966414809227,0.7778763175010681,0.4380130469799042,0.34071996808052063,-2.9442355632781982,True,False,False,False
20260204_100908_beam1_az253,20260204_100908,0,-2.615234375,0.06816437095403671,1,126,-1,-1,,,False,0.45766690373420715,0.5423331260681152,1,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az253.mat,val,0.04922666400671005,0.777884840965271,0.4442893862724304,0.3456059694290161,-2.9608402252197266,True,False,False,False
20260204_100908_beam1_az262,20260204_100908,0,-2.591796875,0.0696682333946228,1,126,-1,-1,,,False,0.46368709206581116,0.5363128781318665,1,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az262.mat,val,0.04960363358259201,0.777907133102417,0.46408891677856445,0.3610180914402008,-2.952815055847168,True,False,False,False
20260204_100908_beam2_az001,20260204_100908,0,-2.255859375,0.0948452427983284,1,126,-1,-1,,,False,0.4625034034252167,0.5374966263771057,2,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az001.mat,val,0.06265673041343689,0.7777090668678284,0.5780044198036194,0.4495192766189575,-2.705378532409668,True,False,False,False
20260204_100908_beam2_az010,20260204_100908,0,-2.248046875,0.09551806002855301,1,126,-1,-1,,,False,0.4727519452571869,0.5272480845451355,2,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az010.mat,val,0.061133973300457,0.7778762578964233,0.6216389536857605,0.48355817794799805,-2.731605052947998,True,False,False,False
20260204_100908_beam2_az019,20260204_100908,0,-2.5625,0.07159119844436646,1,126,-1,-1,,,False,0.4634442627429962,0.5365557670593262,2,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az019.mat,val,0.052487753331661224,0.7778743505477905,0.4252099394798279,0.3307599127292633,-2.8932600021362305,True,False,False,False
20260204_100908_beam2_az028,20260204_100908,0,-2.470703125,0.07793768495321274,1,126,-1,-1,,,False,0.46109262108802795,0.5389073491096497,2,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az028.mat,val,0.05482112243771553,0.7778714895248413,0.48413604497909546,0.3765956163406372,-2.8472986221313477,True,False,False,False
20260204_100908_beam2_az037,20260204_100908,0,-2.67578125,0.06441766768693924,1,126,-1,-1,,,False,0.47715824842453003,0.52284175157547,2,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az037.mat,val,0.04894192889332771,0.7779297828674316,0.37427452206611633,0.2911593019962311,-2.9669406414031982,True,False,False,False
20260204_100908_beam2_az046,20260204_100908,0,-2.509765625,0.07517640292644501,1,126,-1,-1,,,False,0.46004629135131836,0.5399537086486816,2,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az046.mat,val,0.052767954766750336,0.777921199798584,0.48574888706207275,0.37787434458732605,-2.8876399993896484,True,False,False,False
20260204_100908_beam2_az055,20260204_100908,0,-2.65234375,0.06584469974040985,1,126,-1,-1,,,False,0.47699835896492004,0.5230016708374023,2,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az055.mat,val,0.04813077300786972,0.7779191136360168,0.426987886428833,0.3321620523929596,-2.9845058917999268,True,False,False,False
20260204_100908_beam2_az064,20260204_100908,0,-2.642578125,0.06644792854785919,82,67,-1,-1,,,False,0.450933575630188,0.549066424369812,2,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az064.mat,val,0.04841464385390282,0.7778279185295105,0.43164944648742676,0.3357490003108978,-2.9783270359039307,True,False,False,False
20260204_100908_beam2_az073,20260204_100908,0,-2.62890625,0.06730107218027115,1,126,-1,-1,,,False,0.46626079082489014,0.5337392091751099,2,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az073.mat,val,0.0487133264541626,0.7779433131217957,0.44085046648979187,0.34295666217803955,-2.97186279296875,True,False,False,False
20260204_100908_beam2_az082,20260204_100908,0,-2.662109375,0.0652465671300888,98,1,-1,-1,,,False,0.47689178586006165,0.523108184337616,2,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az082.mat,val,0.04782047122716904,0.777879536151886,0.423189640045166,0.32919055223464966,-2.991299867630005,True,False,False,False
20260204_100908_beam2_az091,20260204_100908,0,-2.53125,0.07369627058506012,1,1,-1,-1,,,False,0.4753161072731018,0.5246838927268982,2,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az091.mat,val,0.05258309468626976,0.7779507637023926,0.4628756642341614,0.36009448766708374,-2.8913445472717285,True,False,False,False
20260204_100908_beam2_az100,20260204_100908,0,-2.48828125,0.07668380439281464,1,126,-1,-1,,,False,0.46503064036369324,0.5349693894386292,2,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az100.mat,val,0.05505991354584694,0.777872622013092,0.45562493801116943,0.35441815853118896,-2.8426995277404785,True,False,False,False
20260204_100908_beam2_az109,20260204_100908,0,-2.513671875,0.07490526884794235,1,126,-1,-1,,,False,0.47331488132476807,0.5266851186752319,2,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az109.mat,val,0.05452389642596245,0.777948260307312,0.4362470507621765,0.33937764167785645,-2.8530495166778564,True,False,False,False
20260204_100908_beam2_az118,20260204_100908,0,-2.578125,0.07055959850549698,1,126,-1,-1,,,False,0.4737561047077179,0.5262438654899597,2,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az118.mat,val,0.051006946712732315,0.7779515981674194,0.44387680292129517,0.3453146815299988,-2.9234397411346436,True,False,False,False
20260204_100908_beam2_az127,20260204_100908,0,-2.587890625,0.0699218362569809,98,1,-1,-1,,,False,0.4686766266822815,0.5313233733177185,2,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az127.mat,val,0.0517582930624485,0.7778889536857605,0.4115421772003174,0.32013410329818726,-2.908024787902832,True,False,False,False
20260204_100908_beam2_az136,20260204_100908,0,-2.533203125,0.07356304675340652,1,126,-1,-1,,,False,0.47729530930519104,0.5227047204971313,2,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az136.mat,val,0.05322365090250969,0.7779447436332703,0.44393521547317505,0.3453570604324341,-2.8785600662231445,True,False,False,False
20260204_100908_beam2_az145,20260204_100908,0,-2.642578125,0.06644792854785919,1,126,-1,-1,,,False,0.4677799940109253,0.5322200059890747,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az145.mat,val,0.050598423928022385,0.7778928279876709,0.37194502353668213,0.28933337330818176,-2.9319114685058594,True,False,False,False
20260204_100908_beam2_az154,20260204_100908,0,-2.515625,0.07477004081010818,1,126,-1,-1,,,False,0.47420504689216614,0.5257949829101562,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az154.mat,val,0.05297679826617241,0.7779225707054138,0.4728551506996155,0.36784470081329346,-2.883469581604004,True,False,False,False
20260204_100908_beam2_az163,20260204_100908,0,-2.4921875,0.07640768587589264,1,126,-1,-1,,,False,0.4767395257949829,0.5232604742050171,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az163.mat,val,0.05532993748784065,0.7779306769371033,0.4439135491847992,0.3453339636325836,-2.837521553039551,True,False,False,False
20260204_100908_beam2_az172,20260204_100908,0,-2.541015625,0.07303238660097122,1,126,-1,-1,,,False,0.4757689833641052,0.5242310166358948,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az172.mat,val,0.05063613876700401,0.7772979736328125,0.5018807649612427,0.39011090993881226,-2.931126594543457,True,False,False,False
20260204_100908_beam2_az181,20260204_100908,0,-2.466796875,0.07821886986494064,1,1,-1,-1,,,False,0.4578486979007721,0.5421512722969055,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az181.mat,val,0.05434337258338928,0.7778326869010925,0.5010847449302673,0.3897601068019867,-2.8565568923950195,True,False,False,False
20260204_100908_beam2_az190,20260204_100908,0,-2.677734375,0.0643000528216362,1,126,-1,-1,,,False,0.46153247356414795,0.538467526435852,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az190.mat,val,0.048191770911216736,0.7779552936553955,0.3926202654838562,0.3054410219192505,-2.983175277709961,True,False,False,False
20260204_100908_beam2_az199,20260204_100908,0,-2.541015625,0.07303238660097122,1,1,-1,-1,,,False,0.4703032374382019,0.5296967625617981,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az199.mat,val,0.05431034788489342,0.7778832912445068,0.4064670503139496,0.3161839246749878,-2.8571996688842773,True,False,False,False
20260204_100908_beam2_az208,20260204_100908,0,-2.673828125,0.0645354762673378,1,1,-1,-1,,,False,0.47692224383354187,0.5230777859687805,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az208.mat,val,0.04858175665140152,0.7779117822647095,0.38677579164505005,0.3008774518966675,-2.974705696105957,True,False,False,False
20260204_100908_beam2_az217,20260204_100908,0,-2.724609375,0.06153673678636551,1,126,-1,-1,,,False,0.4705769717693329,0.5294230580329895,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az217.mat,val,0.04775306209921837,0.7779133319854736,0.3447323143482208,0.26817187666893005,-2.992781162261963,True,False,False,False
20260204_100908_beam2_az226,20260204_100908,0,-2.6171875,0.06804041564464569,1,1,-1,-1,,,False,0.47272151708602905,0.527278482913971,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az226.mat,val,0.049751244485378265,0.7779389023780823,0.4274126887321472,0.33250096440315247,-2.94968843460083,True,False,False,False
20260204_100908_beam2_az235,20260204_100908,0,-2.59765625,0.06928940862417221,1,126,-1,-1,,,False,0.466716468334198,0.533283531665802,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az235.mat,val,0.051292069256305695,0.7779717445373535,0.41120851039886475,0.31990858912467957,-2.917564868927002,True,False,False,False
20260204_100908_beam2_az244,20260204_100908,0,-2.50390625,0.0755847916007042,25,34,-1,-1,,,False,0.46942904591560364,0.5305709838867188,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az244.mat,val,0.0551762618124485,0.7777836918830872,0.4327159523963928,0.3365594148635864,-2.840465545654297,True,False,False,False
20260204_100908_beam2_az253,20260204_100908,0,-2.6953125,0.06325051933526993,1,126,-1,-1,,,False,0.4417482614517212,0.5582517385482788,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az253.mat,val,0.04641566425561905,0.7777729630470276,0.4207891523838043,0.3272784352302551,-3.0225908756256104,True,False,False,False
20260204_100908_beam2_az262,20260204_100908,0,-2.578125,0.07055959850549698,1,126,-1,-1,,,False,0.4676584303379059,0.5323415398597717,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az262.mat,val,0.05250287055969238,0.7779282927513123,0.4047044813632965,0.31483107805252075,-2.892956018447876,True,False,False,False
20260204_100908_beam3_az001,20260204_100908,0,-2.466796875,0.07821886986494064,1,126,-1,-1,,,False,0.46645066142082214,0.5335493683815002,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az001.mat,val,0.05611829087138176,0.7778946757316589,0.45731422305107117,0.35574230551719666,-2.8225390911102295,True,False,False,False
20260204_100908_beam3_az010,20260204_100908,0,-2.728515625,0.06131153553724289,1,1,-1,-1,,,False,0.4712916910648346,0.5287083387374878,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az010.mat,val,0.04613678529858589,0.7778920531272888,0.386164128780365,0.3003939986228943,-3.028909683227539,True,False,False,False
20260204_100908_beam3_az019,20260204_100908,0,-2.123046875,0.10687687993049622,29,110,-1,-1,,,False,0.46511414647102356,0.534885823726654,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az019.mat,val,0.066009022295475,0.7773791551589966,0.6774410009384155,0.5266284942626953,-2.6496753692626953,True,False,False,False
20260204_100908_beam3_az028,20260204_100908,0,-2.78515625,0.05813159793615341,98,1,-1,-1,,,False,0.4707898497581482,0.5292102098464966,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az028.mat,val,0.04447523131966591,0.7778677344322205,0.3627505898475647,0.28217196464538574,-3.0673282146453857,True,False,False,False
20260204_100908_beam3_az037,20260204_100908,0,-2.28125,0.09268777817487717,62,65,-1,-1,,,False,0.46443092823028564,0.5355690717697144,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az037.mat,val,0.05953284353017807,0.7772523760795593,0.6157569885253906,0.47859859466552734,-2.7598485946655273,True,False,False,False
20260204_100908_beam3_az046,20260204_100908,0,-2.822265625,0.05613277852535248,98,1,-1,-1,,,False,0.4577729403972626,0.542227029800415,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az046.mat,val,0.042942263185977936,0.7777954339981079,0.3622310161590576,0.2817416191101074,-3.1040072441101074,True,False,False,False
20260204_100908_beam3_az055,20260204_100908,0,-2.962890625,0.04913078621029854,17,73,-1,-1,,,False,0.4699155390262604,0.530084490776062,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az055.mat,val,0.03884783759713173,0.7777536511421204,0.31576812267303467,0.24558980762958527,-3.2084803581237793,True,False,False,False
20260204_100908_beam3_az064,20260204_100908,0,-2.669921875,0.06477169692516327,1,1,-1,-1,,,False,0.4656456708908081,0.5343543887138367,3,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az064.mat,val,0.04872167110443115,0.7779068350791931,0.38791388273239136,0.30176085233688354,-2.9716827869415283,True,False,False,False
