sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100845_beam1_az091,20260204_100845,0,4.2578125,0.9860442876815796,74,72,-1,-1,,,False,0.37433314323425293,0.6256668567657471,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az091.mat,test,0.9860442876815796,0.7008233070373535,2.6349387168884277,1.8466265201568604,2.4111859798431396,True,True,True,False
20260204_100845_beam1_az100,20260204_100845,0,-0.41552734375,0.39758750796318054,41,70,-1,-1,,,False,0.41179075837135315,0.5882092118263245,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az100.mat,test,0.39758750796318054,0.7777796387672424,1.9543771743774414,1.520074725151062,-1.935602068901062,True,True,True,False
20260204_100845_beam1_az109,20260204_100845,0,-0.5341796875,0.36954259872436523,70,65,-1,-1,,,False,0.39861130714416504,0.6013887524604797,1,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az109.mat,test,0.36954259872436523,0.7774982452392578,1.9491766691207886,1.5154814720153809,-2.049661159515381,True,True,True,False
20260204_100845_beam1_az118,20260204_100845,0,-1.048828125,0.25945019721984863,36,57,-1,-1,,,False,0.4042428433895111,0.5957571864128113,1,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az118.mat,test,0.25945019721984863,0.7768879532814026,0.9693092107772827,0.7530446648597717,-1.801872730255127,True,True,True,False
20260204_100845_beam1_az127,20260204_100845,0,-0.86181640625,0.2969599664211273,43,71,-1,-1,,,False,0.40765759348869324,0.5923423767089844,1,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az127.mat,test,0.2969599664211273,0.777500331401825,1.3379504680633545,1.0402569770812988,-1.9020733833312988,True,True,True,False
20260204_100845_beam1_az136,20260204_100845,0,-1.1669921875,0.23739908635616302,61,71,-1,-1,,,False,0.4297284781932831,0.5702714920043945,1,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az136.mat,test,0.23739908635616302,0.7774389386177063,0.8266755938529968,0.6426898241043091,-1.809682011604309,True,False,False,False
20260204_100845_beam1_az145,20260204_100845,0,-0.560546875,0.36342090368270874,75,70,-1,-1,,,False,0.4134179353713989,0.5865820646286011,1,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az145.mat,test,0.36342090368270874,0.7771653532981873,1.6176867485046387,1.2572101354599,-1.8177570104599,True,True,True,False
20260204_100845_beam1_az154,20260204_100845,0,-1.154296875,0.23970511555671692,74,71,-1,-1,,,False,0.39925524592399597,0.6007447838783264,1,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam1_az154.mat,test,0.23970511555671692,0.7774275541305542,0.8495258092880249,0.6604447960853577,-1.814741611480713,True,False,False,False
20260204_100845_beam1_az163,20260204_100845,0,-2.052734375,0.11377638578414917,59,71,-1,-1,,,False,0.43968722224235535,0.560312807559967,1,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az163.mat,test,0.11377638578414917,0.7757792472839355,0.2972223460674286,0.2305789291858673,-2.283313274383545,True,False,False,False
20260204_100845_beam1_az172,20260204_100845,0,-0.986328125,0.2716379463672638,32,70,-1,-1,,,False,0.41706374287605286,0.5829362869262695,1,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az172.mat,test,0.2716379463672638,0.7775223851203918,0.9657992124557495,0.7509304881095886,-1.7372586727142334,True,True,True,False
20260204_100845_beam1_az181,20260204_100845,0,0.720703125,0.6727617979049683,64,68,-1,-1,,,False,0.37493374943733215,0.6250662803649902,1,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az181.mat,test,0.6727617979049683,0.7757376432418823,2.593137502670288,2.011594295501709,-1.290891170501709,True,True,True,False
20260204_100845_beam1_az190,20260204_100845,0,0.3984375,0.5983121991157532,53,61,-1,-1,,,False,0.37399011850357056,0.6260098814964294,1,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az190.mat,test,0.5983121991157532,0.7753813862800598,2.5337696075439453,1.9646377563476562,-1.5662002563476562,True,True,True,False
20260204_100845_beam1_az199,20260204_100845,0,0.171875,0.5428633093833923,53,72,-1,-1,,,False,0.3860109746456146,0.6139890551567078,1,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az199.mat,test,0.5428633093833923,0.7768954634666443,2.4442479610443115,1.8989251852035522,-1.7270501852035522,True,True,True,False
20260204_100845_beam1_az208,20260204_100845,0,-1.1953125,0.23231014609336853,54,57,-1,-1,,,False,0.3988454043865204,0.601154625415802,1,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam1_az208.mat,test,0.23231014609336853,0.7771915793418884,0.8773398399353027,0.681861162185669,-1.877173662185669,True,False,False,False
20260204_100845_beam1_az217,20260204_100845,0,1.197265625,0.7680380344390869,47,63,-1,-1,,,False,0.3802410364151001,0.6197590231895447,1,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az217.mat,test,0.7680380344390869,0.7754003405570984,2.6337685585021973,2.0422251224517822,-0.8449594974517822,True,True,True,False
20260204_100845_beam1_az226,20260204_100845,0,-1.82421875,0.13892841339111328,58,71,-1,-1,,,False,0.41362521052360535,0.586374819278717,1,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az226.mat,test,0.13892841339111328,0.776354193687439,0.342418909072876,0.2658383548259735,-2.090057134628296,True,False,False,False
20260204_100845_beam1_az235,20260204_100845,0,-0.7294921875,0.3253061771392822,63,70,-1,-1,,,False,0.3744761347770691,0.6255238652229309,1,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az235.mat,test,0.3253061771392822,0.7772570848464966,1.7057125568389893,1.3257771730422974,-2.055269241333008,True,True,True,False
20260204_100845_beam1_az244,20260204_100845,0,-2.111328125,0.10800065845251083,93,61,-1,-1,,,False,0.46716463565826416,0.5328353643417358,1,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az244.mat,test,0.10800065845251083,0.7722089886665344,0.30205899477005005,0.23325267434120178,-2.344580888748169,True,False,False,False
20260204_100845_beam1_az253,20260204_100845,0,-2.037109375,0.11536140739917755,51,71,-1,-1,,,False,0.4070976674556732,0.5929023027420044,1,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az253.mat,test,0.11536140739917755,0.7763126492500305,0.28890639543533325,0.2242816835641861,-2.2613911628723145,True,False,False,False
20260204_100845_beam1_az262,20260204_100845,0,-2.009765625,0.11818139255046844,63,57,-1,-1,,,False,0.45792442560195923,0.542075514793396,1,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az262.mat,test,0.11818139255046844,0.7747639417648315,0.2903910279273987,0.22498449683189392,-2.2347500324249268,True,False,False,False
20260204_100845_beam2_az001,20260204_100845,0,-0.59423828125,0.355663001537323,48,68,-1,-1,,,False,0.4346562922000885,0.5653437376022339,2,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az001.mat,test,0.355663001537323,0.77675861120224,1.7060333490371704,1.3251761198043823,-1.9194144010543823,True,True,True,False
20260204_100845_beam2_az010,20260204_100845,0,-1.423828125,0.19406214356422424,53,57,-1,-1,,,False,0.4390106499195099,0.5609893202781677,2,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az010.mat,test,0.19406214356422424,0.7769526243209839,0.5836735963821411,0.45348674058914185,-1.877314805984497,True,False,False,False
20260204_100845_beam2_az019,20260204_100845,0,-0.6005859375,0.35420963168144226,70,65,-1,-1,,,False,0.3893723785877228,0.6106275916099548,2,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az019.mat,test,0.35420963168144226,0.7775330543518066,1.842285394668579,1.432437777519226,-2.0330238342285156,True,True,True,False
20260204_100845_beam2_az028,20260204_100845,0,-0.5859375,0.35756751894950867,33,70,-1,-1,,,False,0.43386152386665344,0.5661384463310242,2,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az028.mat,test,0.35756751894950867,0.7773140668869019,1.6432557106018066,1.2773257493972778,-1.8632632493972778,True,True,True,False
20260204_100845_beam2_az037,20260204_100845,0,-1.466796875,0.18742996454238892,58,57,-1,-1,,,False,0.37150704860687256,0.6284928917884827,2,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az037.mat,test,0.18742996454238892,0.7764900326728821,0.6111798286437988,0.4745750427246094,-1.9413719177246094,True,False,False,False
20260204_100845_beam2_az046,20260204_100845,0,-0.5419921875,0.3677242696285248,34,58,-1,-1,,,False,0.40165847539901733,0.5983415246009827,2,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az046.mat,test,0.3677242696285248,0.7774925827980042,1.7043273448944092,1.3251018524169922,-1.8670940399169922,True,True,True,False
20260204_100845_beam2_az055,20260204_100845,0,1.3046875,0.7866228222846985,60,64,-1,-1,,,False,0.3999581038951874,0.600041925907135,2,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az055.mat,test,0.7866228222846985,0.7757819890975952,2.638911008834839,2.0472195148468018,-0.7425320148468018,True,True,True,False
20260204_100845_beam2_az064,20260204_100845,0,0.200927734375,0.5500636100769043,70,66,-1,-1,,,False,0.41288521885871887,0.5871148109436035,2,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az064.mat,test,0.5500636100769043,0.7768625617027283,2.4740514755249023,1.9219980239868164,-1.7210702896118164,True,True,True,False
20260204_100845_beam2_az073,20260204_100845,0,1.12890625,0.755636990070343,54,64,-1,-1,,,False,0.4122934937477112,0.5877065062522888,2,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az073.mat,test,0.755636990070343,0.7767108678817749,2.63539719581604,2.0469417572021484,-0.9180355072021484,True,True,True,False
20260204_100845_beam2_az082,20260204_100845,0,-0.12841796875,0.4679395258426666,78,71,-1,-1,,,False,0.4075396955013275,0.5924602746963501,2,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az082.mat,test,0.4679395258426666,0.774850606918335,1.9937927722930908,1.544891595840454,-1.673309564590454,True,True,True,False
20260204_100845_beam2_az091,20260204_100845,0,0.533203125,0.6302298903465271,77,72,-1,-1,,,False,0.3907082974910736,0.6092917323112488,2,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az091.mat,test,0.6302298903465271,0.7774325609207153,2.5868523120880127,2.0111031532287598,-1.4779000282287598,True,True,True,False
20260204_100845_beam2_az100,20260204_100845,0,-0.84326171875,0.3008482754230499,41,71,-1,-1,,,False,0.44198912382125854,0.5580108761787415,2,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az100.mat,test,0.3008482754230499,0.7768592834472656,1.3081600666046143,1.016256332397461,-1.859518051147461,True,True,True,False
20260204_100845_beam2_az109,20260204_100845,0,-0.88916015625,0.29128316044807434,33,57,-1,-1,,,False,0.3986697793006897,0.6013302206993103,2,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az109.mat,test,0.29128316044807434,0.7773293256759644,1.3015480041503906,1.0117313861846924,-1.9008915424346924,True,True,True,False
20260204_100845_beam2_az118,20260204_100845,0,-0.6943359375,0.33306920528411865,49,57,-1,-1,,,False,0.4254560172557831,0.5745439529418945,2,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az118.mat,test,0.33306920528411865,0.7775166034698486,1.4930651187896729,1.1608829498291016,-1.8552188873291016,True,True,True,False
20260204_100845_beam2_az127,20260204_100845,0,0.53564453125,0.6307986974716187,49,65,-1,-1,,,False,0.42750126123428345,0.5724987387657166,2,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az127.mat,test,0.6307986974716187,0.7773051261901855,2.579118013381958,2.0047616958618164,-1.4691171646118164,True,True,True,False
20260204_100845_beam2_az136,20260204_100845,0,-1.625,0.16451646387577057,61,57,-1,-1,,,False,0.3826892077922821,0.6173108220100403,2,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az136.mat,test,0.16451646387577057,0.7766429781913757,0.45649468898773193,0.3545334041118622,-1.9795334339141846,True,False,False,False
20260204_100845_beam2_az145,20260204_100845,0,-0.28173828125,0.43002766370773315,70,58,-1,-1,,,False,0.4160253703594208,0.5839745998382568,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az145.mat,test,0.43002766370773315,0.7773288488388062,2.0079503059387207,1.560837745666504,-1.842576026916504,True,True,True,False
20260204_100845_beam2_az154,20260204_100845,0,-0.93359375,0.28219619393348694,33,57,-1,-1,,,False,0.4124414026737213,0.5875585675239563,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az154.mat,test,0.28219619393348694,0.7775682806968689,1.1790399551391602,0.9167840480804443,-1.8503777980804443,True,True,True,False
20260204_100845_beam2_az163,20260204_100845,0,-1.609375,0.16667540371418,63,71,-1,-1,,,False,0.40465447306632996,0.5953455567359924,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az163.mat,test,0.16667540371418,0.776888906955719,0.555330753326416,0.43143031001091003,-2.0408053398132324,True,False,False,False
20260204_100845_beam2_az172,20260204_100845,0,-1.16796875,0.2372223138809204,77,71,-1,-1,,,False,0.37424740195274353,0.6257526278495789,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az172.mat,test,0.2372223138809204,0.7766721844673157,1.0293033123016357,0.7994312644004822,-1.967400074005127,True,False,False,False
20260204_100845_beam2_az181,20260204_100845,0,1.34375,0.793105959892273,65,64,-1,-1,,,False,0.4030381143093109,0.5969619154930115,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az181.mat,test,0.793105959892273,0.775775671005249,2.634096145629883,2.0434677600860596,-0.6997177600860596,True,True,True,False
20260204_100845_beam2_az190,20260204_100845,0,1.576171875,0.8286617398262024,51,63,-1,-1,,,False,0.37932088971138,0.6206790804862976,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az190.mat,test,0.8286617398262024,0.7740886211395264,2.6338183879852295,2.038808822631836,-0.46263694763183594,True,True,True,False
20260204_100845_beam2_az199,20260204_100845,0,-0.245849609375,0.43884527683258057,66,58,-1,-1,,,False,0.4049779772758484,0.5950219631195068,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az199.mat,test,0.43884527683258057,0.7773990035057068,2.1238036155700684,1.6510428190231323,-1.8968924283981323,True,True,True,False
20260204_100845_beam2_az208,20260204_100845,0,-1.4609375,0.188323974609375,45,65,-1,-1,,,False,0.40362560749053955,0.5963743925094604,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az208.mat,test,0.188323974609375,0.7770389318466187,0.6142749786376953,0.4773155748844147,-1.9382530450820923,True,False,False,False
20260204_100845_beam2_az217,20260204_100845,0,-1.18359375,0.23440666496753693,74,57,-1,-1,,,False,0.41492849588394165,0.5850715041160583,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az217.mat,test,0.23440666496753693,0.7771404385566711,0.7775945663452148,0.6043002009391785,-1.7878940105438232,True,False,False,False
20260204_100845_beam2_az226,20260204_100845,0,-2.056640625,0.11338309943675995,58,71,-1,-1,,,False,0.4181325435638428,0.581867516040802,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az226.mat,test,0.11338309943675995,0.7758011817932129,0.291073739528656,0.22581535577774048,-2.2824559211730957,True,False,False,False
20260204_100845_beam2_az235,20260204_100845,0,2.181640625,0.8985886573791504,61,65,-1,-1,,,False,0.37963709235191345,0.6203628778457642,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az235.mat,test,0.8985886573791504,0.775799036026001,2.6434881687164307,2.0508155822753906,0.13082504272460938,True,True,True,False
20260204_100845_beam2_az244,20260204_100845,0,-2.849609375,0.054701510816812515,1,1,-1,-1,,,False,0.465493768453598,0.5345062017440796,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az244.mat,test,0.054701510816812515,0.7713112831115723,0.16769787669181824,0.12934726476669312,-2.978956699371338,True,False,False,False
20260204_100845_beam2_az253,20260204_100845,0,-1.7578125,0.14706450700759888,54,59,-1,-1,,,False,0.42670977115631104,0.5732902884483337,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az253.mat,test,0.14706450700759888,0.7764521837234497,0.420039564371109,0.3261406421661377,-2.0839531421661377,True,False,False,False
20260204_100845_beam2_az262,20260204_100845,0,-2.982421875,0.04822634160518646,98,1,-1,-1,,,False,0.4616386592388153,0.5383613109588623,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az262.mat,test,0.04822634160518646,0.771957278251648,0.1626567840576172,0.1255640834569931,-3.1079859733581543,True,False,False,False
20260204_100845_beam3_az001,20260204_100845,0,-1.232421875,0.22575782239437103,44,71,-1,-1,,,False,0.4299977421760559,0.5700022578239441,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az001.mat,test,0.22575782239437103,0.7767660021781921,0.7493096590042114,0.5820382833480835,-1.8144601583480835,True,False,False,False
20260204_100845_beam3_az010,20260204_100845,0,-2.01171875,0.11797800660133362,53,57,-1,-1,,,False,0.4426214396953583,0.5573785901069641,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az010.mat,test,0.11797800660133362,0.7759068012237549,0.29405248165130615,0.22815732657909393,-2.2398760318756104,True,False,False,False
20260204_100845_beam3_az019,20260204_100845,0,-1.107421875,0.2483518421649933,70,68,-1,-1,,,False,0.44703778624534607,0.5529621839523315,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az019.mat,test,0.2483518421649933,0.7768465280532837,0.9989606142044067,0.7760390639305115,-1.8834609985351562,True,False,False,False
20260204_100845_beam3_az028,20260204_100845,0,-0.272216796875,0.43236297369003296,70,58,-1,-1,,,False,0.42259401082992554,0.5774060487747192,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az028.mat,test,0.43236297369003296,0.7770165205001831,2.020948886871338,1.5703107118606567,-1.8425275087356567,True,True,True,False
20260204_100845_beam3_az037,20260204_100845,0,-0.861328125,0.2970619201660156,50,67,-1,-1,,,False,0.3829776644706726,0.6170223951339722,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam3_az037.mat,test,0.2970619201660156,0.7769652009010315,1.2094789743423462,0.9397230744361877,-1.801051139831543,True,True,True,False
20260204_100845_beam3_az046,20260204_100845,0,0.65576171875,0.658307671546936,68,64,-1,-1,,,False,0.4024215042591095,0.5975785255432129,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az046.mat,test,0.658307671546936,0.7763168215751648,2.607090711593628,2.02392840385437,-1.3681666851043701,True,True,True,False
20260204_100845_beam3_az055,20260204_100845,0,-0.83642578125,0.30228808522224426,32,57,-1,-1,,,False,0.40689143538475037,0.5931085348129272,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az055.mat,test,0.30228808522224426,0.7774723768234253,1.3553025722503662,1.0537103414535522,-1.8901361227035522,True,True,True,False
20260204_100845_beam3_az064,20260204_100845,0,-0.75927734375,0.31880319118499756,71,58,-1,-1,,,False,0.40371376276016235,0.5962861776351929,3,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az064.mat,test,0.31880319118499756,0.7773879170417786,1.4759957790374756,1.1474212408065796,-1.9066985845565796,True,True,True,False
