threshold,false_alarm_count,pfa,score_recall,joint_pd
0.08880615234375,53,0.35333333333333333,1.0,0.8867924528301887
0.08990478515625,52,0.3466666666666667,1.0,0.8867924528301887
0.09173583984375,51,0.34,1.0,0.8867924528301887
0.092041015625,49,0.32666666666666666,1.0,0.8867924528301887
0.093017578125,48,0.32,1.0,0.8867924528301887
0.093505859375,47,0.31333333333333335,1.0,0.8867924528301887
0.095703125,46,0.30666666666666664,1.0,0.8867924528301887
0.09600830078125,45,0.3,1.0,0.8867924528301887
0.09722900390625,44,0.29333333333333333,1.0,0.8867924528301887
0.09857177734375,42,0.28,1.0,0.8867924528301887
0.0994873046875,41,0.2733333333333333,1.0,0.8867924528301887
0.1014404296875,40,0.26666666666666666,1.0,0.8867924528301887
0.1019287109375,39,0.26,1.0,0.8867924528301887
0.10211181640625,38,0.25333333333333335,1.0,0.8867924528301887
0.10302734375,36,0.24,1.0,0.8867924528301887
0.10357666015625,35,0.23333333333333334,1.0,0.8867924528301887
0.1041259765625,34,0.22666666666666666,1.0,0.8867924528301887
0.10540771484375,33,0.22,1.0,0.8867924528301887
0.10577392578125,32,0.21333333333333335,1.0,0.8867924528301887
0.10595703125,31,0.20666666666666667,1.0,0.8867924528301887
0.10797119140625,30,0.2,1.0,0.8867924528301887
0.10821533203125,28,0.18666666666666668,1.0,0.8867924528301887
0.1094970703125,27,0.18,1.0,0.8867924528301887
0.1104736328125,26,0.17333333333333334,1.0,0.8867924528301887
0.11065673828125,25,0.16666666666666666,1.0,0.8867924528301887
0.11297607421875,24,0.16,1.0,0.8867924528301887
0.11376953125,23,0.15333333333333332,1.0,0.8867924528301887
0.114990234375,22,0.14666666666666667,1.0,0.8867924528301887
0.1153564453125,21,0.14,1.0,0.8867924528301887
0.11553955078125,20,0.13333333333333333,1.0,0.8867924528301887
0.11578369140625,19,0.12666666666666668,1.0,0.8867924528301887
0.1190185546875,18,0.12,1.0,0.8867924528301887
0.1199951171875,16,0.10666666666666667,1.0,0.8867924528301887
0.12188720703125,15,0.1,1.0,0.8867924528301887
0.1239013671875,14,0.09333333333333334,1.0,0.8867924528301887
0.124755859375,13,0.08666666666666667,1.0,0.8867924528301887
0.12493896484375,12,0.08,1.0,0.8867924528301887
0.1273193359375,11,0.07333333333333333,1.0,0.8867924528301887
0.1287841796875,10,0.06666666666666667,1.0,0.8867924528301887
0.13330078125,9,0.06,1.0,0.8867924528301887
0.1334228515625,8,0.05333333333333334,1.0,0.8867924528301887
0.1417236328125,7,0.04666666666666667,1.0,0.8867924528301887
0.144775390625,6,0.04,1.0,0.8867924528301887
0.17138671875,5,0.03333333333333333,1.0,0.8867924528301887
0.2054443359375,4,0.02666666666666667,1.0,0.8867924528301887
0.20947265625,3,0.02,1.0,0.8867924528301887
0.2137451171875,2,0.013333333333333334,1.0,0.8867924528301887
0.2568359375,1,0.006666666666666667,1.0,0.8867924528301887
0.2607421875,0,0.0,1.0,0.8867924528301887
0.26074218750000006,0,0.0,1.0,0.8867924528301887
