sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100802_beam1_az244,0,0.0390625,4,62,-1,-1,,,False,1,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az244.mat,False,False,False
20260204_100802_beam1_az253,0,0.036712646484375,20,67,-1,-1,,,False,1,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az253.mat,False,False,False
20260204_100802_beam1_az262,0,0.03204345703125,20,67,-1,-1,,,False,1,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az262.mat,False,False,False
20260204_100802_beam2_az001,0,0.0205230712890625,47,64,-1,-1,,,False,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az001.mat,False,False,False
20260204_100802_beam2_az010,0,0.021240234375,21,68,-1,-1,,,False,2,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az010.mat,False,False,False
20260204_100802_beam2_az019,0,0.033477783203125,20,56,-1,-1,,,False,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az019.mat,False,False,False
20260204_100802_beam2_az028,0,0.2568359375,20,62,-1,-1,,,False,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az028.mat,True,True,False
20260204_100802_beam2_az037,0,0.056976318359375,63,56,-1,-1,,,False,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az037.mat,False,False,False
20260204_100802_beam2_az046,0,0.10540771484375,4,61,-1,-1,,,False,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az046.mat,False,False,False
20260204_100802_beam2_az055,0,0.0863037109375,33,52,-1,-1,,,False,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az055.mat,False,False,False
20260204_100802_beam2_az064,0,0.08331298828125,4,65,-1,-1,,,False,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az064.mat,False,False,False
20260204_100802_beam2_az073,0,0.040313720703125,3,60,-1,-1,,,False,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az073.mat,False,False,False
20260204_100802_beam2_az082,0,0.09857177734375,4,65,-1,-1,,,False,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az082.mat,False,False,False
20260204_100802_beam2_az091,0,0.039703369140625,5,68,-1,-1,,,False,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az091.mat,False,False,False
20260204_100802_beam2_az100,0,0.12188720703125,4,61,-1,-1,,,False,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az100.mat,False,False,False
20260204_100802_beam2_az109,0,0.06268310546875,6,68,-1,-1,,,False,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az109.mat,False,False,False
20260204_100802_beam2_az118,0,0.144775390625,4,61,-1,-1,,,False,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az118.mat,False,False,False
20260204_100802_beam2_az127,0,0.05645751953125,6,68,-1,-1,,,False,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az127.mat,False,False,False
20260204_100802_beam2_az136,0,0.09722900390625,4,61,-1,-1,,,False,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az136.mat,False,False,False
20260204_100802_beam2_az145,0,0.06890869140625,4,72,-1,-1,,,False,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az145.mat,False,False,False
20260204_100802_beam2_az154,0,0.0784912109375,4,61,-1,-1,,,False,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az154.mat,False,False,False
20260204_100802_beam2_az163,0,0.03662109375,5,68,-1,-1,,,False,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az163.mat,False,False,False
20260204_100802_beam2_az172,0,0.1199951171875,4,61,-1,-1,,,False,2,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az172.mat,False,False,False
20260204_100802_beam2_az181,0,0.2054443359375,29,64,-1,-1,,,False,2,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az181.mat,False,False,False
20260204_100802_beam2_az190,0,0.10211181640625,4,61,-1,-1,,,False,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az190.mat,False,False,False
20260204_100802_beam2_az199,0,0.047088623046875,31,60,-1,-1,,,False,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az199.mat,False,False,False
20260204_100802_beam2_az208,0,0.050506591796875,4,68,-1,-1,,,False,2,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az208.mat,False,False,False
20260204_100802_beam2_az217,0,0.037811279296875,3,65,-1,-1,,,False,2,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az217.mat,False,False,False
20260204_100802_beam2_az226,0,0.0802001953125,4,61,-1,-1,,,False,2,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az226.mat,False,False,False
20260204_100802_beam2_az235,0,0.0394287109375,5,68,-1,-1,,,False,2,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az235.mat,False,False,False
20260204_100802_beam2_az244,0,0.06878662109375,4,65,-1,-1,,,False,2,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az244.mat,False,False,False
20260204_100802_beam2_az253,0,0.05572509765625,20,66,-1,-1,,,False,2,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az253.mat,False,False,False
20260204_100802_beam2_az262,0,0.07720947265625,4,65,-1,-1,,,False,2,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az262.mat,False,False,False
20260204_100802_beam3_az001,0,0.0225067138671875,20,67,-1,-1,,,False,3,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az001.mat,False,False,False
20260204_100802_beam3_az010,0,0.0177764892578125,3,65,-1,-1,,,False,3,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az010.mat,False,False,False
20260204_100802_beam3_az019,0,0.0850830078125,20,71,-1,-1,,,False,3,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az019.mat,False,False,False
20260204_100802_beam3_az028,0,0.051361083984375,3,67,-1,-1,,,False,3,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az028.mat,False,False,False
20260204_100802_beam3_az037,0,0.040252685546875,3,67,-1,-1,,,False,3,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az037.mat,False,False,False
20260204_100802_beam3_az046,0,0.0531005859375,65,62,-1,-1,,,False,3,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az046.mat,False,False,False
20260204_100802_beam3_az055,0,0.06439208984375,4,62,-1,-1,,,False,3,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az055.mat,False,False,False
20260204_100802_beam3_az064,0,0.044677734375,76,57,-1,-1,,,False,3,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az064.mat,False,False,False
20260204_100802_beam3_az073,0,0.06817626953125,4,70,-1,-1,,,False,3,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az073.mat,False,False,False
20260204_100802_beam3_az082,0,0.042327880859375,82,66,-1,-1,,,False,3,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az082.mat,False,False,False
20260204_100802_beam3_az091,0,0.038543701171875,32,57,-1,-1,,,False,3,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az091.mat,False,False,False
20260204_100802_beam3_az100,0,0.1334228515625,25,72,-1,-1,,,False,3,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az100.mat,False,False,False
20260204_100802_beam3_az109,0,0.06256103515625,4,62,-1,-1,,,False,3,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az109.mat,False,False,False
20260204_100802_beam3_az118,0,0.059539794921875,4,69,-1,-1,,,False,3,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az118.mat,False,False,False
20260204_100802_beam3_az127,0,0.0855712890625,4,69,-1,-1,,,False,3,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az127.mat,False,False,False
20260204_100802_beam3_az136,0,0.053802490234375,3,69,-1,-1,,,False,3,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az136.mat,False,False,False
20260204_100802_beam3_az145,0,0.10821533203125,4,69,-1,-1,,,False,3,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az145.mat,False,False,False
20260204_100802_beam3_az154,0,0.08660888671875,63,65,-1,-1,,,False,3,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az154.mat,False,False,False
20260204_100802_beam3_az163,0,0.0296478271484375,6,64,-1,-1,,,False,3,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az163.mat,False,False,False
20260204_100802_beam3_az172,0,0.114990234375,20,76,-1,-1,,,False,3,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az172.mat,False,False,False
20260204_100802_beam3_az181,0,0.20947265625,28,55,-1,-1,,,False,3,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az181.mat,False,False,False
20260204_100802_beam3_az190,0,0.1104736328125,20,58,-1,-1,,,False,3,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az190.mat,False,False,False
20260204_100802_beam3_az199,0,0.033599853515625,27,68,-1,-1,,,False,3,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az199.mat,False,False,False
20260204_100802_beam3_az208,0,0.07965087890625,47,47,-1,-1,,,False,3,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az208.mat,False,False,False
20260204_100802_beam3_az217,0,0.09600830078125,6,64,-1,-1,,,False,3,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az217.mat,False,False,False
20260204_100802_beam3_az226,0,0.040771484375,19,71,-1,-1,,,False,3,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az226.mat,False,False,False
20260204_100802_beam3_az235,0,0.1014404296875,6,64,-1,-1,,,False,3,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az235.mat,False,False,False
20260204_100802_beam3_az244,0,0.035400390625,19,71,-1,-1,,,False,3,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az244.mat,False,False,False
20260204_100802_beam3_az253,0,0.02838134765625,27,26,-1,-1,,,False,3,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az253.mat,False,False,False
20260204_100802_beam3_az262,0,0.042327880859375,6,64,-1,-1,,,False,3,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az262.mat,False,False,False
20260204_100802_beam4_az001,0,0.018798828125,20,61,-1,-1,,,False,4,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az001.mat,False,False,False
20260204_100802_beam4_az010,0,0.023193359375,20,60,-1,-1,,,False,4,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az010.mat,False,False,False
20260204_100802_beam4_az019,0,0.02801513671875,77,125,-1,-1,,,False,4,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az019.mat,False,False,False
20260204_100802_beam4_az028,0,0.04132080078125,28,102,-1,-1,,,False,4,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az028.mat,False,False,False
20260204_100802_beam4_az037,0,0.043609619140625,71,125,-1,-1,,,False,4,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az037.mat,False,False,False
20260204_100802_beam4_az046,0,0.11578369140625,4,69,-1,-1,,,False,4,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az046.mat,False,False,False
20260204_100802_beam4_az055,0,0.093505859375,4,68,-1,-1,,,False,4,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az055.mat,False,False,False
20260204_100802_beam4_az064,0,0.093017578125,23,59,-1,-1,,,False,4,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az064.mat,False,False,False
20260204_100802_beam4_az073,0,0.10797119140625,4,68,-1,-1,,,False,4,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az073.mat,False,False,False
20260204_100802_beam4_az082,0,0.06842041015625,75,70,-1,-1,,,False,4,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az082.mat,False,False,False
20260204_100802_beam4_az091,0,0.1239013671875,20,61,-1,-1,,,False,4,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az091.mat,False,False,False
20260204_100802_beam4_az100,0,0.1417236328125,25,71,-1,-1,,,False,4,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az100.mat,False,False,False
20260204_100802_beam4_az109,0,0.10821533203125,4,68,-1,-1,,,False,4,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az109.mat,False,False,False
20260204_100802_beam4_az118,0,0.0728759765625,87,124,-1,-1,,,False,4,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az118.mat,False,False,False
20260204_100802_beam4_az127,0,0.10577392578125,4,68,-1,-1,,,False,4,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az127.mat,False,False,False
20260204_100802_beam4_az136,0,0.1273193359375,4,69,-1,-1,,,False,4,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az136.mat,False,False,False
20260204_100802_beam4_az145,0,0.2607421875,25,70,-1,-1,,,False,4,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az145.mat,True,True,False
20260204_100802_beam4_az154,0,0.048309326171875,4,61,-1,-1,,,False,4,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az154.mat,False,False,False
20260204_100802_beam4_az163,0,0.0248870849609375,4,63,-1,-1,,,False,4,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az163.mat,False,False,False
20260204_100802_beam4_az172,0,0.09857177734375,4,61,-1,-1,,,False,4,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az172.mat,False,False,False
20260204_100802_beam4_az181,0,0.2137451171875,20,61,-1,-1,,,False,4,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az181.mat,False,False,False
20260204_100802_beam4_az190,0,0.092041015625,4,69,-1,-1,,,False,4,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az190.mat,False,False,False
20260204_100802_beam4_az199,0,0.061309814453125,49,65,-1,-1,,,False,4,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az199.mat,False,False,False
20260204_100802_beam4_az208,0,0.044921875,4,63,-1,-1,,,False,4,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az208.mat,False,False,False
