sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100739_beam1_az091,20260204_100739,0,-0.07086181640625,0.48229193687438965,57,70,-1,-1,,,False,0.6171088814735413,0.38289111852645874,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az091.mat,test,0.3403165936470032,0.7726081013679504,0.7649698257446289,0.5910218954086304,-0.6618837118148804,True,True,True,False
20260204_100739_beam1_az100,20260204_100739,0,-1.6044921875,0.16735471785068512,61,70,-1,-1,,,False,0.606789767742157,0.3932102620601654,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az100.mat,test,0.14550162851810455,0.7724543809890747,0.2146858423948288,0.16583502292633057,-1.7703272104263306,True,False,False,False
20260204_100739_beam1_az109,20260204_100739,0,1.9072265625,0.8707072734832764,69,67,-1,-1,,,False,0.5944924354553223,0.4055075943470001,1,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az109.mat,test,0.47782349586486816,0.7693700790405273,2.594318151473999,1.9959907531738281,-0.08876419067382812,True,True,True,False
20260204_100739_beam1_az118,20260204_100739,0,-0.62451171875,0.3487560451030731,49,70,-1,-1,,,False,0.6000126004219055,0.3999873995780945,1,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az118.mat,test,0.28294429183006287,0.7725820541381836,0.39528709650039673,0.30539172887802124,-0.9299034476280212,True,False,False,False
20260204_100739_beam1_az127,20260204_100739,0,-0.681640625,0.33589524030685425,33,71,-1,-1,,,False,0.6029094457626343,0.3970906138420105,1,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az127.mat,test,0.26611414551734924,0.7722362875938416,0.43094003200531006,0.33278754353523254,-1.0144281387329102,True,False,False,False
20260204_100739_beam1_az136,20260204_100739,0,-0.74609375,0.32167303562164307,32,57,-1,-1,,,False,0.6288918852806091,0.37110814452171326,1,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az136.mat,test,0.26129814982414246,0.7727066278457642,0.3793659210205078,0.2931385636329651,-1.0392322540283203,True,False,False,False
20260204_100739_beam1_az145,20260204_100739,0,-0.943359375,0.2802222669124603,76,70,-1,-1,,,False,0.6102792620658875,0.38972070813179016,1,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az145.mat,test,0.23341317474842072,0.7724732756614685,0.31817102432250977,0.2457786202430725,-1.1891379356384277,True,False,False,False
20260204_100739_beam1_az154,20260204_100739,0,-1.1044921875,0.24889914691448212,71,70,-1,-1,,,False,0.5932705998420715,0.40672942996025085,1,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az154.mat,test,0.20928505063056946,0.772681713104248,0.2908676266670227,0.22474808990955353,-1.329240322113037,True,False,False,False
20260204_100739_beam1_az163,20260204_100739,0,-0.951171875,0.2786492109298706,68,57,-1,-1,,,False,0.5768846869468689,0.4231153428554535,1,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az163.mat,test,0.22782619297504425,0.7719739079475403,0.34904658794403076,0.26945486664772034,-1.220626711845398,True,False,False,False
20260204_100739_beam1_az172,20260204_100739,0,-0.80078125,0.30985841155052185,75,57,-1,-1,,,False,0.6101341247558594,0.389865905046463,1,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az172.mat,test,0.25301048159599304,0.7727341651916504,0.3647296130657196,0.2818390429019928,-1.0826202630996704,True,False,False,False
20260204_100739_beam1_az181,20260204_100739,0,-1.30078125,0.2140335887670517,43,71,-1,-1,,,False,0.5968150496482849,0.4031849503517151,1,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az181.mat,test,0.18209603428840637,0.772393524646759,0.26078614592552185,0.20142953097820282,-1.5022107362747192,True,False,False,False
20260204_100739_beam1_az190,20260204_100739,0,0.2509765625,0.5624168515205383,73,67,-1,-1,,,False,0.6051284074783325,0.39487165212631226,1,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az190.mat,test,0.32853519916534424,0.772660493850708,1.2499592304229736,0.9657941460609436,-0.7148175835609436,True,False,False,False
20260204_100739_beam1_az199,20260204_100739,0,-0.493896484375,0.37897607684135437,41,58,-1,-1,,,False,0.5772719979286194,0.422728031873703,1,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az199.mat,test,0.2932918071746826,0.7728140950202942,0.4988952577114105,0.3855533003807068,-0.8794497847557068,True,False,False,False
20260204_100739_beam1_az208,20260204_100739,0,-1.208984375,0.22988080978393555,50,58,-1,-1,,,False,0.5905135869979858,0.40948641300201416,1,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az208.mat,test,0.19513432681560516,0.772400438785553,0.2692940831184387,0.20800286531448364,-1.4169871807098389,True,False,False,False
20260204_100739_beam1_az217,20260204_100739,0,-0.8203125,0.30569732189178467,64,71,-1,-1,,,False,0.6082741618156433,0.3917258381843567,1,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az217.mat,test,0.2522059977054596,0.7728053331375122,0.3449365794658661,0.2665688395500183,-1.086881399154663,True,False,False,False
20260204_100739_beam1_az226,20260204_100739,0,0.07666015625,0.5191556811332703,34,86,-1,-1,,,False,0.6029094457626343,0.3970906138420105,1,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az226.mat,test,0.3296455442905426,0.7715815901756287,1.0192686319351196,0.7864488959312439,-0.7097887396812439,True,False,False,False
20260204_100739_beam1_az235,20260204_100739,0,1.150390625,0.7595822811126709,60,63,-1,-1,,,False,0.6289488673210144,0.371051162481308,1,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az235.mat,test,0.3257984519004822,0.7714214324951172,2.4340014457702637,1.8776408433914185,-0.7272502183914185,True,False,False,False
20260204_100739_beam1_az244,20260204_100739,0,2.916015625,0.9486324787139893,37,43,-1,-1,,,False,0.5688574910163879,0.43114253878593445,1,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az244.mat,test,0.7486261129379272,0.702252984046936,2.5983757972717285,1.8247171640396118,1.0912984609603882,True,True,True,False
20260204_100739_beam1_az253,20260204_100739,0,-1.443359375,0.19102567434310913,40,71,-1,-1,,,False,0.5883275270462036,0.4116724729537964,1,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az253.mat,test,0.16401615738868713,0.7725302577018738,0.2398417592048645,0.18528501689434052,-1.628644347190857,True,False,False,False
20260204_100739_beam1_az262,20260204_100739,0,-1.9423828125,0.1253863126039505,73,57,-1,-1,,,False,0.6401017308235168,0.35989826917648315,1,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az262.mat,test,0.1104058027267456,0.7722888588905334,0.18674330413341522,0.144219771027565,-2.0866026878356934,True,False,False,False
20260204_100739_beam2_az001,20260204_100739,0,-0.260009765625,0.4353613257408142,76,65,-1,-1,,,False,0.6144518256187439,0.3855481445789337,2,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az001.mat,test,0.3264211118221283,0.7724709510803223,0.601196825504303,0.4644070863723755,-0.7244168519973755,True,False,False,False
20260204_100739_beam2_az010,20260204_100739,0,-0.8603515625,0.297265887260437,50,58,-1,-1,,,False,0.625037670135498,0.37496232986450195,2,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az010.mat,test,0.2457362562417984,0.7726338505744934,0.3379758894443512,0.26113161444664,-1.1214832067489624,True,False,False,False
20260204_100739_beam2_az019,20260204_100739,0,0.8955078125,0.7100254893302917,53,66,-1,-1,,,False,0.6399048566818237,0.36009514331817627,2,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az019.mat,test,0.383037269115448,0.7704035639762878,1.7811238765716553,1.372184157371521,-0.476676344871521,True,True,True,False
20260204_100739_beam2_az028,20260204_100739,0,-0.5576171875,0.3640989661216736,54,69,-1,-1,,,False,0.5739023089408875,0.42609769105911255,2,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az028.mat,test,0.2889379858970642,0.7726412415504456,0.44384169578552246,0.342930406332016,-0.9005476236343384,True,False,False,False
20260204_100739_beam2_az037,20260204_100739,0,0.272705078125,0.5677568912506104,71,65,-1,-1,,,False,0.5795788764953613,0.42042112350463867,2,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az037.mat,test,0.27869167923927307,0.7714988589286804,1.5860888957977295,1.223665714263916,-0.950960636138916,True,False,False,False
20260204_100739_beam2_az046,20260204_100739,0,1.3857421875,0.7999116778373718,71,66,-1,-1,,,False,0.6080123782157898,0.391987681388855,2,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az046.mat,test,0.36190539598464966,0.7716771960258484,2.530651330947876,1.9528459310531616,-0.5671037435531616,True,True,True,False
20260204_100739_beam2_az055,20260204_100739,0,-0.8544921875,0.29849135875701904,73,57,-1,-1,,,False,0.5708397626876831,0.4291602075099945,2,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az055.mat,test,0.24369576573371887,0.7725536227226257,0.35988545417785645,0.2780308127403259,-1.1325230598449707,True,False,False,False
20260204_100739_beam2_az064,20260204_100739,0,1.5078125,0.8187368512153625,75,65,-1,-1,,,False,0.6067315340042114,0.39326852560043335,2,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az064.mat,test,0.39118045568466187,0.7716831564903259,2.527158260345459,1.9501655101776123,-0.4423530101776123,True,True,True,False
20260204_100739_beam2_az073,20260204_100739,0,0.468505859375,0.61503005027771,74,67,-1,-1,,,False,0.6084195971488953,0.3915804326534271,2,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az073.mat,test,0.29141563177108765,0.7725624442100525,1.7565240859985352,1.3570245504379272,-0.8885186910629272,True,False,False,False
20260204_100739_beam2_az082,20260204_100739,0,-0.246337890625,0.438725084066391,62,69,-1,-1,,,False,0.6196439266204834,0.3803560733795166,2,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az082.mat,test,0.3297019898891449,0.7722766995429993,0.5997790098190308,0.4631953537464142,-0.7095332145690918,True,False,False,False
20260204_100739_beam2_az091,20260204_100739,0,-0.69921875,0.3319854736328125,75,65,-1,-1,,,False,0.5867892503738403,0.41321074962615967,2,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az091.mat,test,0.2654111981391907,0.7727066278457642,0.4125911593437195,0.31881192326545715,-1.0180306434631348,True,False,False,False
20260204_100739_beam2_az100,20260204_100739,0,-1.6240234375,0.16465073823928833,62,58,-1,-1,,,False,0.5742604732513428,0.4257395267486572,2,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az100.mat,test,0.14256715774536133,0.7721374034881592,0.22030553221702576,0.17010614275932312,-1.7941296100616455,True,False,False,False
20260204_100739_beam2_az109,20260204_100739,0,2.314453125,0.9100669622421265,68,64,-1,-1,,,False,0.6402704119682312,0.3597295880317688,2,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az109.mat,test,0.5818883776664734,0.7692809104919434,2.5789315700531006,1.9839228391647339,0.3305302858352661,True,True,True,False
20260204_100739_beam2_az118,20260204_100739,0,-0.8349609375,0.30259713530540466,44,58,-1,-1,,,False,0.5952720046043396,0.4047279953956604,2,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az118.mat,test,0.2486329972743988,0.7725566029548645,0.35072556138038635,0.270955353975296,-1.1059162616729736,True,False,False,False
20260204_100739_beam2_az127,20260204_100739,0,0.458740234375,0.6127153038978577,78,65,-1,-1,,,False,0.6159545183181763,0.38404545187950134,2,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az127.mat,test,0.2869693338871002,0.7707487344741821,1.7760512828826904,1.368889331817627,-0.910149097442627,True,False,False,False
20260204_100739_beam2_az136,20260204_100739,0,-0.0999755859375,0.4750268757343292,35,70,-1,-1,,,False,0.6060031056404114,0.393996924161911,2,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az136.mat,test,0.33147817850112915,0.7728180885314941,0.7783610820770264,0.6015315055847168,-0.7015070915222168,True,False,False,False
20260204_100739_beam2_az145,20260204_100739,0,-0.771484375,0.31615808606147766,39,57,-1,-1,,,False,0.6335519552230835,0.3664480447769165,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az145.mat,test,0.25807714462280273,0.7727382183074951,0.3681741952896118,0.2845022678375244,-1.0559866428375244,True,False,False,False
20260204_100739_beam2_az154,20260204_100739,0,-0.1427001953125,0.46438536047935486,27,44,-1,-1,,,False,0.5990747213363647,0.40092527866363525,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az154.mat,test,0.33432140946388245,0.7722791433334351,0.7070033550262451,0.5460039377212524,-0.6887041330337524,True,False,False,False
20260204_100739_beam2_az163,20260204_100739,0,-0.27197265625,0.4324229061603546,45,68,-1,-1,,,False,0.5693812966346741,0.43061867356300354,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az163.mat,test,0.306461900472641,0.7725698351860046,0.705101490020752,0.5447401404380798,-0.8167127966880798,True,False,False,False
20260204_100739_beam2_az172,20260204_100739,0,-0.759765625,0.3186971843242645,75,57,-1,-1,,,False,0.6080123782157898,0.391987681388855,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az172.mat,test,0.25995248556137085,0.7727459073066711,0.3706910014152527,0.28644996881484985,-1.046215534210205,True,False,False,False
20260204_100739_beam2_az181,20260204_100739,0,-1.4091796875,0.19636347889900208,64,71,-1,-1,,,False,0.5982535481452942,0.4017465114593506,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az181.mat,test,0.1684032827615738,0.7726358771324158,0.24307221174240112,0.18780630826950073,-1.5969860553741455,True,False,False,False
20260204_100739_beam2_az190,20260204_100739,0,-0.162353515625,0.4595005512237549,65,59,-1,-1,,,False,0.5974758267402649,0.4025242328643799,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az190.mat,test,0.31373152136802673,0.7726418375968933,0.8029305934906006,0.620377779006958,-0.782731294631958,True,False,False,False
20260204_100739_beam2_az199,20260204_100739,0,-0.2154541015625,0.44634386897087097,67,69,-1,-1,,,False,0.6051867008209229,0.39481332898139954,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az199.mat,test,0.33396029472351074,0.7728122472763062,0.6144740581512451,0.47487306594848633,-0.6903271675109863,True,False,False,False
20260204_100739_beam2_az208,20260204_100739,0,-0.2130126953125,0.44694724678993225,49,60,-1,-1,,,False,0.5952720046043396,0.4047279953956604,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az208.mat,test,0.31750503182411194,0.7722513675689697,0.7151153087615967,0.5522487759590149,-0.7652614712715149,True,False,False,False
20260204_100739_beam2_az217,20260204_100739,0,-1.1142578125,0.24707795679569244,60,58,-1,-1,,,False,0.6029094457626343,0.3970906138420105,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az217.mat,test,0.20879626274108887,0.7728427648544312,0.28199630975723267,0.21793881058692932,-1.332196593284607,True,False,False,False
20260204_100739_beam2_az226,20260204_100739,0,1.380859375,0.7991290092468262,35,83,-1,-1,,,False,0.6133233904838562,0.3866765797138214,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az226.mat,test,0.3631681799888611,0.768439769744873,2.5278480052948,1.9424989223480225,-0.5616395473480225,True,True,True,False
20260204_100739_beam2_az235,20260204_100739,0,2.228515625,0.9027811288833618,73,64,-1,-1,,,False,0.6268668174743652,0.3731331527233124,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az235.mat,test,0.55967116355896,0.7699272632598877,2.582955837249756,1.9886881113052368,0.23982751369476318,True,True,True,False
20260204_100739_beam2_az244,20260204_100739,0,2.974609375,0.9514138102531433,38,43,-1,-1,,,False,0.588874340057373,0.41112563014030457,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az244.mat,test,0.7458100914955139,0.730224609375,2.599501848220825,1.898220181465149,1.076389193534851,True,True,True,False
20260204_100739_beam2_az253,20260204_100739,0,-0.568359375,0.36161547899246216,62,68,-1,-1,,,False,0.5774655938148499,0.42253443598747253,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az253.mat,test,0.2909165620803833,0.7726108431816101,0.41751593351364136,0.3225773274898529,-0.8909367322921753,True,False,False,False
20260204_100739_beam2_az262,20260204_100739,0,-2.6796875,0.06418264657258987,75,71,-1,-1,,,False,0.6436373591423035,0.35636264085769653,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az262.mat,test,0.05705094709992409,0.771111786365509,0.16259633004665375,0.12537994980812073,-2.805067539215088,True,False,False,False
20260204_100739_beam3_az001,20260204_100739,0,1.6435546875,0.8380180597305298,62,65,-1,-1,,,False,0.6118749380111694,0.38812509179115295,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az001.mat,test,0.4145444929599762,0.7707886099815369,2.5801687240600586,1.9887646436691284,-0.3452099561691284,True,True,True,False
20260204_100739_beam3_az010,20260204_100739,0,0.0452880859375,0.5113201141357422,54,68,-1,-1,,,False,0.5696656703948975,0.4303343594074249,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az010.mat,test,0.3243408799171448,0.7726485133171082,1.008455514907837,0.7791816592216492,-0.7338935732841492,True,False,False,False
20260204_100739_beam3_az019,20260204_100739,0,2.41796875,0.9181873202323914,56,64,-1,-1,,,False,0.6087684631347656,0.3912314772605896,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az019.mat,test,0.603705644607544,0.7681440711021423,2.5998239517211914,1.9970393180847168,0.4209294319152832,True,True,True,False
20260204_100739_beam3_az028,20260204_100739,0,-1.10546875,0.2487165927886963,55,58,-1,-1,,,False,0.5732156038284302,0.4267844259738922,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az028.mat,test,0.2081570029258728,0.7726734280586243,0.2984466552734375,0.23060180246829987,-1.3360705375671387,True,False,False,False
20260204_100739_beam3_az037,20260204_100739,0,0.7734375,0.6842640042304993,70,66,-1,-1,,,False,0.5706753134727478,0.4293246865272522,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az037.mat,test,0.2668742835521698,0.7690716981887817,2.3196496963500977,1.7839769124984741,-1.0105394124984741,True,False,False,False
20260204_100739_beam3_az046,20260204_100739,0,0.896484375,0.7102264761924744,71,62,-1,-1,,,False,0.6034937500953674,0.3965062201023102,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az046.mat,test,0.29923418164253235,0.7707826495170593,2.267087459564209,1.7474316358566284,-0.8509472608566284,True,False,False,False
20260204_100739_beam3_az055,20260204_100739,0,-0.63525390625,0.3463202118873596,69,57,-1,-1,,,False,0.5983121991157532,0.4016878008842468,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az055.mat,test,0.2769535779953003,0.7726619243621826,0.4198078215122223,0.32436951994895935,-0.9596234560012817,True,False,False,False
20260204_100739_beam3_az064,20260204_100739,0,-0.720703125,0.32723817229270935,56,70,-1,-1,,,False,0.5931233167648315,0.40687671303749084,3,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az064.mat,test,0.2634885609149933,0.7727433443069458,0.3975599408149719,0.3072117865085602,-1.0279148817062378,True,False,False,False
