sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100802_beam2_az190,20260204_100802,0,-2.4609375,0.07864238321781158,1,1,-1,-1,,,False,0.6784867644309998,0.32151326537132263,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az190.mat,val,0.06813265383243561,0.7731307148933411,0.2002200484275818,0.1547962725162506,-2.6157338619232178,True,False,False,False
20260204_100802_beam2_az199,20260204_100802,0,-1.51171875,0.18068420886993408,77,65,-1,-1,,,False,0.6697988510131836,0.3302011787891388,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az199.mat,val,0.14956074953079224,0.7727648615837097,0.29288533329963684,0.22633148729801178,-1.7380502223968506,True,False,False,False
20260204_100802_beam2_az208,20260204_100802,0,-2.541015625,0.07303238660097122,1,1,-1,-1,,,False,0.6745330691337585,0.32546696066856384,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az208.mat,val,0.06342737376689911,0.7731243371963501,0.1957201063632965,0.15131597220897675,-2.692331552505493,True,False,False,False
20260204_100802_beam2_az217,20260204_100802,0,-2.50390625,0.0755847916007042,1,1,-1,-1,,,False,0.675336480140686,0.32466351985931396,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az217.mat,val,0.06568031013011932,0.7730563879013062,0.19547495245933533,0.15111316740512848,-2.655019521713257,True,False,False,False
20260204_100802_beam2_az226,20260204_100802,0,-2.673828125,0.0645354762673378,1,1,-1,-1,,,False,0.6775273680686951,0.32247263193130493,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az226.mat,val,0.055829450488090515,0.7731748819351196,0.19940780103206635,0.15417709946632385,-2.828005313873291,True,False,False,False
20260204_100802_beam2_az235,20260204_100802,0,-2.5078125,0.0753123015165329,16,62,-1,-1,,,False,0.6776873469352722,0.3223126232624054,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az235.mat,val,0.06547866761684418,0.7730847597122192,0.19467130303382874,0.1504974216222763,-2.6583099365234375,True,False,False,False
20260204_100802_beam2_az244,20260204_100802,0,-2.54296875,0.07290027290582657,1,1,-1,-1,,,False,0.679816722869873,0.32018330693244934,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az244.mat,val,0.06332529336214066,0.7731102705001831,0.19542160630226135,0.15108245611190796,-2.6940512657165527,True,False,False,False
20260204_100802_beam2_az253,20260204_100802,0,-2.505859375,0.0754484310746193,1,1,-1,-1,,,False,0.6796572804450989,0.3203427195549011,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az253.mat,val,0.0655517429113388,0.7730699181556702,0.19565770030021667,0.15125708281993866,-2.657116413116455,True,False,False,False
20260204_100802_beam2_az262,20260204_100802,0,-2.609375,0.06853749603033066,1,1,-1,-1,,,False,0.6799229383468628,0.32007700204849243,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az262.mat,val,0.05965350940823555,0.7731059789657593,0.19185014069080353,0.1483204960823059,-2.757695436477661,True,False,False,False
20260204_100802_beam3_az001,20260204_100802,0,-2.4765625,0.07751765847206116,1,1,-1,-1,,,False,0.6811968088150024,0.31880319118499756,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az001.mat,val,0.06666446477174759,0.7731736898422241,0.2102116495370865,0.1625301092863083,-2.6390926837921143,True,False,False,False
20260204_100802_beam3_az010,20260204_100802,0,-1.845703125,0.1363781839609146,12,70,-1,-1,,,False,0.6601723432540894,0.33982762694358826,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az010.mat,val,0.11521962285041809,0.7728726267814636,0.2494540512561798,0.19279620051383972,-2.038499355316162,True,False,False,False
20260204_100802_beam3_az019,20260204_100802,0,-2.423828125,0.08137363195419312,1,1,-1,-1,,,False,0.6675270199775696,0.33247292041778564,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az019.mat,val,0.06996180862188339,0.7732121348381042,0.21138833463191986,0.1634480208158493,-2.5872762203216553,True,False,False,False
20260204_100802_beam3_az028,20260204_100802,0,-2.404296875,0.08284562826156616,1,1,-1,-1,,,False,0.6754435896873474,0.324556440114975,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az028.mat,val,0.07101932168006897,0.7731942534446716,0.21577903628349304,0.1668391078710556,-2.571135997772217,True,False,False,False
20260204_100802_beam3_az037,20260204_100802,0,-2.056640625,0.11338309943675995,1,1,-1,-1,,,False,0.6774740219116211,0.3225260078907013,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az037.mat,val,0.09579463303089142,0.7731587886810303,0.24342909455299377,0.18820933997631073,-2.244849920272827,True,False,False,False
20260204_100802_beam3_az046,20260204_100802,0,-2.734375,0.06097517907619476,98,1,-1,-1,,,False,0.6632328629493713,0.33676716685295105,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az046.mat,val,0.05315980687737465,0.7730840444564819,0.1881459653377533,0.14545264840126038,-2.8798277378082275,True,False,False,False
20260204_100802_beam3_az055,20260204_100802,0,-1.69140625,0.1555909961462021,61,57,-1,-1,,,False,0.6152034401893616,0.3847965896129608,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az055.mat,val,0.12703746557235718,0.7725244164466858,0.305497407913208,0.23600420355796814,-1.9274104833602905,True,False,False,False
20260204_100802_beam3_az064,20260204_100802,0,-2.70703125,0.06255973130464554,1,70,-1,-1,,,False,0.6800292134284973,0.3199707269668579,3,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az064.mat,val,0.05420811474323273,0.7732181549072266,0.19678889214992523,0.15216074883937836,-2.85919189453125,True,False,False,False
