threshold,false_alarm_count,pfa,score_recall,joint_pd
0.05946815758943558,112,0.7466666666666667,1.0,0.9433962264150944
0.05949016287922859,111,0.74,1.0,0.9433962264150944
0.05965201556682587,110,0.7333333333333333,1.0,0.9433962264150944
0.05966534838080406,109,0.7266666666666667,1.0,0.9433962264150944
0.05969852954149246,108,0.72,1.0,0.9433962264150944
0.059985894709825516,107,0.7133333333333334,1.0,0.9433962264150944
0.06031423434615135,106,0.7066666666666667,1.0,0.9433962264150944
0.060549553483724594,105,0.7,1.0,0.9433962264150944
0.06060856208205223,104,0.6933333333333334,1.0,0.9433962264150944
0.06061893329024315,103,0.6866666666666666,1.0,0.9433962264150944
0.061099931597709656,102,0.68,1.0,0.9433962264150944
0.06152474135160446,101,0.6733333333333333,1.0,0.9433962264150944
0.06167150288820267,100,0.6666666666666666,1.0,0.9433962264150944
0.06189441308379173,99,0.66,1.0,0.9433962264150944
0.0620560459792614,98,0.6533333333333333,1.0,0.9433962264150944
0.062282171100378036,97,0.6466666666666666,1.0,0.9433962264150944
0.062361154705286026,96,0.64,1.0,0.9433962264150944
0.06241855397820473,95,0.6333333333333333,1.0,0.9433962264150944
0.0625104159116745,94,0.6266666666666667,1.0,0.9433962264150944
0.06261374801397324,93,0.62,1.0,0.9433962264150944
0.062838613986969,92,0.6133333333333333,1.0,0.9433962264150944
0.06285054236650467,91,0.6066666666666667,1.0,0.9433962264150944
0.06292983144521713,90,0.6,1.0,0.9433962264150944
0.06299667060375214,89,0.5933333333333334,1.0,0.9433962264150944
0.06302353739738464,88,0.5866666666666667,1.0,0.9433962264150944
0.06312330812215805,87,0.58,1.0,0.9433962264150944
0.06317993253469467,86,0.5733333333333334,1.0,0.9433962264150944
0.06331697851419449,85,0.5666666666666667,1.0,0.9433962264150944
0.06334325671195984,84,0.56,1.0,0.9433962264150944
0.06334929168224335,83,0.5533333333333333,1.0,0.9433962264150944
0.06360273063182831,82,0.5466666666666666,1.0,0.9433962264150944
0.06362196803092957,81,0.54,1.0,0.9433962264150944
0.0637599378824234,80,0.5333333333333333,1.0,0.9433962264150944
0.06385239958763123,79,0.5266666666666666,1.0,0.9433962264150944
0.06397078931331635,78,0.52,1.0,0.9433962264150944
0.06406554579734802,77,0.5133333333333333,1.0,0.9433962264150944
0.0644114688038826,76,0.5066666666666667,1.0,0.9433962264150944
0.06485359370708466,75,0.5,1.0,0.9433962264150944
0.06490400433540344,74,0.49333333333333335,1.0,0.9433962264150944
0.06503506004810333,73,0.4866666666666667,1.0,0.9433962264150944
0.06509016454219818,72,0.48,1.0,0.9433962264150944
0.06509924679994583,71,0.47333333333333333,1.0,0.9433962264150944
0.06514475494623184,70,0.4666666666666667,1.0,0.9433962264150944
0.06525138020515442,69,0.46,1.0,0.9433962264150944
0.0653502494096756,68,0.4533333333333333,1.0,0.9433962264150944
0.0657312273979187,67,0.44666666666666666,1.0,0.9433962264150944
0.0658445805311203,66,0.44,1.0,0.9433962264150944
0.06601803004741669,65,0.43333333333333335,1.0,0.9433962264150944
0.06613881140947342,64,0.4266666666666667,1.0,0.9433962264150944
0.0661798045039177,63,0.42,1.0,0.9433962264150944
0.06643043458461761,62,0.41333333333333333,1.0,0.9433962264150944
0.06649576127529144,61,0.4066666666666667,1.0,0.9433962264150944
0.06649605184793472,60,0.4,1.0,0.9433962264150944
0.06649857759475708,59,0.3933333333333333,1.0,0.9433962264150944
0.06656613945960999,58,0.38666666666666666,1.0,0.9433962264150944
0.06680771708488464,57,0.38,1.0,0.9433962264150944
0.06683996319770813,56,0.37333333333333335,1.0,0.9433962264150944
0.06684982031583786,55,0.36666666666666664,1.0,0.9433962264150944
0.06701692193746567,54,0.36,1.0,0.9433962264150944
0.06729403883218765,53,0.35333333333333333,1.0,0.9433962264150944
0.06760349869728088,52,0.3466666666666667,1.0,0.9433962264150944
0.06770804524421692,51,0.34,1.0,0.9433962264150944
0.06772594898939133,50,0.3333333333333333,1.0,0.9433962264150944
0.067747563123703,49,0.32666666666666666,1.0,0.9433962264150944
0.06805936992168427,48,0.32,1.0,0.9433962264150944
0.06819189339876175,47,0.31333333333333335,1.0,0.9433962264150944
0.06834564357995987,46,0.30666666666666664,1.0,0.9433962264150944
0.06855802237987518,45,0.3,1.0,0.9433962264150944
0.0687517300248146,44,0.29333333333333333,1.0,0.9433962264150944
0.06881345808506012,43,0.2866666666666667,1.0,0.9433962264150944
0.06893811374902725,42,0.28,1.0,0.9433962264150944
0.0692710131406784,41,0.2733333333333333,1.0,0.9433962264150944
0.06934632360935211,40,0.26666666666666666,1.0,0.9433962264150944
0.06955823302268982,39,0.26,1.0,0.9433962264150944
0.06993421167135239,38,0.25333333333333335,1.0,0.9433962264150944
0.06994099915027618,37,0.24666666666666667,1.0,0.9433962264150944
0.07035984098911285,36,0.24,1.0,0.9433962264150944
0.07059237360954285,35,0.23333333333333334,1.0,0.9433962264150944
0.07095827907323837,34,0.22666666666666666,1.0,0.9433962264150944
0.07109007984399796,33,0.22,1.0,0.9433962264150944
0.07206427305936813,32,0.21333333333333335,1.0,0.9433962264150944
0.07226879894733429,31,0.20666666666666667,1.0,0.9433962264150944
0.07300635427236557,30,0.2,1.0,0.9433962264150944
0.07367128878831863,29,0.19333333333333333,1.0,0.9433962264150944
0.07408996671438217,28,0.18666666666666668,1.0,0.9433962264150944
0.07497289776802063,27,0.18,1.0,0.9433962264150944
0.0757221058011055,26,0.17333333333333334,1.0,0.9433962264150944
0.07615690678358078,25,0.16666666666666666,1.0,0.9433962264150944
0.07623894512653351,24,0.16,1.0,0.9433962264150944
0.0770329162478447,23,0.15333333333333332,1.0,0.9433962264150944
0.07777819037437439,22,0.14666666666666667,1.0,0.9433962264150944
0.08069748431444168,21,0.14,1.0,0.9433962264150944
0.09071935713291168,20,0.13333333333333333,1.0,0.9433962264150944
0.09271284192800522,19,0.12666666666666668,1.0,0.9433962264150944
0.09371497482061386,18,0.12,1.0,0.9433962264150944
0.09372281283140182,17,0.11333333333333333,1.0,0.9433962264150944
0.09432719647884369,16,0.10666666666666667,1.0,0.9433962264150944
0.09653171896934509,15,0.1,1.0,0.9433962264150944
0.09900252521038055,14,0.09333333333333334,1.0,0.9433962264150944
0.1017560139298439,13,0.08666666666666667,1.0,0.9433962264150944
0.10844295471906662,12,0.08,1.0,0.9433962264150944
0.11069502681493759,11,0.07333333333333333,1.0,0.9433962264150944
0.11991016566753387,10,0.06666666666666667,1.0,0.9433962264150944
0.13572803139686584,9,0.06,1.0,0.9433962264150944
0.14051133394241333,8,0.05333333333333334,1.0,0.9433962264150944
0.15524941682815552,7,0.04666666666666667,1.0,0.9433962264150944
0.16233983635902405,6,0.04,1.0,0.9433962264150944
0.17253442108631134,5,0.03333333333333333,1.0,0.9433962264150944
0.1856786161661148,4,0.02666666666666667,1.0,0.9433962264150944
0.19427910447120667,3,0.02,1.0,0.9433962264150944
0.20018410682678223,2,0.013333333333333334,1.0,0.9433962264150944
0.20699769258499146,1,0.006666666666666667,1.0,0.9433962264150944
0.21089883148670197,0,0.0,1.0,0.9433962264150944
0.210898831486702,0,0.0,1.0,0.9433962264150944
