sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100739_beam1_az118,20260204_100739,0,-0.62451171875,0.3487560451030731,49,70,-1,-1,,,False,0.6000126004219055,0.3999873995780945,1,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az118.mat,test,0.3487560451030731,0.7725055813789368,0.30058223009109497,0.2322014570236206,-0.8567131757736206,True,True,True,False
20260204_100739_beam1_az127,20260204_100739,0,-0.681640625,0.33589524030685425,33,71,-1,-1,,,False,0.6029094457626343,0.3970906138420105,1,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az127.mat,test,0.33589524030685425,0.7719191312789917,0.321155309677124,0.2479059249162674,-0.9295465350151062,True,False,False,False
20260204_100739_beam1_az136,20260204_100739,0,-0.74609375,0.32167303562164307,32,57,-1,-1,,,False,0.6288918852806091,0.37110814452171326,1,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az136.mat,test,0.32167303562164307,0.7725815176963806,0.2799936830997467,0.21631795167922974,-0.9624117016792297,True,False,False,False
20260204_100739_beam1_az145,20260204_100739,0,-0.943359375,0.2802222669124603,76,70,-1,-1,,,False,0.6102792620658875,0.38972070813179016,1,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az145.mat,test,0.2802222669124603,0.7722477316856384,0.22987625002861023,0.17752140760421753,-1.1208808422088623,True,False,False,False
20260204_100739_beam1_az154,20260204_100739,0,-1.1044921875,0.24889914691448212,71,70,-1,-1,,,False,0.5932705998420715,0.40672942996025085,1,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az154.mat,test,0.24889914691448212,0.7725669145584106,0.2061963826417923,0.15930050611495972,-1.2637927532196045,True,False,False,False
20260204_100739_beam1_az163,20260204_100739,0,-0.951171875,0.2786492109298706,68,57,-1,-1,,,False,0.5768846869468689,0.4231153428554535,1,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az163.mat,test,0.2786492109298706,0.7716893553733826,0.24820469319820404,0.19153691828250885,-1.1427087783813477,True,False,False,False
20260204_100739_beam1_az172,20260204_100739,0,-0.80078125,0.30985841155052185,75,57,-1,-1,,,False,0.6101341247558594,0.389865905046463,1,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az172.mat,test,0.30985841155052185,0.7726154923439026,0.26814502477645874,0.20717300474643707,-1.0079542398452759,True,False,False,False
20260204_100739_beam1_az181,20260204_100739,0,-1.30078125,0.2140335887670517,43,71,-1,-1,,,False,0.5968150496482849,0.4031849503517151,1,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az181.mat,test,0.2140335887670517,0.7722145915031433,0.18222489953041077,0.14071673154830933,-1.441498041152954,True,False,False,False
20260204_100739_beam1_az190,20260204_100739,0,0.2509765625,0.5624168515205383,73,67,-1,-1,,,False,0.6051284074783325,0.39487165212631226,1,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az190.mat,test,0.5624168515205383,0.7725722193717957,1.1807042360305786,0.9121792912483215,-0.6612027287483215,True,True,True,False
20260204_100739_beam1_az199,20260204_100739,0,-0.493896484375,0.37897607684135437,41,58,-1,-1,,,False,0.5772719979286194,0.422728031873703,1,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az199.mat,test,0.37897607684135437,0.7727023959159851,0.3878428339958191,0.29968708753585815,-0.7935835719108582,True,True,True,False
20260204_100739_beam1_az208,20260204_100739,0,-1.208984375,0.22988080978393555,50,58,-1,-1,,,False,0.5905135869979858,0.40948641300201416,1,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az208.mat,test,0.22988080978393555,0.7722592949867249,0.189766526222229,0.14654895663261414,-1.3555333614349365,True,False,False,False
20260204_100739_beam1_az217,20260204_100739,0,-0.8203125,0.30569732189178467,64,71,-1,-1,,,False,0.6082741618156433,0.3917258381843567,1,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az217.mat,test,0.30569732189178467,0.7727018594741821,0.2589893341064453,0.20012153685092926,-1.020434021949768,True,False,False,False
20260204_100739_beam1_az226,20260204_100739,0,0.07666015625,0.5191556811332703,34,86,-1,-1,,,False,0.6029094457626343,0.3970906138420105,1,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az226.mat,test,0.5191556811332703,0.770997166633606,0.9043623208999634,0.6972607970237732,-0.6206006407737732,True,True,True,False
20260204_100739_beam1_az235,20260204_100739,0,1.150390625,0.7595822811126709,60,63,-1,-1,,,False,0.6289488673210144,0.371051162481308,1,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az235.mat,test,0.7595822811126709,0.7714002728462219,2.4507124423980713,1.8904802799224854,-0.7400896549224854,True,True,True,False
20260204_100739_beam1_az244,20260204_100739,0,2.916015625,0.9486324787139893,37,43,-1,-1,,,False,0.5688574910163879,0.43114253878593445,1,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az244.mat,test,0.9486324787139893,0.6880899667739868,2.59084415435791,1.7827339172363281,1.1332817077636719,True,True,True,False
20260204_100739_beam1_az253,20260204_100739,0,-1.443359375,0.19102567434310913,40,71,-1,-1,,,False,0.5883275270462036,0.4116724729537964,1,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az253.mat,test,0.19102567434310913,0.7724304795265198,0.16703833639621735,0.12902550399303436,-1.5723848342895508,True,False,False,False
20260204_100739_beam1_az262,20260204_100739,0,-1.9423828125,0.1253863126039505,73,57,-1,-1,,,False,0.6401017308235168,0.35989826917648315,1,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az262.mat,test,0.1253863126039505,0.7721485495567322,0.12460598349571228,0.09621433168649673,-2.0385971069335938,True,False,False,False
20260204_100739_beam2_az001,20260204_100739,0,-0.260009765625,0.4353613257408142,76,65,-1,-1,,,False,0.6144518256187439,0.3855481445789337,2,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az001.mat,test,0.4353613257408142,0.7721872925758362,0.4968371093273163,0.3836513161659241,-0.6436610817909241,True,True,True,False
20260204_100739_beam2_az010,20260204_100739,0,-0.8603515625,0.297265887260437,50,58,-1,-1,,,False,0.625037670135498,0.37496232986450195,2,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az010.mat,test,0.297265887260437,0.7724928259849548,0.2473021149635315,0.19103911519050598,-1.0513906478881836,True,False,False,False
20260204_100739_beam2_az019,20260204_100739,0,0.8955078125,0.7100254893302917,53,66,-1,-1,,,False,0.6399048566818237,0.36009514331817627,2,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az019.mat,test,0.7100254893302917,0.7701643109321594,1.7488510608673096,1.3469027280807495,-0.4513949155807495,True,True,True,False
20260204_100739_beam2_az028,20260204_100739,0,-0.5576171875,0.3640989661216736,54,69,-1,-1,,,False,0.5739023089408875,0.42609769105911255,2,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az028.mat,test,0.3640989661216736,0.7724626660346985,0.33326834440231323,0.2574373483657837,-0.8150545358657837,True,True,True,False
20260204_100739_beam2_az037,20260204_100739,0,0.272705078125,0.5677568912506104,71,65,-1,-1,,,False,0.5795788764953613,0.42042112350463867,2,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az037.mat,test,0.5677568912506104,0.7709500193595886,1.4642468690872192,1.1288611888885498,-0.8561561107635498,True,True,True,False
20260204_100739_beam2_az046,20260204_100739,0,1.3857421875,0.7999116778373718,71,66,-1,-1,,,False,0.6080123782157898,0.391987681388855,2,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az046.mat,test,0.7999116778373718,0.771797776222229,2.539196252822876,1.95974600315094,-0.5740038156509399,True,True,True,False
20260204_100739_beam2_az055,20260204_100739,0,-0.8544921875,0.29849135875701904,73,57,-1,-1,,,False,0.5708397626876831,0.4291602075099945,2,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az055.mat,test,0.29849135875701904,0.7723985314369202,0.26231813430786133,0.20261414349079132,-1.057106375694275,True,False,False,False
20260204_100739_beam2_az064,20260204_100739,0,1.5078125,0.8187368512153625,75,65,-1,-1,,,False,0.6067315340042114,0.39326852560043335,2,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az064.mat,test,0.8187368512153625,0.7713332772254944,2.5322558879852295,1.9532132148742676,-0.4454007148742676,True,True,True,False
20260204_100739_beam2_az073,20260204_100739,0,0.468505859375,0.61503005027771,74,67,-1,-1,,,False,0.6084195971488953,0.3915804326534271,2,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az073.mat,test,0.61503005027771,0.7723053693771362,1.7003800868988037,1.3132126331329346,-0.8447067737579346,True,True,True,False
20260204_100739_beam2_az082,20260204_100739,0,-0.246337890625,0.438725084066391,62,69,-1,-1,,,False,0.6196439266204834,0.3803560733795166,2,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az082.mat,test,0.438725084066391,0.7720801830291748,0.48323333263397217,0.3730948865413666,-0.619432806968689,True,True,True,False
20260204_100739_beam2_az091,20260204_100739,0,-0.69921875,0.3319854736328125,75,65,-1,-1,,,False,0.5867892503738403,0.41321074962615967,2,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az091.mat,test,0.3319854736328125,0.7725942134857178,0.304152250289917,0.23498627543449402,-0.9342050552368164,True,False,False,False
20260204_100739_beam2_az100,20260204_100739,0,-1.6240234375,0.16465073823928833,62,58,-1,-1,,,False,0.5742604732513428,0.4257395267486572,2,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az100.mat,test,0.16465073823928833,0.7720134854316711,0.15232090651988983,0.11759379506111145,-1.741617202758789,True,False,False,False
20260204_100739_beam2_az109,20260204_100739,0,2.314453125,0.9100669622421265,68,64,-1,-1,,,False,0.6402704119682312,0.3597295880317688,2,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az109.mat,test,0.9100669622421265,0.7689282894134521,2.5814530849456787,1.9849523305892944,0.32950079441070557,True,True,True,False
20260204_100739_beam2_az118,20260204_100739,0,-0.8349609375,0.30259713530540466,44,58,-1,-1,,,False,0.5952720046043396,0.4047279953956604,2,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az118.mat,test,0.30259713530540466,0.772344172000885,0.25768423080444336,0.19902090728282928,-1.0339818000793457,True,False,False,False
20260204_100739_beam2_az127,20260204_100739,0,0.458740234375,0.6127153038978577,78,65,-1,-1,,,False,0.6159545183181763,0.38404545187950134,2,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az127.mat,test,0.6127153038978577,0.7700394988059998,1.670813798904419,1.2865926027297974,-0.8278523683547974,True,True,True,False
20260204_100739_beam2_az136,20260204_100739,0,-0.0999755859375,0.4750268757343292,35,70,-1,-1,,,False,0.6060031056404114,0.393996924161911,2,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az136.mat,test,0.4750268757343292,0.7727693915367126,0.6850889921188354,0.5294157862663269,-0.6293913722038269,True,True,True,False
20260204_100739_beam2_az145,20260204_100739,0,-0.771484375,0.31615808606147766,39,57,-1,-1,,,False,0.6335519552230835,0.3664480447769165,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az145.mat,test,0.31615808606147766,0.7726311683654785,0.2754257321357727,0.21280249953269958,-0.984286904335022,True,False,False,False
20260204_100739_beam2_az154,20260204_100739,0,-0.1427001953125,0.46438536047935486,27,44,-1,-1,,,False,0.5990747213363647,0.40092527866363525,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az154.mat,test,0.46438536047935486,0.7719494700431824,0.5829863548278809,0.45003601908683777,-0.5927362442016602,True,True,True,False
20260204_100739_beam2_az163,20260204_100739,0,-0.27197265625,0.4324229061603546,45,68,-1,-1,,,False,0.5693812966346741,0.43061867356300354,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az163.mat,test,0.4324229061603546,0.7723631262779236,0.564143180847168,0.4357233941555023,-0.7076960802078247,True,True,True,False
20260204_100739_beam2_az172,20260204_100739,0,-0.759765625,0.3186971843242645,75,57,-1,-1,,,False,0.6080123782157898,0.391987681388855,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az172.mat,test,0.3186971843242645,0.7726010680198669,0.27674514055252075,0.21381358802318573,-0.9735792279243469,True,False,False,False
20260204_100739_beam2_az181,20260204_100739,0,-1.4091796875,0.19636347889900208,64,71,-1,-1,,,False,0.5982535481452942,0.4017465114593506,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az181.mat,test,0.19636347889900208,0.7725207805633545,0.16857722401618958,0.1302294135093689,-1.5394091606140137,True,False,False,False
20260204_100739_beam2_az190,20260204_100739,0,-0.162353515625,0.4595005512237549,65,59,-1,-1,,,False,0.5974758267402649,0.4025242328643799,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az190.mat,test,0.4595005512237549,0.7724224328994751,0.6848587989807129,0.5290002822875977,-0.6913537979125977,True,True,True,False
20260204_100739_beam2_az199,20260204_100739,0,-0.2154541015625,0.44634386897087097,67,69,-1,-1,,,False,0.6051867008209229,0.39481332898139954,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az199.mat,test,0.44634386897087097,0.7727038860321045,0.5042060613632202,0.3896019756793976,-0.6050560474395752,True,True,True,False
20260204_100739_beam2_az208,20260204_100739,0,-0.2130126953125,0.44694724678993225,49,60,-1,-1,,,False,0.5952720046043396,0.4047279953956604,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az208.mat,test,0.44694724678993225,0.7719870805740356,0.5979017019271851,0.4615723788738251,-0.6745851039886475,True,True,True,False
20260204_100739_beam2_az217,20260204_100739,0,-1.1142578125,0.24707795679569244,60,58,-1,-1,,,False,0.6029094457626343,0.3970906138420105,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az217.mat,test,0.24707795679569244,0.7727677226066589,0.20373398065567017,0.15743903815746307,-1.2716968059539795,True,False,False,False
20260204_100739_beam2_az226,20260204_100739,0,1.380859375,0.7991290092468262,35,83,-1,-1,,,False,0.6133233904838562,0.3866765797138214,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az226.mat,test,0.7991290092468262,0.7668911814689636,2.5290982723236084,1.9395431280136108,-0.5586837530136108,True,True,True,False
20260204_100739_beam2_az235,20260204_100739,0,2.228515625,0.9027811288833618,73,64,-1,-1,,,False,0.6268668174743652,0.3731331527233124,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az235.mat,test,0.9027811288833618,0.7684832811355591,2.5843939781188965,1.9860635995864868,0.24245202541351318,True,True,True,False
20260204_100739_beam2_az244,20260204_100739,0,2.974609375,0.9514138102531433,38,43,-1,-1,,,False,0.588874340057373,0.41112563014030457,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az244.mat,test,0.9514138102531433,0.7188844084739685,2.5937442779541016,1.8646023273468018,1.1100070476531982,True,True,True,False
20260204_100739_beam2_az253,20260204_100739,0,-0.568359375,0.36161547899246216,62,68,-1,-1,,,False,0.5774655938148499,0.42253443598747253,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az253.mat,test,0.36161547899246216,0.7725357413291931,0.3238521218299866,0.25018733739852905,-0.818546712398529,True,True,True,False
20260204_100739_beam2_az262,20260204_100739,0,-2.6796875,0.06418264657258987,75,71,-1,-1,,,False,0.6436373591423035,0.35636264085769653,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az262.mat,test,0.06418264657258987,0.7708677053451538,0.10426405817270279,0.08037379384040833,-2.760061264038086,True,False,False,False
20260204_100739_beam3_az001,20260204_100739,0,1.6435546875,0.8380180597305298,62,65,-1,-1,,,False,0.6118749380111694,0.38812509179115295,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az001.mat,test,0.8380180597305298,0.7705948352813721,2.5848751068115234,1.9918913841247559,-0.34833669662475586,True,True,True,False
20260204_100739_beam3_az010,20260204_100739,0,0.0452880859375,0.5113201141357422,54,68,-1,-1,,,False,0.5696656703948975,0.4303343594074249,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az010.mat,test,0.5113201141357422,0.7725282311439514,0.916110098361969,0.707720935344696,-0.662432849407196,True,True,True,False
20260204_100739_beam3_az019,20260204_100739,0,2.41796875,0.9181873202323914,56,64,-1,-1,,,False,0.6087684631347656,0.3912314772605896,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az019.mat,test,0.9181873202323914,0.7662668228149414,2.5980401039123535,1.990791916847229,0.427176833152771,True,True,True,False
20260204_100739_beam3_az028,20260204_100739,0,-1.10546875,0.2487165927886963,55,58,-1,-1,,,False,0.5732156038284302,0.4267844259738922,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az028.mat,test,0.2487165927886963,0.7725618481636047,0.2125760018825531,0.16422811150550842,-1.269696831703186,True,False,False,False
20260204_100739_beam3_az037,20260204_100739,0,0.7734375,0.6842640042304993,70,66,-1,-1,,,False,0.5706753134727478,0.4293246865272522,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az037.mat,test,0.6842640042304993,0.7679558396339417,2.2401113510131836,1.720306634902954,-0.9468691349029541,True,True,True,False
20260204_100739_beam3_az046,20260204_100739,0,0.896484375,0.7102264761924744,71,62,-1,-1,,,False,0.6034937500953674,0.3965062201023102,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az046.mat,test,0.7102264761924744,0.7699010968208313,2.259889602661133,1.739891529083252,-0.843407154083252,True,True,True,False
20260204_100739_beam3_az055,20260204_100739,0,-0.63525390625,0.3463202118873596,69,57,-1,-1,,,False,0.5983121991157532,0.4016878008842468,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az055.mat,test,0.3463202118873596,0.7724681496620178,0.32221099734306335,0.2488977313041687,-0.8841516375541687,True,True,True,False
