sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100802_beam1_az091,20260204_100802,0,-2.3984375,0.0832919254899025,6,126,-1,-1,,,False,0.675336480140686,0.32466351985931396,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az091.mat,val,0.011853818781673908,0.7743864059448242,2.6146421432495117,2.0247433185577393,-4.42318058013916,True,False,False,False
20260204_100802_beam1_az100,20260204_100802,0,-2.365234375,0.08586245775222778,6,126,-1,-1,,,False,0.6707161664962769,0.3292838931083679,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az100.mat,val,0.012270494364202023,0.774303674697876,2.612640619277954,2.022977113723755,-4.388211250305176,True,False,False,False
20260204_100802_beam1_az109,20260204_100802,0,-2.326171875,0.08897849172353745,6,126,-1,-1,,,False,0.6787529587745667,0.32124701142311096,1,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az109.mat,val,0.012721018865704536,0.774392306804657,2.615631341934204,2.025524854660034,-4.351696968078613,True,False,False,False
20260204_100802_beam1_az118,20260204_100802,0,-2.25,0.09534945338964462,6,126,-1,-1,,,False,0.6670934557914734,0.3329065442085266,1,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az118.mat,val,0.013697070069611073,0.7743849754333496,2.617279052734375,2.0267815589904785,-4.2767815589904785,True,False,False,False
20260204_100802_beam1_az127,20260204_100802,0,-2.4375,0.08035746961832047,6,126,-1,-1,,,False,0.6778473258018494,0.32215267419815063,1,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az127.mat,val,0.01141380239278078,0.7743719816207886,2.6136698722839355,2.0239527225494385,-4.461452484130859,True,False,False,False
20260204_100802_beam1_az136,20260204_100802,0,-2.3515625,0.08694165199995041,6,126,-1,-1,,,False,0.677634060382843,0.32236596941947937,1,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az136.mat,val,0.012405556626617908,0.7743880152702332,2.6156983375549316,2.0255653858184814,-4.377127647399902,True,False,False,False
20260204_100802_beam1_az145,20260204_100802,0,-2.447265625,0.07963873445987701,6,126,-1,-1,,,False,0.6728155612945557,0.32718443870544434,1,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az145.mat,val,0.011275765486061573,0.774371862411499,2.6169519424438477,2.026494026184082,-4.473759651184082,True,False,False,False
20260204_100802_beam1_az154,20260204_100802,0,-1.9716796875,0.12220858037471771,42,68,-1,-1,,,False,0.670284628868103,0.329715371131897,1,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az154.mat,val,0.018021151423454285,0.7742698192596436,2.617103099822998,2.026344060897827,-3.998023748397827,True,False,False,False
20260204_100802_beam1_az163,20260204_100802,0,-2.490234375,0.07654563337564468,1,1,-1,-1,,,False,0.6654648780822754,0.3345350921154022,1,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az163.mat,val,0.010808920487761497,0.7742668986320496,2.617032289505005,2.0262813568115234,-4.516515731811523,True,False,False,False
20260204_100802_beam1_az172,20260204_100802,0,-2.54296875,0.07290027290582657,1,1,-1,-1,,,False,0.6706082820892334,0.3293917179107666,1,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az172.mat,val,0.010269023478031158,0.7744153738021851,2.615304708480835,2.02533221244812,-4.568301200866699,True,False,False,False
20260204_100802_beam1_az181,20260204_100802,0,-2.41796875,0.08181270956993103,1,1,-1,-1,,,False,0.6690424680709839,0.3309575319290161,1,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az181.mat,val,0.011633580550551414,0.7743504643440247,2.6140475273132324,2.024188995361328,-4.442157745361328,True,False,False,False
20260204_100802_beam1_az190,20260204_100802,0,-2.4765625,0.07751765847206116,1,1,-1,-1,,,False,0.6738358736038208,0.3261640965938568,1,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az190.mat,val,0.010956760495901108,0.7744027376174927,2.61649227142334,2.026218891143799,-4.502781391143799,True,False,False,False
20260204_100802_beam1_az199,20260204_100802,0,-2.595703125,0.06941547244787216,1,1,-1,-1,,,False,0.6754971146583557,0.32450294494628906,1,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az199.mat,val,0.009739414788782597,0.7743054628372192,2.6166467666625977,2.0260839462280273,-4.621787071228027,True,False,False,False
20260204_100802_beam1_az208,20260204_100802,0,-2.423828125,0.08137363195419312,1,1,-1,-1,,,False,0.6753900647163391,0.3246099650859833,1,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az208.mat,val,0.01153654232621193,0.7742871046066284,2.617638349533081,2.026803731918335,-4.450632095336914,True,False,False,False
20260204_100802_beam1_az217,20260204_100802,0,-2.546875,0.07263670116662979,1,1,-1,-1,,,False,0.6760854721069336,0.3239145278930664,1,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az217.mat,val,0.010235038585960865,0.7744141221046448,2.6145896911621094,2.024775266647339,-4.571650505065918,True,False,False,False
20260204_100802_beam1_az226,20260204_100802,0,-2.453125,0.0792103186249733,1,1,-1,-1,,,False,0.6799761056900024,0.32002386450767517,1,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az226.mat,val,0.011211135424673557,0.7743817567825317,2.6168599128723145,2.0264484882354736,-4.4795732498168945,True,False,False,False
20260204_100802_beam1_az235,20260204_100802,0,-2.671875,0.06465348601341248,98,1,-1,-1,,,False,0.6794446110725403,0.32055535912513733,1,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az235.mat,val,0.009032750502228737,0.7743244767189026,2.616408586502075,2.025949239730835,-4.697824478149414,True,False,False,False
20260204_100802_beam1_az244,20260204_100802,0,-2.5390625,0.07316472381353378,1,1,-1,-1,,,False,0.6814618706703186,0.3185381591320038,1,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az244.mat,val,0.010298148728907108,0.7743014693260193,2.6170389652252197,2.0263772010803223,-4.565439701080322,True,False,False,False
20260204_100802_beam1_az253,20260204_100802,0,-2.5,0.07585817575454712,98,1,-1,-1,,,False,0.6785399913787842,0.32145997881889343,1,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az253.mat,val,0.010703710839152336,0.7744116187095642,2.616701126098633,2.0264036655426025,-4.526403427124023,True,False,False,False
20260204_100802_beam1_az262,20260204_100802,0,-2.69140625,0.0634823590517044,1,1,-1,-1,,,False,0.6752829551696777,0.3247170150279999,1,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az262.mat,val,0.008866358548402786,0.7744272947311401,2.6150670051574707,2.025179147720337,-4.716585159301758,True,False,False,False
20260204_100802_beam2_az001,20260204_100802,0,-2.568359375,0.07120272517204285,1,1,-1,-1,,,False,0.6798698306083679,0.3201301097869873,2,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az001.mat,val,0.010008386336266994,0.7744220495223999,2.6160330772399902,2.025913715362549,-4.594273090362549,True,False,False,False
20260204_100802_beam2_az010,20260204_100802,0,-2.384765625,0.08434179425239563,20,126,-1,-1,,,False,0.6777406930923462,0.3222593367099762,2,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az010.mat,val,0.012023473158478737,0.774382472038269,2.6137375831604004,2.0240325927734375,-4.4087982177734375,True,False,False,False
20260204_100802_beam2_az019,20260204_100802,0,-2.560546875,0.07172112911939621,1,1,-1,-1,,,False,0.6759250164031982,0.32407495379447937,2,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az019.mat,val,0.010100898332893848,0.7744123339653015,2.614152193069458,2.0244317054748535,-4.5849785804748535,True,False,False,False
20260204_100802_beam2_az028,20260204_100802,0,-2.513671875,0.07490526884794235,1,1,-1,-1,,,False,0.6781671047210693,0.32183289527893066,2,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az028.mat,val,0.010577233508229256,0.774417519569397,2.6145403385162354,2.0247459411621094,-4.538417816162109,True,False,False,False
20260204_100802_beam2_az037,20260204_100802,0,-2.474609375,0.07765743881464005,1,1,-1,-1,,,False,0.6767266988754272,0.32327327132225037,2,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az037.mat,val,0.01097308099269867,0.7743421196937561,2.617276191711426,2.0266671180725098,-4.50127649307251,True,False,False,False
20260204_100802_beam2_az046,20260204_100802,0,-2.619140625,0.06791667640209198,1,1,-1,-1,,,False,0.6717398166656494,0.328260213136673,2,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az046.mat,val,0.009564714506268501,0.7742719650268555,2.6100945472717285,2.020923137664795,-4.640063762664795,True,False,False,False
20260204_100802_beam2_az055,20260204_100802,0,-2.603515625,0.06891249865293503,6,126,-1,-1,,,False,0.6746938228607178,0.3253061771392822,2,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az055.mat,val,0.009666983969509602,0.7744154930114746,2.615920305252075,2.0258092880249023,-4.629324913024902,True,False,False,False
20260204_100802_beam2_az064,20260204_100802,0,-2.61328125,0.06828854233026505,1,1,-1,-1,,,False,0.6731916666030884,0.3268083333969116,2,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az064.mat,val,0.009571108967065811,0.7743372321128845,2.616570234298706,2.0261077880859375,-4.6393890380859375,True,False,False,False
20260204_100802_beam2_az073,20260204_100802,0,-2.578125,0.07055959850549698,6,126,-1,-1,,,False,0.6774206757545471,0.32257935404777527,2,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az073.mat,val,0.009908976964652538,0.7743749022483826,2.6166014671325684,2.026230573654175,-4.604355812072754,True,False,False,False
20260204_100802_beam2_az082,20260204_100802,0,-2.701171875,0.0629042387008667,98,1,-1,-1,,,False,0.6737822890281677,0.32621777057647705,2,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az082.mat,val,0.008776038885116577,0.7743332982063293,2.61611270904541,2.025743246078491,-4.72691535949707,True,False,False,False
20260204_100802_beam2_az091,20260204_100802,0,-2.62890625,0.06730107218027115,1,1,-1,-1,,,False,0.6779006123542786,0.32209935784339905,2,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az091.mat,val,0.009440087713301182,0.7744297385215759,2.61405086517334,2.0243988037109375,-4.6533050537109375,True,False,False,False
20260204_100802_beam2_az100,20260204_100802,0,-2.541015625,0.07303238660097122,1,1,-1,-1,,,False,0.6686098575592041,0.3313901722431183,2,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az100.mat,val,0.01035220455378294,0.7741581797599792,2.6081671714782715,2.019134044647217,-4.560149669647217,True,False,False,False
20260204_100802_beam2_az109,20260204_100802,0,-2.435546875,0.08050192147493362,39,66,-1,-1,,,False,0.6742113828659058,0.32578861713409424,2,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az109.mat,val,0.011404572986066341,0.7742975950241089,2.6175003051757812,2.026724100112915,-4.462270736694336,True,False,False,False
20260204_100802_beam2_az118,20260204_100802,0,-2.4375,0.08035746961832047,6,126,-1,-1,,,False,0.668555736541748,0.33144423365592957,2,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az118.mat,val,0.011389986611902714,0.7744228839874268,2.6162261962890625,2.0260653495788574,-4.463565349578857,True,False,False,False
20260204_100802_beam2_az127,20260204_100802,0,-2.462890625,0.07850097864866257,37,64,-1,-1,,,False,0.671901285648346,0.32809871435165405,2,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az127.mat,val,0.011112918145954609,0.7743775248527527,2.6157541275024414,2.025581121444702,-4.488471984863281,True,False,False,False
20260204_100802_beam2_az136,20260204_100802,0,-2.37109375,0.08540366590023041,1,1,-1,-1,,,False,0.6737822890281677,0.32621777057647705,2,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az136.mat,val,0.012159798294305801,0.7744190692901611,2.6165311336517334,2.026291608810425,-4.397385597229004,True,False,False,False
20260204_100802_beam2_az145,20260204_100802,0,-2.521484375,0.07436569780111313,1,1,-1,-1,,,False,0.6700687408447266,0.32993122935295105,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az145.mat,val,0.010480937547981739,0.7743834853172302,2.6165030002593994,2.026176691055298,-4.547660827636719,True,False,False,False
20260204_100802_beam2_az154,20260204_100802,0,-2.482421875,0.07709969580173492,1,1,-1,-1,,,False,0.6767801642417908,0.3232198655605316,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az154.mat,val,0.010889054276049137,0.7742850184440613,2.6174163818359375,2.0266263484954834,-4.5090484619140625,True,False,False,False
20260204_100802_beam2_az163,20260204_100802,0,-2.533203125,0.07356304675340652,1,1,-1,-1,,,False,0.6650299429893494,0.33497005701065063,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az163.mat,val,0.010357662104070187,0.7743505835533142,2.6169209480285645,2.026414155960083,-4.559617042541504,True,False,False,False
20260204_100802_beam2_az172,20260204_100802,0,-2.337890625,0.08803311735391617,20,126,-1,-1,,,False,0.6703925132751465,0.32960745692253113,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az172.mat,val,0.012563268654048443,0.7743985056877136,2.616797685623169,2.02644419670105,-4.364335060119629,True,False,False,False
20260204_100802_beam2_az181,20260204_100802,0,-2.404296875,0.08284562826156616,20,126,-1,-1,,,False,0.6739432215690613,0.3260568082332611,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az181.mat,val,0.011764918453991413,0.7743958830833435,2.6168806552886963,2.0265016555786133,-4.430798530578613,True,False,False,False
20260204_100802_beam2_az190,20260204_100802,0,-2.4609375,0.07864238321781158,1,1,-1,-1,,,False,0.6784867644309998,0.32151326537132263,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az190.mat,val,0.011125165037810802,0.7743674516677856,2.6168723106384277,2.026420831680298,-4.487358093261719,True,False,False,False
20260204_100802_beam2_az199,20260204_100802,0,-1.51171875,0.18068420886993408,77,65,-1,-1,,,False,0.6697988510131836,0.3302011787891388,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az199.mat,val,0.028233617544174194,0.7740033268928528,2.618701219558716,2.026883363723755,-3.538602113723755,True,False,False,False
20260204_100802_beam2_az208,20260204_100802,0,-2.541015625,0.07303238660097122,1,1,-1,-1,,,False,0.6745330691337585,0.32546696066856384,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az208.mat,val,0.010276908054947853,0.7743619680404663,2.6170060634613037,2.026510000228882,-4.567525863647461,True,False,False,False
20260204_100802_beam2_az217,20260204_100802,0,-2.50390625,0.0755847916007042,1,1,-1,-1,,,False,0.675336480140686,0.32466351985931396,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az217.mat,val,0.010660484433174133,0.7742943167686462,2.617335081100464,2.026587724685669,-4.53049373626709,True,False,False,False
20260204_100802_beam2_az226,20260204_100802,0,-2.673828125,0.0645354762673378,1,1,-1,-1,,,False,0.6775273680686951,0.32247263193130493,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az226.mat,val,0.009033276699483395,0.7744032740592957,2.6135449409484863,2.023937702178955,-4.697765827178955,True,False,False,False
20260204_100802_beam2_az235,20260204_100802,0,-2.5078125,0.0753123015165329,16,62,-1,-1,,,False,0.6776873469352722,0.3223126232624054,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az235.mat,val,0.01062004454433918,0.7743225693702698,2.6171555519104004,2.026522636413574,-4.534335136413574,True,False,False,False
20260204_100802_beam2_az244,20260204_100802,0,-2.54296875,0.07290027290582657,1,1,-1,-1,,,False,0.679816722869873,0.32018330693244934,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az244.mat,val,0.010257209651172161,0.7743481397628784,2.6170339584350586,2.0264954566955566,-4.569464206695557,True,False,False,False
20260204_100802_beam2_az253,20260204_100802,0,-2.505859375,0.0754484310746193,1,1,-1,-1,,,False,0.6796572804450989,0.3203427195549011,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az253.mat,val,0.010640256106853485,0.7743076086044312,2.617246627807617,2.0265538692474365,-4.532413482666016,True,False,False,False
20260204_100802_beam2_az262,20260204_100802,0,-2.609375,0.06853749603033066,1,1,-1,-1,,,False,0.6799229383468628,0.32007700204849243,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az262.mat,val,0.009607192128896713,0.7743436694145203,2.6166868209838867,2.026214838027954,-4.635589599609375,True,False,False,False
20260204_100802_beam3_az001,20260204_100802,0,-2.4765625,0.07751765847206116,1,1,-1,-1,,,False,0.6811968088150024,0.31880319118499756,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az001.mat,val,0.010969753377139568,0.7744030952453613,2.614943504333496,2.0250203609466553,-4.501583099365234,True,False,False,False
20260204_100802_beam3_az010,20260204_100802,0,-1.845703125,0.1363781839609146,12,70,-1,-1,,,False,0.6601723432540894,0.33982762694358826,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az010.mat,val,0.020371632650494576,0.7741107940673828,2.618910551071167,2.027326822280884,-3.873029947280884,True,False,False,False
20260204_100802_beam3_az019,20260204_100802,0,-2.423828125,0.08137363195419312,1,1,-1,-1,,,False,0.6675270199775696,0.33247292041778564,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az019.mat,val,0.011551983654499054,0.7744444608688354,2.615359306335449,2.0254504680633545,-4.449278831481934,True,False,False,False
20260204_100802_beam3_az028,20260204_100802,0,-2.404296875,0.08284562826156616,1,1,-1,-1,,,False,0.6754435896873474,0.324556440114975,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az028.mat,val,0.011774225160479546,0.7744259238243103,2.615745782852173,2.0257012844085693,-4.429998397827148,True,False,False,False
20260204_100802_beam3_az037,20260204_100802,0,-2.056640625,0.11338309943675995,1,1,-1,-1,,,False,0.6774740219116211,0.3225260078907013,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az037.mat,val,0.01656104251742363,0.774395763874054,2.617992401123047,2.027362108230591,-4.084002494812012,True,False,False,False
20260204_100802_beam3_az046,20260204_100802,0,-2.734375,0.06097517907619476,98,1,-1,-1,,,False,0.6632328629493713,0.33676716685295105,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az046.mat,val,0.00851668044924736,0.7743194699287415,2.612358808517456,2.0228002071380615,-4.757175445556641,True,False,False,False
20260204_100802_beam3_az055,20260204_100802,0,-1.69140625,0.1555909961462021,61,57,-1,-1,,,False,0.6152034401893616,0.3847965896129608,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az055.mat,val,0.023737812414765358,0.773777425289154,2.6173620223999023,2.0252556800842285,-3.7166619300842285,True,False,False,False
20260204_100802_beam3_az064,20260204_100802,0,-2.70703125,0.06255973130464554,1,70,-1,-1,,,False,0.6800292134284973,0.3199707269668579,3,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az064.mat,val,0.008736331947147846,0.7744526267051697,2.614051580429077,2.02445912361145,-4.731490135192871,True,False,False,False
