threshold,false_alarm_count,pfa,score_recall,joint_pd
0.009684785269200802,108,0.72,1.0,0.9433962264150944
0.009739414788782597,107,0.7133333333333334,1.0,0.9433962264150944
0.00974147580564022,106,0.7066666666666667,1.0,0.9433962264150944
0.009852047078311443,105,0.7,1.0,0.9433962264150944
0.009853591211140156,104,0.6933333333333334,1.0,0.9433962264150944
0.009855987504124641,103,0.6866666666666666,1.0,0.9433962264150944
0.009908976964652538,102,0.68,1.0,0.9433962264150944
0.010008386336266994,101,0.6733333333333333,1.0,0.9433962264150944
0.01008695363998413,100,0.6666666666666666,1.0,0.9433962264150944
0.010100898332893848,99,0.66,1.0,0.9433962264150944
0.01010433305054903,98,0.6533333333333333,1.0,0.9433962264150944
0.010140127502381802,97,0.6466666666666666,1.0,0.9433962264150944
0.010141909122467041,96,0.64,1.0,0.9433962264150944
0.010159372352063656,95,0.6333333333333333,1.0,0.9433962264150944
0.0101595064625144,94,0.6266666666666667,1.0,0.9433962264150944
0.010235038585960865,93,0.62,1.0,0.9433962264150944
0.010257209651172161,92,0.6133333333333333,1.0,0.9433962264150944
0.010258193127810955,91,0.6066666666666667,1.0,0.9433962264150944
0.010269023478031158,90,0.6,1.0,0.9433962264150944
0.010276908054947853,89,0.5933333333333334,1.0,0.9433962264150944
0.010277732275426388,88,0.5866666666666667,1.0,0.9433962264150944
0.010298148728907108,87,0.58,1.0,0.9433962264150944
0.010308695025742054,86,0.5733333333333334,1.0,0.9433962264150944
0.010318059474229813,85,0.5666666666666667,1.0,0.9433962264150944
0.01035220455378294,84,0.56,1.0,0.9433962264150944
0.010357662104070187,83,0.5533333333333333,1.0,0.9433962264150944
0.010361474938690662,82,0.5466666666666666,1.0,0.9433962264150944
0.010398113168776035,81,0.54,1.0,0.9433962264150944
0.010402005165815353,80,0.5333333333333333,1.0,0.9433962264150944
0.010480937547981739,79,0.5266666666666666,1.0,0.9433962264150944
0.010515612550079823,78,0.52,1.0,0.9433962264150944
0.010577233508229256,77,0.5133333333333333,1.0,0.9433962264150944
0.01058183517307043,76,0.5066666666666667,1.0,0.9433962264150944
0.01062004454433918,75,0.5,1.0,0.9433962264150944
0.010621057823300362,74,0.49333333333333335,1.0,0.9433962264150944
0.010640256106853485,73,0.4866666666666667,1.0,0.9433962264150944
0.010641390457749367,72,0.48,1.0,0.9433962264150944
0.010647059418261051,71,0.47333333333333333,1.0,0.9433962264150944
0.010660484433174133,70,0.4666666666666667,1.0,0.9433962264150944
0.0106887798756361,69,0.46,1.0,0.9433962264150944
0.010703710839152336,68,0.4533333333333333,1.0,0.9433962264150944
0.010807259008288383,67,0.44666666666666666,1.0,0.9433962264150944
0.010808920487761497,66,0.44,1.0,0.9433962264150944
0.010863875970244408,65,0.43333333333333335,1.0,0.9433962264150944
0.01086760126054287,64,0.4266666666666667,1.0,0.9433962264150944
0.010868067853152752,63,0.42,1.0,0.9433962264150944
0.010888361372053623,62,0.41333333333333333,1.0,0.9433962264150944
0.010889054276049137,61,0.4066666666666667,1.0,0.9433962264150944
0.010945078916847706,60,0.4,1.0,0.9433962264150944
0.010952260345220566,59,0.3933333333333333,1.0,0.9433962264150944
0.010956760495901108,58,0.38666666666666666,1.0,0.9433962264150944
0.010969753377139568,57,0.38,1.0,0.9433962264150944
0.01097308099269867,56,0.37333333333333335,1.0,0.9433962264150944
0.011020403355360031,55,0.36666666666666664,1.0,0.9433962264150944
0.01102377101778984,54,0.36,1.0,0.9433962264150944
0.011101175099611282,53,0.35333333333333333,1.0,0.9433962264150944
0.011112918145954609,52,0.3466666666666667,1.0,0.9433962264150944
0.011118169873952866,51,0.34,1.0,0.9433962264150944
0.011125165037810802,50,0.3333333333333333,1.0,0.9433962264150944
0.011188038624823093,49,0.32666666666666666,1.0,0.9433962264150944
0.011211135424673557,48,0.32,1.0,0.9433962264150944
0.01121929008513689,47,0.31333333333333335,1.0,0.9433962264150944
0.011275765486061573,46,0.30666666666666664,1.0,0.9433962264150944
0.011295728385448456,45,0.3,1.0,0.9433962264150944
0.011378217488527298,44,0.29333333333333333,1.0,0.9433962264150944
0.011389986611902714,43,0.2866666666666667,1.0,0.9433962264150944
0.011404572986066341,42,0.28,1.0,0.9433962264150944
0.01141380239278078,41,0.2733333333333333,1.0,0.9433962264150944
0.011447267606854439,40,0.26666666666666666,1.0,0.9433962264150944
0.01153654232621193,39,0.26,1.0,0.9433962264150944
0.011551983654499054,38,0.25333333333333335,1.0,0.9433962264150944
0.011586980894207954,37,0.24666666666666667,1.0,0.9433962264150944
0.011633580550551414,36,0.24,1.0,0.9433962264150944
0.011764918453991413,35,0.23333333333333334,1.0,0.9433962264150944
0.011774225160479546,34,0.22666666666666666,1.0,0.9433962264150944
0.011853818781673908,33,0.22,1.0,0.9433962264150944
0.011978850699961185,32,0.21333333333333335,1.0,0.9433962264150944
0.012023473158478737,31,0.20666666666666667,1.0,0.9433962264150944
0.012159798294305801,30,0.2,1.0,0.9433962264150944
0.012270494364202023,29,0.19333333333333333,1.0,0.9433962264150944
0.012405556626617908,28,0.18666666666666668,1.0,0.9433962264150944
0.012563268654048443,27,0.18,1.0,0.9433962264150944
0.012721018865704536,26,0.17333333333333334,1.0,0.9433962264150944
0.01273306179791689,25,0.16666666666666666,1.0,0.9433962264150944
0.012805435806512833,24,0.16,1.0,0.9433962264150944
0.012884453870356083,23,0.15333333333333332,1.0,0.9433962264150944
0.013081319630146027,22,0.14666666666666667,1.0,0.9433962264150944
0.013697070069611073,21,0.14,1.0,0.9433962264150944
0.01574612408876419,20,0.13333333333333333,1.0,0.9433962264150944
0.016143441200256348,19,0.12666666666666668,1.0,0.9433962264150944
0.01656104251742363,18,0.12,1.0,0.9433962264150944
0.016567286103963852,17,0.11333333333333333,1.0,0.9433962264150944
0.016660016030073166,16,0.10666666666666667,1.0,0.9433962264150944
0.016981281340122223,15,0.1,1.0,0.9433962264150944
0.017607491463422775,14,0.09333333333333334,1.0,0.9433962264150944
0.018021151423454285,13,0.08666666666666667,1.0,0.9433962264150944
0.019787484779953957,12,0.08,1.0,0.9433962264150944
0.020371632650494576,11,0.07333333333333333,1.0,0.9433962264150944
0.023737812414765358,10,0.06666666666666667,1.0,0.9433962264150944
0.026975000277161598,9,0.06,1.0,0.9433962264150944
0.028233617544174194,8,0.05333333333333334,1.0,0.9433962264150944
0.032074932008981705,7,0.04666666666666667,1.0,0.9433962264150944
0.035987790673971176,6,0.04,1.0,0.9433962264150944
0.04165765270590782,5,0.03333333333333333,1.0,0.9433962264150944
0.05834566801786423,4,0.02666666666666667,1.0,0.9433962264150944
0.05837247148156166,3,0.02,1.0,0.9433962264150944
0.0630691722035408,2,0.013333333333333334,1.0,0.9433962264150944
0.07547491043806076,1,0.006666666666666667,1.0,0.9433962264150944
0.0871698185801506,0,0.0,1.0,0.9433962264150944
0.08716981858015062,0,0.0,1.0,0.9433962264150944
