sample_id,target_present,score,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,shift,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,detected,false_alarm,correct_detection
20260204_100739_beam1_az172,0,0.30985841155052185,0.30985841155052185,75,57,-1,-1,,,False,0.7296330332756042,0.6101341247558594,0.389865905046463,1,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az172.mat,False,False,False
20260204_100739_beam1_az181,0,0.2140335887670517,0.2140335887670517,43,71,-1,-1,,,False,0.6664091348648071,0.5968150496482849,0.4031849503517151,1,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az181.mat,False,False,False
20260204_100739_beam1_az190,0,0.5624168515205383,0.5624168515205383,73,67,-1,-1,,,False,0.9436189532279968,0.6051284074783325,0.39487165212631226,1,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az190.mat,True,True,False
20260204_100739_beam1_az199,0,0.37897607684135437,0.37897607684135437,41,58,-1,-1,,,False,0.9390742778778076,0.5772719979286194,0.422728031873703,1,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az199.mat,True,True,False
20260204_100739_beam1_az208,0,0.22988080978393555,0.22988080978393555,50,58,-1,-1,,,False,0.6292392015457153,0.5905135869979858,0.40948641300201416,1,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az208.mat,False,False,False
20260204_100739_beam1_az217,0,0.30569732189178467,0.30569732189178467,64,71,-1,-1,,,False,0.655432939529419,0.6082741618156433,0.3917258381843567,1,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az217.mat,False,False,False
20260204_100739_beam1_az226,0,0.5191556811332703,0.5191556811332703,34,86,-1,-1,,,False,0.9716280698776245,0.6029094457626343,0.3970906138420105,1,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az226.mat,True,True,False
20260204_100739_beam1_az235,0,0.7595822811126709,0.7595822811126709,60,63,-1,-1,,,False,1.2223656177520752,0.6289488673210144,0.371051162481308,1,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az235.mat,True,True,False
20260204_100739_beam1_az244,0,0.9486324787139893,0.9486324787139893,37,43,-1,-1,,,False,1.3453669548034668,0.5688574910163879,0.43114253878593445,1,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az244.mat,True,True,False
20260204_100739_beam1_az253,0,0.19102567434310913,0.19102567434310913,40,71,-1,-1,,,False,0.6085494756698608,0.5883275270462036,0.4116724729537964,1,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az253.mat,False,False,False
20260204_100739_beam1_az262,0,0.1253863126039505,0.1253863126039505,73,57,-1,-1,,,False,0.3857958912849426,0.6401017308235168,0.35989826917648315,1,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az262.mat,False,False,False
20260204_100739_beam2_az001,0,0.4353613257408142,0.4353613257408142,76,65,-1,-1,,,False,0.8577765226364136,0.6144518256187439,0.3855481445789337,2,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az001.mat,True,True,False
20260204_100739_beam2_az010,0,0.297265887260437,0.297265887260437,50,58,-1,-1,,,False,0.6366608738899231,0.625037670135498,0.37496232986450195,2,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az010.mat,False,False,False
20260204_100739_beam2_az019,0,0.7100254893302917,0.7100254893302917,53,66,-1,-1,,,False,1.397792100906372,0.6399048566818237,0.36009514331817627,2,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az019.mat,True,True,False
20260204_100739_beam2_az028,0,0.3640989661216736,0.3640989661216736,54,69,-1,-1,,,False,0.8743667602539062,0.5739023089408875,0.42609769105911255,2,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az028.mat,True,True,False
20260204_100739_beam2_az037,0,0.5677568912506104,0.5677568912506104,71,65,-1,-1,,,False,1.1165614128112793,0.5795788764953613,0.42042112350463867,2,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az037.mat,True,True,False
20260204_100739_beam2_az046,0,0.7999116778373718,0.7999116778373718,71,66,-1,-1,,,False,1.369545578956604,0.6080123782157898,0.391987681388855,2,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az046.mat,True,True,False
20260204_100739_beam2_az055,0,0.29849135875701904,0.29849135875701904,73,57,-1,-1,,,False,0.8326892852783203,0.5708397626876831,0.4291602075099945,2,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az055.mat,False,False,False
20260204_100739_beam2_az064,0,0.8187368512153625,0.8187368512153625,75,65,-1,-1,,,False,1.512725591659546,0.6067315340042114,0.39326852560043335,2,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az064.mat,True,True,False
20260204_100739_beam2_az073,0,0.61503005027771,0.61503005027771,74,67,-1,-1,,,False,1.0949147939682007,0.6084195971488953,0.3915804326534271,2,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az073.mat,True,True,False
20260204_100739_beam2_az082,0,0.438725084066391,0.438725084066391,62,69,-1,-1,,,False,0.8646501898765564,0.6196439266204834,0.3803560733795166,2,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az082.mat,True,True,False
20260204_100739_beam2_az091,0,0.3319854736328125,0.3319854736328125,75,65,-1,-1,,,False,0.8868885636329651,0.5867892503738403,0.41321074962615967,2,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az091.mat,False,False,False
20260204_100739_beam2_az100,0,0.16465073823928833,0.16465073823928833,62,58,-1,-1,,,False,0.6406758427619934,0.5742604732513428,0.4257395267486572,2,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az100.mat,False,False,False
20260204_100739_beam2_az109,0,0.9100669622421265,0.9100669622421265,68,64,-1,-1,,,False,1.6551283597946167,0.6402704119682312,0.3597295880317688,2,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az109.mat,True,True,False
20260204_100739_beam2_az118,0,0.30259713530540466,0.30259713530540466,44,58,-1,-1,,,False,0.740239679813385,0.5952720046043396,0.4047279953956604,2,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az118.mat,False,False,False
20260204_100739_beam2_az127,0,0.6127153038978577,0.6127153038978577,78,65,-1,-1,,,False,1.175061583518982,0.6159545183181763,0.38404545187950134,2,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az127.mat,True,True,False
20260204_100739_beam2_az136,0,0.4750268757343292,0.4750268757343292,35,70,-1,-1,,,False,0.8966132402420044,0.6060031056404114,0.393996924161911,2,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az136.mat,True,True,False
20260204_100739_beam2_az145,0,0.31615808606147766,0.31615808606147766,39,57,-1,-1,,,False,0.6054126024246216,0.6335519552230835,0.3664480447769165,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az145.mat,False,False,False
20260204_100739_beam2_az154,0,0.46438536047935486,0.46438536047935486,27,44,-1,-1,,,False,0.8597831726074219,0.5990747213363647,0.40092527866363525,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az154.mat,True,True,False
20260204_100739_beam2_az163,0,0.4324229061603546,0.4324229061603546,45,68,-1,-1,,,False,0.9878621101379395,0.5693812966346741,0.43061867356300354,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az163.mat,True,True,False
20260204_100739_beam2_az172,0,0.3186971843242645,0.3186971843242645,75,57,-1,-1,,,False,0.7536852359771729,0.6080123782157898,0.391987681388855,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az172.mat,False,False,False
20260204_100739_beam2_az181,0,0.19636347889900208,0.19636347889900208,64,71,-1,-1,,,False,0.6022263169288635,0.5982535481452942,0.4017465114593506,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az181.mat,False,False,False
20260204_100739_beam2_az190,0,0.4595005512237549,0.4595005512237549,65,59,-1,-1,,,False,0.8796658515930176,0.5974758267402649,0.4025242328643799,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az190.mat,True,True,False
20260204_100739_beam2_az199,0,0.44634386897087097,0.44634386897087097,67,69,-1,-1,,,False,0.8325124979019165,0.6051867008209229,0.39481332898139954,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az199.mat,True,True,False
20260204_100739_beam2_az208,0,0.44694724678993225,0.44694724678993225,49,60,-1,-1,,,False,0.7893414497375488,0.5952720046043396,0.4047279953956604,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az208.mat,True,True,False
20260204_100739_beam2_az217,0,0.24707795679569244,0.24707795679569244,60,58,-1,-1,,,False,0.626166045665741,0.6029094457626343,0.3970906138420105,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az217.mat,False,False,False
20260204_100739_beam2_az226,0,0.7991290092468262,0.7991290092468262,35,83,-1,-1,,,False,1.2265886068344116,0.6133233904838562,0.3866765797138214,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az226.mat,True,True,False
20260204_100739_beam2_az235,0,0.9027811288833618,0.9027811288833618,73,64,-1,-1,,,False,1.413177251815796,0.6268668174743652,0.3731331527233124,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az235.mat,True,True,False
20260204_100739_beam2_az244,0,0.9514138102531433,0.9514138102531433,38,43,-1,-1,,,False,1.438527226448059,0.588874340057373,0.41112563014030457,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az244.mat,True,True,False
20260204_100739_beam2_az253,0,0.36161547899246216,0.36161547899246216,62,68,-1,-1,,,False,0.7813713550567627,0.5774655938148499,0.42253443598747253,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az253.mat,True,True,False
20260204_100739_beam2_az262,0,0.06418264657258987,0.06418264657258987,75,71,-1,-1,,,False,0.40758275985717773,0.6436373591423035,0.35636264085769653,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az262.mat,False,False,False
20260204_100739_beam3_az001,0,0.8380180597305298,0.8380180597305298,62,65,-1,-1,,,False,1.2240854501724243,0.6118749380111694,0.38812509179115295,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az001.mat,True,True,False
20260204_100739_beam3_az010,0,0.5113201141357422,0.5113201141357422,54,68,-1,-1,,,False,0.9875438213348389,0.5696656703948975,0.4303343594074249,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az010.mat,True,True,False
20260204_100739_beam3_az019,0,0.9181873202323914,0.9181873202323914,56,64,-1,-1,,,False,1.2512059211730957,0.6087684631347656,0.3912314772605896,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az019.mat,True,True,False
20260204_100739_beam3_az028,0,0.2487165927886963,0.2487165927886963,55,58,-1,-1,,,False,0.756772518157959,0.5732156038284302,0.4267844259738922,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az028.mat,False,False,False
20260204_100739_beam3_az037,0,0.6842640042304993,0.6842640042304993,70,66,-1,-1,,,False,1.4107201099395752,0.5706753134727478,0.4293246865272522,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az037.mat,True,True,False
20260204_100739_beam3_az046,0,0.7102264761924744,0.7102264761924744,71,62,-1,-1,,,False,1.4052324295043945,0.6034937500953674,0.3965062201023102,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az046.mat,True,True,False
20260204_100739_beam3_az055,0,0.3463202118873596,0.3463202118873596,69,57,-1,-1,,,False,0.8244177103042603,0.5983121991157532,0.4016878008842468,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az055.mat,True,True,False
20260204_100739_beam3_az064,0,0.32723817229270935,0.32723817229270935,56,70,-1,-1,,,False,0.7943493127822876,0.5931233167648315,0.40687671303749084,3,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az064.mat,False,False,False
20260204_100739_beam3_az073,0,0.8739697337150574,0.8739697337150574,66,65,-1,-1,,,False,1.5340949296951294,0.61390221118927,0.3860977292060852,3,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az073.mat,True,True,False
20260204_100739_beam3_az082,0,0.22507576644420624,0.22507576644420624,50,58,-1,-1,,,False,0.5413885712623596,0.617541491985321,0.38245856761932373,3,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az082.mat,False,False,False
20260204_100739_beam3_az091,0,0.2879680097103119,0.2879680097103119,72,60,-1,-1,,,False,0.8134828805923462,0.6017106175422668,0.39828941226005554,3,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az091.mat,False,False,False
20260204_100739_beam3_az100,0,0.276104599237442,0.276104599237442,75,58,-1,-1,,,False,0.7027813792228699,0.578299343585968,0.42170068621635437,3,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az100.mat,False,False,False
20260204_100739_beam3_az109,0,0.8000679016113281,0.8000679016113281,68,64,-1,-1,,,False,1.3668526411056519,0.6012716889381409,0.39872831106185913,3,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az109.mat,True,True,False
20260204_100739_beam3_az118,0,0.3442229926586151,0.3442229926586151,56,58,-1,-1,,,False,0.7620331048965454,0.5961245894432068,0.4038753807544708,3,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az118.mat,True,True,False
20260204_100739_beam3_az127,0,0.6729767918586731,0.6729767918586731,76,62,-1,-1,,,False,1.3407506942749023,0.6193273663520813,0.3806726038455963,3,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az127.mat,True,True,False
20260204_100739_beam3_az136,0,0.3402659296989441,0.3402659296989441,60,58,-1,-1,,,False,0.7354649901390076,0.6121357679367065,0.38786420226097107,3,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az136.mat,True,True,False
20260204_100739_beam3_az145,0,0.3928025960922241,0.3928025960922241,76,71,-1,-1,,,False,0.7827523946762085,0.6167916059494019,0.38320842385292053,3,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az145.mat,True,True,False
20260204_100739_beam3_az154,0,0.39583462476730347,0.39583462476730347,60,58,-1,-1,,,False,0.7307891845703125,0.6089138388633728,0.3910861015319824,3,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az154.mat,True,True,False
20260204_100739_beam3_az163,0,0.3265935182571411,0.3265935182571411,43,70,-1,-1,,,False,0.7763161659240723,0.5856788754463196,0.41432109475135803,3,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az163.mat,False,False,False
20260204_100739_beam3_az172,0,0.2458084672689438,0.2458084672689438,42,71,-1,-1,,,False,0.5738539099693298,0.6207653284072876,0.3792347013950348,3,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az172.mat,False,False,False
20260204_100739_beam3_az181,0,0.22541658580303192,0.22541658580303192,43,71,-1,-1,,,False,0.5767778754234314,0.6160411834716797,0.3839588761329651,3,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az181.mat,False,False,False
20260204_100739_beam3_az190,0,0.5607337951660156,0.5607337951660156,65,68,-1,-1,,,False,1.0244699716567993,0.5919001698493958,0.40809983015060425,3,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az190.mat,True,True,False
20260204_100739_beam3_az199,0,0.47507256269454956,0.47507256269454956,65,59,-1,-1,,,False,1.0595333576202393,0.5750810503959656,0.4249190092086792,3,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az199.mat,True,True,False
20260204_100739_beam3_az208,0,0.5547116994857788,0.5547116994857788,49,60,-1,-1,,,False,0.9391599893569946,0.5827730894088745,0.41722697019577026,3,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az208.mat,True,True,False
20260204_100739_beam3_az217,0,0.6890964508056641,0.6890964508056641,71,65,-1,-1,,,False,1.4743869304656982,0.6114400029182434,0.388560026884079,3,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az217.mat,True,True,False
20260204_100739_beam3_az226,0,0.5705108046531677,0.5705108046531677,35,82,-1,-1,,,False,0.8097651600837708,0.6256096959114075,0.3743903338909149,3,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az226.mat,True,True,False
20260204_100739_beam3_az235,0,0.9270997643470764,0.9270997643470764,73,64,-1,-1,,,False,1.4302067756652832,0.6136128306388855,0.3863871097564697,3,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az235.mat,True,True,False
20260204_100739_beam3_az244,0,0.671901285648346,0.671901285648346,60,62,-1,-1,,,False,1.2185649871826172,0.5635881423950195,0.4364118278026581,3,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az244.mat,True,True,False
