threshold,false_alarm_count,pfa,score_recall,joint_pd
0.062373194843530655,28,0.18666666666666668,1.0,0.9433962264150944
0.06273042410612106,27,0.18,1.0,0.9433962264150944
0.06305747479200363,26,0.17333333333333334,1.0,0.9433962264150944
0.06326188147068024,25,0.16666666666666666,1.0,0.9433962264150944
0.0637282282114029,24,0.16,1.0,0.9433962264150944
0.06384826451539993,23,0.15333333333333332,1.0,0.9433962264150944
0.06544440984725952,22,0.14666666666666667,1.0,0.9433962264150944
0.0656682550907135,21,0.14,1.0,0.9433962264150944
0.06773257255554199,20,0.13333333333333333,1.0,0.9433962264150944
0.06915188580751419,19,0.12666666666666668,1.0,0.9433962264150944
0.07048705220222473,18,0.12,1.0,0.9433962264150944
0.07558798789978027,17,0.11333333333333333,1.0,0.9433962264150944
0.0783265084028244,16,0.10666666666666667,1.0,0.9433962264150944
0.0817132219672203,15,0.1,1.0,0.9433962264150944
0.0837818831205368,14,0.09333333333333334,1.0,0.9433962264150944
0.08753662556409836,13,0.08666666666666667,1.0,0.9433962264150944
0.08812223374843597,12,0.08,1.0,0.9433962264150944
0.09365604817867279,11,0.07333333333333333,1.0,0.9433962264150944
0.10145249962806702,10,0.06666666666666667,1.0,0.9433962264150944
0.10227813571691513,9,0.06,1.0,0.9433962264150944
0.10372931510210037,8,0.05333333333333334,1.0,0.9433962264150944
0.12802419066429138,7,0.04666666666666667,1.0,0.9433962264150944
0.14038152992725372,6,0.04,1.0,0.9433962264150944
0.16588911414146423,5,0.03333333333333333,1.0,0.9433962264150944
0.1804661899805069,4,0.02666666666666667,1.0,0.9433962264150944
0.18210969865322113,3,0.02,1.0,0.9433962264150944
0.19716764986515045,2,0.013333333333333334,1.0,0.9433962264150944
0.22175583243370056,1,0.006666666666666667,1.0,0.9433962264150944
0.29724299907684326,0,0.0,1.0,0.9433962264150944
0.2972429990768433,0,0.0,1.0,0.9433962264150944
