threshold,false_alarm_count,pfa,score_recall,joint_pd
0.07185126841068268,98,0.6533333333333333,1.0,0.9433962264150944
0.07211220264434814,96,0.64,1.0,0.9433962264150944
0.07224299758672714,94,0.6266666666666667,1.0,0.9433962264150944
0.07263670116662979,93,0.62,1.0,0.9433962264150944
0.07290027290582657,90,0.6,1.0,0.9433962264150944
0.07303238660097122,87,0.58,1.0,0.9433962264150944
0.07316472381353378,85,0.5666666666666667,1.0,0.9433962264150944
0.07329727709293365,84,0.56,1.0,0.9433962264150944
0.07356304675340652,82,0.5466666666666666,1.0,0.9433962264150944
0.07382971793413162,80,0.5333333333333333,1.0,0.9433962264150944
0.07436569780111313,79,0.5266666666666666,1.0,0.9433962264150944
0.07450025528669357,78,0.52,1.0,0.9433962264150944
0.07490526884794235,76,0.5066666666666667,1.0,0.9433962264150944
0.0753123015165329,74,0.49333333333333335,1.0,0.9433962264150944
0.0754484310746193,71,0.47333333333333333,1.0,0.9433962264150944
0.0755847916007042,70,0.4666666666666667,1.0,0.9433962264150944
0.0757213681936264,69,0.46,1.0,0.9433962264150944
0.07585817575454712,68,0.4533333333333333,1.0,0.9433962264150944
0.07654563337564468,65,0.43333333333333335,1.0,0.9433962264150944
0.07696083933115005,63,0.42,1.0,0.9433962264150944
0.07709969580173492,61,0.4066666666666667,1.0,0.9433962264150944
0.07737810909748077,60,0.4,1.0,0.9433962264150944
0.07751765847206116,57,0.38,1.0,0.9433962264150944
0.07765743881464005,56,0.37333333333333335,1.0,0.9433962264150944
0.07793768495321274,54,0.36,1.0,0.9433962264150944
0.07850097864866257,51,0.34,1.0,0.9433962264150944
0.07864238321781158,50,0.3333333333333333,1.0,0.9433962264150944
0.07906799018383026,49,0.32666666666666666,1.0,0.9433962264150944
0.0792103186249733,47,0.31333333333333335,1.0,0.9433962264150944
0.07963873445987701,46,0.30666666666666664,1.0,0.9433962264150944
0.07978200167417526,45,0.3,1.0,0.9433962264150944
0.08021324872970581,44,0.29333333333333333,1.0,0.9433962264150944
0.08035746961832047,42,0.28,1.0,0.9433962264150944
0.08050192147493362,41,0.2733333333333333,1.0,0.9433962264150944
0.08079154044389725,40,0.26666666666666666,1.0,0.9433962264150944
0.08137363195419312,38,0.25333333333333335,1.0,0.9433962264150944
0.08166611194610596,37,0.24666666666666667,1.0,0.9433962264150944
0.08181270956993103,36,0.24,1.0,0.9433962264150944
0.08284562826156616,34,0.22666666666666666,1.0,0.9433962264150944
0.0832919254899025,33,0.22,1.0,0.9433962264150944
0.08419108390808105,32,0.21333333333333335,1.0,0.9433962264150944
0.08434179425239563,31,0.20666666666666667,1.0,0.9433962264150944
0.08540366590023041,30,0.2,1.0,0.9433962264150944
0.08586245775222778,29,0.19333333333333333,1.0,0.9433962264150944
0.08694165199995041,28,0.18666666666666668,1.0,0.9433962264150944
0.08803311735391617,27,0.18,1.0,0.9433962264150944
0.08897849172353745,26,0.17333333333333334,1.0,0.9433962264150944
0.08913693577051163,25,0.16666666666666666,1.0,0.9433962264150944
0.08961381763219833,24,0.16,1.0,0.9433962264150944
0.09009299427270889,23,0.15333333333333332,1.0,0.9433962264150944
0.09138210862874985,22,0.14666666666666667,1.0,0.9433962264150944
0.09534945338964462,21,0.14,1.0,0.9433962264150944
0.10818895697593689,20,0.13333333333333333,1.0,0.9433962264150944
0.11027936637401581,19,0.12666666666666668,1.0,0.9433962264150944
0.11318691074848175,18,0.12,1.0,0.9433962264150944
0.11338309943675995,17,0.11333333333333333,1.0,0.9433962264150944
0.11377638578414917,16,0.10666666666666667,1.0,0.9433962264150944
0.11596072465181351,15,0.1,1.0,0.9433962264150944
0.11981948465108871,14,0.09333333333333334,1.0,0.9433962264150944
0.12220858037471771,13,0.08666666666666667,1.0,0.9433962264150944
0.13273923099040985,12,0.08,1.0,0.9433962264150944
0.1363781839609146,11,0.07333333333333333,1.0,0.9433962264150944
0.1555909961462021,10,0.06666666666666667,1.0,0.9433962264150944
0.17384852468967438,9,0.06,1.0,0.9433962264150944
0.18068420886993408,8,0.05333333333333334,1.0,0.9433962264150944
0.2004011571407318,7,0.04666666666666667,1.0,0.9433962264150944
0.22084616124629974,6,0.04,1.0,0.9433962264150944
0.24798744916915894,5,0.03333333333333333,1.0,0.9433962264150944
0.3199707269668579,3,0.02,1.0,0.9433962264150944
0.3378586173057556,2,0.013333333333333334,1.0,0.9433962264150944
0.38179564476013184,1,0.006666666666666667,1.0,0.9433962264150944
0.419291228055954,0,0.0,1.0,0.9433962264150944
0.41929122805595404,0,0.0,1.0,0.9433962264150944
