threshold,false_alarm_count,pfa,score_recall,joint_pd
0.0571785494685173,91,0.6066666666666667,1.0,0.9433962264150944
0.05728812888264656,90,0.6,1.0,0.9433962264150944
0.057327836751937866,89,0.5933333333333334,1.0,0.9433962264150944
0.057332511991262436,88,0.5866666666666667,1.0,0.9433962264150944
0.05764719843864441,87,0.58,1.0,0.9433962264150944
0.05773744732141495,86,0.5733333333333334,1.0,0.9433962264150944
0.05781782791018486,85,0.5666666666666667,1.0,0.9433962264150944
0.05789833515882492,84,0.56,1.0,0.9433962264150944
0.058073196560144424,83,0.5533333333333333,1.0,0.9433962264150944
0.05823446810245514,82,0.5466666666666666,1.0,0.9433962264150944
0.058569952845573425,81,0.54,1.0,0.9433962264150944
0.05860369652509689,80,0.5333333333333333,1.0,0.9433962264150944
0.05865029990673065,79,0.5266666666666666,1.0,0.9433962264150944
0.058699943125247955,78,0.52,1.0,0.9433962264150944
0.05873827636241913,77,0.5133333333333333,1.0,0.9433962264150944
0.05874677002429962,76,0.5066666666666667,1.0,0.9433962264150944
0.05931328609585762,75,0.5,1.0,0.9433962264150944
0.059455838054418564,74,0.49333333333333335,1.0,0.9433962264150944
0.059458743780851364,73,0.4866666666666667,1.0,0.9433962264150944
0.059695687144994736,72,0.48,1.0,0.9433962264150944
0.05970388650894165,71,0.47333333333333333,1.0,0.9433962264150944
0.05974198505282402,70,0.4666666666666667,1.0,0.9433962264150944
0.0597662553191185,69,0.46,1.0,0.9433962264150944
0.05977121740579605,68,0.4533333333333333,1.0,0.9433962264150944
0.059776995331048965,67,0.44666666666666666,1.0,0.9433962264150944
0.059806909412145615,66,0.44,1.0,0.9433962264150944
0.060116469860076904,65,0.43333333333333335,1.0,0.9433962264150944
0.060281261801719666,64,0.4266666666666667,1.0,0.9433962264150944
0.06046473979949951,63,0.42,1.0,0.9433962264150944
0.060535773634910583,62,0.41333333333333333,1.0,0.9433962264150944
0.06058061867952347,61,0.4066666666666667,1.0,0.9433962264150944
0.060651253908872604,60,0.4,1.0,0.9433962264150944
0.06096545234322548,59,0.3933333333333333,1.0,0.9433962264150944
0.06135335937142372,58,0.38666666666666666,1.0,0.9433962264150944
0.061421483755111694,57,0.38,1.0,0.9433962264150944
0.06155240535736084,56,0.37333333333333335,1.0,0.9433962264150944
0.06163995340466499,55,0.36666666666666664,1.0,0.9433962264150944
0.061670828610658646,54,0.36,1.0,0.9433962264150944
0.06175296753644943,53,0.35333333333333333,1.0,0.9433962264150944
0.06190631538629532,52,0.3466666666666667,1.0,0.9433962264150944
0.06195167824625969,51,0.34,1.0,0.9433962264150944
0.061964623630046844,50,0.3333333333333333,1.0,0.9433962264150944
0.062342364341020584,49,0.32666666666666666,1.0,0.9433962264150944
0.06237434595823288,48,0.32,1.0,0.9433962264150944
0.06257028877735138,47,0.31333333333333335,1.0,0.9433962264150944
0.06283285468816757,46,0.30666666666666664,1.0,0.9433962264150944
0.0628635361790657,45,0.3,1.0,0.9433962264150944
0.06286892294883728,44,0.29333333333333333,1.0,0.9433962264150944
0.06301620602607727,43,0.2866666666666667,1.0,0.9433962264150944
0.06315648555755615,42,0.28,1.0,0.9433962264150944
0.06385672837495804,41,0.2733333333333333,1.0,0.9433962264150944
0.06388482451438904,40,0.26666666666666666,1.0,0.9433962264150944
0.06429273635149002,39,0.26,1.0,0.9433962264150944
0.06463558226823807,38,0.25333333333333335,1.0,0.9433962264150944
0.06501075625419617,37,0.24666666666666667,1.0,0.9433962264150944
0.06538879126310349,36,0.24,1.0,0.9433962264150944
0.06549356877803802,35,0.23333333333333334,1.0,0.9433962264150944
0.06589892506599426,34,0.22666666666666666,1.0,0.9433962264150944
0.06647282093763351,33,0.22,1.0,0.9433962264150944
0.06656120717525482,32,0.21333333333333335,1.0,0.9433962264150944
0.06755557656288147,31,0.20666666666666667,1.0,0.9433962264150944
0.06761306524276733,30,0.2,1.0,0.9433962264150944
0.06908513605594635,29,0.19333333333333333,1.0,0.9433962264150944
0.06908527761697769,28,0.18666666666666668,1.0,0.9433962264150944
0.06969743967056274,27,0.18,1.0,0.9433962264150944
0.0701625719666481,26,0.17333333333333334,1.0,0.9433962264150944
0.07076407223939896,25,0.16666666666666666,1.0,0.9433962264150944
0.07079700380563736,24,0.16,1.0,0.9433962264150944
0.07131993770599365,23,0.15333333333333332,1.0,0.9433962264150944
0.07155003398656845,22,0.14666666666666667,1.0,0.9433962264150944
0.07548075169324875,21,0.14,1.0,0.9433962264150944
0.08613990247249603,20,0.13333333333333333,1.0,0.9433962264150944
0.0889662653207779,19,0.12666666666666668,1.0,0.9433962264150944
0.08906762301921844,18,0.12,1.0,0.9433962264150944
0.09037969261407852,17,0.11333333333333333,1.0,0.9433962264150944
0.09084967523813248,16,0.10666666666666667,1.0,0.9433962264150944
0.09101006388664246,15,0.1,1.0,0.9433962264150944
0.09284266084432602,14,0.09333333333333334,1.0,0.9433962264150944
0.09620577841997147,13,0.08666666666666667,1.0,0.9433962264150944
0.10453537851572037,12,0.08,1.0,0.9433962264150944
0.10552852600812912,11,0.07333333333333333,1.0,0.9433962264150944
0.1212071031332016,10,0.06666666666666667,1.0,0.9433962264150944
0.1363348811864853,9,0.06,1.0,0.9433962264150944
0.1373349279165268,8,0.05333333333333334,1.0,0.9433962264150944
0.15694072842597961,7,0.04666666666666667,1.0,0.9433962264150944
0.16840273141860962,6,0.04,1.0,0.9433962264150944
0.18254171311855316,5,0.03333333333333333,1.0,0.9433962264150944
0.2393433153629303,4,0.02666666666666667,1.0,0.9433962264150944
0.242242231965065,3,0.02,1.0,0.9433962264150944
0.25677451491355896,2,0.013333333333333334,1.0,0.9433962264150944
0.26915040612220764,1,0.006666666666666667,1.0,0.9433962264150944
0.2858162224292755,0,0.0,1.0,0.9433962264150944
0.28581622242927557,0,0.0,1.0,0.9433962264150944
