sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100802_beam1_az091,20260204_100802,0,-2.3984375,0.0832919254899025,6,126,-1,-1,,,False,0.675336480140686,0.32466351985931396,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az091.mat,val,0.06656120717525482,0.7295646071434021,0.33213794231414795,0.2423160821199417,-2.6407535076141357,True,False,False,False
20260204_100802_beam1_az100,20260204_100802,0,-2.365234375,0.08586245775222778,6,126,-1,-1,,,False,0.6707161664962769,0.3292838931083679,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az100.mat,val,0.06908527761697769,0.729537308216095,0.3229330778121948,0.23559172451496124,-2.6008260250091553,True,False,False,False
20260204_100802_beam1_az109,20260204_100802,0,-2.326171875,0.08897849172353745,6,126,-1,-1,,,False,0.6787529587745667,0.32124701142311096,1,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az109.mat,val,0.07076407223939896,0.7296422719955444,0.3410429358482361,0.2488393485546112,-2.5750112533569336,True,False,False,False
20260204_100802_beam1_az118,20260204_100802,0,-2.25,0.09534945338964462,6,126,-1,-1,,,False,0.6670934557914734,0.3329065442085266,1,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az118.mat,val,0.07548075169324875,0.7298765182495117,0.349916934967041,0.25539615750312805,-2.5053961277008057,True,False,False,False
20260204_100802_beam1_az127,20260204_100802,0,-2.4375,0.08035746961832047,6,126,-1,-1,,,False,0.6778473258018494,0.32215267419815063,1,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az127.mat,val,0.06429273635149002,0.7294566631317139,0.32949987053871155,0.24035587906837463,-2.677855968475342,True,False,False,False
20260204_100802_beam1_az136,20260204_100802,0,-2.3515625,0.08694165199995041,6,126,-1,-1,,,False,0.677634060382843,0.32236596941947937,1,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az136.mat,val,0.06908513605594635,0.7296026945114136,0.3416459262371063,0.24926578998565674,-2.600828170776367,True,False,False,False
20260204_100802_beam1_az145,20260204_100802,0,-2.447265625,0.07963873445987701,6,126,-1,-1,,,False,0.6728155612945557,0.32718443870544434,1,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az145.mat,val,0.06286892294883728,0.7297970056533813,0.3487347960472107,0.25450560450553894,-2.7017712593078613,True,False,False,False
20260204_100802_beam1_az154,20260204_100802,0,-1.9716796875,0.12220858037471771,42,68,-1,-1,,,False,0.670284628868103,0.329715371131897,1,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az154.mat,val,0.09620577841997147,0.7297207713127136,0.3678566515445709,0.2684326469898224,-2.2401123046875,True,False,False,False
20260204_100802_beam1_az163,20260204_100802,0,-2.490234375,0.07654563337564468,1,1,-1,-1,,,False,0.6654648780822754,0.3345350921154022,1,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az163.mat,val,0.059806909412145615,0.7298528552055359,0.3627166748046875,0.2647297978401184,-2.7549641132354736,True,False,False,False
20260204_100802_beam1_az172,20260204_100802,0,-2.54296875,0.07290027290582657,1,1,-1,-1,,,False,0.6706082820892334,0.3293917179107666,1,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az172.mat,val,0.058073196560144424,0.7298341989517212,0.3333013951778412,0.24325475096702576,-2.7862234115600586,True,False,False,False
20260204_100802_beam1_az181,20260204_100802,0,-2.41796875,0.08181270956993103,1,1,-1,-1,,,False,0.6690424680709839,0.3309575319290161,1,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az181.mat,val,0.06549356877803802,0.7296980619430542,0.32903727889060974,0.24009786546230316,-2.658066511154175,True,False,False,False
20260204_100802_beam1_az190,20260204_100802,0,-2.4765625,0.07751765847206116,1,1,-1,-1,,,False,0.6738358736038208,0.3261640965938568,1,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az190.mat,val,0.06135335937142372,0.7298315167427063,0.34422567486763,0.2512267529964447,-2.7277891635894775,True,False,False,False
20260204_100802_beam1_az199,20260204_100802,0,-2.595703125,0.06941547244787216,1,1,-1,-1,,,False,0.6754971146583557,0.32450294494628906,1,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az199.mat,val,0.054239433258771896,0.7298000454902649,0.3602057695388794,0.2628781795501709,-2.858581304550171,True,False,False,False
20260204_100802_beam1_az208,20260204_100802,0,-2.423828125,0.08137363195419312,1,1,-1,-1,,,False,0.6753900647163391,0.3246099650859833,1,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az208.mat,val,0.06315648555755615,0.7298336625099182,0.37415727972984314,0.27307257056236267,-2.6969006061553955,True,False,False,False
20260204_100802_beam1_az217,20260204_100802,0,-2.546875,0.07263670116662979,1,1,-1,-1,,,False,0.6760854721069336,0.3239145278930664,1,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az217.mat,val,0.05789833515882492,0.7296784520149231,0.33240610361099243,0.2425495684146881,-2.7894246578216553,True,False,False,False
20260204_100802_beam1_az226,20260204_100802,0,-2.453125,0.0792103186249733,1,1,-1,-1,,,False,0.6799761056900024,0.32002386450767517,1,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az226.mat,val,0.062342364341020584,0.7298192381858826,0.3529895544052124,0.25761857628822327,-2.7107436656951904,True,False,False,False
20260204_100802_beam1_az235,20260204_100802,0,-2.671875,0.06465348601341248,98,1,-1,-1,,,False,0.6794446110725403,0.32055535912513733,1,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az235.mat,val,0.05053682625293732,0.7298265099525452,0.3580568730831146,0.2613193988800049,-2.933194398880005,True,False,False,False
20260204_100802_beam1_az244,20260204_100802,0,-2.5390625,0.07316472381353378,1,1,-1,-1,,,False,0.6814618706703186,0.3185381591320038,1,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az244.mat,val,0.056823693215847015,0.729812502861023,0.37028324604034424,0.27023735642433167,-2.809299945831299,True,False,False,False
20260204_100802_beam1_az253,20260204_100802,0,-2.5,0.07585817575454712,98,1,-1,-1,,,False,0.6785399913787842,0.32145997881889343,1,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az253.mat,val,0.059776995331048965,0.7298954129219055,0.35004499554634094,0.25549623370170593,-2.7554962635040283,True,False,False,False
20260204_100802_beam1_az262,20260204_100802,0,-2.69140625,0.0634823590517044,1,1,-1,-1,,,False,0.6752829551696777,0.3247170150279999,1,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az262.mat,val,0.05039949342608452,0.7298463582992554,0.3352130055427551,0.24465398490428925,-2.9360601902008057,True,False,False,False
20260204_100802_beam2_az001,20260204_100802,0,-2.568359375,0.07120272517204285,1,1,-1,-1,,,False,0.6798698306083679,0.3201301097869873,2,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az001.mat,val,0.056302446871995926,0.729856014251709,0.3435037136077881,0.2507082521915436,-2.8190677165985107,True,False,False,False
20260204_100802_beam2_az010,20260204_100802,0,-2.384765625,0.08434179425239563,20,126,-1,-1,,,False,0.6777406930923462,0.3222593367099762,2,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az010.mat,val,0.06755557656288147,0.7295143604278564,0.329113632440567,0.24009312689304352,-2.624858856201172,True,False,False,False
20260204_100802_beam2_az019,20260204_100802,0,-2.560546875,0.07172112911939621,1,1,-1,-1,,,False,0.6759250164031982,0.32407495379447937,2,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az019.mat,val,0.05728812888264656,0.7296983599662781,0.3290678858757019,0.2401202917098999,-2.8006672859191895,True,False,False,False
20260204_100802_beam2_az028,20260204_100802,0,-2.513671875,0.07490526884794235,1,1,-1,-1,,,False,0.6781671047210693,0.32183289527893066,2,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az028.mat,val,0.0597662553191185,0.7297433018684387,0.33164435625076294,0.24201524257659912,-2.7556872367858887,True,False,False,False
20260204_100802_beam2_az037,20260204_100802,0,-2.474609375,0.07765743881464005,1,1,-1,-1,,,False,0.6767266988754272,0.32327327132225037,2,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az037.mat,val,0.060651253908872604,0.7298970222473145,0.36366379261016846,0.26543712615966797,-2.740046501159668,True,False,False,False
20260204_100802_beam2_az046,20260204_100802,0,-2.619140625,0.06791667640209198,1,1,-1,-1,,,False,0.6717398166656494,0.328260213136673,2,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az046.mat,val,0.05489734560251236,0.7293622493743896,0.3108029365539551,0.22668792307376862,-2.8458285331726074,True,False,False,False
20260204_100802_beam2_az055,20260204_100802,0,-2.603515625,0.06891249865293503,6,126,-1,-1,,,False,0.6746938228607178,0.3253061771392822,2,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az055.mat,val,0.0546380914747715,0.729882538318634,0.338850200176239,0.24732084572315216,-2.8508365154266357,True,False,False,False
20260204_100802_beam2_az064,20260204_100802,0,-2.61328125,0.06828854233026505,1,1,-1,-1,,,False,0.6731916666030884,0.3268083333969116,2,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az064.mat,val,0.053467389196157455,0.729877769947052,0.3568436801433563,0.2604522705078125,-2.8737335205078125,True,False,False,False
20260204_100802_beam2_az073,20260204_100802,0,-2.578125,0.07055959850549698,6,126,-1,-1,,,False,0.6774206757545471,0.32257935404777527,2,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az073.mat,val,0.0555405467748642,0.7298389077186584,0.34990525245666504,0.2553744614124298,-2.8334994316101074,True,False,False,False
20260204_100802_beam2_az082,20260204_100802,0,-2.701171875,0.0629042387008667,98,1,-1,-1,,,False,0.6737822890281677,0.32621777057647705,2,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az082.mat,val,0.04919804260134697,0.729851245880127,0.3566209077835083,0.26028022170066833,-2.961452007293701,True,False,False,False
20260204_100802_beam2_az091,20260204_100802,0,-2.62890625,0.06730107218027115,1,1,-1,-1,,,False,0.6779006123542786,0.32209935784339905,2,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az091.mat,val,0.05376268923282623,0.7297730445861816,0.32750946283340454,0.23900757730007172,-2.8679137229919434,True,False,False,False
20260204_100802_beam2_az100,20260204_100802,0,-2.541015625,0.07303238660097122,1,1,-1,-1,,,False,0.6686098575592041,0.3313901722431183,2,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az100.mat,val,0.05931328609585762,0.7289852499961853,0.30557700991630554,0.2227611392736435,-2.7637767791748047,True,False,False,False
20260204_100802_beam2_az109,20260204_100802,0,-2.435546875,0.08050192147493362,39,66,-1,-1,,,False,0.6742113828659058,0.32578861713409424,2,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az109.mat,val,0.06283285468816757,0.7298172116279602,0.36562103033065796,0.2668365240097046,-2.702383518218994,True,False,False,False
20260204_100802_beam2_az118,20260204_100802,0,-2.4375,0.08035746961832047,6,126,-1,-1,,,False,0.668555736541748,0.33144423365592957,2,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az118.mat,val,0.06385672837495804,0.729908287525177,0.3392570912837982,0.24762655794620514,-2.685126543045044,True,False,False,False
20260204_100802_beam2_az127,20260204_100802,0,-2.462890625,0.07850097864866257,37,64,-1,-1,,,False,0.671901285648346,0.32809871435165405,2,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az127.mat,val,0.06237434595823288,0.7298107147216797,0.3388634920120239,0.2473062127828598,-2.7101967334747314,True,False,False,False
20260204_100802_beam2_az136,20260204_100802,0,-2.37109375,0.08540366590023041,1,1,-1,-1,,,False,0.6737822890281677,0.32621777057647705,2,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az136.mat,val,0.06761306524276733,0.7299246788024902,0.34640955924987793,0.2528528869152069,-2.6239466667175293,True,False,False,False
20260204_100802_beam2_az145,20260204_100802,0,-2.521484375,0.07436569780111313,1,1,-1,-1,,,False,0.6700687408447266,0.32993122935295105,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az145.mat,val,0.05873827636241913,0.7298742532730103,0.3461490273475647,0.25264525413513184,-2.774129629135132,True,False,False,False
20260204_100802_beam2_az154,20260204_100802,0,-2.482421875,0.07709969580173492,1,1,-1,-1,,,False,0.6767801642417908,0.3232198655605316,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az154.mat,val,0.05974198505282402,0.7298063039779663,0.37502744793891907,0.2736974060535431,-2.7561192512512207,True,False,False,False
20260204_100802_beam2_az163,20260204_100802,0,-2.533203125,0.07356304675340652,1,1,-1,-1,,,False,0.6650299429893494,0.33497005701065063,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az163.mat,val,0.05773744732141495,0.729931652545929,0.3550672233104706,0.25917479395866394,-2.7923779487609863,True,False,False,False
20260204_100802_beam2_az172,20260204_100802,0,-2.337890625,0.08803311735391617,20,126,-1,-1,,,False,0.6703925132751465,0.32960745692253113,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az172.mat,val,0.06969743967056274,0.729783833026886,0.3473024368286133,0.2534556984901428,-2.591346263885498,True,False,False,False
20260204_100802_beam2_az181,20260204_100802,0,-2.404296875,0.08284562826156616,20,126,-1,-1,,,False,0.6739432215690613,0.3260568082332611,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az181.mat,val,0.06538879126310349,0.7298295497894287,0.3500581979751587,0.25548282265663147,-2.6597797870635986,True,False,False,False
20260204_100802_beam2_az190,20260204_100802,0,-2.4609375,0.07864238321781158,1,1,-1,-1,,,False,0.6784867644309998,0.32151326537132263,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az190.mat,val,0.06175296753644943,0.7298827171325684,0.3561309278011322,0.25993379950523376,-2.7208712100982666,True,False,False,False
20260204_100802_beam2_az199,20260204_100802,0,-1.51171875,0.18068420886993408,77,65,-1,-1,,,False,0.6697988510131836,0.3302011787891388,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az199.mat,val,0.1363348811864853,0.729734480381012,0.458183228969574,0.3343521058559418,-1.8460708856582642,True,False,False,False
20260204_100802_beam2_az208,20260204_100802,0,-2.541015625,0.07303238660097122,1,1,-1,-1,,,False,0.6745330691337585,0.32546696066856384,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az208.mat,val,0.0571785494685173,0.7299004793167114,0.3585180640220642,0.26168251037597656,-2.8026981353759766,True,False,False,False
20260204_100802_beam2_az217,20260204_100802,0,-2.50390625,0.0755847916007042,1,1,-1,-1,,,False,0.675336480140686,0.32466351985931396,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az217.mat,val,0.05865029990673065,0.7298319339752197,0.3724362850189209,0.2718158960342407,-2.775722026824951,True,False,False,False
20260204_100802_beam2_az226,20260204_100802,0,-2.673828125,0.0645354762673378,1,1,-1,-1,,,False,0.6775273680686951,0.32247263193130493,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az226.mat,val,0.051541730761528015,0.729686975479126,0.32701417803764343,0.23861798644065857,-2.9124460220336914,True,False,False,False
20260204_100802_beam2_az235,20260204_100802,0,-2.5078125,0.0753123015165329,16,62,-1,-1,,,False,0.6776873469352722,0.3223126232624054,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az235.mat,val,0.05874677002429962,0.7298516035079956,0.3646816611289978,0.26616349816322327,-2.7739760875701904,True,False,False,False
20260204_100802_beam2_az244,20260204_100802,0,-2.54296875,0.07290027290582657,1,1,-1,-1,,,False,0.679816722869873,0.32018330693244934,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az244.mat,val,0.056853774935007095,0.7298790812492371,0.3641289174556732,0.2657700777053833,-2.8087387084960938,True,False,False,False
20260204_100802_beam2_az253,20260204_100802,0,-2.505859375,0.0754484310746193,1,1,-1,-1,,,False,0.6796572804450989,0.3203427195549011,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az253.mat,val,0.05860369652509689,0.7298672199249268,0.37089914083480835,0.2707071304321289,-2.776566505432129,True,False,False,False
20260204_100802_beam2_az262,20260204_100802,0,-2.609375,0.06853749603033066,1,1,-1,-1,,,False,0.6799229383468628,0.32007700204849243,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az262.mat,val,0.05339082330465317,0.7298803329467773,0.3642686605453491,0.2658725380897522,-2.8752474784851074,True,False,False,False
20260204_100802_beam3_az001,20260204_100802,0,-2.4765625,0.07751765847206116,1,1,-1,-1,,,False,0.6811968088150024,0.31880319118499756,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az001.mat,val,0.061670828610658646,0.7296296954154968,0.33678367733955383,0.24572737514972687,-2.722289800643921,True,False,False,False
20260204_100802_beam3_az010,20260204_100802,0,-1.845703125,0.1363781839609146,12,70,-1,-1,,,False,0.6601723432540894,0.33982762694358826,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az010.mat,val,0.10453537851572037,0.7298231720924377,0.4139549136161804,0.3021138906478882,-2.1478171348571777,True,False,False,False
20260204_100802_beam3_az019,20260204_100802,0,-2.423828125,0.08137363195419312,1,1,-1,-1,,,False,0.6675270199775696,0.33247292041778564,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az019.mat,val,0.06501075625419617,0.7298733592033386,0.3317754566669464,0.242154061794281,-2.665982246398926,True,False,False,False
20260204_100802_beam3_az028,20260204_100802,0,-2.404296875,0.08284562826156616,1,1,-1,-1,,,False,0.6754435896873474,0.324556440114975,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az028.mat,val,0.06589892506599426,0.7298099398612976,0.33867135643959045,0.2471657246351242,-2.6514625549316406,True,False,False,False
20260204_100802_beam3_az037,20260204_100802,0,-2.056640625,0.11338309943675995,1,1,-1,-1,,,False,0.6774740219116211,0.3225260078907013,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az037.mat,val,0.08906762301921844,0.7298494577407837,0.36779123544692993,0.26843222975730896,-2.325072765350342,True,False,False,False
20260204_100802_beam3_az046,20260204_100802,0,-2.734375,0.06097517907619476,98,1,-1,-1,,,False,0.6632328629493713,0.33676716685295105,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az046.mat,val,0.04896555095911026,0.7292062044143677,0.3182339668273926,0.23205818235874176,-2.96643328666687,True,False,False,False
20260204_100802_beam3_az055,20260204_100802,0,-1.69140625,0.1555909961462021,61,57,-1,-1,,,False,0.6152034401893616,0.3847965896129608,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az055.mat,val,0.1212071031332016,0.729479193687439,0.397053599357605,0.289642333984375,-1.981048583984375,True,False,False,False
20260204_100802_beam3_az064,20260204_100802,0,-2.70703125,0.06255973130464554,1,70,-1,-1,,,False,0.6800292134284973,0.3199707269668579,3,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az064.mat,val,0.05002112314105034,0.7298500537872314,0.32467368245124817,0.23696310818195343,-2.9439942836761475,True,False,False,False
