sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100739_beam2_az010,20260204_100739,0,-0.8603515625,0.297265887260437,50,58,-1,-1,,,False,0.625037670135498,0.37496232986450195,2,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az010.mat,test,0.297265887260437,0.774024486541748,0.1441667079925537,0.11158856004476547,-0.9719401001930237,True,False,False,False
20260204_100739_beam2_az019,20260204_100739,0,0.8955078125,0.7100254893302917,53,66,-1,-1,,,False,0.6399048566818237,0.36009514331817627,2,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az019.mat,test,0.7100254893302917,0.7718202471733093,2.2548937797546387,1.740372657775879,-0.8448648452758789,True,True,True,False
20260204_100739_beam2_az028,20260204_100739,0,-0.5576171875,0.3640989661216736,54,69,-1,-1,,,False,0.5739023089408875,0.42609769105911255,2,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az028.mat,test,0.3640989661216736,0.7740186452865601,0.2565983235836029,0.19861188530921936,-0.756229043006897,True,True,True,False
20260204_100739_beam2_az037,20260204_100739,0,0.272705078125,0.5677568912506104,71,65,-1,-1,,,False,0.5795788764953613,0.42042112350463867,2,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az037.mat,test,0.5677568912506104,0.7728824615478516,1.6117875576019287,1.2457222938537598,-0.9730172157287598,True,True,True,False
20260204_100739_beam2_az046,20260204_100739,0,1.3857421875,0.7999116778373718,71,66,-1,-1,,,False,0.6080123782157898,0.391987681388855,2,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az046.mat,test,0.7999116778373718,0.7730374932289124,2.5569772720336914,1.9766392707824707,-0.5908970832824707,True,True,True,False
20260204_100739_beam2_az055,20260204_100739,0,-0.8544921875,0.29849135875701904,73,57,-1,-1,,,False,0.5708397626876831,0.4291602075099945,2,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az055.mat,test,0.29849135875701904,0.7739313840866089,0.15996915102005005,0.12380514293909073,-0.9782973527908325,True,False,False,False
20260204_100739_beam2_az064,20260204_100739,0,1.5078125,0.8187368512153625,75,65,-1,-1,,,False,0.6067315340042114,0.39326852560043335,2,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az064.mat,test,0.8187368512153625,0.7730165123939514,2.571190357208252,1.9875725507736206,-0.4797600507736206,True,True,True,False
20260204_100739_beam2_az073,20260204_100739,0,0.468505859375,0.61503005027771,74,67,-1,-1,,,False,0.6084195971488953,0.3915804326534271,2,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az073.mat,test,0.61503005027771,0.7739380598068237,1.8893234729766846,1.4622193574905396,-0.9937134981155396,True,True,True,False
20260204_100739_beam2_az082,20260204_100739,0,-0.246337890625,0.438725084066391,62,69,-1,-1,,,False,0.6196439266204834,0.3803560733795166,2,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az082.mat,test,0.438725084066391,0.7736804485321045,0.48304474353790283,0.37372228503227234,-0.6200602054595947,True,True,True,False
20260204_100739_beam2_az091,20260204_100739,0,-0.69921875,0.3319854736328125,75,65,-1,-1,,,False,0.5867892503738403,0.41321074962615967,2,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az091.mat,test,0.3319854736328125,0.7740821838378906,0.20601382851600647,0.15947163105010986,-0.8586903810501099,True,False,False,False
20260204_100739_beam2_az100,20260204_100739,0,-1.6240234375,0.16465073823928833,62,58,-1,-1,,,False,0.5742604732513428,0.4257395267486572,2,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az100.mat,test,0.16465073823928833,0.7735104560852051,0.06605110317468643,0.05109122022986412,-1.675114631652832,True,False,False,False
20260204_100739_beam2_az109,20260204_100739,0,2.314453125,0.9100669622421265,68,64,-1,-1,,,False,0.6402704119682312,0.3597295880317688,2,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az109.mat,test,0.9100669622421265,0.7707980275154114,2.6143100261688232,2.0151050090789795,0.2993481159210205,True,True,True,False
20260204_100739_beam2_az118,20260204_100739,0,-0.8349609375,0.30259713530540466,44,58,-1,-1,,,False,0.5952720046043396,0.4047279953956604,2,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az118.mat,test,0.30259713530540466,0.7739384174346924,0.15528832376003265,0.12018360197544098,-0.9551445245742798,True,False,False,False
20260204_100739_beam2_az127,20260204_100739,0,0.458740234375,0.6127153038978577,78,65,-1,-1,,,False,0.6159545183181763,0.38404545187950134,2,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az127.mat,test,0.6127153038978577,0.7721685767173767,1.9403166770935059,1.4982515573501587,-1.0395113229751587,True,True,True,False
20260204_100739_beam2_az136,20260204_100739,0,-0.0999755859375,0.4750268757343292,35,70,-1,-1,,,False,0.6060031056404114,0.393996924161911,2,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az136.mat,test,0.4750268757343292,0.7741814255714417,0.6873201727867126,0.5321105122566223,-0.6320860981941223,True,True,True,False
20260204_100739_beam2_az145,20260204_100739,0,-0.771484375,0.31615808606147766,39,57,-1,-1,,,False,0.6335519552230835,0.3664480447769165,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az145.mat,test,0.31615808606147766,0.7741189002990723,0.1656220406293869,0.1282111555337906,-0.8996955156326294,True,False,False,False
20260204_100739_beam2_az154,20260204_100739,0,-0.1427001953125,0.46438536047935486,27,44,-1,-1,,,False,0.5990747213363647,0.40092527866363525,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az154.mat,test,0.46438536047935486,0.7736721038818359,0.6154820322990417,0.4761812686920166,-0.6188814640045166,True,True,True,False
20260204_100739_beam2_az163,20260204_100739,0,-0.27197265625,0.4324229061603546,45,68,-1,-1,,,False,0.5693812966346741,0.43061867356300354,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az163.mat,test,0.4324229061603546,0.7739366292953491,0.5317426919937134,0.4115351438522339,-0.6835078001022339,True,True,True,False
20260204_100739_beam2_az172,20260204_100739,0,-0.759765625,0.3186971843242645,75,57,-1,-1,,,False,0.6080123782157898,0.391987681388855,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az172.mat,test,0.3186971843242645,0.7741280794143677,0.1751403510570526,0.13558106124401093,-0.8953467011451721,True,False,False,False
20260204_100739_beam2_az181,20260204_100739,0,-1.4091796875,0.19636347889900208,64,71,-1,-1,,,False,0.5982535481452942,0.4017465114593506,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az181.mat,test,0.19636347889900208,0.7740108966827393,0.0772314965724945,0.05977801978588104,-1.4689576625823975,True,False,False,False
20260204_100739_beam2_az190,20260204_100739,0,-0.162353515625,0.4595005512237549,65,59,-1,-1,,,False,0.5974758267402649,0.4025242328643799,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az190.mat,test,0.4595005512237549,0.7740171551704407,0.667669951915741,0.5167880058288574,-0.6791415214538574,True,True,True,False
20260204_100739_beam2_az199,20260204_100739,0,-0.2154541015625,0.44634386897087097,67,69,-1,-1,,,False,0.6051867008209229,0.39481332898139954,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az199.mat,test,0.44634386897087097,0.7741899490356445,0.5009192824363708,0.3878066837787628,-0.6032607555389404,True,True,True,False
20260204_100739_beam2_az208,20260204_100739,0,-0.2130126953125,0.44694724678993225,49,60,-1,-1,,,False,0.5952720046043396,0.4047279953956604,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az208.mat,test,0.44694724678993225,0.7736383676528931,0.5713748335838318,0.4420374929904938,-0.6550501585006714,True,True,True,False
20260204_100739_beam2_az217,20260204_100739,0,-1.1142578125,0.24707795679569244,60,58,-1,-1,,,False,0.6029094457626343,0.3970906138420105,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az217.mat,test,0.24707795679569244,0.7742151021957397,0.10380953550338745,0.08037091046571732,-1.1946287155151367,True,False,False,False
20260204_100739_beam2_az226,20260204_100739,0,1.380859375,0.7991290092468262,35,83,-1,-1,,,False,0.6133233904838562,0.3866765797138214,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az226.mat,test,0.7991290092468262,0.769928514957428,2.5634303092956543,1.9736580848693848,-0.5927987098693848,True,True,True,False
20260204_100739_beam2_az235,20260204_100739,0,2.228515625,0.9027811288833618,73,64,-1,-1,,,False,0.6268668174743652,0.3731331527233124,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az235.mat,test,0.9027811288833618,0.7713778614997864,2.6134896278381348,2.0159881114959717,0.21252751350402832,True,True,True,False
20260204_100739_beam2_az244,20260204_100739,0,2.974609375,0.9514138102531433,38,43,-1,-1,,,False,0.588874340057373,0.41112563014030457,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az244.mat,test,0.9514138102531433,0.7314624786376953,2.6184635162353516,1.9153077602386475,1.0593016147613525,True,True,True,False
20260204_100739_beam2_az253,20260204_100739,0,-0.568359375,0.36161547899246216,62,68,-1,-1,,,False,0.5774655938148499,0.42253443598747253,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az253.mat,test,0.36161547899246216,0.7739768028259277,0.24538281559944153,0.1899206042289734,-0.7582799792289734,True,True,True,False
20260204_100739_beam2_az262,20260204_100739,0,-2.6796875,0.06418264657258987,75,71,-1,-1,,,False,0.6436373591423035,0.35636264085769653,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az262.mat,test,0.06418264657258987,0.7725285887718201,0.038157809525728226,0.029477998614311218,-2.709165573120117,True,False,False,False
20260204_100739_beam3_az001,20260204_100739,0,1.6435546875,0.8380180597305298,62,65,-1,-1,,,False,0.6118749380111694,0.38812509179115295,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az001.mat,test,0.8380180597305298,0.7720827460289001,2.593372106552124,2.002297878265381,-0.35874319076538086,True,True,True,False
20260204_100739_beam3_az010,20260204_100739,0,0.0452880859375,0.5113201141357422,54,68,-1,-1,,,False,0.5696656703948975,0.4303343594074249,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az010.mat,test,0.5113201141357422,0.7739992141723633,0.9917714595794678,0.7676303386688232,-0.7223422527313232,True,True,True,False
20260204_100739_beam3_az019,20260204_100739,0,2.41796875,0.9181873202323914,56,64,-1,-1,,,False,0.6087684631347656,0.3912314772605896,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az019.mat,test,0.9181873202323914,0.7695205807685852,2.6173582077026367,2.014111042022705,0.4038577079772949,True,True,True,False
20260204_100739_beam3_az028,20260204_100739,0,-1.10546875,0.2487165927886963,55,58,-1,-1,,,False,0.5732156038284302,0.4267844259738922,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az028.mat,test,0.2487165927886963,0.7740464806556702,0.11146251857280731,0.08627717196941376,-1.1917458772659302,True,False,False,False
20260204_100739_beam3_az037,20260204_100739,0,0.7734375,0.6842640042304993,70,66,-1,-1,,,False,0.5706753134727478,0.4293246865272522,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az037.mat,test,0.6842640042304993,0.7705267667770386,2.3393166065216064,1.8025060892105103,-1.0290685892105103,True,True,True,False
20260204_100739_beam3_az046,20260204_100739,0,0.896484375,0.7102264761924744,71,62,-1,-1,,,False,0.6034937500953674,0.3965062201023102,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az046.mat,test,0.7102264761924744,0.7721821069717407,2.3915762901306152,1.8467323780059814,-0.9502480030059814,True,True,True,False
20260204_100739_beam3_az055,20260204_100739,0,-0.63525390625,0.3463202118873596,69,57,-1,-1,,,False,0.5983121991157532,0.4016878008842468,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az055.mat,test,0.3463202118873596,0.7740363478660583,0.22404468059539795,0.17341873049736023,-0.8086726665496826,True,True,True,False
