threshold,false_alarm_count,pfa,score_recall,joint_pd
0.07140248268842697,86,0.5733333333333334,1.0,0.9433962264150944
0.07146632671356201,85,0.5666666666666667,1.0,0.9433962264150944
0.07155772298574448,84,0.56,1.0,0.9433962264150944
0.07181344926357269,83,0.5533333333333333,1.0,0.9433962264150944
0.07183282822370529,82,0.5466666666666666,1.0,0.9433962264150944
0.07206393033266068,81,0.54,1.0,0.9433962264150944
0.07210070639848709,80,0.5333333333333333,1.0,0.9433962264150944
0.07259388267993927,79,0.5266666666666666,1.0,0.9433962264150944
0.07271736860275269,78,0.52,1.0,0.9433962264150944
0.07303284108638763,77,0.5133333333333333,1.0,0.9433962264150944
0.07310781627893448,76,0.5066666666666667,1.0,0.9433962264150944
0.07354665547609329,75,0.5,1.0,0.9433962264150944
0.07354845851659775,74,0.49333333333333335,1.0,0.9433962264150944
0.07364968955516815,73,0.4866666666666667,1.0,0.9433962264150944
0.07366345822811127,72,0.48,1.0,0.9433962264150944
0.0736771821975708,71,0.47333333333333333,1.0,0.9433962264150944
0.07381182909011841,70,0.4666666666666667,1.0,0.9433962264150944
0.07386677712202072,69,0.46,1.0,0.9433962264150944
0.07405855506658554,68,0.4533333333333333,1.0,0.9433962264150944
0.07468315213918686,67,0.44666666666666666,1.0,0.9433962264150944
0.07471339404582977,66,0.44,1.0,0.9433962264150944
0.07472138851881027,65,0.43333333333333335,1.0,0.9433962264150944
0.07511992752552032,64,0.4266666666666667,1.0,0.9433962264150944
0.07512753456830978,63,0.42,1.0,0.9433962264150944
0.07527278363704681,62,0.41333333333333333,1.0,0.9433962264150944
0.07528652250766754,61,0.4066666666666667,1.0,0.9433962264150944
0.0755176991224289,60,0.4,1.0,0.9433962264150944
0.07564093172550201,59,0.3933333333333333,1.0,0.9433962264150944
0.0756625235080719,58,0.38666666666666666,1.0,0.9433962264150944
0.07569421082735062,57,0.38,1.0,0.9433962264150944
0.07581324130296707,56,0.37333333333333335,1.0,0.9433962264150944
0.07605495303869247,55,0.36666666666666664,1.0,0.9433962264150944
0.07607405632734299,54,0.36,1.0,0.9433962264150944
0.076602503657341,53,0.35333333333333333,1.0,0.9433962264150944
0.07663481682538986,52,0.3466666666666667,1.0,0.9433962264150944
0.07664122432470322,51,0.34,1.0,0.9433962264150944
0.07677440345287323,50,0.3333333333333333,1.0,0.9433962264150944
0.07720957696437836,49,0.32666666666666666,1.0,0.9433962264150944
0.07727733254432678,48,0.32,1.0,0.9433962264150944
0.07732101529836655,47,0.31333333333333335,1.0,0.9433962264150944
0.07773341238498688,46,0.30666666666666664,1.0,0.9433962264150944
0.07787298411130905,45,0.3,1.0,0.9433962264150944
0.07827910780906677,44,0.29333333333333333,1.0,0.9433962264150944
0.07840742915868759,43,0.2866666666666667,1.0,0.9433962264150944
0.07841929793357849,42,0.28,1.0,0.9433962264150944
0.07859095185995102,41,0.2733333333333333,1.0,0.9433962264150944
0.07885225117206573,40,0.26666666666666666,1.0,0.9433962264150944
0.07937934994697571,39,0.26,1.0,0.9433962264150944
0.07943634688854218,38,0.25333333333333335,1.0,0.9433962264150944
0.07966932654380798,37,0.24666666666666667,1.0,0.9433962264150944
0.07983779162168503,36,0.24,1.0,0.9433962264150944
0.08079361170530319,35,0.23333333333333334,1.0,0.9433962264150944
0.0808437392115593,34,0.22666666666666666,1.0,0.9433962264150944
0.08124704658985138,33,0.22,1.0,0.9433962264150944
0.08214379101991653,32,0.21333333333333335,1.0,0.9433962264150944
0.08227486163377762,31,0.20666666666666667,1.0,0.9433962264150944
0.083316370844841,30,0.2,1.0,0.9433962264150944
0.08376314491033554,29,0.19333333333333333,1.0,0.9433962264150944
0.08480552583932877,28,0.18666666666666668,1.0,0.9433962264150944
0.0858655646443367,27,0.18,1.0,0.9433962264150944
0.08677883446216583,26,0.17333333333333334,1.0,0.9433962264150944
0.08695238828659058,25,0.16666666666666666,1.0,0.9433962264150944
0.08740397542715073,24,0.16,1.0,0.9433962264150944
0.0878814086318016,23,0.15333333333333332,1.0,0.9433962264150944
0.08910026401281357,22,0.14666666666666667,1.0,0.9433962264150944
0.09295186400413513,21,0.14,1.0,0.9433962264150944
0.1053214892745018,20,0.13333333333333333,1.0,0.9433962264150944
0.10726282745599747,19,0.12666666666666668,1.0,0.9433962264150944
0.11016348004341125,18,0.12,1.0,0.9433962264150944
0.11029226332902908,17,0.11333333333333333,1.0,0.9433962264150944
0.1105661392211914,16,0.10666666666666667,1.0,0.9433962264150944
0.11288237571716309,15,0.1,1.0,0.9433962264150944
0.11655260622501373,14,0.09333333333333334,1.0,0.9433962264150944
0.11891499161720276,13,0.08666666666666667,1.0,0.9433962264150944
0.12894901633262634,12,0.08,1.0,0.9433962264150944
0.13247357308864594,11,0.07333333333333333,1.0,0.9433962264150944
0.15017740428447723,10,0.06666666666666667,1.0,0.9433962264150944
0.16789568960666656,9,0.06,1.0,0.9433962264150944
0.17463091015815735,8,0.05333333333333334,1.0,0.9433962264150944
0.19257643818855286,7,0.04666666666666667,1.0,0.9433962264150944
0.21153686940670013,6,0.04,1.0,0.9433962264150944
0.2362884283065796,5,0.03333333333333333,1.0,0.9433962264150944
0.291029155254364,4,0.02666666666666667,1.0,0.9433962264150944
0.29302823543548584,3,0.02,1.0,0.9433962264150944
0.30213218927383423,2,0.013333333333333334,1.0,0.9433962264150944
0.3225194215774536,1,0.006666666666666667,1.0,0.9433962264150944
0.3279595971107483,0,0.0,1.0,0.9433962264150944
0.32795959711074835,0,0.0,1.0,0.9433962264150944
