threshold,false_alarm_count,pfa,score_recall,joint_pd
0.06476911902427673,90,0.6,1.0,0.9433962264150944
0.06480927020311356,89,0.5933333333333334,1.0,0.9433962264150944
0.06483439356088638,88,0.5866666666666667,1.0,0.9433962264150944
0.06487968564033508,87,0.58,1.0,0.9433962264150944
0.06489530205726624,86,0.5733333333333334,1.0,0.9433962264150944
0.06501086801290512,85,0.5666666666666667,1.0,0.9433962264150944
0.06503412127494812,84,0.56,1.0,0.9433962264150944
0.06526094675064087,83,0.5533333333333333,1.0,0.9433962264150944
0.0653509870171547,82,0.5466666666666666,1.0,0.9433962264150944
0.06550673395395279,81,0.54,1.0,0.9433962264150944
0.06559412181377411,80,0.5333333333333333,1.0,0.9433962264150944
0.0659433975815773,79,0.5266666666666666,1.0,0.9433962264150944
0.06605035066604614,78,0.52,1.0,0.9433962264150944
0.0660536140203476,77,0.5133333333333333,1.0,0.9433962264150944
0.06639622896909714,76,0.5066666666666667,1.0,0.9433962264150944
0.06689465045928955,75,0.5,1.0,0.9433962264150944
0.06690365076065063,74,0.49333333333333335,1.0,0.9433962264150944
0.06693486869335175,73,0.4866666666666667,1.0,0.9433962264150944
0.06695879995822906,72,0.48,1.0,0.9433962264150944
0.06700532138347626,71,0.47333333333333333,1.0,0.9433962264150944
0.06712430715560913,70,0.4666666666666667,1.0,0.9433962264150944
0.06720302253961563,69,0.46,1.0,0.9433962264150944
0.06732228398323059,68,0.4533333333333333,1.0,0.9433962264150944
0.06780534237623215,67,0.44666666666666666,1.0,0.9433962264150944
0.06785020232200623,66,0.44,1.0,0.9433962264150944
0.0679166316986084,65,0.43333333333333335,1.0,0.9433962264150944
0.06822605431079865,64,0.4266666666666667,1.0,0.9433962264150944
0.06825656443834305,63,0.42,1.0,0.9433962264150944
0.06842321157455444,62,0.41333333333333333,1.0,0.9433962264150944
0.06843923032283783,61,0.4066666666666667,1.0,0.9433962264150944
0.06859923154115677,60,0.4,1.0,0.9433962264150944
0.06866206228733063,59,0.3933333333333333,1.0,0.9433962264150944
0.06873735040426254,58,0.38666666666666666,1.0,0.9433962264150944
0.06880786269903183,57,0.38,1.0,0.9433962264150944
0.06889940798282623,56,0.37333333333333335,1.0,0.9433962264150944
0.06906884163618088,55,0.36666666666666664,1.0,0.9433962264150944
0.06912101060152054,54,0.36,1.0,0.9433962264150944
0.06951510906219482,53,0.35333333333333333,1.0,0.9433962264150944
0.06964126974344254,52,0.3466666666666667,1.0,0.9433962264150944
0.06969226151704788,51,0.34,1.0,0.9433962264150944
0.06977510452270508,50,0.3333333333333333,1.0,0.9433962264150944
0.07011573016643524,49,0.32666666666666666,1.0,0.9433962264150944
0.0701981708407402,48,0.32,1.0,0.9433962264150944
0.07023409754037857,47,0.31333333333333335,1.0,0.9433962264150944
0.0706111490726471,46,0.30666666666666664,1.0,0.9433962264150944
0.0707269236445427,45,0.3,1.0,0.9433962264150944
0.07106517255306244,44,0.29333333333333333,1.0,0.9433962264150944
0.07111632823944092,43,0.2866666666666667,1.0,0.9433962264150944
0.0712454542517662,42,0.28,1.0,0.9433962264150944
0.07142741978168488,41,0.2733333333333333,1.0,0.9433962264150944
0.07163383811712265,40,0.26666666666666666,1.0,0.9433962264150944
0.07205741107463837,39,0.26,1.0,0.9433962264150944
0.07216449826955795,38,0.25333333333333335,1.0,0.9433962264150944
0.07234916090965271,37,0.24666666666666667,1.0,0.9433962264150944
0.0725620910525322,36,0.24,1.0,0.9433962264150944
0.07326608896255493,35,0.23333333333333334,1.0,0.9433962264150944
0.07338429987430573,34,0.22666666666666666,1.0,0.9433962264150944
0.07366742938756943,33,0.22,1.0,0.9433962264150944
0.07459688931703568,32,0.21333333333333335,1.0,0.9433962264150944
0.07461592555046082,31,0.20666666666666667,1.0,0.9433962264150944
0.07561659812927246,30,0.2,1.0,0.9433962264150944
0.07608288526535034,29,0.19333333333333333,1.0,0.9433962264150944
0.07687519490718842,28,0.18666666666666668,1.0,0.9433962264150944
0.07785894721746445,27,0.18,1.0,0.9433962264150944
0.07863963395357132,26,0.17333333333333334,1.0,0.9433962264150944
0.07888566702604294,25,0.16666666666666666,1.0,0.9433962264150944
0.07924336940050125,24,0.16,1.0,0.9433962264150944
0.07980014383792877,23,0.15333333333333332,1.0,0.9433962264150944
0.08078819513320923,22,0.14666666666666667,1.0,0.9433962264150944
0.08422138541936874,21,0.14,1.0,0.9433962264150944
0.09521106630563736,20,0.13333333333333333,1.0,0.9433962264150944
0.09709800034761429,19,0.12666666666666668,1.0,0.9433962264150944
0.09939952939748764,18,0.12,1.0,0.9433962264150944
0.09942665696144104,17,0.11333333333333333,1.0,0.9433962264150944
0.09947258234024048,16,0.10666666666666667,1.0,0.9433962264150944
0.10186820477247238,15,0.1,1.0,0.9433962264150944
0.10491292178630829,14,0.09333333333333334,1.0,0.9433962264150944
0.10735670477151871,13,0.08666666666666667,1.0,0.9433962264150944
0.11595187336206436,12,0.08,1.0,0.9433962264150944
0.11901327967643738,11,0.07333333333333333,1.0,0.9433962264150944
0.1330271065235138,10,0.06666666666666667,1.0,0.9433962264150944
0.15019503235816956,9,0.06,1.0,0.9433962264150944
0.15572725236415863,8,0.05333333333333334,1.0,0.9433962264150944
0.1719304323196411,7,0.04666666666666667,1.0,0.9433962264150944
0.187527135014534,6,0.04,1.0,0.9433962264150944
0.20775951445102692,5,0.03333333333333333,1.0,0.9433962264150944
0.2567612826824188,4,0.02666666666666667,1.0,0.9433962264150944
0.25963202118873596,3,0.02,1.0,0.9433962264150944
0.271287202835083,2,0.013333333333333334,1.0,0.9433962264150944
0.29244235157966614,1,0.006666666666666667,1.0,0.9433962264150944
0.304540753364563,0,0.0,1.0,0.9433962264150944
0.30454075336456304,0,0.0,1.0,0.9433962264150944
