sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,gate_h,gate_v,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection,dominant_branch,gate_margin
20260204_100908_beam1_az091,0,0.07696533203125,8,63,-1,-1,,,False,0.08038330078125,0.0537109375,20,127,6,66,0.4758412837982178,0.5241587162017822,1,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az091.mat,False,False,False,V,0.04831743240356445
20260204_100908_beam1_az100,0,0.08154296875,1,1,-1,-1,,,False,0.09173583984375,0.09173583984375,29,66,21,0,0.47091910243034363,0.529080867767334,1,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az100.mat,False,False,False,V,0.058161765336990356
20260204_100908_beam1_az109,0,0.08038330078125,8,62,-1,-1,,,False,0.126220703125,0.0552978515625,31,64,6,0,0.4760696291923523,0.5239303708076477,1,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az109.mat,False,False,False,V,0.04786074161529541
20260204_100908_beam1_az118,0,0.07476806640625,1,126,-1,-1,,,False,0.07183837890625,0.055816650390625,84,68,6,0,0.4756966531276703,0.5243033170700073,1,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az118.mat,False,False,False,V,0.048606663942337036
20260204_100908_beam1_az127,0,0.08599853515625,1,126,-1,-1,,,False,0.06927490234375,0.06463623046875,4,126,6,0,0.4744485318660736,0.525551438331604,1,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az127.mat,False,False,False,V,0.051102906465530396
20260204_100908_beam1_az136,0,0.08135986328125,1,126,-1,-1,,,False,0.1500244140625,0.0631103515625,41,65,6,65,0.4741593897342682,0.5258405804634094,1,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az136.mat,False,False,False,V,0.051681190729141235
20260204_100908_beam1_az145,0,0.0775146484375,1,126,-1,-1,,,False,0.036224365234375,0.050506591796875,84,62,3,64,0.4734213650226593,0.5265786051750183,1,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az145.mat,False,False,False,V,0.05315724015235901
20260204_100908_beam1_az154,0,0.08709716796875,1,1,-1,-1,,,False,0.05987548828125,0.05560302734375,84,68,6,65,0.47513347864151,0.52486652135849,1,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az154.mat,False,False,False,V,0.04973304271697998
20260204_100908_beam1_az163,0,0.09320068359375,1,126,-1,-1,,,False,0.09039306640625,0.05633544921875,4,126,6,66,0.47543787956237793,0.5245621204376221,1,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az163.mat,False,False,False,V,0.04912424087524414
20260204_100908_beam1_az172,0,0.08135986328125,1,126,-1,-1,,,False,0.176513671875,0.062103271484375,48,65,6,65,0.47485947608947754,0.5251405239105225,1,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az172.mat,False,False,False,V,0.05028104782104492
20260204_100908_beam1_az181,0,0.08831787109375,1,1,-1,-1,,,False,0.27783203125,0.09808349609375,84,64,83,64,0.46882861852645874,0.5311713814735413,1,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az181.mat,False,False,False,V,0.06234276294708252
20260204_100908_beam1_az190,0,0.0823974609375,1,126,-1,-1,,,False,0.06982421875,0.1087646484375,20,74,83,64,0.46813711524009705,0.5318629145622253,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az190.mat,False,False,False,V,0.0637257993221283
20260204_100908_beam1_az199,0,0.07989501953125,1,126,-1,-1,,,False,0.045684814453125,0.06396484375,20,72,3,65,0.47217386960983276,0.5278261303901672,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az199.mat,False,False,False,V,0.05565226078033447
20260204_100908_beam1_az208,0,0.07708740234375,1,126,-1,-1,,,False,0.1015625,0.06109619140625,84,67,6,65,0.4744104743003845,0.5255894660949707,1,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az208.mat,False,False,False,V,0.05117899179458618
20260204_100908_beam1_az217,0,0.07489013671875,1,126,-1,-1,,,False,0.08819580078125,0.07318115234375,84,64,83,64,0.4717707931995392,0.5282292366027832,1,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az217.mat,False,False,False,V,0.05645844340324402
20260204_100908_beam1_az226,0,0.07464599609375,1,1,-1,-1,,,False,0.0616455078125,0.035675048828125,92,66,7,65,0.47539982199668884,0.5246002078056335,1,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az226.mat,False,False,False,V,0.0492003858089447
20260204_100908_beam1_az235,0,0.07421875,1,126,-1,-1,,,False,0.032958984375,0.140380859375,20,67,21,63,0.4624730348587036,0.5375269651412964,1,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az235.mat,False,False,False,V,0.07505393028259277
20260204_100908_beam1_az244,0,0.06890869140625,1,126,-1,-1,,,False,0.1689453125,0.07861328125,26,32,27,34,0.46936821937561035,0.5306317806243896,1,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az244.mat,False,False,False,V,0.0612635612487793
20260204_100908_beam1_az253,0,0.06817626953125,1,126,-1,-1,,,False,0.093994140625,0.1739501953125,20,64,21,63,0.45766690373420715,0.5423331260681152,1,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az253.mat,False,False,False,V,0.08466622233390808
20260204_100908_beam1_az262,0,0.06964111328125,1,126,-1,-1,,,False,0.02508544921875,0.12408447265625,20,66,20,65,0.46368709206581116,0.5363128781318665,1,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az262.mat,False,False,False,V,0.0726257860660553
20260204_100908_beam2_az001,0,0.0948486328125,1,126,-1,-1,,,False,0.040679931640625,0.153564453125,84,62,21,0,0.4625034034252167,0.5374966263771057,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az001.mat,False,False,False,V,0.07499322295188904
20260204_100908_beam2_az010,0,0.09552001953125,1,126,-1,-1,,,False,0.06396484375,0.06842041015625,20,72,21,64,0.4727519452571869,0.5272480845451355,2,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az010.mat,False,False,False,V,0.05449613928794861
20260204_100908_beam2_az019,0,0.07159423828125,1,126,-1,-1,,,False,0.204345703125,0.154052734375,31,109,42,63,0.4634442627429962,0.5365557670593262,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az019.mat,False,False,False,V,0.07311150431632996
20260204_100908_beam2_az028,0,0.07794189453125,1,126,-1,-1,,,False,0.1678466796875,0.1693115234375,64,64,44,60,0.46109262108802795,0.5389073491096497,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az028.mat,False,False,False,V,0.0778147280216217
20260204_100908_beam2_az037,0,0.06451416015625,1,126,-1,-1,,,False,0.10992431640625,0.03533935546875,83,63,6,64,0.47715824842453003,0.52284175157547,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az037.mat,False,False,False,V,0.04568350315093994
20260204_100908_beam2_az046,0,0.0751953125,1,126,-1,-1,,,False,0.0592041015625,0.170654296875,62,67,83,64,0.46004629135131836,0.5399537086486816,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az046.mat,False,False,False,V,0.07990741729736328
20260204_100908_beam2_az055,0,0.06585693359375,1,126,-1,-1,,,False,0.085693359375,0.040374755859375,83,63,83,63,0.47699835896492004,0.5230016708374023,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az055.mat,False,False,False,V,0.0460033118724823
20260204_100908_beam2_az064,0,0.06646728515625,82,67,-1,-1,,,False,0.1759033203125,0.2432861328125,84,63,83,63,0.450933575630188,0.549066424369812,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az064.mat,False,False,False,V,0.09813284873962402
20260204_100908_beam2_az073,0,0.06732177734375,1,126,-1,-1,,,False,0.05242919921875,0.1259765625,99,64,85,62,0.46626079082489014,0.5337392091751099,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az073.mat,False,False,False,V,0.06747841835021973
20260204_100908_beam2_az082,0,0.06524658203125,98,1,-1,-1,,,False,0.1798095703125,0.0472412109375,34,63,21,74,0.47689178586006165,0.523108184337616,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az082.mat,False,False,False,V,0.04621639847755432
20260204_100908_beam2_az091,0,0.07366943359375,1,1,-1,-1,,,False,0.05877685546875,0.0552978515625,99,64,83,63,0.4753161072731018,0.5246838927268982,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az091.mat,False,False,False,V,0.04936778545379639
20260204_100908_beam2_az100,0,0.0765380859375,1,126,-1,-1,,,False,0.06488037109375,0.1409912109375,83,64,21,0,0.46503064036369324,0.5349693894386292,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az100.mat,False,False,False,V,0.06993874907493591
20260204_100908_beam2_az109,0,0.07489013671875,1,126,-1,-1,,,False,0.07977294921875,0.07196044921875,83,63,21,53,0.47331488132476807,0.5266851186752319,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az109.mat,False,False,False,V,0.05337023735046387
20260204_100908_beam2_az118,0,0.070556640625,1,126,-1,-1,,,False,0.0872802734375,0.0703125,34,63,21,74,0.4737561047077179,0.5262438654899597,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az118.mat,False,False,False,V,0.05248776078224182
20260204_100908_beam2_az127,0,0.0699462890625,98,1,-1,-1,,,False,0.17236328125,0.114990234375,83,63,21,72,0.4686766266822815,0.5313233733177185,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az127.mat,False,False,False,V,0.06264674663543701
20260204_100908_beam2_az136,0,0.07366943359375,1,126,-1,-1,,,False,0.056640625,0.024749755859375,77,59,37,66,0.47729530930519104,0.5227047204971313,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az136.mat,False,False,False,V,0.04540941119194031
20260204_100908_beam2_az145,0,0.06646728515625,1,126,-1,-1,,,False,0.10968017578125,0.09808349609375,84,62,4,64,0.4677799940109253,0.5322200059890747,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az145.mat,False,False,False,V,0.06444001197814941
20260204_100908_beam2_az154,0,0.07476806640625,1,126,-1,-1,,,False,0.09417724609375,0.05718994140625,28,83,22,63,0.47420504689216614,0.5257949829101562,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az154.mat,False,False,False,V,0.05158993601799011
20260204_100908_beam2_az163,0,0.076416015625,1,126,-1,-1,,,False,0.05645751953125,0.040618896484375,83,64,20,74,0.4767395257949829,0.5232604742050171,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az163.mat,False,False,False,V,0.04652094841003418
20260204_100908_beam2_az172,0,0.07305908203125,1,126,-1,-1,,,False,0.45068359375,0.05780029296875,39,63,21,72,0.4757689833641052,0.5242310166358948,2,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az172.mat,False,False,False,V,0.04846203327178955
20260204_100908_beam2_az181,0,0.0782470703125,1,1,-1,-1,,,False,0.1702880859375,0.182373046875,84,66,83,64,0.4578486979007721,0.5421512722969055,2,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az181.mat,False,False,False,V,0.08430257439613342
20260204_100908_beam2_az190,0,0.06427001953125,1,126,-1,-1,,,False,0.05419921875,0.1588134765625,20,72,83,64,0.46153247356414795,0.538467526435852,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az190.mat,False,False,False,V,0.0769350528717041
20260204_100908_beam2_az199,0,0.07305908203125,1,1,-1,-1,,,False,0.063232421875,0.0784912109375,92,65,4,64,0.4703032374382019,0.5296967625617981,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az199.mat,False,False,False,V,0.05939352512359619
20260204_100908_beam2_az208,0,0.06451416015625,1,1,-1,-1,,,False,0.160888671875,0.040618896484375,83,64,22,66,0.47692224383354187,0.5230777859687805,2,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az208.mat,False,False,False,V,0.04615554213523865
20260204_100908_beam2_az217,0,0.0615234375,1,126,-1,-1,,,False,0.07891845703125,0.0794677734375,92,65,4,64,0.4705769717693329,0.5294230580329895,2,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az217.mat,False,False,False,V,0.058846086263656616
20260204_100908_beam2_az226,0,0.06805419921875,1,1,-1,-1,,,False,0.05108642578125,0.0604248046875,92,66,83,64,0.47272151708602905,0.527278482913971,2,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az226.mat,False,False,False,V,0.054556965827941895
20260204_100908_beam2_az235,0,0.06927490234375,1,126,-1,-1,,,False,0.0352783203125,0.10821533203125,84,62,21,63,0.4667392671108246,0.5332607626914978,2,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az235.mat,False,False,False,V,0.06652149558067322
20260204_100908_beam2_az244,0,0.0755615234375,25,34,-1,-1,,,False,0.1922607421875,0.08197021484375,26,32,90,65,0.46942904591560364,0.5305709838867188,2,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az244.mat,False,False,False,V,0.06114193797111511
20260204_100908_beam2_az253,0,0.063232421875,1,126,-1,-1,,,False,0.058563232421875,0.307373046875,82,65,21,63,0.4417482614517212,0.5582517385482788,2,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az253.mat,False,False,False,V,0.11650347709655762
20260204_100908_beam2_az262,0,0.070556640625,1,126,-1,-1,,,False,0.0755615234375,0.091064453125,84,63,20,65,0.4676584303379059,0.5323415398597717,2,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az262.mat,False,False,False,V,0.06468310952186584
20260204_100908_beam3_az001,0,0.0782470703125,1,126,-1,-1,,,False,0.07806396484375,0.11981201171875,84,63,11,60,0.4664658308029175,0.5335341691970825,3,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az001.mat,False,False,False,V,0.06706833839416504
20260204_100908_beam3_az010,0,0.061309814453125,1,1,-1,-1,,,False,0.08978271484375,0.07666015625,83,64,91,66,0.4712916910648346,0.5287083387374878,3,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az010.mat,False,False,False,V,0.0574166476726532
20260204_100908_beam3_az019,0,0.10687255859375,29,110,-1,-1,,,False,0.245849609375,0.141357421875,31,109,14,69,0.46511414647102356,0.534885823726654,3,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az019.mat,False,False,False,V,0.0697716772556305
20260204_100908_beam3_az028,0,0.058135986328125,98,1,-1,-1,,,False,0.08477783203125,0.091064453125,0,65,18,57,0.4707898497581482,0.5292102098464966,3,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az028.mat,False,False,False,V,0.05842036008834839
20260204_100908_beam3_az037,0,0.09271240234375,62,65,-1,-1,,,False,0.35888671875,0.1639404296875,44,65,63,63,0.46443092823028564,0.5355690717697144,3,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az037.mat,False,False,False,V,0.07113814353942871
20260204_100908_beam3_az046,0,0.056121826171875,98,1,-1,-1,,,False,0.151123046875,0.198974609375,73,65,83,63,0.4577729403972626,0.542227029800415,3,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az046.mat,False,False,False,V,0.08445408940315247
20260204_100908_beam3_az055,0,0.04913330078125,17,73,-1,-1,,,False,0.21630859375,0.11419677734375,58,64,82,63,0.4699155390262604,0.530084490776062,3,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az055.mat,False,False,False,V,0.060168951749801636
20260204_100908_beam3_az064,0,0.06475830078125,1,1,-1,-1,,,False,0.08599853515625,0.12115478515625,88,63,33,68,0.4656456708908081,0.5343543887138367,3,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az064.mat,False,False,False,V,0.06870871782302856
20260204_100908_beam3_az073,0,0.054412841796875,98,1,-1,-1,,,False,0.08270263671875,0.0843505859375,85,61,28,76,0.4717099368572235,0.5282900333404541,3,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az073.mat,False,False,False,V,0.05658009648323059
20260204_100908_beam3_az082,0,0.0816650390625,56,57,-1,-1,,,False,0.9052734375,0.4150390625,39,63,20,69,0.4356463849544525,0.5643535852432251,3,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az082.mat,False,False,False,V,0.12870720028877258
20260204_100908_beam3_az091,0,0.07476806640625,39,65,-1,-1,,,False,0.438720703125,0.406494140625,38,65,40,61,0.4359465539455414,0.564053475856781,3,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az091.mat,False,False,False,V,0.12810692191123962
20260204_100908_beam3_az100,0,0.0416259765625,1,1,-1,-1,,,False,0.2401123046875,0.1673583984375,0,65,20,0,0.46449923515319824,0.5355007648468018,3,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az100.mat,False,False,False,V,0.07100152969360352
20260204_100908_beam3_az109,0,0.08587646484375,39,65,-1,-1,,,False,0.2447509765625,0.2208251953125,0,65,20,69,0.4574699401855469,0.5425300002098083,3,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az109.mat,False,False,False,V,0.08506006002426147
20260204_100908_beam3_az118,0,0.054290771484375,12,78,-1,-1,,,False,0.61962890625,0.284912109375,35,63,20,59,0.4499363899230957,0.5500636100769043,3,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az118.mat,False,False,False,V,0.1001272201538086
20260204_100908_beam3_az127,0,0.45751953125,54,65,-1,-1,,,False,0.3779296875,0.38330078125,54,67,20,59,0.438078910112381,0.5619211196899414,3,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az127.mat,True,True,False,V,0.12384220957756042
20260204_100908_beam3_az136,0,0.0604248046875,98,1,-1,-1,,,False,0.1617431640625,0.06707763671875,76,59,57,59,0.47332248091697693,0.5266775488853455,3,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az136.mat,False,False,False,V,0.05335506796836853
20260204_100908_beam3_az145,0,0.060211181640625,1,1,-1,-1,,,False,0.076416015625,0.05194091796875,84,64,14,69,0.4732007682323456,0.5267992615699768,3,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az145.mat,False,False,False,V,0.053598493337631226
20260204_100908_beam3_az154,0,0.07354736328125,98,1,-1,-1,,,False,0.24853515625,0.17822265625,24,0,18,70,0.46203309297561646,0.5379669070243835,3,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az154.mat,False,False,False,V,0.07593381404876709
