sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,gate_h,gate_v,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection,dominant_branch,gate_margin
20260204_100845_beam3_az046,0,0.658203125,68,64,-1,-1,,,False,0.378173828125,0.66064453125,68,62,40,59,0.4024215042591095,0.5975785255432129,3,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az046.mat,True,True,False,V,0.1951570212841034
20260204_100845_beam3_az055,0,0.30224609375,32,57,-1,-1,,,False,0.47021484375,0.634765625,33,69,33,59,0.40689143538475037,0.5931085348129272,3,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az055.mat,True,True,False,V,0.18621709942817688
20260204_100845_beam3_az064,0,0.318603515625,71,58,-1,-1,,,False,0.51318359375,0.658203125,61,65,48,67,0.40371376276016235,0.5962861776351929,3,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az064.mat,True,True,False,V,0.19257241487503052
20260204_100845_beam3_az073,0,0.378173828125,37,71,-1,-1,,,False,0.43701171875,0.67041015625,31,66,41,59,0.40186384320259094,0.5981361269950867,3,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az073.mat,True,True,False,V,0.19627228379249573
20260204_100845_beam3_az082,0,0.489013671875,68,71,-1,-1,,,False,0.63671875,0.71728515625,67,68,73,69,0.3996651768684387,0.6003348231315613,3,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az082.mat,True,True,False,V,0.20066964626312256
20260204_100845_beam3_az091,0,0.4453125,69,59,-1,-1,,,False,0.46533203125,0.48046875,38,59,32,64,0.4241734743118286,0.5758265852928162,3,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az091.mat,True,True,False,V,0.15165311098098755
20260204_100845_beam3_az109,0,0.461669921875,58,66,-1,-1,,,False,0.5390625,0.52490234375,42,59,56,64,0.4203318953514099,0.5796681046485901,3,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az109.mat,True,True,False,V,0.15933620929718018
20260204_100845_beam3_az118,0,0.296630859375,43,57,-1,-1,,,False,0.48974609375,0.497314453125,45,59,60,67,0.4238455295562744,0.5761545300483704,3,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az118.mat,True,True,False,V,0.15230900049209595
20260204_100845_beam3_az127,0,0.34716796875,69,59,-1,-1,,,False,0.556640625,0.5400390625,78,66,38,59,0.41739019751548767,0.5826097726821899,3,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az127.mat,True,True,False,V,0.16521957516670227
20260204_100845_beam3_az145,0,0.46630859375,70,58,-1,-1,,,False,0.51416015625,0.56982421875,44,65,70,60,0.4133291244506836,0.5866708159446716,3,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az145.mat,True,True,False,V,0.17334169149398804
20260204_100845_beam3_az154,0,0.3447265625,76,70,-1,-1,,,False,0.56787109375,0.69580078125,46,65,77,66,0.3991088569164276,0.6008911728858948,3,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az154.mat,True,True,False,V,0.20178231596946716
20260204_100845_beam3_az163,0,0.2587890625,64,57,-1,-1,,,False,0.470703125,0.484130859375,60,60,63,69,0.42324942350387573,0.5767505764961243,3,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az163.mat,True,True,False,V,0.15350115299224854
20260204_100845_beam3_az172,0,0.29248046875,77,71,-1,-1,,,False,0.51123046875,0.5791015625,78,69,42,65,0.4129739999771118,0.5870260000228882,3,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az172.mat,True,True,False,V,0.17405200004577637
20260204_100845_beam3_az181,0,0.281982421875,72,63,-1,-1,,,False,0.6357421875,0.64990234375,55,68,71,64,0.4053898751735687,0.5946100950241089,3,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az181.mat,True,True,False,V,0.18922021985054016
20260204_100845_beam3_az190,0,0.81884765625,51,63,-1,-1,,,False,0.8564453125,0.8701171875,8,64,49,62,0.3827469050884247,0.6172531247138977,3,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az190.mat,True,True,False,V,0.23450621962547302
20260204_100845_beam3_az199,0,0.448974609375,68,64,-1,-1,,,False,0.71630859375,0.91064453125,41,66,68,63,0.37427598237991333,0.6257240176200867,3,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az199.mat,True,True,False,V,0.25144803524017334
20260204_100845_beam3_az217,0,0.37451171875,44,64,-1,-1,,,False,0.61865234375,0.72412109375,42,62,58,62,0.39729517698287964,0.6027047634124756,3,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az217.mat,True,True,False,V,0.20540958642959595
20260204_100845_beam3_az226,0,0.7314453125,60,64,-1,-1,,,False,0.479736328125,0.85546875,58,60,61,66,0.38133475184440613,0.6186652183532715,3,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam3_az226.mat,True,True,False,V,0.23733046650886536
20260204_100845_beam3_az235,0,0.67919921875,62,65,-1,-1,,,False,0.60986328125,0.7431640625,64,60,36,66,0.3943467140197754,0.6056532859802246,3,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az235.mat,True,True,False,V,0.21130657196044922
20260204_100845_beam4_az019,0,0.475830078125,66,65,-1,-1,,,False,0.71484375,0.421875,65,62,45,59,0.4326925575733185,0.5673074722290039,4,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az019.mat,True,True,False,V,0.13461491465568542
20260204_100845_beam4_az028,0,0.309326171875,68,57,-1,-1,,,False,0.55859375,0.48974609375,73,65,47,59,0.42324942350387573,0.5767505764961243,4,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az028.mat,True,True,False,V,0.15350115299224854
20260204_100845_beam4_az037,0,0.57177734375,59,63,-1,-1,,,False,0.84228515625,0.255126953125,68,64,53,69,0.4531257152557373,0.5468742251396179,4,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az037.mat,True,True,False,V,0.09374850988388062
20260204_100845_beam4_az046,0,0.295654296875,51,70,-1,-1,,,False,0.75537109375,0.361328125,39,62,40,59,0.4389956295490265,0.5610044002532959,4,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az046.mat,True,True,False,V,0.12200877070426941
20260204_100845_beam4_az055,0,0.323486328125,35,71,-1,-1,,,False,0.52783203125,0.53515625,81,126,33,59,0.41896432638168335,0.5810356736183167,4,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az055.mat,True,True,False,V,0.1620713472366333
20260204_100845_beam4_az064,0,0.475341796875,71,66,-1,-1,,,False,0.4443359375,0.73291015625,67,60,73,66,0.39487165212631226,0.6051284074783325,4,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az064.mat,True,True,False,V,0.21025675535202026
20260204_100845_beam4_az073,0,0.52783203125,73,65,-1,-1,,,False,0.478515625,0.78564453125,65,69,75,64,0.38760340213775635,0.6123965978622437,4,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az073.mat,True,True,False,V,0.2247931957244873
20260204_100845_beam4_az082,0,0.56201171875,78,73,-1,-1,,,False,0.66357421875,0.6494140625,79,60,73,69,0.4078344702720642,0.5921655297279358,4,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az082.mat,True,True,False,V,0.18433105945587158
20260204_100845_beam4_az091,0,0.58984375,77,71,-1,-1,,,False,0.44873046875,0.72021484375,39,59,75,74,0.3951925039291382,0.604807436466217,4,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az091.mat,True,True,False,V,0.20961493253707886
20260204_100845_beam4_az109,0,0.60009765625,58,63,-1,-1,,,False,0.390869140625,0.4482421875,59,61,39,59,0.4288312792778015,0.5711687207221985,4,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az109.mat,True,True,False,V,0.14233744144439697
20260204_100845_beam4_az127,0,0.41357421875,58,59,-1,-1,,,False,0.439697265625,0.322265625,59,62,53,62,0.443208783864975,0.5567912459373474,4,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az127.mat,True,True,False,V,0.11358246207237244
20260204_100845_beam4_az136,0,0.257568359375,76,71,-1,-1,,,False,0.4912109375,0.60205078125,54,69,76,68,0.4095749855041504,0.5904250144958496,4,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az136.mat,True,True,False,V,0.18085002899169922
20260204_100845_beam4_az145,0,0.281494140625,69,71,-1,-1,,,False,0.6767578125,0.59912109375,58,65,74,68,0.41046085953712463,0.5895391702651978,4,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az145.mat,True,True,False,V,0.17907831072807312
20260204_100845_beam4_az163,0,0.260986328125,65,71,-1,-1,,,False,0.52880859375,0.5400390625,42,68,63,69,0.41679665446281433,0.5832033753395081,4,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az163.mat,True,True,False,V,0.16640672087669373
20260204_100845_beam4_az172,0,0.331787109375,64,58,-1,-1,,,False,0.61376953125,0.57373046875,50,64,42,67,0.4146617650985718,0.5853381752967834,4,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az172.mat,True,True,False,V,0.17067641019821167
20260204_100845_beam4_az181,0,0.89697265625,64,64,-1,-1,,,False,0.9423828125,0.86572265625,35,65,62,65,0.3803848624229431,0.6196151375770569,4,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az181.mat,True,True,False,V,0.23923027515411377
20260204_100845_beam4_az190,0,0.5703125,11,65,-1,-1,,,False,0.896484375,0.79150390625,8,64,49,62,0.39230772852897644,0.6076922416687012,4,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az190.mat,True,True,False,V,0.21538451313972473
20260204_100845_beam4_az199,0,0.26806640625,52,58,-1,-1,,,False,0.65087890625,0.70751953125,41,66,52,61,0.39770445227622986,0.6022955179214478,4,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az199.mat,True,True,False,V,0.2045910656452179
20260204_100845_beam4_az217,0,0.478515625,43,60,-1,-1,,,False,0.50244140625,0.8623046875,83,126,57,63,0.37946462631225586,0.6205353736877441,4,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az217.mat,True,True,False,V,0.24107074737548828
