sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,gate_h,gate_v,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection,dominant_branch,gate_margin
20260204_100845_beam2_az109,0,0.291259765625,33,57,-1,-1,,,False,0.375,0.689453125,32,68,70,65,0.3986990749835968,0.6013009548187256,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az109.mat,True,True,False,V,0.20260187983512878
20260204_100845_beam2_az118,0,0.3330078125,49,57,-1,-1,,,False,0.7529296875,0.489990234375,47,64,31,59,0.4254560172557831,0.5745439529418945,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az118.mat,True,True,False,V,0.14908793568611145
20260204_100845_beam2_az127,0,0.630859375,49,65,-1,-1,,,False,0.796875,0.4619140625,47,64,37,59,0.42750126123428345,0.5724987387657166,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az127.mat,True,True,False,V,0.1449974775314331
20260204_100845_beam2_az136,0,0.164794921875,61,57,-1,-1,,,False,0.76220703125,0.837890625,60,66,76,66,0.3826892077922821,0.6173108220100403,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az136.mat,False,False,False,V,0.23462161421775818
20260204_100845_beam2_az145,0,0.429931640625,70,58,-1,-1,,,False,0.65625,0.55517578125,24,68,67,64,0.4160550534725189,0.5839449763298035,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az145.mat,True,True,False,V,0.16788992285728455
20260204_100845_beam2_az154,0,0.2822265625,33,57,-1,-1,,,False,0.51025390625,0.5771484375,49,68,32,69,0.4124414026737213,0.5875585675239563,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az154.mat,True,True,False,V,0.17511716485023499
20260204_100845_beam2_az163,0,0.1663818359375,63,71,-1,-1,,,False,0.372314453125,0.6396484375,60,62,43,64,0.4045662581920624,0.59543377161026,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az163.mat,False,False,False,V,0.19086751341819763
20260204_100845_beam2_az172,0,0.2371826171875,77,71,-1,-1,,,False,0.47119140625,0.89306640625,78,69,43,62,0.37424740195274353,0.6257526278495789,2,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az172.mat,False,False,False,V,0.2515052258968353
20260204_100845_beam2_az181,0,0.79296875,65,64,-1,-1,,,False,0.6953125,0.6796875,37,68,66,68,0.4030381143093109,0.5969619154930115,2,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az181.mat,True,True,False,V,0.19392380118370056
20260204_100845_beam2_az190,0,0.82861328125,51,63,-1,-1,,,False,0.91259765625,0.900390625,8,64,49,62,0.37932088971138,0.6206790804862976,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az190.mat,True,True,False,V,0.2413581907749176
20260204_100845_beam2_az199,0,0.43896484375,66,58,-1,-1,,,False,0.59228515625,0.6474609375,71,65,55,70,0.4049779772758484,0.5950219631195068,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az199.mat,True,True,False,V,0.19004398584365845
20260204_100845_beam2_az208,0,0.18798828125,45,65,-1,-1,,,False,0.818359375,0.67724609375,47,67,44,66,0.40362560749053955,0.5963743925094604,2,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az208.mat,False,False,False,V,0.1927487850189209
20260204_100845_beam2_az217,0,0.234375,74,57,-1,-1,,,False,0.464111328125,0.56396484375,24,101,47,66,0.41492849588394165,0.5850715041160583,2,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az217.mat,False,False,False,V,0.1701430082321167
20260204_100845_beam2_az226,0,0.11358642578125,58,71,-1,-1,,,False,0.386474609375,0.5498046875,8,64,61,64,0.4181325435638428,0.581867516040802,2,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az226.mat,False,False,False,V,0.16373497247695923
20260204_100845_beam2_az235,0,0.8984375,61,65,-1,-1,,,False,0.9150390625,0.87646484375,63,64,32,66,0.37963709235191345,0.6203628778457642,2,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az235.mat,True,True,False,V,0.2407257854938507
20260204_100845_beam2_az244,0,0.0546875,1,1,-1,-1,,,False,0.0753173828125,0.14697265625,60,69,92,63,0.465493768453598,0.5345062017440796,2,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az244.mat,False,False,False,V,0.06901243329048157
20260204_100845_beam2_az253,0,0.1470947265625,54,59,-1,-1,,,False,0.389892578125,0.474609375,47,64,40,60,0.42670977115631104,0.5732902884483337,2,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az253.mat,False,False,False,V,0.1465805172920227
20260204_100845_beam2_az262,0,0.0482177734375,98,1,-1,-1,,,False,0.3037109375,0.1806640625,68,68,70,59,0.4616386592388153,0.5383613109588623,2,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az262.mat,False,False,False,V,0.076722651720047
20260204_100845_beam3_az001,0,0.2257080078125,44,71,-1,-1,,,False,0.365234375,0.42919921875,54,60,37,66,0.4299977421760559,0.5700022578239441,3,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az001.mat,False,False,False,V,0.14000451564788818
20260204_100845_beam3_az010,0,0.11798095703125,53,57,-1,-1,,,False,0.49072265625,0.322021484375,24,68,62,63,0.4426214396953583,0.5573785901069641,3,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az010.mat,False,False,False,V,0.11475715041160583
20260204_100845_beam3_az019,0,0.24853515625,70,68,-1,-1,,,False,0.58642578125,0.296142578125,68,66,73,60,0.44703778624534607,0.5529621839523315,3,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az019.mat,False,False,False,V,0.10592439770698547
20260204_100845_beam3_az028,0,0.432373046875,70,58,-1,-1,,,False,0.52001953125,0.498046875,68,69,35,59,0.42259401082992554,0.5774060487747192,3,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az028.mat,True,True,False,V,0.1548120379447937
20260204_100845_beam3_az037,0,0.297119140625,50,67,-1,-1,,,False,0.70556640625,0.8369140625,61,61,39,63,0.3829776644706726,0.6170223951339722,3,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam3_az037.mat,True,True,False,V,0.23404473066329956
20260204_100845_beam3_az046,0,0.658203125,68,64,-1,-1,,,False,0.378173828125,0.66064453125,68,62,40,59,0.4024215042591095,0.5975785255432129,3,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az046.mat,True,True,False,V,0.1951570212841034
20260204_100845_beam3_az055,0,0.30224609375,32,57,-1,-1,,,False,0.47021484375,0.634765625,33,69,33,59,0.40689143538475037,0.5931085348129272,3,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az055.mat,True,True,False,V,0.18621709942817688
20260204_100845_beam3_az064,0,0.318603515625,71,58,-1,-1,,,False,0.51318359375,0.658203125,61,65,48,67,0.40371376276016235,0.5962861776351929,3,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az064.mat,True,True,False,V,0.19257241487503052
20260204_100845_beam3_az073,0,0.378173828125,37,71,-1,-1,,,False,0.43701171875,0.67041015625,31,66,41,59,0.40186384320259094,0.5981361269950867,3,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az073.mat,True,True,False,V,0.19627228379249573
20260204_100845_beam3_az082,0,0.489013671875,68,71,-1,-1,,,False,0.63671875,0.71728515625,67,68,73,69,0.3996651768684387,0.6003348231315613,3,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az082.mat,True,True,False,V,0.20066964626312256
20260204_100845_beam3_az091,0,0.4453125,69,59,-1,-1,,,False,0.46533203125,0.48046875,38,59,32,64,0.4241734743118286,0.5758265852928162,3,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az091.mat,True,True,False,V,0.15165311098098755
20260204_100845_beam3_az100,0,0.1282958984375,60,70,-1,-1,,,False,0.5146484375,0.47509765625,40,60,58,66,0.42575445771217346,0.5742455720901489,3,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az100.mat,False,False,False,V,0.14849111437797546
20260204_100845_beam3_az109,0,0.461669921875,58,66,-1,-1,,,False,0.5390625,0.52490234375,42,59,56,64,0.4203318953514099,0.5796681046485901,3,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az109.mat,True,True,False,V,0.15933620929718018
20260204_100845_beam3_az118,0,0.296630859375,43,57,-1,-1,,,False,0.48974609375,0.497314453125,45,59,60,67,0.4238455295562744,0.5761545300483704,3,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az118.mat,True,True,False,V,0.15230900049209595
20260204_100845_beam3_az127,0,0.34716796875,69,59,-1,-1,,,False,0.556640625,0.5400390625,78,66,38,59,0.41739019751548767,0.5826097726821899,3,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az127.mat,True,True,False,V,0.16521957516670227
20260204_100845_beam3_az136,0,0.1070556640625,77,71,-1,-1,,,False,0.7021484375,0.587890625,55,68,71,66,0.41211602091789246,0.5878839492797852,3,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az136.mat,False,False,False,V,0.1757679283618927
20260204_100845_beam3_az145,0,0.46630859375,70,58,-1,-1,,,False,0.51416015625,0.56982421875,44,65,70,60,0.4133291244506836,0.5866708159446716,3,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az145.mat,True,True,False,V,0.17334169149398804
20260204_100845_beam3_az154,0,0.3447265625,76,70,-1,-1,,,False,0.56787109375,0.69580078125,46,65,77,66,0.3991088569164276,0.6008911728858948,3,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az154.mat,True,True,False,V,0.20178231596946716
20260204_100845_beam3_az163,0,0.2587890625,64,57,-1,-1,,,False,0.470703125,0.484130859375,60,60,63,69,0.42324942350387573,0.5767505764961243,3,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az163.mat,True,True,False,V,0.15350115299224854
20260204_100845_beam3_az172,0,0.29248046875,77,71,-1,-1,,,False,0.51123046875,0.5791015625,78,69,42,65,0.4129739999771118,0.5870260000228882,3,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az172.mat,True,True,False,V,0.17405200004577637
