sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100739_beam1_az091,20260204_100739,0,-0.07086181640625,0.48229193687438965,57,70,-1,-1,,,False,0.6171088814735413,0.38289111852645874,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az091.mat,test,0.48105141520500183,0.05176043137907982,0.09599803388118744,0.004968899767845869,-0.07583071291446686,True,True,True,False
20260204_100739_beam1_az100,20260204_100739,0,-1.6044921875,0.16735471785068512,61,70,-1,-1,,,False,0.606789767742157,0.3932102620601654,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az100.mat,test,0.16665546596050262,0.05272505804896355,0.09533216804265976,0.005026394035667181,-1.6095185279846191,True,True,True,False
20260202_144238_beam1,20260202_144238,1,3.685546875,0.9755303859710693,67,76,67,76,0.0,0.0,True,0.5567272305488586,0.44327279925346375,1,312.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam1.mat,test,0.9754181504249573,0.04904673248529434,0.09557189047336578,0.0046874890103936195,3.680859327316284,True,True,False,True
20260202_144238_beam2,20260202_144238,1,3.81640625,0.9784671068191528,67,75,67,76,0.0,1.0,True,0.5535731911659241,0.4464268386363983,2,311.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam2.mat,test,0.9783681631088257,0.049016211181879044,0.0955575704574585,0.004683869890868664,3.8117222785949707,True,True,False,True
20260202_144238_beam3,20260202_144238,1,3.6484375,0.974628746509552,67,76,67,76,0.0,0.0,True,0.5529584288597107,0.4470415711402893,3,312.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam3.mat,test,0.9745125770568848,0.049045026302337646,0.09557703137397766,0.004687577951699495,3.643749952316284,True,True,False,True
20260202_144238_beam4,20260202_144238,1,3.748046875,0.9769787192344666,67,76,67,76,0.0,0.0,True,0.5532488226890564,0.4467511475086212,4,312.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam4.mat,test,0.9768731594085693,0.049030330032110214,0.09557567536830902,0.00468610692769289,3.743360757827759,True,True,False,True
20260202_144246_beam1,20260202_144246,1,3.193359375,0.9605836272239685,66,74,67,74,1.0,0.0,True,0.5566594004631042,0.44334059953689575,1,312.22,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam1.mat,test,0.9604054093360901,0.049135833978652954,0.09558840095996857,0.004696815740317106,3.188662528991699,True,True,False,True
20260202_144246_beam2,20260202_144246,1,2.69140625,0.9365176558494568,66,74,67,74,1.0,0.0,True,0.5565276145935059,0.44347238540649414,2,312.22,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam2.mat,test,0.9362369179725647,0.04927825927734375,0.09561002254486084,0.004711495712399483,2.686694860458374,True,True,False,True
20260202_144246_beam3,20260202_144246,1,1.2548828125,0.7781439423561096,64,75,66,74,2.0,1.0,True,0.5651637315750122,0.4348362684249878,3,311.23,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam3.mat,test,0.7773173451423645,0.04998346045613289,0.09567222744226456,0.004782028961926699,1.2501007318496704,True,True,False,True
20260202_144246_beam4,20260202_144246,1,2.642578125,0.933552086353302,66,74,66,74,0.0,0.0,True,0.558037281036377,0.4419627785682678,4,311.23,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam4.mat,test,0.9332590103149414,0.04929455742239952,0.09562680870294571,0.00471388129517436,2.637864351272583,True,True,False,True
20260202_144246_beam5,20260202_144246,1,3.50390625,0.9707987308502197,66,74,66,74,0.0,0.0,True,0.5592448711395264,0.44075509905815125,5,311.23,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam5.mat,test,0.9706653952598572,0.04907131940126419,0.09558451175689697,0.004690458066761494,3.499215841293335,True,True,False,True
20260202_144254_beam1,20260202_144254,1,3.853515625,0.9792352318763733,66,74,66,75,0.0,1.0,True,0.5566518902778625,0.44334807991981506,1,311.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam1.mat,test,0.9791398048400879,0.049017392098903656,0.09558248519897461,0.0046852040104568005,3.848830461502075,True,True,False,True
20260202_144254_beam2,20260202_144254,1,3.546875,0.9719924926757812,66,75,66,75,0.0,0.0,True,0.5524868369102478,0.4475131034851074,2,311.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam2.mat,test,0.9718645215034485,0.04906647279858589,0.09558616578578949,0.004690076224505901,3.542184829711914,True,True,False,True
20260202_144254_beam3,20260202_144254,1,3.615234375,0.9737945199012756,66,75,66,75,0.0,0.0,True,0.5506054759025574,0.4493945240974426,3,311.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam3.mat,test,0.9736745953559875,0.04905284568667412,0.09558957070112228,0.004688940476626158,3.6105453968048096,True,True,False,True
