sample_id,source_file,beam_layer,azimuth_deg,target_present,peak_score,detected,detection_count,all_predicted_positions,detection_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,absolute_threshold
20260204_100802_beam3_az091,20260204_100802,3,91.0,0,0.15418487787246704,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az100,20260204_100802,3,100.0,0,0.1557193398475647,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az109,20260204_100802,3,109.0,0,0.15804436802864075,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az118,20260204_100802,3,118.0,0,0.16438227891921997,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az127,20260204_100802,3,127.0,0,0.16926851868629456,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az136,20260204_100802,3,136.0,0,0.1695433259010315,True,1,"[[70, 117]]",0.1695433259010315,70,117,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az145,20260204_100802,3,145.0,0,0.17258982360363007,True,1,"[[70, 113]]",0.17258982360363007,70,113,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az154,20260204_100802,3,154.0,0,0.12158141285181046,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az163,20260204_100802,3,163.0,0,0.08151976019144058,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az172,20260204_100802,3,172.0,0,0.10194651782512665,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az181,20260204_100802,3,181.0,0,0.12074951827526093,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az190,20260204_100802,3,190.0,0,0.14915919303894043,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az199,20260204_100802,3,199.0,0,0.0792103260755539,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az208,20260204_100802,3,208.0,0,0.09877258539199829,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az217,20260204_100802,3,217.0,0,0.09534946829080582,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az226,20260204_100802,3,226.0,0,0.13240233063697815,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az235,20260204_100802,3,235.0,0,0.10521054267883301,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az244,20260204_100802,3,244.0,0,0.13061773777008057,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az253,20260204_100802,3,253.0,0,0.05921025201678276,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az262,20260204_100802,3,262.0,0,0.09334687888622284,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az001,20260204_100802,4,1.0,0,0.07263670861721039,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az010,20260204_100802,4,10.0,0,0.0616496242582798,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az019,20260204_100802,4,19.0,0,0.05921025201678276,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az028,20260204_100802,4,28.0,0,0.08570928126573563,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az037,20260204_100802,4,37.0,0,0.09170696884393692,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az046,20260204_100802,4,46.0,0,0.09636510908603668,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az055,20260204_100802,4,55.0,0,0.10447732359170914,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az064,20260204_100802,4,64.0,0,0.1041124165058136,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az073,20260204_100802,4,73.0,0,0.10158944875001907,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az082,20260204_100802,4,82.0,0,0.1041124165058136,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az091,20260204_100802,4,91.0,0,0.11318691074848175,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az100,20260204_100802,4,100.0,0,0.11596072465181351,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az109,20260204_100802,4,109.0,0,0.10818895697593689,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az118,20260204_100802,4,118.0,0,0.11516222357749939,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az127,20260204_100802,4,127.0,0,0.10932482779026031,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az136,20260204_100802,4,136.0,0,0.12304913252592087,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az145,20260204_100802,4,145.0,0,0.11201595515012741,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az154,20260204_100802,4,154.0,0,0.08663206547498703,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az163,20260204_100802,4,163.0,0,0.07779745012521744,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az172,20260204_100802,4,172.0,0,0.07949570566415787,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az181,20260204_100802,4,181.0,0,0.09105828404426575,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az190,20260204_100802,4,190.0,0,0.103024423122406,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az199,20260204_100802,4,199.0,0,0.04535258188843727,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az208,20260204_100802,4,208.0,0,0.08151976019144058,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az217,20260204_100802,4,217.0,0,0.06441766768693924,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az226,20260204_100802,4,226.0,0,0.0991208553314209,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az235,20260204_100802,4,235.0,0,0.07423137128353119,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az244,20260204_100802,4,244.0,0,0.09501305222511292,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az253,20260204_100802,4,253.0,0,0.05480259656906128,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam4_az262,20260204_100802,4,262.0,0,0.06536578387022018,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az001,20260204_100802,5,1.0,0,0.03608394414186478,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az010,20260204_100802,5,10.0,0,0.04586266353726387,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az019,20260204_100802,5,19.0,0,0.03258974477648735,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az028,20260204_100802,5,28.0,0,0.044514428824186325,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az037,20260204_100802,5,37.0,0,0.05223085731267929,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az046,20260204_100802,5,46.0,0,0.05964693799614906,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az055,20260204_100802,5,55.0,0,0.052814021706581116,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az064,20260204_100802,5,64.0,0,0.052618954330682755,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az073,20260204_100802,5,73.0,0,0.04958902671933174,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az082,20260204_100802,5,82.0,0,0.05964693799614906,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az091,20260204_100802,5,91.0,0,0.05439931899309158,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az100,20260204_100802,5,100.0,0,0.05480259656906128,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az109,20260204_100802,5,109.0,0,0.05146276578307152,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az118,20260204_100802,5,118.0,0,0.056861549615859985,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az127,20260204_100802,5,127.0,0,0.052618954330682755,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az136,20260204_100802,5,136.0,0,0.058993030339479446,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az145,20260204_100802,5,145.0,0,0.05439931899309158,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az154,20260204_100802,5,154.0,0,0.05203782394528389,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az163,20260204_100802,5,163.0,0,0.05460060387849808,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az172,20260204_100802,5,172.0,0,0.047074176371097565,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az181,20260204_100802,5,181.0,0,0.05108273774385452,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az190,20260204_100802,5,190.0,0,0.05602938309311867,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az199,20260204_100802,5,199.0,0,0.025371311232447624,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az208,20260204_100802,5,208.0,0,0.05223085731267929,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az217,20260204_100802,5,217.0,0,0.042245496064424515,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az226,20260204_100802,5,226.0,0,0.055005285888910294,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az235,20260204_100802,5,235.0,0,0.050517670810222626,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az244,20260204_100802,5,244.0,0,0.05033063143491745,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az253,20260204_100802,5,253.0,0,0.04008736088871956,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam5_az262,20260204_100802,5,262.0,0,0.037892427295446396,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260202_144425_beam1,20260202_144425,1,311.55,1,0.3557748794555664,True,1,"[[69, 85]]",0.3420218825340271,69,85,65,83,4.0,2.0,False,0.16926851868629456
20260202_144425_beam2,20260202_144425,2,311.55,1,0.351311057806015,True,1,"[[69, 85]]",0.32295289635658264,69,85,65,83,4.0,2.0,False,0.16926851868629456
20260202_144425_beam3,20260202_144425,3,311.55,1,0.35488009452819824,True,1,"[[69, 85]]",0.34886693954467773,69,85,66,83,3.0,2.0,False,0.16926851868629456
20260202_144425_beam4,20260202_144425,4,311.55,1,0.36161547899246216,True,1,"[[69, 85]]",0.3508661091327667,69,85,65,83,4.0,2.0,False,0.16926851868629456
20260202_144425_beam5,20260202_144425,5,311.55,1,0.348201721906662,True,1,"[[69, 29]]",0.2997197210788727,69,29,66,83,3.0,54.0,False,0.16926851868629456
20260202_144433_beam1,20260202_144433,1,310.71,1,0.35711899399757385,True,1,"[[69, 89]]",0.3354596793651581,69,89,64,87,5.0,2.0,False,0.16926851868629456
20260202_144433_beam2,20260202_144433,2,310.71,1,0.3600388765335083,True,1,"[[69, 45]]",0.3562226891517639,69,45,64,87,5.0,42.0,False,0.16926851868629456
20260202_144433_beam3,20260202_144433,3,310.71,1,0.33676713705062866,True,1,"[[69, 89]]",0.29421496391296387,69,89,64,87,5.0,2.0,False,0.16926851868629456
20260202_144433_beam4,20260202_144433,4,310.71,1,0.3501991033554077,True,1,"[[69, 89]]",0.3309035003185272,69,89,64,87,5.0,2.0,False,0.16926851868629456
20260202_144433_beam5,20260202_144433,5,311.7,1,0.3580162823200226,True,1,"[[69, 89]]",0.3274531960487366,69,89,64,87,5.0,2.0,False,0.16926851868629456
20260202_144458_beam1,20260202_144458,1,310.01,1,0.3593641221523285,True,1,"[[68, 33]]",0.34842339158058167,68,33,66,33,2.0,0.0,True,0.16926851868629456
20260202_144458_beam2,20260202_144458,2,310.01,1,0.34312158823013306,True,1,"[[68, 33]]",0.3129996359348297,68,33,66,33,2.0,0.0,True,0.16926851868629456
20260202_144458_beam3,20260202_144458,3,310.01,1,0.3470943570137024,True,1,"[[70, 37]]",0.2934044897556305,70,37,65,33,5.0,4.0,False,0.16926851868629456
20260202_144458_beam4,20260202_144458,4,310.01,1,0.3526475131511688,True,1,"[[68, 33]]",0.34886693954467773,68,33,66,33,2.0,0.0,True,0.16926851868629456
20260202_144458_beam5,20260202_144458,5,310.01,1,0.36931508779525757,True,1,"[[69, 113]]",0.3546565771102905,69,113,65,33,4.0,80.0,False,0.16926851868629456
20260202_144506_beam1,20260202_144506,1,310.23,1,0.38560599088668823,True,1,"[[69, 73]]",0.30964964628219604,69,73,68,38,1.0,35.0,False,0.16926851868629456
20260202_144506_beam2,20260202_144506,2,310.23,1,0.37799978256225586,True,1,"[[69, 73]]",0.28917092084884644,69,73,67,38,2.0,35.0,False,0.16926851868629456
20260202_144506_beam3,20260202_144506,3,309.24,1,0.3575674891471863,True,1,"[[70, 41]]",0.31027624011039734,70,41,68,38,2.0,3.0,True,0.16926851868629456
20260202_144506_beam4,20260202_144506,4,309.24,1,0.35868996381759644,True,1,"[[69, 81]]",0.2954331338405609,69,81,68,38,1.0,43.0,False,0.16926851868629456
20260202_144506_beam5,20260202_144506,5,310.23,1,0.3551037311553955,True,1,"[[69, 41]]",0.31784960627555847,69,41,67,38,2.0,3.0,True,0.16926851868629456
20260202_144515_beam1,20260202_144515,1,308.62,1,0.3553273677825928,True,1,"[[69, 37]]",0.3225259780883789,69,37,68,35,1.0,2.0,True,0.16926851868629456
20260202_144515_beam2,20260202_144515,2,309.61,1,0.3199707567691803,True,1,"[[70, 37]]",0.3199707567691803,70,37,68,35,2.0,2.0,True,0.16926851868629456
20260202_144515_beam3,20260202_144515,3,308.62,1,0.3170032203197479,True,1,"[[70, 73]]",0.25515803694725037,70,73,69,35,1.0,38.0,False,0.16926851868629456
20260202_144515_beam4,20260202_144515,4,308.62,1,0.340046763420105,True,1,"[[69, 73]]",0.2816031277179718,69,73,69,35,0.0,38.0,False,0.16926851868629456
20260202_144515_beam5,20260202_144515,5,308.62,1,0.3598138988018036,True,1,"[[69, 37]]",0.34510529041290283,69,37,68,35,1.0,2.0,True,0.16926851868629456
20260202_144523_beam1,20260202_144523,1,308.4,1,0.34312158823013306,True,1,"[[69, 37]]",0.34312158823013306,69,37,70,36,1.0,1.0,True,0.16926851868629456
20260202_144523_beam2,20260202_144523,2,308.4,1,0.35868996381759644,True,1,"[[69, 37]]",0.35868996381759644,69,37,70,36,1.0,1.0,True,0.16926851868629456
20260202_144523_beam3,20260202_144523,3,308.4,1,0.3385143280029297,True,1,"[[69, 37]]",0.3324187695980072,69,37,69,36,0.0,1.0,True,0.16926851868629456
20260202_144523_beam4,20260202_144523,4,308.4,1,0.35197901725769043,True,1,"[[69, 37]]",0.3464307188987732,69,37,70,36,1.0,1.0,True,0.16926851868629456
20260202_144523_beam5,20260202_144523,5,308.4,1,0.36727026104927063,True,1,"[[69, 37]]",0.34246158599853516,69,37,70,36,1.0,1.0,True,0.16926851868629456
20260202_144539_beam1,20260202_144539,1,310.79,1,0.3227393925189972,True,1,"[[70, 49]]",0.303628534078598,70,49,72,46,2.0,3.0,True,0.16926851868629456
20260202_144539_beam2,20260202_144539,2,310.79,1,0.340046763420105,True,1,"[[70, 49]]",0.32209938764572144,70,49,72,47,2.0,2.0,True,0.16926851868629456
20260202_144539_beam3,20260202_144539,3,310.79,1,0.3030094802379608,True,1,"[[70, 49]]",0.2764951288700104,70,49,72,46,2.0,3.0,True,0.16926851868629456
20260202_144539_beam4,20260202_144539,4,310.79,1,0.3515336513519287,True,1,"[[69, 117]]",0.338733047246933,69,117,72,46,3.0,71.0,False,0.16926851868629456
20260202_144548_beam1,20260202_144548,1,311.9,1,0.35287049412727356,True,1,"[[69, 109]]",0.31869715452194214,69,109,73,51,4.0,58.0,False,0.16926851868629456
20260202_144548_beam2,20260202_144548,2,311.9,1,0.333720326423645,True,1,"[[70, 53]]",0.29239320755004883,70,53,73,51,3.0,2.0,False,0.16926851868629456
20260202_144548_beam3,20260202_144548,3,311.9,1,0.371364563703537,True,1,"[[69, 97]]",0.348201721906662,69,97,73,51,4.0,46.0,False,0.16926851868629456
20260202_144548_beam4,20260202_144548,4,311.9,1,0.34997692704200745,True,1,"[[69, 73]]",0.2792384624481201,69,73,73,51,4.0,22.0,False,0.16926851868629456
