sample_id,target_present,peak_score,peak_grid_x,peak_grid_y,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,detected,range_error_gates,velocity_error_bins,responsible_grid_selected,localization_ok,joint_ok
20260204_100739_beam2_az037,0,0.9996770620346069,16,16,65,64,-1,-1,True,,,False,False,False
20260204_100739_beam2_az046,0,0.8504337668418884,17,15,69,63,-1,-1,True,,,False,False,False
20260204_100739_beam2_az055,0,0.9991474151611328,17,16,70,64,-1,-1,True,,,False,False,False
20260204_100739_beam2_az064,0,0.9845312833786011,10,16,40,64,-1,-1,True,,,False,False,False
20260204_100739_beam2_az073,0,0.9974755644798279,18,16,73,64,-1,-1,True,,,False,False,False
20260204_100739_beam2_az082,0,0.9995366334915161,16,16,66,64,-1,-1,True,,,False,False,False
20260204_100739_beam2_az091,0,0.9977666139602661,15,16,62,64,-1,-1,True,,,False,False,False
20260204_100739_beam2_az100,0,0.9137048125267029,7,23,29,94,-1,-1,True,,,False,False,False
20260204_100739_beam2_az109,0,0.9990654587745667,17,16,69,64,-1,-1,True,,,False,False,False
20260204_100739_beam2_az118,0,0.9963012933731079,18,16,73,64,-1,-1,True,,,False,False,False
20260204_100739_beam2_az127,0,0.9936383366584778,18,16,74,64,-1,-1,True,,,False,False,False
20260204_100739_beam2_az136,0,0.9467650055885315,14,16,58,64,-1,-1,True,,,False,False,False
20260204_100739_beam2_az145,0,0.9997735619544983,18,16,74,64,-1,-1,True,,,False,False,False
20260204_100739_beam2_az154,0,0.9578574299812317,6,10,25,41,-1,-1,True,,,False,False,False
20260204_100739_beam2_az163,0,0.9998331069946289,11,16,46,64,-1,-1,True,,,False,False,False
20260204_100739_beam2_az172,0,0.19887767732143402,23,16,92,64,-1,-1,False,,,False,False,False
20260204_100739_beam2_az181,0,0.9969401359558105,11,16,45,64,-1,-1,True,,,False,False,False
20260204_100739_beam2_az190,0,0.6326685547828674,16,16,66,64,-1,-1,False,,,False,False,False
20260204_100739_beam2_az199,0,0.9869606494903564,17,16,69,64,-1,-1,True,,,False,False,False
20260204_100739_beam2_az208,0,0.6826249957084656,22,16,90,65,-1,-1,False,,,False,False,False
20260204_100739_beam2_az217,0,0.997676432132721,17,16,69,64,-1,-1,True,,,False,False,False
20260204_100739_beam2_az226,0,0.9990309476852417,8,20,35,82,-1,-1,True,,,False,False,False
20260204_100739_beam2_az235,0,0.9994980096817017,18,16,74,64,-1,-1,True,,,False,False,False
20260204_100739_beam2_az244,0,0.999953031539917,9,10,39,43,-1,-1,True,,,False,False,False
20260204_100739_beam2_az253,0,0.9814769625663757,18,16,73,64,-1,-1,True,,,False,False,False
20260204_100739_beam2_az262,0,0.9995730519294739,1,16,7,65,-1,-1,True,,,False,False,False
20260204_100739_beam3_az001,0,0.9994556307792664,12,16,50,64,-1,-1,True,,,False,False,False
20260204_100739_beam3_az010,0,0.9003769159317017,14,16,57,64,-1,-1,True,,,False,False,False
20260204_100739_beam3_az019,0,0.998561441898346,13,16,53,64,-1,-1,True,,,False,False,False
20260204_100739_beam3_az028,0,0.9979999661445618,16,16,65,64,-1,-1,True,,,False,False,False
20260204_100739_beam3_az037,0,0.9989945292472839,14,16,57,64,-1,-1,True,,,False,False,False
20260204_100739_beam3_az046,0,0.9986966252326965,17,16,69,64,-1,-1,True,,,False,False,False
20260204_100739_beam3_az055,0,0.9898381233215332,17,16,70,64,-1,-1,True,,,False,False,False
20260204_100739_beam3_az064,0,0.9765660762786865,16,16,66,64,-1,-1,True,,,False,False,False
20260204_100739_beam3_az073,0,0.9987046718597412,17,16,70,64,-1,-1,True,,,False,False,False
20260204_100739_beam3_az082,0,0.9944043159484863,15,16,62,64,-1,-1,True,,,False,False,False
20260204_100739_beam3_az091,0,0.998489260673523,14,16,57,64,-1,-1,True,,,False,False,False
20260204_100739_beam3_az100,0,0.95139479637146,7,23,29,94,-1,-1,True,,,False,False,False
20260204_100739_beam3_az109,0,0.9991670846939087,17,16,70,64,-1,-1,True,,,False,False,False
20260204_100739_beam3_az118,0,0.9650371074676514,18,16,74,64,-1,-1,True,,,False,False,False
20260204_100739_beam3_az127,0,0.9984652996063232,18,16,74,64,-1,-1,True,,,False,False,False
20260204_100739_beam3_az136,0,0.9715070724487305,15,16,61,64,-1,-1,True,,,False,False,False
20260204_100739_beam3_az145,0,0.9997302889823914,18,16,74,64,-1,-1,True,,,False,False,False
20260204_100739_beam3_az154,0,0.8769482374191284,6,10,26,40,-1,-1,True,,,False,False,False
20260204_100739_beam3_az163,0,0.9993565678596497,11,16,46,64,-1,-1,True,,,False,False,False
20260204_100739_beam3_az172,0,0.18058405816555023,4,0,18,2,-1,-1,False,,,False,False,False
20260204_100739_beam3_az181,0,0.9838886260986328,18,16,73,64,-1,-1,True,,,False,False,False
20260204_100739_beam3_az190,0,0.7291113138198853,16,16,66,64,-1,-1,True,,,False,False,False
20260204_100739_beam3_az199,0,0.9935117363929749,16,16,66,64,-1,-1,True,,,False,False,False
20260204_100739_beam3_az208,0,0.9903361797332764,11,1,46,6,-1,-1,True,,,False,False,False
20260204_100739_beam3_az217,0,0.1579110324382782,5,31,22,126,-1,-1,False,,,False,False,False
20260204_100739_beam3_az226,0,0.9984171390533447,8,20,34,82,-1,-1,True,,,False,False,False
20260204_100739_beam3_az235,0,0.9983142614364624,18,16,74,64,-1,-1,True,,,False,False,False
20260204_100739_beam3_az244,0,0.9999610185623169,9,10,38,43,-1,-1,True,,,False,False,False
20260204_100739_beam3_az253,0,0.22301463782787323,7,22,29,90,-1,-1,False,,,False,False,False
20260204_100739_beam3_az262,0,0.9966232776641846,1,16,7,65,-1,-1,True,,,False,False,False
20260204_100739_beam4_az001,0,0.9878101348876953,16,16,65,64,-1,-1,True,,,False,False,False
20260204_100739_beam4_az010,0,0.9892821311950684,15,16,60,64,-1,-1,True,,,False,False,False
20260204_100739_beam4_az019,0,0.9869012236595154,13,16,53,64,-1,-1,True,,,False,False,False
20260204_100739_beam4_az028,0,0.9898588061332703,16,16,66,64,-1,-1,True,,,False,False,False
20260204_100739_beam4_az037,0,0.9991350769996643,17,16,70,64,-1,-1,True,,,False,False,False
20260204_100739_beam4_az046,0,0.9995131492614746,17,16,69,64,-1,-1,True,,,False,False,False
20260204_100739_beam4_az055,0,0.9810175895690918,18,16,73,64,-1,-1,True,,,False,False,False
20260204_100739_beam4_az064,0,0.9977005124092102,15,16,61,64,-1,-1,True,,,False,False,False
20260204_100739_beam4_az073,0,0.9444236755371094,13,16,54,64,-1,-1,True,,,False,False,False
20260204_100739_beam4_az082,0,0.9996830224990845,17,16,70,64,-1,-1,True,,,False,False,False
20260204_100739_beam4_az091,0,0.9967402815818787,14,16,57,64,-1,-1,True,,,False,False,False
20260204_100739_beam4_az100,0,0.961376965045929,23,16,92,64,-1,-1,True,,,False,False,False
20260204_100739_beam4_az109,0,0.9971418976783752,18,16,73,64,-1,-1,True,,,False,False,False
20260204_100739_beam4_az118,0,0.9650851488113403,18,16,73,64,-1,-1,True,,,False,False,False
20260204_100739_beam4_az127,0,0.9717438817024231,18,16,74,64,-1,-1,True,,,False,False,False
20260204_100739_beam4_az136,0,0.9968339800834656,15,16,61,64,-1,-1,True,,,False,False,False
20260204_100739_beam4_az145,0,0.9949843883514404,18,16,74,64,-1,-1,True,,,False,False,False
20260204_100739_beam4_az154,0,0.6311911940574646,23,0,93,1,-1,-1,False,,,False,False,False
20260204_100739_beam4_az163,0,0.1916559934616089,11,8,45,33,-1,-1,False,,,False,False,False
20260204_100739_beam4_az172,0,0.3932327628135681,0,31,2,125,-1,-1,False,,,False,False,False
20260204_100739_beam4_az181,0,0.5494416356086731,5,0,21,2,-1,-1,False,,,False,False,False
20260204_100739_beam4_az190,0,0.13374781608581543,0,11,2,46,-1,-1,False,,,False,False,False
20260204_100739_beam4_az199,0,0.8529895544052124,16,16,65,64,-1,-1,True,,,False,False,False
20260204_100739_beam4_az208,0,0.9861949682235718,22,16,89,64,-1,-1,True,,,False,False,False
20260204_100739_beam4_az217,0,0.6985896229743958,23,16,92,64,-1,-1,False,,,False,False,False
20260204_100739_beam4_az226,0,0.9978688955307007,8,20,34,82,-1,-1,True,,,False,False,False
20260204_100739_beam4_az235,0,0.9913976192474365,15,16,61,64,-1,-1,True,,,False,False,False
20260204_100739_beam4_az244,0,0.9999685287475586,9,10,38,43,-1,-1,True,,,False,False,False
20260204_100739_beam4_az253,0,0.8450042605400085,23,16,92,64,-1,-1,True,,,False,False,False
20260204_100739_beam4_az262,0,0.9983859062194824,1,16,7,65,-1,-1,True,,,False,False,False
20260204_100739_beam5_az001,0,0.8717832565307617,23,16,92,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az010,0,0.7157787680625916,15,16,60,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az019,0,0.7165746092796326,15,16,62,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az028,0,0.7416765093803406,16,16,66,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az037,0,0.9996968507766724,15,16,62,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az046,0,0.997917115688324,17,16,69,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az055,0,0.9863443374633789,18,16,73,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az064,0,0.9728255867958069,19,16,78,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az073,0,0.96605384349823,23,16,92,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az082,0,0.9881638884544373,18,16,74,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az091,0,0.7853143215179443,23,16,92,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az100,0,0.9536380171775818,23,16,92,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az109,0,0.9954148530960083,23,16,92,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az118,0,0.6485327482223511,23,16,92,64,-1,-1,False,,,False,False,False
20260204_100739_beam5_az127,0,0.9931463599205017,23,16,92,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az136,0,0.9973094463348389,15,16,61,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az145,0,0.9702212810516357,14,16,57,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az154,0,0.9821994304656982,17,16,70,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az163,0,0.9922536015510559,11,16,46,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az172,0,0.7686989307403564,23,16,92,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az181,0,0.9083551168441772,21,16,86,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az190,0,0.18932686746120453,16,16,66,64,-1,-1,False,,,False,False,False
20260204_100739_beam5_az199,0,0.9581042528152466,16,16,65,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az208,0,0.9590122699737549,23,16,92,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az217,0,0.9813327789306641,23,16,92,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az226,0,0.9999048709869385,8,20,34,82,-1,-1,True,,,False,False,False
20260204_100739_beam5_az235,0,0.996338963508606,15,16,61,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az244,0,0.9994217157363892,9,10,38,43,-1,-1,True,,,False,False,False
20260204_100739_beam5_az253,0,0.990776002407074,23,16,92,64,-1,-1,True,,,False,False,False
20260204_100739_beam5_az262,0,0.9984592199325562,17,16,69,64,-1,-1,True,,,False,False,False
20260202_144238_beam1,1,0.97101229429245,17,19,68,76,67,76,True,1.0,0.0,False,True,True
20260202_144238_beam2,1,0.8558337092399597,15,16,62,64,67,76,True,5.0,12.0,False,False,False
20260202_144238_beam3,1,0.9851362109184265,15,16,62,64,67,76,True,5.0,12.0,False,False,False
20260202_144238_beam4,1,0.9907312989234924,15,16,62,64,67,76,True,5.0,12.0,False,False,False
20260202_144246_beam1,1,0.9993138313293457,16,18,67,74,67,74,True,0.0,0.0,True,True,True
20260202_144246_beam2,1,0.999702513217926,7,26,30,106,67,74,True,37.0,32.0,False,False,False
20260202_144246_beam3,1,0.9988056421279907,7,26,29,105,66,74,True,37.0,31.0,False,False,False
20260202_144246_beam4,1,0.9989956021308899,16,18,67,74,66,74,True,1.0,0.0,True,True,True
20260202_144246_beam5,1,0.9992663264274597,16,18,67,74,66,74,True,1.0,0.0,True,True,True
20260202_144254_beam1,1,0.9967029690742493,16,18,66,75,66,75,True,0.0,0.0,True,True,True
20260202_144254_beam2,1,0.9951480031013489,16,18,66,75,66,75,True,0.0,0.0,True,True,True
20260202_144254_beam3,1,0.9329647421836853,15,16,62,64,66,75,True,4.0,11.0,False,False,False
20260202_144254_beam4,1,0.9945278763771057,15,16,62,64,66,75,True,4.0,11.0,False,False,False
20260202_144302_beam1,1,0.9987905621528625,14,16,58,64,65,76,True,7.0,12.0,False,False,False
20260202_144302_beam2,1,0.9996404647827148,15,16,61,64,65,75,True,4.0,11.0,False,False,False
20260202_144302_beam3,1,0.9993500113487244,15,16,61,64,66,76,True,5.0,12.0,False,False,False
20260202_144302_beam4,1,0.991235613822937,15,16,62,64,66,76,True,4.0,12.0,False,False,False
20260202_144302_beam5,1,0.9971967935562134,14,16,57,64,66,76,True,9.0,12.0,False,False,False
20260202_144311_beam1,1,0.9997233748435974,16,11,67,45,66,45,True,1.0,0.0,True,True,True
20260202_144311_beam2,1,0.982315719127655,15,16,63,65,66,45,True,3.0,20.0,False,False,False
20260202_144311_beam3,1,0.6729980707168579,15,11,63,45,66,46,False,3.0,1.0,False,False,False
20260202_144311_beam4,1,0.9584847688674927,16,11,66,45,66,45,True,0.0,0.0,True,True,True
20260202_144311_beam5,1,0.998130738735199,16,11,67,45,66,45,True,1.0,0.0,True,True,True
20260202_144319_beam1,1,0.987058699131012,14,16,58,64,67,52,True,9.0,12.0,False,False,False
20260202_144319_beam2,1,0.972690224647522,15,16,61,64,67,52,True,6.0,12.0,False,False,False
20260202_144319_beam3,1,0.9964154958724976,15,16,62,64,67,52,True,5.0,12.0,False,False,False
20260202_144319_beam4,1,0.99809330701828,16,13,67,52,67,52,True,0.0,0.0,True,True,True
20260202_144319_beam5,1,0.9996416568756104,16,13,67,52,67,52,True,0.0,0.0,True,True,True
20260202_144327_beam1,1,0.9960202574729919,17,13,68,52,67,52,True,1.0,0.0,False,True,True
20260202_144327_beam2,1,0.9802820682525635,17,13,69,52,67,52,True,2.0,0.0,False,True,True
20260202_144327_beam3,1,0.9379397034645081,16,16,65,64,67,52,True,2.0,12.0,False,False,False
20260202_144327_beam4,1,0.9909495711326599,17,13,68,52,68,52,True,0.0,0.0,True,True,True
20260202_144327_beam5,1,0.99528568983078,16,13,67,52,67,52,True,0.0,0.0,True,True,True
20260202_144335_beam1,1,0.9993882179260254,14,16,59,64,68,52,True,9.0,12.0,False,False,False
20260202_144335_beam2,1,0.988058865070343,6,11,26,46,68,51,True,42.0,5.0,False,False,False
20260202_144335_beam3,1,0.9978421926498413,6,11,26,47,68,52,True,42.0,5.0,False,False,False
20260202_144335_beam4,1,0.9988933205604553,6,11,26,46,68,52,True,42.0,6.0,False,False,False
20260202_144335_beam5,1,0.9934593439102173,17,13,69,52,68,52,True,1.0,0.0,True,True,True
20260202_144344_beam1,1,0.9999840259552002,17,13,69,53,68,53,True,1.0,0.0,True,True,True
20260202_144344_beam2,1,0.9999847412109375,17,13,70,53,69,53,True,1.0,0.0,True,True,True
20260202_144344_beam3,1,0.9999656677246094,17,13,69,53,69,52,True,0.0,1.0,True,True,True
20260202_144344_beam4,1,0.9999474287033081,17,13,69,53,68,52,True,1.0,1.0,True,True,True
20260202_144344_beam5,1,0.999930739402771,17,13,69,52,69,53,True,0.0,1.0,True,True,True
20260202_144352_beam1,1,0.9998301267623901,17,19,70,79,69,80,True,1.0,1.0,False,True,True
20260202_144352_beam2,1,0.9994366765022278,17,19,69,79,69,79,True,0.0,0.0,True,True,True
20260202_144352_beam3,1,0.999659538269043,17,19,70,79,69,80,True,1.0,1.0,False,True,True
20260202_144352_beam4,1,0.9996298551559448,17,19,69,79,68,80,True,1.0,1.0,False,True,True
20260202_144352_beam5,1,0.9991052746772766,14,16,57,64,69,80,True,12.0,16.0,False,False,False
20260202_144417_beam1,1,0.9998756647109985,16,20,67,82,67,82,True,0.0,0.0,True,True,True
20260202_144417_beam2,1,0.9999195337295532,16,20,67,82,66,83,True,1.0,1.0,True,True,True
20260202_144417_beam3,1,0.9998619556427002,16,20,67,82,67,83,True,0.0,1.0,True,True,True
20260202_144417_beam4,1,0.999828577041626,16,20,67,82,66,82,True,1.0,0.0,True,True,True
20260202_144417_beam5,1,0.9998006224632263,16,20,67,82,66,82,True,1.0,0.0,True,True,True
