sample_id,target_present,peak_score,peak_grid_x,peak_grid_y,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,detected,range_error_gates,velocity_error_bins,responsible_grid_selected,localization_ok,joint_ok,validation_threshold
20260204_100802_beam2_az082,0,0.07988657802343369,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az091,0,0.17492365837097168,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az100,0,0.1586022973060608,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az109,0,0.2956543266773224,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az118,0,0.40562644600868225,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az127,0,0.1327981799840927,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az136,0,0.3461816906929016,17,16,69,64,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az145,0,0.17238512635231018,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az154,0,0.10072345286607742,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az163,0,0.07173695415258408,8,0,34,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az172,0,0.08191975206136703,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az181,0,0.174429789185524,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az190,0,0.11077046394348145,2,0,10,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az199,0,0.04934479296207428,3,0,13,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az208,0,0.05918017402291298,3,31,13,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az217,0,0.11238641291856766,3,31,13,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az226,0,0.05924214422702789,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az235,0,0.10343317687511444,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az244,0,0.1154879704117775,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az253,0,0.07756214588880539,9,0,37,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az262,0,0.059737492352724075,24,0,97,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az001,0,0.05566372349858284,0,16,2,66,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az010,0,0.12297158688306808,0,16,3,66,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az019,0,0.06016670912504196,21,0,86,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az028,0,0.3865584135055542,2,0,10,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az037,0,0.7036690711975098,3,0,13,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az046,0,0.38398757576942444,3,31,13,124,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az055,0,0.6200286149978638,3,0,13,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az064,0,0.29340630769729614,2,0,10,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az073,0,0.6494627594947815,2,0,11,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az082,0,0.13778804242610931,3,0,13,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az091,0,0.20084790885448456,22,0,89,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az100,0,0.5804975628852844,2,0,10,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az109,0,0.6736301779747009,3,31,14,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az118,0,0.7532947063446045,2,0,10,2,-1,-1,True,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az127,0,0.5887121558189392,21,0,86,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az136,0,0.34284111857414246,2,31,10,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az145,0,0.4649909436702728,2,0,10,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az154,0,0.2430124431848526,2,31,10,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az163,0,0.13392218947410583,2,0,10,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az172,0,0.278638631105423,2,0,10,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az181,0,0.3335769772529602,2,31,10,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az190,0,0.3938237130641937,2,0,10,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az199,0,0.07906369864940643,2,0,10,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az208,0,0.23435728251934052,2,31,10,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az217,0,0.41759225726127625,2,0,10,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az226,0,0.4006574749946594,2,0,10,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az235,0,0.23715835809707642,3,31,13,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az244,0,0.20882119238376617,2,31,10,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az253,0,0.15112744271755219,9,0,37,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam3_az262,0,0.05946938693523407,2,31,10,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az001,0,0.050803426653146744,0,16,2,66,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az010,0,0.09887140989303589,2,0,10,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az019,0,0.23399922251701355,3,31,13,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az028,0,0.5166916847229004,2,31,10,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az037,0,0.5716068148612976,2,0,10,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az046,0,0.18984882533550262,3,31,13,124,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az055,0,0.36029231548309326,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az064,0,0.297861248254776,3,31,13,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az073,0,0.24029546976089478,22,0,89,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az082,0,0.17921321094036102,3,31,13,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az091,0,0.20545510947704315,3,31,13,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az100,0,0.22311408817768097,21,0,86,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az109,0,0.37234002351760864,2,0,11,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az118,0,0.40992602705955505,3,31,13,124,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az127,0,0.3431498110294342,21,0,86,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az136,0,0.16641254723072052,2,31,10,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az145,0,0.2133622020483017,2,0,11,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az154,0,0.1409594863653183,2,0,10,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az163,0,0.04947245866060257,3,31,13,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az172,0,0.32990512251853943,2,0,10,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az181,0,0.3691573143005371,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az190,0,0.20477443933486938,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az199,0,0.10299116373062134,3,31,13,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az208,0,0.19528648257255554,3,31,13,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az217,0,0.16858091950416565,3,0,13,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az226,0,0.14175398647785187,2,31,10,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az235,0,0.17126156389713287,3,31,13,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az244,0,0.1584315001964569,2,31,10,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az253,0,0.08686880022287369,9,0,37,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam4_az262,0,0.11637818813323975,2,31,10,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az001,0,0.07037219405174255,3,31,13,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az010,0,0.10339504480361938,3,31,13,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az019,0,0.25220170617103577,2,0,10,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az028,0,0.4951119124889374,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az037,0,0.3372393846511841,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az046,0,0.25614193081855774,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az055,0,0.27616193890571594,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az064,0,0.3514803349971771,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az073,0,0.2952209711074829,18,16,74,65,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az082,0,0.11920668929815292,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az091,0,0.2317620813846588,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az100,0,0.15123486518859863,21,0,86,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az109,0,0.17724429070949554,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az118,0,0.4390585422515869,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az127,0,0.2536889910697937,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az136,0,0.14732182025909424,21,0,86,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az145,0,0.25175273418426514,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az154,0,0.14066250622272491,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az163,0,0.0347459614276886,24,31,97,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az172,0,0.21631436049938202,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az181,0,0.21615728735923767,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az190,0,0.13704614341259003,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az199,0,0.10842863470315933,3,0,13,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az208,0,0.18005502223968506,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az217,0,0.059094611555337906,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az226,0,0.1581467241048813,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az235,0,0.10316000878810883,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az244,0,0.11790260672569275,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az253,0,0.07499584555625916,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam5_az262,0,0.15580980479717255,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260202_144425_beam1,1,0.9992265701293945,16,20,66,83,65,83,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144425_beam2,1,0.9992384910583496,16,20,66,83,65,83,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144425_beam3,1,0.9997996687889099,16,20,66,83,66,83,True,0.0,0.0,True,True,True,0.7036690711975098
20260202_144425_beam4,1,0.999756395816803,16,20,66,83,65,83,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144425_beam5,1,0.9991794228553772,16,20,66,83,66,83,True,0.0,0.0,True,True,True,0.7036690711975098
20260202_144433_beam1,1,0.9999024868011475,16,21,65,87,64,87,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144433_beam2,1,0.9996362924575806,15,21,63,87,64,87,True,1.0,0.0,False,True,True,0.7036690711975098
20260202_144433_beam3,1,0.9984124898910522,15,21,63,87,64,87,True,1.0,0.0,False,True,True,0.7036690711975098
20260202_144433_beam4,1,0.9986683130264282,16,21,65,87,64,87,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144433_beam5,1,0.999680757522583,16,21,65,87,64,87,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144458_beam1,1,0.9999778270721436,16,8,66,33,66,33,True,0.0,0.0,True,True,True,0.7036690711975098
20260202_144458_beam2,1,0.9998801946640015,16,8,67,33,66,33,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144458_beam3,1,0.9999104738235474,16,8,66,33,65,33,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144458_beam4,1,0.9999692440032959,16,8,66,33,66,33,True,0.0,0.0,True,True,True,0.7036690711975098
20260202_144458_beam5,1,0.9999583959579468,16,8,66,33,65,33,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144506_beam1,1,0.9999711513519287,16,9,67,38,68,38,True,1.0,0.0,False,True,True,0.7036690711975098
20260202_144506_beam2,1,0.9999834299087524,16,9,67,38,67,38,True,0.0,0.0,True,True,True,0.7036690711975098
20260202_144506_beam3,1,0.9999738931655884,16,9,67,38,68,38,True,1.0,0.0,False,True,True,0.7036690711975098
20260202_144506_beam4,1,0.9999781847000122,16,9,67,38,68,38,True,1.0,0.0,False,True,True,0.7036690711975098
20260202_144506_beam5,1,0.9998651742935181,17,9,68,38,67,38,True,1.0,0.0,False,True,True,0.7036690711975098
20260202_144515_beam1,1,0.9999312162399292,17,8,69,35,68,35,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144515_beam2,1,0.9999183416366577,17,8,69,35,68,35,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144515_beam3,1,0.9997534155845642,16,8,67,35,69,35,True,2.0,0.0,False,True,True,0.7036690711975098
20260202_144515_beam4,1,0.9998847246170044,16,8,67,35,69,35,True,2.0,0.0,False,True,True,0.7036690711975098
20260202_144515_beam5,1,0.9999581575393677,17,8,69,35,68,35,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144523_beam1,1,0.99997878074646,17,9,70,36,70,36,True,0.0,0.0,True,True,True,0.7036690711975098
20260202_144523_beam2,1,0.9999371767044067,17,9,70,36,70,36,True,0.0,0.0,True,True,True,0.7036690711975098
20260202_144523_beam3,1,0.9999788999557495,17,9,70,36,69,36,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144523_beam4,1,0.9999748468399048,17,9,70,36,70,36,True,0.0,0.0,True,True,True,0.7036690711975098
20260202_144523_beam5,1,0.9990102052688599,17,9,70,36,70,36,True,0.0,0.0,True,True,True,0.7036690711975098
20260202_144539_beam1,1,0.9999511241912842,18,11,73,46,72,46,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144539_beam2,1,0.9999797344207764,18,11,73,46,72,47,True,1.0,1.0,True,True,True,0.7036690711975098
20260202_144539_beam3,1,0.999964714050293,18,11,73,46,72,46,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144539_beam4,1,0.9990731477737427,18,11,73,46,72,46,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144548_beam1,1,0.9998317956924438,18,12,74,51,73,51,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144548_beam2,1,0.9998443126678467,18,12,74,51,73,51,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144548_beam3,1,0.9999141693115234,18,12,74,51,73,51,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144548_beam4,1,0.9998642206192017,18,12,74,51,73,51,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144556_beam1,1,0.9999823570251465,18,18,73,73,74,73,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144556_beam2,1,0.999958872795105,18,18,74,73,73,73,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144556_beam3,1,0.9999454021453857,18,18,74,73,73,73,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144604_beam1,1,0.9999746084213257,18,21,73,87,72,86,True,1.0,1.0,True,True,True,0.7036690711975098
20260202_144604_beam2,1,0.9999223947525024,18,21,73,87,72,87,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144604_beam3,1,0.9999631643295288,18,21,73,87,73,87,True,0.0,0.0,True,True,True,0.7036690711975098
20260202_144604_beam4,1,0.9999510049819946,18,21,73,87,72,87,True,1.0,0.0,True,True,True,0.7036690711975098
20260202_144613_beam1,1,0.999937891960144,17,23,71,95,71,95,True,0.0,0.0,True,True,True,0.7036690711975098
20260202_144613_beam2,1,0.9998090863227844,17,23,71,95,71,95,True,0.0,0.0,True,True,True,0.7036690711975098
20260202_144613_beam3,1,0.9999080896377563,17,23,71,95,71,95,True,0.0,0.0,True,True,True,0.7036690711975098
20260202_144613_beam4,1,0.9998927116394043,18,23,73,95,71,95,True,2.0,0.0,False,True,True,0.7036690711975098
20260202_144629_beam1,1,0.9993276596069336,14,16,58,64,79,101,True,21.0,37.0,False,False,False,0.7036690711975098
20260202_144629_beam2,1,0.9993614554405212,17,20,69,82,79,101,True,10.0,19.0,False,False,False,0.7036690711975098
20260202_144629_beam3,1,0.9996755123138428,17,20,69,82,79,101,True,10.0,19.0,False,False,False,0.7036690711975098
20260202_144629_beam4,1,0.9991459846496582,19,25,78,101,79,101,True,1.0,0.0,True,True,True,0.7036690711975098
