threshold,false_alarm_count,pfa,score_recall,joint_pd
0.06854248046875,42,0.28,1.0,0.7547169811320755
0.06939697265625,41,0.2733333333333333,1.0,0.7547169811320755
0.06982421875,40,0.26666666666666666,1.0,0.7547169811320755
0.070068359375,39,0.26,1.0,0.7547169811320755
0.07135009765625,38,0.25333333333333335,1.0,0.7547169811320755
0.0723876953125,37,0.24666666666666667,1.0,0.7547169811320755
0.07275390625,36,0.24,1.0,0.7547169811320755
0.07305908203125,35,0.23333333333333334,1.0,0.7547169811320755
0.075439453125,34,0.22666666666666666,1.0,0.7547169811320755
0.0762939453125,33,0.22,1.0,0.7547169811320755
0.07666015625,31,0.20666666666666667,1.0,0.7547169811320755
0.0775146484375,30,0.2,1.0,0.7547169811320755
0.07861328125,29,0.19333333333333333,1.0,0.7547169811320755
0.08209228515625,28,0.18666666666666668,1.0,0.7547169811320755
0.086181640625,27,0.18,1.0,0.7547169811320755
0.090087890625,26,0.17333333333333334,1.0,0.7547169811320755
0.09136962890625,25,0.16666666666666666,1.0,0.7547169811320755
0.09552001953125,24,0.16,1.0,0.7547169811320755
0.09637451171875,23,0.15333333333333332,1.0,0.7547169811320755
0.09722900390625,22,0.14666666666666667,1.0,0.7547169811320755
0.0987548828125,21,0.14,1.0,0.7547169811320755
0.10394287109375,20,0.13333333333333333,1.0,0.7547169811320755
0.10614013671875,19,0.12666666666666668,1.0,0.7547169811320755
0.110107421875,18,0.12,1.0,0.7547169811320755
0.11083984375,17,0.11333333333333333,1.0,0.7547169811320755
0.1121826171875,16,0.10666666666666667,1.0,0.7547169811320755
0.1165771484375,15,0.1,1.0,0.7547169811320755
0.1171875,14,0.09333333333333334,1.0,0.7547169811320755
0.12646484375,13,0.08666666666666667,1.0,0.7547169811320755
0.1282958984375,12,0.08,1.0,0.7547169811320755
0.1446533203125,11,0.07333333333333333,1.0,0.7547169811320755
0.15966796875,10,0.06666666666666667,1.0,0.7547169811320755
0.176513671875,9,0.06,1.0,0.7547169811320755
0.1943359375,8,0.05333333333333334,1.0,0.7547169811320755
0.2091064453125,7,0.04666666666666667,1.0,0.7547169811320755
0.2105712890625,6,0.04,1.0,0.7547169811320755
0.2156982421875,5,0.03333333333333333,1.0,0.7547169811320755
0.26220703125,4,0.02666666666666667,1.0,0.7547169811320755
0.293212890625,3,0.02,1.0,0.7547169811320755
0.5419921875,2,0.013333333333333334,1.0,0.7547169811320755
0.60888671875,1,0.006666666666666667,0.9811320754716981,0.7547169811320755
0.81201171875,0,0.0,0.8301886792452831,0.7169811320754716
0.8120117187500001,0,0.0,0.8301886792452831,0.7169811320754716
