sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100845_beam3_az100,0,0.888671875,42,66,-1,-1,,,False,3,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az100.mat,True,True,False
20260204_100845_beam3_az109,0,0.281005859375,42,61,-1,-1,,,False,3,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az109.mat,False,False,False
20260204_100845_beam3_az118,0,0.322998046875,62,59,-1,-1,,,False,3,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az118.mat,False,False,False
20260204_100845_beam3_az127,0,0.15625,76,61,-1,-1,,,False,3,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az127.mat,False,False,False
20260204_100845_beam3_az136,0,0.418701171875,63,69,-1,-1,,,False,3,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az136.mat,False,False,False
20260204_100845_beam3_az145,0,0.76708984375,55,63,-1,-1,,,False,3,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az145.mat,True,True,False
20260204_100845_beam3_az154,0,0.286376953125,82,65,-1,-1,,,False,3,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az154.mat,False,False,False
20260204_100845_beam3_az163,0,0.78125,60,61,-1,-1,,,False,3,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az163.mat,True,True,False
20260204_100845_beam3_az172,0,0.62109375,64,67,-1,-1,,,False,3,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az172.mat,False,False,False
20260204_100845_beam3_az181,0,0.5810546875,55,61,-1,-1,,,False,3,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az181.mat,False,False,False
20260204_100845_beam3_az190,0,0.371826171875,88,61,-1,-1,,,False,3,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az190.mat,False,False,False
20260204_100845_beam3_az199,0,0.87548828125,67,62,-1,-1,,,False,3,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az199.mat,True,True,False
20260204_100845_beam3_az208,0,0.5205078125,46,60,-1,-1,,,False,3,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az208.mat,False,False,False
20260204_100845_beam3_az217,0,0.13330078125,40,64,-1,-1,,,False,3,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az217.mat,False,False,False
20260204_100845_beam3_az226,0,0.395263671875,58,69,-1,-1,,,False,3,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam3_az226.mat,False,False,False
20260204_100845_beam3_az235,0,0.52685546875,62,69,-1,-1,,,False,3,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az235.mat,False,False,False
20260204_100845_beam3_az244,0,0.3955078125,25,33,-1,-1,,,False,3,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az244.mat,False,False,False
20260204_100845_beam3_az253,0,0.95849609375,30,55,-1,-1,,,False,3,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az253.mat,True,True,False
20260204_100845_beam3_az262,0,0.468994140625,32,56,-1,-1,,,False,3,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az262.mat,False,False,False
20260204_100845_beam4_az001,0,0.6298828125,13,63,-1,-1,,,False,4,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az001.mat,False,False,False
20260204_100845_beam4_az010,0,0.61572265625,53,61,-1,-1,,,False,4,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az010.mat,False,False,False
20260204_100845_beam4_az019,0,0.529296875,70,67,-1,-1,,,False,4,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az019.mat,False,False,False
20260204_100845_beam4_az028,0,0.45751953125,56,59,-1,-1,,,False,4,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az028.mat,False,False,False
20260204_100845_beam4_az037,0,0.1190185546875,6,63,-1,-1,,,False,4,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az037.mat,False,False,False
20260204_100845_beam4_az046,0,0.55859375,60,68,-1,-1,,,False,4,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az046.mat,False,False,False
20260204_100845_beam4_az055,0,0.1728515625,35,62,-1,-1,,,False,4,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az055.mat,False,False,False
20260204_100845_beam4_az064,0,0.44873046875,83,64,-1,-1,,,False,4,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az064.mat,False,False,False
20260204_100845_beam4_az073,0,0.1533203125,10,62,-1,-1,,,False,4,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az073.mat,False,False,False
20260204_100845_beam4_az082,0,0.564453125,62,65,-1,-1,,,False,4,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az082.mat,False,False,False
20260204_100845_beam4_az091,0,0.181396484375,85,65,-1,-1,,,False,4,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az091.mat,False,False,False
20260204_100845_beam4_az100,0,0.434326171875,43,60,-1,-1,,,False,4,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az100.mat,False,False,False
20260204_100845_beam4_az109,0,0.141357421875,6,63,-1,-1,,,False,4,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az109.mat,False,False,False
20260204_100845_beam4_az118,0,0.513671875,64,59,-1,-1,,,False,4,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az118.mat,False,False,False
20260204_100845_beam4_az127,0,0.1298828125,8,64,-1,-1,,,False,4,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az127.mat,False,False,False
20260204_100845_beam4_az136,0,0.5654296875,62,62,-1,-1,,,False,4,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az136.mat,False,False,False
20260204_100845_beam4_az145,0,0.46435546875,73,62,-1,-1,,,False,4,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az145.mat,False,False,False
20260204_100845_beam4_az154,0,0.275634765625,44,69,-1,-1,,,False,4,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az154.mat,False,False,False
20260204_100845_beam4_az163,0,0.483154296875,71,69,-1,-1,,,False,4,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az163.mat,False,False,False
20260204_100845_beam4_az172,0,0.346923828125,61,59,-1,-1,,,False,4,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az172.mat,False,False,False
20260204_100845_beam4_az181,0,0.51416015625,65,65,-1,-1,,,False,4,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az181.mat,False,False,False
20260204_100845_beam4_az190,0,0.323486328125,87,62,-1,-1,,,False,4,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az190.mat,False,False,False
20260204_100845_beam4_az199,0,0.263427734375,45,69,-1,-1,,,False,4,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az199.mat,False,False,False
20260204_100845_beam4_az208,0,0.62109375,59,62,-1,-1,,,False,4,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az208.mat,False,False,False
20260204_100845_beam4_az217,0,0.1275634765625,6,63,-1,-1,,,False,4,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az217.mat,False,False,False
