threshold,false_alarm_count,pfa,score_recall,joint_pd
0.09722900390625,71,0.47333333333333333,1.0,0.8166666666666667
0.0987548828125,70,0.4666666666666667,1.0,0.8166666666666667
0.09979248046875,69,0.46,1.0,0.8166666666666667
0.1007080078125,68,0.4533333333333333,1.0,0.8166666666666667
0.10284423828125,67,0.44666666666666666,1.0,0.8166666666666667
0.1044921875,66,0.44,1.0,0.8166666666666667
0.10540771484375,64,0.4266666666666667,1.0,0.8166666666666667
0.10650634765625,63,0.42,1.0,0.8166666666666667
0.10687255859375,62,0.41333333333333333,1.0,0.8166666666666667
0.11029052734375,61,0.4066666666666667,1.0,0.8166666666666667
0.11297607421875,60,0.4,1.0,0.8166666666666667
0.1181640625,59,0.3933333333333333,1.0,0.8166666666666667
0.120849609375,58,0.38666666666666666,1.0,0.8166666666666667
0.126708984375,57,0.38,1.0,0.8166666666666667
0.126953125,56,0.37333333333333335,1.0,0.8166666666666667
0.1298828125,55,0.36666666666666664,1.0,0.8166666666666667
0.13037109375,54,0.36,1.0,0.8166666666666667
0.1353759765625,53,0.35333333333333333,1.0,0.8166666666666667
0.1409912109375,52,0.3466666666666667,1.0,0.8166666666666667
0.1419677734375,51,0.34,1.0,0.8166666666666667
0.14794921875,50,0.3333333333333333,1.0,0.8166666666666667
0.1490478515625,49,0.32666666666666666,1.0,0.8166666666666667
0.1500244140625,48,0.32,1.0,0.8166666666666667
0.1517333984375,47,0.31333333333333335,1.0,0.8166666666666667
0.152099609375,46,0.30666666666666664,1.0,0.8166666666666667
0.1544189453125,45,0.3,1.0,0.8166666666666667
0.156494140625,44,0.29333333333333333,1.0,0.8166666666666667
0.156982421875,43,0.2866666666666667,1.0,0.8166666666666667
0.157958984375,42,0.28,1.0,0.8166666666666667
0.1610107421875,40,0.26666666666666666,1.0,0.8166666666666667
0.162109375,39,0.26,1.0,0.8166666666666667
0.1634521484375,38,0.25333333333333335,1.0,0.8166666666666667
0.16455078125,37,0.24666666666666667,1.0,0.8166666666666667
0.1651611328125,36,0.24,1.0,0.8166666666666667
0.1778564453125,35,0.23333333333333334,1.0,0.8166666666666667
0.1885986328125,34,0.22666666666666666,1.0,0.8166666666666667
0.1925048828125,33,0.22,1.0,0.8166666666666667
0.1929931640625,32,0.21333333333333335,1.0,0.8166666666666667
0.1954345703125,31,0.20666666666666667,1.0,0.8166666666666667
0.1964111328125,30,0.2,1.0,0.8166666666666667
0.1988525390625,29,0.19333333333333333,1.0,0.8166666666666667
0.2109375,28,0.18666666666666668,1.0,0.8166666666666667
0.2132568359375,27,0.18,1.0,0.8166666666666667
0.218994140625,26,0.17333333333333334,1.0,0.8166666666666667
0.22021484375,25,0.16666666666666666,1.0,0.8166666666666667
0.2237548828125,24,0.16,1.0,0.8166666666666667
0.226806640625,23,0.15333333333333332,1.0,0.8166666666666667
0.23095703125,22,0.14666666666666667,1.0,0.8166666666666667
0.25634765625,21,0.14,1.0,0.8166666666666667
0.26123046875,20,0.13333333333333333,1.0,0.8166666666666667
0.285888671875,19,0.12666666666666668,1.0,0.8166666666666667
0.293212890625,18,0.12,1.0,0.8166666666666667
0.294677734375,17,0.11333333333333333,1.0,0.8166666666666667
0.29541015625,16,0.10666666666666667,1.0,0.8166666666666667
0.327392578125,15,0.1,1.0,0.8166666666666667
0.341064453125,14,0.09333333333333334,1.0,0.8166666666666667
0.423828125,13,0.08666666666666667,0.9833333333333333,0.8166666666666667
0.438720703125,12,0.08,0.9833333333333333,0.8166666666666667
0.451171875,11,0.07333333333333333,0.9666666666666667,0.8166666666666667
0.481201171875,10,0.06666666666666667,0.9666666666666667,0.8166666666666667
0.48828125,9,0.06,0.9666666666666667,0.8166666666666667
0.488525390625,8,0.05333333333333334,0.9666666666666667,0.8166666666666667
0.494384765625,7,0.04666666666666667,0.9666666666666667,0.8166666666666667
0.52587890625,6,0.04,0.9666666666666667,0.8166666666666667
0.55908203125,5,0.03333333333333333,0.9666666666666667,0.8166666666666667
0.59130859375,4,0.02666666666666667,0.95,0.8166666666666667
0.64453125,3,0.02,0.9166666666666666,0.8
0.66650390625,2,0.013333333333333334,0.9,0.8
0.82861328125,1,0.006666666666666667,0.7,0.6833333333333333
0.85693359375,0,0.0,0.6833333333333333,0.6666666666666666
0.8569335937500001,0,0.0,0.6833333333333333,0.6666666666666666
