threshold,false_alarm_count,pfa,score_recall,joint_pd
0.06433989852666855,40,0.26666666666666666,1.0,0.9333333333333333
0.0644759014248848,39,0.26,1.0,0.9333333333333333
0.06458340585231781,38,0.25333333333333335,1.0,0.9333333333333333
0.06465008109807968,37,0.24666666666666667,1.0,0.9333333333333333
0.06477481871843338,36,0.24,1.0,0.9333333333333333
0.06486069411039352,35,0.23333333333333334,1.0,0.9333333333333333
0.06510577350854874,34,0.22666666666666666,1.0,0.9333333333333333
0.06553308665752411,33,0.22,1.0,0.9333333333333333
0.06558753550052643,32,0.21333333333333335,1.0,0.9333333333333333
0.06597485393285751,31,0.20666666666666667,1.0,0.9333333333333333
0.06603352725505829,30,0.2,1.0,0.9333333333333333
0.0664106085896492,29,0.19333333333333333,1.0,0.9333333333333333
0.06666118651628494,28,0.18666666666666668,1.0,0.9333333333333333
0.06679125130176544,27,0.18,1.0,0.9333333333333333
0.06703675538301468,26,0.17333333333333334,1.0,0.9333333333333333
0.06726937741041183,25,0.16666666666666666,1.0,0.9333333333333333
0.06734003871679306,24,0.16,1.0,0.9333333333333333
0.06738103926181793,23,0.15333333333333332,1.0,0.9333333333333333
0.06788190454244614,22,0.14666666666666667,1.0,0.9333333333333333
0.06842295825481415,21,0.14,1.0,0.9333333333333333
0.0684865340590477,20,0.13333333333333333,1.0,0.9333333333333333
0.0685366541147232,19,0.12666666666666668,1.0,0.9333333333333333
0.06860227137804031,18,0.12,1.0,0.9333333333333333
0.07044613361358643,17,0.11333333333333333,1.0,0.9333333333333333
0.07094066590070724,16,0.10666666666666667,1.0,0.9333333333333333
0.07197775691747665,15,0.1,1.0,0.9333333333333333
0.07234189659357071,14,0.09333333333333334,1.0,0.9333333333333333
0.07241106033325195,13,0.08666666666666667,1.0,0.9333333333333333
0.07309070229530334,12,0.08,1.0,0.9333333333333333
0.07411734759807587,11,0.07333333333333333,1.0,0.9333333333333333
0.0743129700422287,10,0.06666666666666667,1.0,0.9333333333333333
0.07455156743526459,9,0.06,1.0,0.9333333333333333
0.07570996880531311,8,0.05333333333333334,1.0,0.9333333333333333
0.07619819045066833,7,0.04666666666666667,1.0,0.9333333333333333
0.07673268765211105,6,0.04,1.0,0.9333333333333333
0.07736564427614212,5,0.03333333333333333,1.0,0.9333333333333333
0.08396924287080765,4,0.02666666666666667,1.0,0.9333333333333333
0.08882619440555573,3,0.02,1.0,0.9333333333333333
0.10572513937950134,2,0.013333333333333334,1.0,0.9333333333333333
0.12300363928079605,1,0.006666666666666667,1.0,0.9333333333333333
0.12620995938777924,0,0.0,1.0,0.9333333333333333
0.12620995938777926,0,0.0,1.0,0.9333333333333333
