sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100908_beam1_az109,20260204_100908,0,-2.4375,0.08035746961832047,8,62,-1,-1,,,False,0.4760696291923523,0.5239303708076477,1,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az109.mat,val,0.06703675538301468,0.777932345867157,0.251467764377594,0.19562490284442902,-2.633124828338623,True,False,False,False
20260204_100908_beam1_az118,20260204_100908,0,-2.515625,0.07477004081010818,1,126,-1,-1,,,False,0.4756966531276703,0.5243033170700073,1,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az118.mat,val,0.06356433033943176,0.7779552340507507,0.22418171167373657,0.1744033396244049,-2.690028429031372,True,False,False,False
20260204_100908_beam1_az127,20260204_100908,0,-2.36328125,0.08601588010787964,1,126,-1,-1,,,False,0.4744485318660736,0.525551438331604,1,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az127.mat,val,0.07197775691747665,0.7778549790382385,0.24865472316741943,0.19341731071472168,-2.5566985607147217,True,False,False,False
20260204_100908_beam1_az136,20260204_100908,0,-2.423828125,0.08137363195419312,1,126,-1,-1,,,False,0.4741593897342682,0.5258405804634094,1,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az136.mat,val,0.06726937741041183,0.7779226303100586,0.2642717659473419,0.20558299124240875,-2.629411220550537,True,False,False,False
20260204_100908_beam1_az145,20260204_100908,0,-2.4765625,0.07751765847206116,1,126,-1,-1,,,False,0.4734213650226593,0.5265786051750183,1,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az145.mat,val,0.06553308665752411,0.7779668569564819,0.23247595131397247,0.1808585822582245,-2.657421112060547,True,False,False,False
20260204_100908_beam1_az154,20260204_100908,0,-2.349609375,0.08709682524204254,1,1,-1,-1,,,False,0.47513347864151,0.52486652135849,1,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az154.mat,val,0.07234189659357071,0.7779000997543335,0.25922393798828125,0.20165032148361206,-2.551259756088257,True,False,False,False
20260204_100908_beam1_az163,20260204_100908,0,-2.275390625,0.09318171441555023,1,126,-1,-1,,,False,0.47543787956237793,0.5245621204376221,1,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az163.mat,val,0.07570996880531311,0.777885913848877,0.2914634644985199,0.22672532498836517,-2.5021159648895264,True,False,False,False
20260204_100908_beam1_az172,20260204_100908,0,-2.423828125,0.08137363195419312,1,126,-1,-1,,,False,0.47485947608947754,0.5251405239105225,1,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az172.mat,val,0.06734003871679306,0.7778947949409485,0.2628345489501953,0.204457625746727,-2.6282856464385986,True,False,False,False
20260204_100908_beam1_az181,20260204_100908,0,-2.333984375,0.08834722638130188,1,1,-1,-1,,,False,0.46882861852645874,0.5311713814735413,1,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az181.mat,val,0.07094066590070724,0.7776812314987183,0.3064810037612915,0.23834452033042908,-2.572328805923462,True,False,False,False
20260204_100908_beam1_az190,20260204_100908,0,-2.41015625,0.08240150660276413,1,126,-1,-1,,,False,0.46813711524009705,0.5318629145622253,1,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az190.mat,val,0.06860227137804031,0.7779582738876343,0.2547752559185028,0.19820451736450195,-2.608360767364502,True,False,False,False
20260204_100908_beam1_az199,20260204_100908,0,-2.4453125,0.07978200167417526,1,126,-1,-1,,,False,0.4722042977809906,0.527795672416687,1,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az199.mat,val,0.06597485393285751,0.7779801487922668,0.26339638233184814,0.20491716265678406,-2.6502296924591064,True,False,False,False
20260204_100908_beam1_az208,20260204_100908,0,-2.482421875,0.07709969580173492,1,126,-1,-1,,,False,0.4744104743003845,0.5255894660949707,1,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az208.mat,val,0.06510577350854874,0.7779598236083984,0.23394304513931274,0.18199829757213593,-2.6644201278686523,True,False,False,False
20260204_100908_beam1_az217,20260204_100908,0,-2.513671875,0.07490526884794235,1,126,-1,-1,,,False,0.4717707931995392,0.5282292366027832,1,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az217.mat,val,0.0623367540538311,0.7779858708381653,0.2534337639808655,0.19716788828372955,-2.7108397483825684,True,False,False,False
20260204_100908_beam1_az226,20260204_100908,0,-2.517578125,0.07463503628969193,1,1,-1,-1,,,False,0.47539982199668884,0.5246002078056335,1,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az226.mat,val,0.06344471126794815,0.777957558631897,0.22425596415996552,0.17446161806583405,-2.692039728164673,True,False,False,False
20260204_100908_beam1_az235,20260204_100908,0,-2.521484375,0.07436569780111313,1,126,-1,-1,,,False,0.4624730348587036,0.5375269651412964,1,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az235.mat,val,0.061444271355867386,0.777962327003479,0.26315826177597046,0.20472721755504608,-2.7262115478515625,True,False,False,False
20260204_100908_beam1_az244,20260204_100908,0,-2.603515625,0.06891249865293503,1,126,-1,-1,,,False,0.46936821937561035,0.5306317806243896,1,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az244.mat,val,0.058046113699674606,0.7779373526573181,0.2354983687400818,0.18320298194885254,-2.7867186069488525,True,False,False,False
20260204_100908_beam1_az253,20260204_100908,0,-2.615234375,0.06816437095403671,1,126,-1,-1,,,False,0.45766690373420715,0.5423331260681152,1,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az253.mat,val,0.05723297595977783,0.7779457569122314,0.23967543244361877,0.18645448982715607,-2.8016889095306396,True,False,False,False
20260204_100908_beam1_az262,20260204_100908,0,-2.591796875,0.0696682333946228,1,126,-1,-1,,,False,0.46368709206581116,0.5363128781318665,1,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az262.mat,val,0.05813407897949219,0.7779682278633118,0.24848568439483643,0.19331397116184235,-2.7851109504699707,True,False,False,False
20260204_100908_beam2_az001,20260204_100908,0,-2.255859375,0.0948452427983284,1,126,-1,-1,,,False,0.4625034034252167,0.5374966263771057,2,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az001.mat,val,0.07673268765211105,0.7777708172798157,0.29794326424598694,0.231731578707695,-2.487591028213501,True,False,False,False
20260204_100908_beam2_az010,20260204_100908,0,-2.248046875,0.09551806002855301,1,126,-1,-1,,,False,0.4727519452571869,0.5272480845451355,2,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az010.mat,val,0.07619819045066833,0.7779378890991211,0.3176513612270355,0.24711303412914276,-2.495159864425659,True,False,False,False
20260204_100908_beam2_az019,20260204_100908,0,-2.5625,0.07159119844436646,1,126,-1,-1,,,False,0.4634442627429962,0.5365557670593262,2,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az019.mat,val,0.06057145819067955,0.7779356241226196,0.2300291359424591,0.17894786596298218,-2.741447925567627,True,False,False,False
20260204_100908_beam2_az028,20260204_100908,0,-2.470703125,0.07793768495321274,1,126,-1,-1,,,False,0.46109262108802795,0.5389073491096497,2,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az028.mat,val,0.06477481871843338,0.7779326438903809,0.25602126121520996,0.19916729629039764,-2.669870376586914,True,False,False,False
20260204_100908_beam2_az037,20260204_100908,0,-2.67578125,0.06441766768693924,1,126,-1,-1,,,False,0.47715824842453003,0.52284175157547,2,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az037.mat,val,0.055343300104141235,0.7779908180236816,0.20756641030311584,0.1614847630262375,-2.837265968322754,True,False,False,False
20260204_100908_beam2_az046,20260204_100908,0,-2.509765625,0.07517640292644501,1,126,-1,-1,,,False,0.46004629135131836,0.5399537086486816,2,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az046.mat,val,0.062341317534446716,0.7779822945594788,0.25835540890693665,0.20099593698978424,-2.710761547088623,True,False,False,False
20260204_100908_beam2_az055,20260204_100908,0,-2.65234375,0.06584469974040985,1,126,-1,-1,,,False,0.47699835896492004,0.5230016708374023,2,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az055.mat,val,0.05554953217506409,0.7779797315597534,0.23263365030288696,0.1809842586517334,-2.8333280086517334,True,False,False,False
20260204_100908_beam2_az064,20260204_100908,0,-2.642578125,0.06644792854785919,82,67,-1,-1,,,False,0.450933575630188,0.549066424369812,2,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az064.mat,val,0.05597423017024994,0.7778889536857605,0.23484593629837036,0.182684063911438,-2.8252620697021484,True,False,False,False
20260204_100908_beam2_az073,20260204_100908,0,-2.62890625,0.06730107218027115,1,126,-1,-1,,,False,0.46626079082489014,0.5337392091751099,2,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az073.mat,val,0.05653742700815201,0.7780042290687561,0.2387487292289734,0.18574751913547516,-2.8146538734436035,True,False,False,False
20260204_100908_beam2_az082,20260204_100908,0,-2.662109375,0.0652465671300888,98,1,-1,-1,,,False,0.47689178586006165,0.523108184337616,2,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az082.mat,val,0.05515217408537865,0.7779404520988464,0.22986102104187012,0.17881818115711212,-2.8409276008605957,True,False,False,False
20260204_100908_beam2_az091,20260204_100908,0,-2.53125,0.07369627058506012,1,1,-1,-1,,,False,0.4753161072731018,0.5246838927268982,2,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az091.mat,val,0.06158547103404999,0.7780118584632874,0.2474459856748581,0.19251590967178345,-2.7237658500671387,True,False,False,False
20260204_100908_beam2_az100,20260204_100908,0,-2.48828125,0.07668380439281464,1,126,-1,-1,,,False,0.46503064036369324,0.5349693894386292,2,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az100.mat,val,0.06430133432149887,0.7779337763786316,0.24350643157958984,0.18943187594413757,-2.67771315574646,True,False,False,False
20260204_100908_beam2_az109,20260204_100908,0,-2.513671875,0.07490526884794235,1,126,-1,-1,,,False,0.47331488132476807,0.5266851186752319,2,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az109.mat,val,0.06320511549711227,0.7780093550682068,0.23445361852645874,0.18240711092948914,-2.6960790157318115,True,False,False,False
20260204_100908_beam2_az118,20260204_100908,0,-2.578125,0.07055959850549698,1,126,-1,-1,,,False,0.4737561047077179,0.5262438654899597,2,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az118.mat,val,0.059290677309036255,0.7780125737190247,0.23914393782615662,0.186056986451149,-2.7641820907592773,True,False,False,False
20260204_100908_beam2_az127,20260204_100908,0,-2.587890625,0.0699218362569809,98,1,-1,-1,,,False,0.4686766266822815,0.5313233733177185,2,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az127.mat,val,0.059414371848106384,0.7779499888420105,0.22376234829425812,0.1740759164094925,-2.7619664669036865,True,False,False,False
20260204_100908_beam2_az136,20260204_100908,0,-2.533203125,0.07356304675340652,1,126,-1,-1,,,False,0.47729530930519104,0.5227047204971313,2,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az136.mat,val,0.061900556087493896,0.7780059576034546,0.23794621229171753,0.18512357771396637,-2.7183268070220947,True,False,False,False
20260204_100908_beam2_az145,20260204_100908,0,-2.642578125,0.06644792854785919,1,126,-1,-1,,,False,0.4677799940109253,0.5322200059890747,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az145.mat,val,0.05715430527925491,0.7779541015625,0.2064000517129898,0.16056977212429047,-2.803147792816162,True,False,False,False
20260204_100908_beam2_az154,20260204_100908,0,-2.515625,0.07477004081010818,1,126,-1,-1,,,False,0.47420504689216614,0.5257949829101562,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az154.mat,val,0.062320124357938766,0.7779834270477295,0.2512897849082947,0.19549928605556488,-2.7111241817474365,True,False,False,False
20260204_100908_beam2_az163,20260204_100908,0,-2.4921875,0.07640768587589264,1,126,-1,-1,,,False,0.4767395257949829,0.5232604742050171,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az163.mat,val,0.06433989852666855,0.7779919505119324,0.23764359951019287,0.18488480150699615,-2.677072286605835,True,False,False,False
20260204_100908_beam2_az172,20260204_100908,0,-2.541015625,0.07303238660097122,1,126,-1,-1,,,False,0.4757689833641052,0.5242310166358948,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az172.mat,val,0.06036773696541786,0.777360737323761,0.2624497711658478,0.20401814579963684,-2.7450337409973145,True,False,False,False
20260204_100908_beam2_az181,20260204_100908,0,-2.466796875,0.07821886986494064,1,1,-1,-1,,,False,0.4578486979007721,0.5421512722969055,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az181.mat,val,0.06465008109807968,0.7778939008712769,0.26370489597320557,0.20513443648815155,-2.671931266784668,True,False,False,False
20260204_100908_beam2_az190,20260204_100908,0,-2.677734375,0.0643000528216362,1,126,-1,-1,,,False,0.46153247356414795,0.538467526435852,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az190.mat,val,0.054869212210178375,0.7780159711837769,0.21675196290016174,0.1686364859342575,-2.8463709354400635,True,False,False,False
20260204_100908_beam2_az199,20260204_100908,0,-2.541015625,0.07303238660097122,1,1,-1,-1,,,False,0.4703032374382019,0.5296967625617981,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az199.mat,val,0.062201790511608124,0.7779448628425598,0.22126933932304382,0.1721353530883789,-2.713150978088379,True,False,False,False
20260204_100908_beam2_az208,20260204_100908,0,-2.673828125,0.0645354762673378,1,1,-1,-1,,,False,0.47692224383354187,0.5230777859687805,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az208.mat,val,0.05522524192929268,0.7779726386070251,0.21298718452453613,0.16569820046424866,-2.839526414871216,True,False,False,False
20260204_100908_beam2_az217,20260204_100908,0,-2.724609375,0.06153673678636551,1,126,-1,-1,,,False,0.4705769717693329,0.5294230580329895,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az217.mat,val,0.05333405360579491,0.7779744863510132,0.19507282972335815,0.15176168084144592,-2.876371145248413,True,False,False,False
20260204_100908_beam2_az226,20260204_100908,0,-2.6171875,0.06804041564464569,1,1,-1,-1,,,False,0.47272151708602905,0.527278482913971,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az226.mat,val,0.05744149535894394,0.7779999375343323,0.23218977451324463,0.18064363300800323,-2.7978310585021973,True,False,False,False
20260204_100908_beam2_az235,20260204_100908,0,-2.59765625,0.06928940862417221,1,126,-1,-1,,,False,0.466716468334198,0.533283531665802,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az235.mat,val,0.058867014944553375,0.7780327200889587,0.22383034229278564,0.1741473227739334,-2.771803617477417,True,False,False,False
20260204_100908_beam2_az244,20260204_100908,0,-2.50390625,0.0755847916007042,25,34,-1,-1,,,False,0.46942904591560364,0.5305709838867188,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az244.mat,val,0.06393184512853622,0.7778450846672058,0.23136311769485474,0.17996466159820557,-2.683870792388916,True,False,False,False
20260204_100908_beam2_az253,20260204_100908,0,-2.6953125,0.06325051933526993,1,126,-1,-1,,,False,0.4417482614517212,0.5582517385482788,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az253.mat,val,0.05345011502504349,0.7778338193893433,0.2298208326101303,0.17876242101192474,-2.874074935913086,True,False,False,False
20260204_100908_beam2_az262,20260204_100908,0,-2.578125,0.07055959850549698,1,126,-1,-1,,,False,0.4676584303379059,0.5323415398597717,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az262.mat,val,0.06011585146188736,0.7779895663261414,0.22025755047798157,0.17135807871818542,-2.749483108520508,True,False,False,False
20260204_100908_beam3_az001,20260204_100908,0,-2.466796875,0.07821886986494064,1,126,-1,-1,,,False,0.46645066142082214,0.5335493683815002,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az001.mat,val,0.06558753550052643,0.7779560089111328,0.24388955533504486,0.18973533809185028,-2.6565322875976562,True,False,False,False
20260204_100908_beam3_az010,20260204_100908,0,-2.728515625,0.06131153553724289,1,1,-1,-1,,,False,0.4712916910648346,0.5287083387374878,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az010.mat,val,0.052369263023138046,0.7779529094696045,0.2148323953151703,0.1671294867992401,-2.8956451416015625,True,False,False,False
20260204_100908_beam3_az019,20260204_100908,0,-2.123046875,0.10687687993049622,29,110,-1,-1,,,False,0.46511414647102356,0.534885823726654,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az019.mat,val,0.08396924287080765,0.7774418592453003,0.3428584337234497,0.26655250787734985,-2.389599323272705,True,False,False,False
20260204_100908_beam3_az028,20260204_100908,0,-2.78515625,0.05813159793615341,98,1,-1,-1,,,False,0.4707898497581482,0.5292102098464966,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az028.mat,val,0.04999038949608803,0.7779284119606018,0.20501253008842468,0.1594850718975067,-2.944641351699829,True,False,False,False
20260204_100908_beam3_az037,20260204_100908,0,-2.28125,0.09268777817487717,62,65,-1,-1,,,False,0.46443092823028564,0.5355690717697144,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az037.mat,val,0.07411734759807587,0.7773152589797974,0.31370532512664795,0.24384793639183044,-2.5250978469848633,True,False,False,False
20260204_100908_beam3_az046,20260204_100908,0,-2.822265625,0.05613277852535248,98,1,-1,-1,,,False,0.4577729403972626,0.542227029800415,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az046.mat,val,0.048237394541502,0.777856171131134,0.20558470487594604,0.15991532802581787,-2.9821810722351074,True,False,False,False
20260204_100908_beam3_az055,20260204_100908,0,-2.962890625,0.04913078621029854,17,73,-1,-1,,,False,0.4699155390262604,0.530084490776062,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az055.mat,val,0.0428398996591568,0.7778139114379883,0.1846332848072052,0.14361034333705902,-3.1065008640289307,True,False,False,False
20260204_100908_beam3_az064,20260204_100908,0,-2.669921875,0.06477169692516327,1,1,-1,-1,,,False,0.4656456708908081,0.5343543887138367,3,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az064.mat,val,0.055364906787872314,0.7779676914215088,0.21457301080226898,0.16693086922168732,-2.836852788925171,True,False,False,False
