sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,gate_h,gate_v,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection,dominant_branch,gate_margin
20260204_100802_beam1_az109,0,0.0889892578125,6,126,-1,-1,,,False,0.09039306640625,0.048583984375,83,62,4,70,0.6787529587745667,0.32124701142311096,1,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az109.mat,False,False,False,H,0.3575059473514557
20260204_100802_beam1_az118,0,0.0953369140625,6,126,-1,-1,,,False,0.1939697265625,0.12054443359375,28,64,20,127,0.6670934557914734,0.3329065442085266,1,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az118.mat,False,False,False,H,0.3341869115829468
20260204_100802_beam1_az127,0,0.08038330078125,6,126,-1,-1,,,False,0.06304931640625,0.04931640625,18,0,5,127,0.6778473258018494,0.32215267419815063,1,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az127.mat,False,False,False,H,0.35569465160369873
20260204_100802_beam1_az136,0,0.0869140625,6,126,-1,-1,,,False,0.06854248046875,0.054107666015625,83,63,4,70,0.677634060382843,0.32236596941947937,1,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az136.mat,False,False,False,H,0.35526809096336365
20260204_100802_beam1_az145,0,0.07965087890625,6,126,-1,-1,,,False,0.091064453125,0.09027099609375,83,63,38,69,0.6728155612945557,0.32718443870544434,1,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az145.mat,False,False,False,H,0.34563112258911133
20260204_100802_beam1_az154,0,0.122314453125,42,68,-1,-1,,,False,0.325439453125,0.051849365234375,41,67,76,66,0.670284628868103,0.329715371131897,1,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az154.mat,False,False,False,H,0.34056925773620605
20260204_100802_beam1_az163,0,0.0765380859375,1,1,-1,-1,,,False,0.043212890625,0.1611328125,85,60,74,65,0.6654648780822754,0.3345350921154022,1,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az163.mat,False,False,False,H,0.33092978596687317
20260204_100802_beam1_az172,0,0.0728759765625,1,1,-1,-1,,,False,0.1580810546875,0.07135009765625,54,64,20,127,0.6706082820892334,0.3293917179107666,1,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az172.mat,False,False,False,H,0.3412165641784668
20260204_100802_beam1_az181,0,0.0816650390625,1,1,-1,-1,,,False,0.3681640625,0.056640625,53,64,4,69,0.6690424680709839,0.3309575319290161,1,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az181.mat,False,False,False,H,0.3380849361419678
20260204_100802_beam1_az190,0,0.0775146484375,1,1,-1,-1,,,False,0.09588623046875,0.08770751953125,83,63,30,67,0.6738358736038208,0.3261640965938568,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az190.mat,False,False,False,H,0.347671777009964
20260204_100802_beam1_az199,0,0.06939697265625,1,1,-1,-1,,,False,0.131103515625,0.056640625,83,66,84,66,0.6754971146583557,0.32450294494628906,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az199.mat,False,False,False,H,0.35099416971206665
20260204_100802_beam1_az208,0,0.08135986328125,1,1,-1,-1,,,False,0.0836181640625,0.05780029296875,85,62,84,66,0.6753900647163391,0.3246099650859833,1,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az208.mat,False,False,False,H,0.35078009963035583
20260204_100802_beam1_az217,0,0.0726318359375,1,1,-1,-1,,,False,0.06982421875,0.050811767578125,85,64,4,68,0.6760854721069336,0.3239145278930664,1,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az217.mat,False,False,False,H,0.3521709442138672
20260204_100802_beam1_az226,0,0.0792236328125,1,1,-1,-1,,,False,0.06781005859375,0.0390625,40,61,83,65,0.6799761056900024,0.32002386450767517,1,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az226.mat,False,False,False,H,0.35995224118232727
20260204_100802_beam1_az235,0,0.06463623046875,98,1,-1,-1,,,False,0.051849365234375,0.04638671875,85,62,91,61,0.6794446110725403,0.32055535912513733,1,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az235.mat,False,False,False,H,0.35888925194740295
20260204_100802_beam1_az244,0,0.07318115234375,1,1,-1,-1,,,False,0.06781005859375,0.03179931640625,85,62,84,66,0.6814618706703186,0.3185381591320038,1,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az244.mat,False,False,False,H,0.3629237115383148
20260204_100802_beam1_az253,0,0.07586669921875,98,1,-1,-1,,,False,0.081787109375,0.04638671875,22,65,63,68,0.6785399913787842,0.32145997881889343,1,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az253.mat,False,False,False,H,0.35708001255989075
20260204_100802_beam1_az262,0,0.0634765625,1,1,-1,-1,,,False,0.059661865234375,0.08197021484375,85,62,30,78,0.6752829551696777,0.3247170150279999,1,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az262.mat,False,False,False,H,0.35056594014167786
20260204_100802_beam2_az001,0,0.07122802734375,1,1,-1,-1,,,False,0.052032470703125,0.03594970703125,6,62,57,69,0.6798698306083679,0.3201301097869873,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az001.mat,False,False,False,H,0.3597397208213806
20260204_100802_beam2_az010,0,0.0843505859375,20,126,-1,-1,,,False,0.10107421875,0.040252685546875,25,0,20,127,0.6777406930923462,0.3222593367099762,2,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az010.mat,False,False,False,H,0.35548135638237
20260204_100802_beam2_az019,0,0.07171630859375,1,1,-1,-1,,,False,0.10430908203125,0.05389404296875,85,63,20,127,0.6759250164031982,0.32407495379447937,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az019.mat,False,False,False,H,0.35185006260871887
20260204_100802_beam2_az028,0,0.07489013671875,1,1,-1,-1,,,False,0.09271240234375,0.044586181640625,85,65,20,127,0.6781671047210693,0.32183289527893066,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az028.mat,False,False,False,H,0.35633420944213867
20260204_100802_beam2_az037,0,0.07763671875,1,1,-1,-1,,,False,0.09466552734375,0.06463623046875,71,64,84,65,0.6767266988754272,0.32327327132225037,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az037.mat,False,False,False,H,0.3534534275531769
20260204_100802_beam2_az046,0,0.06793212890625,1,1,-1,-1,,,False,0.47021484375,0.040985107421875,61,64,4,70,0.6716859340667725,0.32831403613090515,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az046.mat,False,False,False,H,0.3433718979358673
20260204_100802_beam2_az055,0,0.06890869140625,6,126,-1,-1,,,False,0.1263427734375,0.0816650390625,24,73,65,63,0.6746938228607178,0.3253061771392822,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az055.mat,False,False,False,H,0.34938764572143555
20260204_100802_beam2_az064,0,0.06817626953125,1,1,-1,-1,,,False,0.1207275390625,0.10107421875,83,63,84,65,0.6731916666030884,0.3268083333969116,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az064.mat,False,False,False,H,0.34638333320617676
20260204_100802_beam2_az073,0,0.070556640625,6,126,-1,-1,,,False,0.07208251953125,0.059967041015625,34,65,4,69,0.6774206757545471,0.32257935404777527,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az073.mat,False,False,False,H,0.35484132170677185
20260204_100802_beam2_az082,0,0.06292724609375,98,1,-1,-1,,,False,0.07666015625,0.106689453125,84,63,83,63,0.6737822890281677,0.32621777057647705,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az082.mat,False,False,False,H,0.3475645184516907
20260204_100802_beam2_az091,0,0.06732177734375,1,1,-1,-1,,,False,0.10052490234375,0.0509033203125,80,69,4,69,0.6779006123542786,0.32209935784339905,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az091.mat,False,False,False,H,0.3558012545108795
20260204_100802_beam2_az100,0,0.07305908203125,1,1,-1,-1,,,False,0.5791015625,0.0489501953125,37,65,99,65,0.6686098575592041,0.3313901722431183,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az100.mat,False,False,False,H,0.3372196853160858
20260204_100802_beam2_az109,0,0.08050537109375,39,66,-1,-1,,,False,0.12139892578125,0.090576171875,40,68,46,68,0.6742113828659058,0.32578861713409424,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az109.mat,False,False,False,H,0.3484227657318115
20260204_100802_beam2_az118,0,0.08038330078125,6,126,-1,-1,,,False,0.21240234375,0.1077880859375,28,66,20,127,0.668555736541748,0.33144423365592957,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az118.mat,False,False,False,H,0.3371115028858185
20260204_100802_beam2_az127,0,0.0784912109375,37,64,-1,-1,,,False,0.272216796875,0.0740966796875,35,64,4,69,0.671901285648346,0.32809871435165405,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az127.mat,False,False,False,H,0.3438025712966919
20260204_100802_beam2_az136,0,0.08538818359375,1,1,-1,-1,,,False,0.203369140625,0.07342529296875,39,64,83,66,0.6737822890281677,0.32621777057647705,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az136.mat,False,False,False,H,0.3475645184516907
20260204_100802_beam2_az145,0,0.0743408203125,1,1,-1,-1,,,False,0.07421875,0.1251220703125,83,64,41,67,0.6700687408447266,0.32993122935295105,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az145.mat,False,False,False,H,0.3401375114917755
20260204_100802_beam2_az154,0,0.07708740234375,1,1,-1,-1,,,False,0.049224853515625,0.04351806640625,85,66,83,66,0.6767801642417908,0.3232198655605316,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az154.mat,False,False,False,H,0.35356029868125916
20260204_100802_beam2_az163,0,0.07354736328125,1,1,-1,-1,,,False,0.09271240234375,0.154052734375,89,66,73,65,0.6650299429893494,0.33497005701065063,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az163.mat,False,False,False,H,0.33005988597869873
20260204_100802_beam2_az172,0,0.0880126953125,20,126,-1,-1,,,False,0.1048583984375,0.080078125,54,64,20,127,0.6703925132751465,0.32960745692253113,2,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az172.mat,False,False,False,H,0.34078505635261536
20260204_100802_beam2_az181,0,0.08282470703125,20,126,-1,-1,,,False,0.090087890625,0.0546875,21,127,4,69,0.6739432215690613,0.3260568082332611,2,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az181.mat,False,False,False,H,0.34788641333580017
20260204_100802_beam2_az190,0,0.07861328125,1,1,-1,-1,,,False,0.1492919921875,0.04638671875,38,63,59,68,0.6784867644309998,0.32151326537132263,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az190.mat,False,False,False,H,0.3569734990596771
20260204_100802_beam2_az199,0,0.1805419921875,77,65,-1,-1,,,False,0.24072265625,0.0953369140625,78,67,84,65,0.6697988510131836,0.3302011787891388,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az199.mat,False,False,False,H,0.3395976722240448
20260204_100802_beam2_az208,0,0.07305908203125,1,1,-1,-1,,,False,0.08978271484375,0.06622314453125,85,63,71,67,0.6745330691337585,0.32546696066856384,2,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az208.mat,False,False,False,H,0.3490661084651947
20260204_100802_beam2_az217,0,0.075439453125,1,1,-1,-1,,,False,0.06610107421875,0.062103271484375,85,64,84,65,0.675336480140686,0.32466351985931396,2,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az217.mat,False,False,False,H,0.35067296028137207
20260204_100802_beam2_az226,0,0.06451416015625,1,1,-1,-1,,,False,0.03515625,0.0699462890625,18,0,83,65,0.6775273680686951,0.32247263193130493,2,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az226.mat,False,False,False,H,0.35505473613739014
20260204_100802_beam2_az235,0,0.0753173828125,16,62,-1,-1,,,False,0.0872802734375,0.05975341796875,89,66,91,61,0.6776873469352722,0.3223126232624054,2,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az235.mat,False,False,False,H,0.3553747236728668
20260204_100802_beam2_az244,0,0.0728759765625,1,1,-1,-1,,,False,0.06878662109375,0.05792236328125,73,64,84,67,0.679816722869873,0.32018330693244934,2,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az244.mat,False,False,False,H,0.3596334159374237
20260204_100802_beam2_az253,0,0.075439453125,1,1,-1,-1,,,False,0.071044921875,0.054290771484375,85,63,84,65,0.6796572804450989,0.3203427195549011,2,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az253.mat,False,False,False,H,0.35931456089019775
20260204_100802_beam2_az262,0,0.06854248046875,1,1,-1,-1,,,False,0.058135986328125,0.059539794921875,89,65,84,65,0.6799229383468628,0.32007700204849243,2,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az262.mat,False,False,False,H,0.35984593629837036
20260204_100802_beam3_az001,0,0.0775146484375,1,1,-1,-1,,,False,0.03582763671875,0.0297088623046875,6,63,91,66,0.6811968088150024,0.31880319118499756,3,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az001.mat,False,False,False,H,0.3623936176300049
20260204_100802_beam3_az010,0,0.1363525390625,12,70,-1,-1,,,False,0.1561279296875,0.1903076171875,10,68,11,64,0.6601723432540894,0.33982762694358826,3,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az010.mat,False,False,False,H,0.3203447163105011
20260204_100802_beam3_az019,0,0.08135986328125,1,1,-1,-1,,,False,0.2100830078125,0.1190185546875,85,63,14,69,0.6675270199775696,0.33247292041778564,3,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az019.mat,False,False,False,H,0.33505409955978394
20260204_100802_beam3_az028,0,0.08270263671875,1,1,-1,-1,,,False,0.12176513671875,0.09588623046875,85,64,11,69,0.6754435896873474,0.324556440114975,3,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az028.mat,False,False,False,H,0.35088714957237244
20260204_100802_beam3_az037,0,0.1134033203125,1,1,-1,-1,,,False,0.105224609375,0.1300048828125,76,65,14,69,0.6774740219116211,0.3225260078907013,3,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az037.mat,False,False,False,H,0.3549480140209198
20260204_100802_beam3_az046,0,0.06097412109375,98,1,-1,-1,,,False,0.462890625,0.146240234375,62,61,72,65,0.6632328629493713,0.33676716685295105,3,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az046.mat,False,False,False,H,0.3264656960964203
20260204_100802_beam3_az055,0,0.1556396484375,61,57,-1,-1,,,False,0.1702880859375,0.64013671875,82,64,65,63,0.6152034401893616,0.3847965896129608,3,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az055.mat,False,False,False,H,0.23040685057640076
20260204_100802_beam3_az064,0,0.06256103515625,1,70,-1,-1,,,False,0.18115234375,0.10992431640625,73,67,14,69,0.6800292134284973,0.3199707269668579,3,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az064.mat,False,False,False,H,0.3600584864616394
20260204_100802_beam3_az073,0,0.09136962890625,52,65,-1,-1,,,False,0.25537109375,0.148193359375,83,64,83,64,0.6701226830482483,0.32987725734710693,3,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az073.mat,False,False,False,H,0.34024542570114136
20260204_100802_beam3_az082,0,0.06109619140625,98,1,-1,-1,,,False,0.1217041015625,0.155029296875,65,68,14,69,0.6710395812988281,0.32896044850349426,3,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az082.mat,False,False,False,H,0.34207913279533386
20260204_100802_beam3_az091,0,0.0738525390625,98,63,-1,-1,,,False,0.1402587890625,0.097412109375,42,63,88,63,0.6783801913261414,0.32161974906921387,3,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az091.mat,False,False,False,H,0.3567604422569275
20260204_100802_beam3_az100,0,0.2208251953125,56,71,-1,-1,,,False,0.343994140625,0.1331787109375,30,65,18,96,0.668826162815094,0.3311738073825836,3,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az100.mat,False,False,False,H,0.3376523554325104
20260204_100802_beam3_az109,0,0.337646484375,38,68,-1,-1,,,False,0.6533203125,0.1549072265625,36,64,83,64,0.6614856719970703,0.3385143280029297,3,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az109.mat,False,False,False,H,0.3229713439941406
20260204_100802_beam3_az118,0,0.1737060546875,3,64,-1,-1,,,False,0.314453125,0.1087646484375,3,65,88,63,0.6731916666030884,0.3268083333969116,3,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az118.mat,False,False,False,H,0.34638333320617676
20260204_100802_beam3_az127,0,0.320068359375,42,65,-1,-1,,,False,0.330322265625,0.256103515625,41,66,82,63,0.6540113687515259,0.3459886312484741,3,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az127.mat,False,False,False,H,0.30802273750305176
20260204_100802_beam3_az136,0,0.11029052734375,65,58,-1,-1,,,False,0.748046875,0.2216796875,38,61,56,69,0.6479653120040894,0.35203468799591064,3,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az136.mat,False,False,False,H,0.2959306240081787
20260204_100802_beam3_az145,0,0.11376953125,3,66,-1,-1,,,False,0.10467529296875,0.1971435546875,97,2,2,64,0.6654648780822754,0.3345350921154022,3,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az145.mat,False,False,False,H,0.33092978596687317
20260204_100802_beam3_az154,0,0.0765380859375,98,1,-1,-1,,,False,0.546875,0.09686279296875,31,67,88,63,0.6659538745880127,0.3340460956096649,3,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az154.mat,False,False,False,H,0.3319077789783478
